transaction_id,transaction_real_price
1218999,42067.5602
1210823,8298.288879
1163128,35246.8002
1175671,107848.2877
1148947,23761.33259
1190703,65217.70749
1175668,172022.1242
1181404,62878.37591
1151947,51204.69641
1224356,8359.374216
1230513,15349.02963
1149967,39822.23911
1141106,51776.0287
1167145,46805.18471
1163063,76533.28247
1222963,20136.91456
1115576,49085.5468
1167100,74900.47968
1218418,67090.11001
1117422,35701.28256
1103845,61131.85654
1175681,126828.7564
1137248,53668.63485
1094570,51305.33428
1121676,26651.36155
1166980,30695.44694
1115614,44128.92813
1120321,53611.61996
1182372,90968.79057
1195486,40634.33547
1107564,62038.42788
1167092,94195.41132
1100866,57740.91236
1107616,55057.00519
1162402,15788.87296
1190473,66646.89529
1128732,36302.76893
1171450,50918.92199
1224367,7771.284017
1210525,24203.00855
1208666,24159.96641
1170469,55399.43176
1093439,13559.64931
1183009,246207.6272
1205201,7399.373872
1151456,31646.12852
1198313,20002.83326
1154266,31569.67144
1205110,7429.884088
1103884,48234.29775
1190373,140745.1752
1131185,20870.35686
1103769,126166.6463
1232892,18270.89447
1214488,12481.53999
1145879,48755.9321
1162938,64279.80446
1117474,43623.3745
1121617,57527.92844
1175364,122888.4917
1119925,20155.89239
1131420,29255.38158
1190668,53861.76523
1221084,15231.62706
1149010,18949.3358
1200190,11931.57418
1115557,62639.68414
1197120,72915.62272
1170448,47308.66612
1162837,78767.34699
1115379,42619.76811
1175356,108231.746
1175383,127222.6766
1105249,20780.99969
1191064,165387.8137
1136901,28898.98338
1101528,93463.19232
1175778,88053.80666
1232674,10821.94299
1131404,31469.74994
1218917,70217.15139
1131407,39322.29174
1181410,19670.67917
1135739,28272.43708
1161760,34161.21326
1116075,17785.13575
1120991,29912.16256
1146134,58518.65788
1137324,53979.831
1197102,85804.89658
1166399,37037.27466
1234536,16843.32709
1142505,33283.95687
1233164,13551.49652
1103897,126192.8643
1107745,25458.35243
1168705,25352.89085
1101312,57663.44621
1182468,125516.9293
1146016,21246.93426
1129812,32125.08331
1093436,53966.55435
1143962,33482.90652
1230510,26396.02842
1096979,78787.7815
1175384,88612.90072
1224766,21219.72861
1115450,41523.33805
1121517,27288.81995
1228217,18995.41327
1205395,29824.65901
1169930,54166.4847
1158674,42699.74312
1163083,36599.3463
1190471,129734.7577
1218395,24962.09796
1186050,36887.14678
1158085,23967.45395
1215410,21398.19858
1093424,21965.83971
1115575,55125.53825
1152119,41982.04103
1230716,65374.00795
1201324,17812.51063
1093446,110704.8083
1117486,35976.36149
1117580,39321.52314
1156970,38650.88974
1218920,78907.84784
1182618,154087.7107
1182787,267576.7806
1170517,43150.24498
1121686,32616.08956
1171065,90800.36237
1229587,38596.70769
1228748,30827.64978
1175612,233711.3309
1206547,32251.63729
1107712,56358.88559
1146236,162061.0044
1173552,124366.4279
1191134,50226.18621
1175660,154615.111
1209874,11268.44803
1145934,29969.56032
1096943,79633.40984
1131526,30611.81641
1214497,5837.305272
1205206,6171.464508
1175450,95718.44477
1137414,41975.06189
1226921,29846.16171
1174528,135824.5551
1141422,54391.95835
1093334,30937.41409
1191152,37443.67107
1175502,105908.8134
1144998,36142.98244
1208004,35163.98322
1144685,31432.75204
1100604,42143.14206
1096463,52406.17823
1137485,73829.54584
1170356,45584.53682
1229803,34855.90394
1163021,55393.23915
1132449,40203.1864
1094633,63720.90923
1115359,51575.49398
1157564,21263.78301
1146011,58278.84111
1131166,34076.13763
1218543,14161.40698
1196856,44321.67537
1182405,94255.67196
1145903,14319.10381
1208144,40617.38452
1132367,21464.27664
1200225,9473.980647
1170361,48606.94403
1134354,35533.53772
1170159,15325.38289
1163039,55584.44286
1214498,13109.34862
1197083,38335.66993
1176977,46457.03173
1197256,31117.56375
1167146,46532.33321
1218129,15075.95134
1115381,44452.7106
1233190,11822.25071
1185884,21528.0499
1152224,52074.18928
1205389,20830.75538
1115772,37988.7609
1170416,51859.55021
1101268,43947.84486
1209175,18492.76115
1103256,36504.50736
1101190,76131.07708
1210293,11192.26699
1129993,33095.92773
1121555,35102.99145
1131179,34074.67972
1170398,14939.70961
1162845,36883.93137
1131379,31554.51724
1146112,141149.9932
1101461,99171.82427
1162722,58181.79666
1115439,57283.8537
1208619,22855.71536
1233157,17908.87305
1141228,103724.1695
1142917,41340.11276
1204898,20665.79869
1191104,50208.76023
1166903,44292.33655
1176249,54541.25368
1224343,7833.217137
1190993,68563.16026
1204662,16187.07696
1093281,56398.29092
1193386,36210.05015
1103851,74057.56665
1135301,29522.18881
1230680,25475.07683
1175497,92082.13627
1225262,16497.03225
1101379,59933.14614
1208108,39172.89511
1221838,38863.99886
1213761,15616.88597
1115733,27830.64443
1112020,29952.92711
1137289,39655.52232
1214515,21822.11475
1167190,77877.00833
1120852,23330.81862
1152218,66055.93371
1148234,8693.258304
1191031,176008.6202
1115033,32335.46011
1207741,12576.13315
1214423,25182.66022
1175398,55874.523
1190606,68647.61984
1134378,11926.82493
1162533,63250.92505
1175632,116174.069
1107515,67308.95559
1169275,24077.90879
1222117,18356.97169
1174192,97977.92471
1162931,75968.12776
1134372,17986.26424
1182684,155379.9485
1171474,130118.6655
1200195,14435.77219
1131383,50111.48925
1131309,28252.65289
1157032,34816.32494
1163052,59744.83011
1197093,67602.48551
1182745,98275.9025
1188138,48798.83331
1131699,36118.20745
1197270,50063.77932
1208960,24606.55621
1210743,31927.64529
1214413,42236.53008
1103862,107644.6245
1107535,49304.87292
1133464,33916.26237
1222363,15151.25596
1175764,155974.4634
1182863,122031.8798
1121486,28502.55415
1190968,58825.68394
1197986,17460.36945
1141534,58283.42678
1133758,26014.3872
1189442,42471.23385
1224380,23046.74728
1152253,58962.33574
1222988,22009.10772
1211774,5126.529207
1206792,31386.0818
1208074,26473.64925
1214110,24254.78599
1182644,208335.9524
1204122,22461.246
1115392,55480.50886
1157083,48580.21504
1170426,56643.83386
1115654,68249.86282
1223116,32427.77675
1118748,21755.92884
1158678,29849.79889
1145996,134148.3649
1141463,48285.56845
1225640,46314.52136
1110553,43574.58244
1202662,22667.22478
1218358,11419.0102
1144897,45965.53554
1161948,29764.07903
1134479,63008.10753
1175723,45095.96701
1198350,34693.14303
1196041,119316.2528
1162551,77080.08205
1182943,161894.235
1196382,38870.12938
1110447,22624.91288
1230675,24838.84726
1221756,14194.67563
1167106,64591.43961
1189435,46323.10184
1175758,144151.6851
1107671,25521.3528
1170178,15403.0204
1130908,41860.148
1093428,39802.75453
1146165,53378.61781
1137311,53991.66961
1115355,46103.56387
1152254,25956.6938
1120819,41772.73957
1196942,88616.73436
1110926,28421.50865
1146061,55917.47729
1208060,40059.47641
1145988,58371.98262
1191108,49339.06968
1182843,78798.10608
1234739,13039.04201
1204225,28018.06176
1182784,282384.2701
1121524,34252.64744
1191081,55782.88717
1131673,25090.93646
1181916,97682.47905
1222626,17399.80078
1094588,80930.33357
1205275,37993.28436
1181822,285050.8369
1197182,49715.26306
1134240,44530.73844
1156636,31849.11582
1194333,60170.46795
1182763,244240.5869
1162211,58496.47745
1178795,65361.85002
1230646,37864.88098
1182610,70565.72217
1146200,54335.48153
1194244,40562.85377
1190679,48766.45041
1209970,10458.78438
1210849,20189.18296
1182996,120024.5601
1152548,17833.43374
1110582,39853.75296
1182972,156741.8641
1210436,24330.88293
1224406,20741.8458
1202400,19897.94275
1096846,72355.9846
1230734,56368.72557
1220313,17625.717
1179620,116962.8272
1115584,73545.42036
1162646,35479.21038
1230649,33408.66048
1234765,10531.22913
1199753,27505.27225
1229335,17497.3722
1175716,74619.64188
1110929,31081.24363
1205391,19810.0093
1194509,38837.82059
1190514,105825.3312
1144580,48367.99165
1214453,17168.47476
1196969,51538.66031
1217102,29806.34046
1175741,101192.5166
1181821,150718.9969
1093369,32687.32126
1182728,90320.98917
1170499,23692.8242
1145316,40795.53929
1134308,45875.26575
1152141,42374.75314
1225234,18240.19795
1156998,42860.97803
1204317,23227.89078
1162729,58053.77467
1115006,51003.86603
1151959,41211.3723
1141251,79800.32672
1167408,13286.83859
1110862,50238.47635
1214489,17743.88631
1193765,39611.83384
1101558,145196.1303
1150636,21701.23302
1150585,24904.3188
1233297,9826.848974
1228654,27008.38965
1219096,38232.81767
1101421,80051.72663
1182394,58744.10555
1200199,11428.66718
1146431,40913.37324
1093074,39425.04729
1146395,22217.61083
1205404,22639.13656
1204368,25966.67132
1167523,37109.37435
1191085,52209.72423
1182499,117739.1632
1167006,78679.59841
1093605,23365.29401
1121475,37192.71976
1115562,43669.33332
1205132,29039.34911
1151879,61997.1976
1191129,57276.10956
1190568,69453.09528
1146345,30885.52
1233825,11574.09914
1158640,19601.67557
1210379,4150.939805
1133704,30422.59392
1218972,27478.69586
1225039,17512.15432
1103729,74454.95972
1175415,134230.9075
1222658,19480.57978
1155980,16407.82468
1115504,41417.2943
1200219,17360.49711
1228806,67323.32614
1190875,41457.17569
1115363,26548.02164
1156898,59618.32872
1107805,56081.02068
1175494,114017.8562
1120781,21730.26848
1204331,30076.48337
1210758,10562.37953
1166807,45213.92472
1214537,12816.6414
1141268,112464.7984
1200149,31162.13425
1152134,43361.98763
1180710,47445.44612
1168760,32244.39992
1218979,86349.95955
1133334,31619.52591
1224499,19843.33601
1190727,59940.80031
1207477,24511.40928
1162472,47426.73276
1134392,43479.13866
1103832,62517.53725
1218667,92060.73191
1205253,26789.71909
1196788,45604.72136
1131468,31878.06901
1133361,37159.45601
1134331,47961.89853
1136153,35293.25209
1201887,18633.02562
1171487,100384.9091
1096607,58266.10636
1131425,21314.45731
1131639,28157.96276
1209947,12348.77072
1106900,37972.19068
1208171,9711.408918
1137317,88599.91539
1198905,8663.326128
1131514,35382.52985
1107790,42581.57766
1225659,16774.26662
1234886,28044.87061
1131363,42972.98308
1145887,14528.23956
1170579,62233.54611
1158372,27525.84635
1183046,102606.692
1182665,210293.1414
1190221,82672.59142
1222705,14313.62512
1225025,25393.35911
1134380,12928.41656
1137085,19819.03797
1176990,19906.914
1137032,89785.03549
1161900,32334.15437
1115443,54734.65312
1181414,66898.14905
1156482,24497.66356
1182035,92020.49137
1207763,20705.92999
1163066,43137.98692
1170957,46045.23935
1224759,18914.82694
1096328,104356.0782
1162919,30945.04297
1131430,22213.20811
1152164,91218.74731
1131474,41713.78624
1107771,38138.15968
1189983,61296.70942
1225845,19624.94992
1197513,10769.26965
1182332,138486.1066
1223006,23931.20858
1151533,43253.12342
1157916,35426.74892
1115773,45553.7586
1101126,55844.75831
1173334,118002.2614
1141428,71292.96794
1094586,74064.88549
1156798,23627.47847
1175771,196090.7877
1151885,52264.70302
1141486,48686.40897
1133609,30009.54193
1166899,54970.62227
1204791,7812.318906
1219124,38365.46992
1101984,2582.261438
1205215,17397.96431
1230632,21376.61094
1141255,77581.7508
1158615,34785.85876
1174858,136534.1584
1133987,39901.23287
1101188,59117.1673
1132999,20371.3543
1115904,24756.8996
1225467,27293.78257
1115080,41151.01346
1115741,42659.85028
1145948,24406.46473
1131432,31712.41966
1135529,43932.01051
1101438,92516.65458
1175253,160515.1541
1175566,129660.963
1182429,112021.2054
1204206,3175.491478
1146168,49238.45552
1198830,20004.40615
1146350,35336.76181
1197188,46914.95756
1179898,107586.5138
1101387,47573.49851
1141100,25493.7347
1096915,67936.6924
1198054,26078.87897
1217493,37100.32122
1141476,59374.45381
1107657,64026.9807
1205305,49695.75476
1179700,121826.9632
1181001,74119.89005
1224803,23738.64726
1173752,79286.57211
1218918,41055.85918
1182420,110356.1692
1131683,63652.59452
1151500,44944.78124
1224747,21273.15552
1093454,73185.98948
1228255,19508.55507
1190873,98543.3726
1191040,17834.61613
1190829,123485.7864
1195401,41532.34219
1175019,107571.1185
1115511,59478.38003
1194165,68875.43409
1222706,16747.10777
1094577,69508.74214
1156973,42829.71791
1166928,77768.64314
1172845,216846.0872
1110954,34492.17633
1151986,75476.25778
1156828,34936.37004
1141413,58678.36229
1152380,5075.263215
1137478,39264.81924
1134002,25032.80916
1131513,33843.89552
1198833,10929.64885
1204899,7044.875989
1191139,53248.2844
1228265,24182.7375
1182868,107891.3061
1157025,52723.6621
1201434,14108.78523
1121680,23031.50614
1096639,65351.98371
1102617,73319.5262
1182707,176198.1816
1101168,77487.59201
1175639,127313.1134
1209328,12264.99694
1204253,18532.50052
1205548,26352.17915
1166912,41169.21495
1182624,285651.2742
1182735,128341.1274
1097026,83051.28511
1157144,47436.14803
1234895,23064.88749
1098421,54385.95719
1173052,83295.69765
1115303,43050.49916
1103261,49048.95596
1146129,75702.19053
1115352,41883.95812
1115252,38721.13833
1115554,51865.69863
1163027,49582.07951
1115606,54815.54325
1145970,26367.79733
1228212,14110.65704
1223045,14338.07928
1131628,32337.8461
1137469,73701.29348
1183001,129923.6073
1203811,9350.790119
1156729,23773.16661
1210668,24873.75212
1200169,35775.02788
1110809,48915.62872
1197507,24264.05462
1093423,41003.24409
1223013,18120.47118
1182061,303096.5506
1175385,133035.1692
1212498,4101.536121
1131438,50102.86027
1172866,41744.98758
1121622,19454.82517
1101275,71269.42834
1207521,27326.38869
1131163,33487.94574
1214288,17400.66589
1175467,91490.98608
1151440,39916.06349
1101335,81681.26745
1221823,12724.63186
1115522,44868.62113
1133624,56072.82979
1190272,85117.76464
1162934,14552.11763
1117518,51146.70154
1121509,32160.47386
1145008,23267.78977
1150701,38427.90067
1131592,53147.57953
1229377,22220.79762
1170415,57371.65119
1107791,45306.868
1210669,27956.77062
1204873,6233.38552
1169284,27191.45623
1101547,73966.19939
1157006,27596.9463
1166916,69034.84346
1223085,8457.596552
1134487,58692.58103
1098440,54141.97708
1117494,30053.6861
1179732,200595.4099
1197486,23806.34332
1136604,16786.52741
1226888,44019.41992
1115681,39870.02817
1110948,28230.04896
1117255,32897.19597
1221587,13698.53363
1157139,29413.62527
1191093,68490.46284
1110220,37614.98616
1157018,55293.05759
1222902,12780.15621
1190518,155838.0507
1219046,16372.29868
1179617,100839.3705
1145908,29547.91431
1230360,11480.27933
1182837,100053.0591
1141294,49197.15499
1169280,20414.95002
1234839,13655.57966
1205266,34743.1466
1121601,40116.49495
1103915,107267.5476
1100585,13827.29974
1190978,64640.99159
1216403,28323.07163
1121607,19652.69063
1204073,20216.0094
1186430,57759.44593
1222650,16872.78105
1223917,10729.39652
1225156,21217.67883
1219072,46661.73475
1110872,45330.58779
1223098,35900.21645
1212496,3759.300794
1223012,26379.23017
1121527,18294.30308
1218931,69631.50059
1223024,14904.9286
1230150,23012.90563
1207840,3877.358488
1170531,23016.18787
1182357,151680.7543
1234344,9420.45635
1225968,15845.41186
1210619,5227.579481
1114264,42373.68142
1094234,23100.64358
1162735,56957.2943
1094545,75250.68616
1110900,27816.07049
1208111,25642.58178
1200209,12107.51958
1233307,9813.715309
1182807,335091.3456
1175477,85062.97351
1152161,86775.62821
1214450,26703.37132
1115705,51765.45425
1229007,25968.04553
1182778,281757.8112
1175611,368949.1099
1110721,35776.14317
1137376,26636.74335
1137362,61488.1404
1218723,30065.91578
1190323,41541.32862
1156948,67761.42613
1197392,3993.957767
1233268,18238.89417
1210651,20009.64544
1156407,41288.89654
1210377,4240.149216
1107723,42625.54033
1103808,53258.22123
1115685,51764.28332
1214422,25202.37035
1225796,49959.38829
1226902,29677.4583
1131635,41389.1218
1134461,52766.09985
1205412,19380.68068
1132385,20419.81538
1234757,12771.93825
1107587,49738.09614
1146038,44069.87293
1158061,27635.59519
1178962,104953.76
1203373,19904.94774
1179971,166800.9218
1121535,53782.04153
1107734,52319.42932
1162839,106612.4135
1115749,41083.29958
1171223,132026.3402
1201911,15099.11623
1200068,16710.96485
1167010,59455.11687
1222679,19392.73226
1162786,151154.7258
1101364,57628.04724
1101224,91123.70847
1233258,27108.87569
1110888,48718.10024
1183015,90374.00751
1110774,58673.64074
1208095,37193.66363
1215780,17035.4432
1205218,11670.42665
1190496,117674.5137
1134198,31433.55343
1195438,47140.6222
1205200,20709.27971
1121664,74788.16685
1171833,71542.55777
1107699,34330.655
1115679,37516.38888
1205318,35241.94176
1115701,42639.19002
1198339,27286.28021
1218121,14391.72206
1190576,70305.41677
1093338,66277.34766
1137327,65364.1054
1134309,34898.24386
1097059,128039.4144
1182658,190492.1595
1103180,43149.91488
1195766,17735.82166
1210685,19092.1783
1152201,45970.10257
1171460,153557.9687
1218870,28853.8482
1195873,38702.50331
1142286,26156.04448
1115703,44556.3569
1137316,60766.75869
1182687,130255.1089
1229644,20174.64398
1210831,8363.817533
1096367,67548.37405
1206980,21473.86586
1197116,98603.44111
1092791,36368.69913
1101221,78507.69972
1101315,90039.27187
1096017,68984.52962
1198557,18432.43874
1137410,46163.50019
1094636,22144.54851
1094635,68007.89208
1190897,101722.8624
1151215,30611.5499
1205346,14924.75406
1110891,44802.16917
1101185,85385.12898
1107693,59570.46906
1234913,35518.98703
1191063,73193.86123
1115740,33946.26722
1234905,48861.1197
1141087,66491.73266
1157033,36717.2592
1197941,25552.76748
1174964,84955.57064
1181645,75669.21025
1103828,78851.06939
1152069,80291.48792
1230361,8506.697175
1143865,25237.73141
1146104,31800.62175
1134865,22295.83018
1110518,26576.7004
1197278,57498.98739
1167134,53020.65371
1234548,13358.4141
1214442,41590.02444
1094471,148717.8691
1134355,39000.4494
1175721,30160.03736
1167009,79194.248
1207934,26154.90192
1096016,70515.02642
1157038,40101.59836
1145975,87117.36592
1097073,75856.00316
1182583,167641.9192
1117563,2657.15331
1178066,136626.0001
1196075,37626.25654
1166960,49405.49801
1182935,205567.6132
1107726,67334.31409
1190692,71397.3552
1162730,55787.94458
1225006,22116.72493
1152107,42069.89326
1227336,7167.921843
1144992,26374.05233
1103850,80461.89677
1110957,45876.58641
1219037,61038.69511
1198328,27051.01374
1147622,28082.34781
1107716,51294.97219
1220519,18833.82805
1210542,22959.46173
1158609,24315.98349
1219029,61743.63048
1147432,57202.71556
1204209,4244.993854
1097813,50823.68329
1221922,7910.038418
1223931,9841.807927
1146347,21764.4303
1169273,25704.08196
1152053,72452.16699
1156897,46150.4553
1117559,2578.270022
1157035,27659.53873
1206794,12221.15987
1101987,2882.630958
1151586,29754.23073
1169834,13474.53001
1182479,115149.0823
1121621,33600.17944
1218886,19861.20068
1178034,97133.68743
1149637,54545.55383
1117482,42228.59827
1110837,44039.82453
1121669,37716.33359
1218997,93177.02545
1101129,61321.64751
1152043,29444.46824
1196052,38672.60179
1218942,59070.70597
1234168,19456.52496
1115500,28289.2041
1151679,55598.62933
1222655,17859.84411
1167407,13253.50274
1227193,19787.51605
1107806,43448.47996
1130446,37199.852
1164958,11762.71
1218201,48336.58735
1137475,38729.33064
1135920,23390.2886
1197670,23444.70099
1182983,148429.7383
1121500,29945.57041
1190393,113804.3303
1157969,28159.98904
1214408,22377.29297
1214444,31143.11584
1191007,77513.91014
1137102,55592.93058
1203064,15352.04412
1165193,43834.54796
1198855,6200.28252
1107800,41232.98258
1115651,54237.92382
1151987,32658.34345
1223063,13922.75411
1191067,74087.49427
1225029,18299.43862
1190792,83991.22785
1147097,3140.328202
1151833,40027.32115
1141397,116919.7561
1208248,23632.68576
1152090,33086.69439
1228172,11681.34609
1232343,9409.3088
1115158,35316.87035
1227153,23537.16284
1141446,45535.95491
1227568,22156.2624
1101562,115984.7698
1196224,58129.7395
1169311,28866.74547
1227865,21059.9947
1225581,30733.76301
1171098,214554.91
1197091,57187.66689
1136114,48302.24497
1219538,8264.732733
1230524,18251.36134
1152243,11267.35568
1198312,12159.18014
1101543,468692.2035
1117542,30289.2075
1174954,137053.7622
1196897,44096.07043
1114327,39516.75736
1110895,11371.5606
1134306,52893.99194
1121712,34230.50565
1114656,21362.06266
1131555,24411.26646
1137405,29159.95656
1158606,19844.4549
1134020,37384.05998
1157183,47471.02221
1146121,49238.45552
1162723,55878.07845
1134303,61019.3519
1130330,41369.07393
1110949,38314.29952
1207984,33035.41332
1135314,28261.83451
1181377,78139.81525
1131479,38863.44518
1162962,62596.65661
1141464,50205.27057
1110959,36297.94429
1198854,17693.12985
1195932,46531.87116
1115574,54412.76901
1200192,10467.44503
1097129,340090.387
1158045,20346.8335
1101332,81681.26745
1110604,25044.69936
1190927,60070.18583
1215204,9148.868863
1130235,29276.78122
1197684,14123.89497
1131247,26251.23998
1225111,25579.83602
1131657,29274.55642
1133950,33233.13712
1205361,30590.99493
1121709,30179.42042
1222735,11782.90801
1207571,21950.32042
1121714,34424.15613
1155741,37582.07381
1221781,19885.62554
1190554,119457.7192
1141516,82136.91292
1219007,98679.08969
1101151,37835.85601
1191084,54031.75307
1134435,7513.760931
1131597,38528.08278
1196932,68555.06429
1149362,35682.14105
1214054,12555.3823
1214328,18189.05681
1218218,30484.64234
1143741,33160.52016
1175706,113004.2958
1099532,47598.55718
1205791,7472.268443
1137391,35179.44756
1170428,59292.40901
1224726,16143.8953
1152746,24191.45442
1137339,54235.00237
1228218,19581.5416
1225781,14523.63854
1101854,45341.95645
1203095,24770.45256
1198311,59621.03832
1106566,34426.93725
1205301,22333.52623
1136174,41899.92723
1107469,35223.85137
1170457,51239.87227
1230103,32630.13713
1146398,40426.01371
1156907,54043.77541
1131584,38341.7384
1214372,31128.10056
1171550,49672.25001
1097004,154866.7404
1196975,86079.65405
1141529,68412.88247
1134164,25713.16047
1228822,76985.65014
1190935,67611.2283
1190538,140081.3622
1110873,31956.79178
1115531,74553.12621
1162785,147873.5704
1131627,81464.24292
1198266,22574.62606
1182910,75402.70396
1221853,15256.46836
1191010,71874.58216
1145936,27126.21514
1223159,17521.13631
1141433,122005.1656
1174870,101965.6686
1153333,13378.25866
1121329,31015.27764
1131571,63566.08466
1197015,46378.68648
1215645,38801.53811
1166989,78641.59943
1146031,34419.75378
1190813,67804.35715
1157138,38935.10425
1101231,60088.77507
1094552,150755.3731
1205069,9307.733035
1170331,29347.06571
1100784,51200.99724
1116859,13687.43558
1101376,57115.73359
1162889,63236.56091
1131342,26892.72673
1200119,6869.549163
1190504,109379.1485
1200154,24237.0681
1191114,44212.53198
1214479,23826.3232
1107542,47570.91407
1229591,18965.39384
1190445,64088.46376
1182750,370464.2286
1222943,19342.35795
1191107,35073.02052
1206116,20423.86325
1129810,22169.9181
1198718,22076.48264
1204964,16888.28885
1197189,51688.26582
1219087,28354.49277
1180920,50850.11786
1130852,36137.22412
1146482,2891.36912
1182621,134407.3174
1182703,199231.0635
1107548,51531.08038
1094624,70641.49626
1204995,12542.77852
1175174,189931.6539
1219094,27120.31396
1155689,10453.34367
1167154,51252.4703
1182685,81782.40339
1137347,33949.32322
1196817,56046.28254
1152196,66424.96109
1171905,68446.84986
1121684,53703.47953
1131607,47861.89913
1191051,71803.22853
1169960,37039.46589
1162742,51541.77622
1183006,94336.29944
1134244,44074.74448
1149929,17966.36047
1167124,72262.57629
1146227,117314.2736
1209379,19145.94161
1140569,42926.79837
1110890,33968.44787
1136886,150011.6039
1181241,89610.62064
1166546,28809.6501
1110762,40513.4705
1190491,123013.7588
1222831,14793.05338
1115495,45436.42361
1121649,18893.391
1164149,37110.14058
1146373,31219.29011
1218585,19328.86354
1227035,10589.39808
1230660,43190.92279
1133897,41336.68068
1158553,42781.54887
1151918,45936.10355
1230239,41332.90745
1217864,27260.50542
1133571,34576.90462
1214238,22757.66845
1182502,207871.4589
1115739,34770.21987
1101181,99534.79782
1115365,44200.565
1121496,50375.30337
1211817,8234.507897
1151956,46554.07773
1135047,43104.79906
1166666,61723.93226
1190710,67417.62116
1092937,19907.91756
1115597,44155.48406
1154127,31742.81107
1145478,51234.33759
1117557,2579.506383
1158685,30813.46195
1157063,41333.75002
1110225,9512.174934
1170767,77212.75539
1223029,22741.92262
1197026,53076.92622
1233310,12791.21326
1167087,46400.64944
1166923,74205.31508
1190439,134438.1184
1191118,50695.94285
1157186,49718.34096
1207513,28369.44905
1152264,26728.67756
1131461,36771.90819
1149319,38180.17977
1199933,9497.516992
1149040,30892.03794
1224574,19739.67173
1182533,129318.5234
1218425,71385.33312
1152062,68764.86349
1181400,41794.27489
1093460,50577.12537
1170304,24481.62209
1117569,2579.888036
1136311,43065.67004
1226898,32517.99025
1232268,27878.79838
1140297,37732.7516
1131548,28367.08721
1134310,63559.19616
1149944,26582.11098
1137438,59976.57065
1207500,31759.35962
1197201,50768.49404
1228651,24992.4822
1131274,27612.55537
1182635,144591.7423
1157158,38140.67144
1204896,15698.02348
1222960,9440.493112
1194816,57652.14044
1130361,32790.99615
1144758,85193.25333
1207215,34494.95623
1190475,131342.4145
1203154,11364.03632
1222860,39758.27575
1182391,77931.55886
1190002,77130.46466
1146166,58864.99924
1115401,54955.753
1097066,128039.4144
1197177,72654.5301
1230597,38281.30656
1221806,14455.17068
1154420,9684.80544
1218661,16868.38188
1179149,71763.32529
1174933,81989.52591
1230034,20290.39265
1196863,41875.25971
1170350,50179.3233
1219438,12301.17395
1190571,50844.89481
1167188,57846.31763
1114186,41046.99575
1161519,31801.31088
1141260,80499.55723
1204180,27644.01442
1131181,37951.48021
1163134,51869.62201
1151851,40640.71475
1222929,24602.7684
1233249,4636.831415
1170437,44793.89071
1197124,65455.3756
1170495,37583.12594
1131256,37223.76733
1174859,103537.1547
1115521,52279.72046
1145992,75424.72442
1150861,24149.44288
1208195,51812.2627
1225703,35293.9195
1220657,7470.235632
1117458,43232.25001
1233277,36942.41936
1115769,40667.93687
1208141,51941.65092
1130950,35985.73653
1200050,37827.066
1182546,188497.5817
1136430,36992.7734
1109987,34397.6372
1157094,15827.09814
1227171,23665.42478
1141400,72388.33668
1103608,79794.63961
1093358,71324.56043
1233314,9681.777152
1197585,19262.43938
1206703,29622.23598
1174771,82143.80725
1131634,66835.65134
1182859,99969.14338
1115356,60007.6055
1115409,44693.72423
1101524,107993.3335
1205418,6973.822488
1189862,80169.75254
1138471,40413.98581
1224375,7998.35496
1164360,56489.9955
1151059,44863.26175
1107460,33415.05364
1152059,66045.75917
1219105,37977.41459
1206003,26117.6858
1130879,34890.90939
1166798,77511.49588
1210384,4150.939805
1198228,33790.24367
1131527,39205.05273
1174025,41230.72999
1137623,40635.81906
1233248,4353.047143
1175228,100206.2009
1190400,66784.221
1173208,68124.95822
1104662,54225.87933
1143851,28859.26095
1143214,33865.01514
1121485,24134.88337
1221369,10419.73409
1110778,35842.53687
1162765,62404.45271
1191113,60188.40274
1170560,37576.11144
1199488,7451.948862
1146221,152084.0487
1146327,67307.24349
1167024,44685.07089
1107636,71362.70262
1229378,27180.71347
1211694,13947.61517
1093465,70285.65
1228890,7923.45089
1216630,67327.26484
1145913,24683.33575
1097015,78746.51248
1156920,56990.06245
1229374,24986.34687
1209913,19985.41195
1141371,77604.67657
1150997,40145.86547
1107549,39128.29365
1228846,4537.587215
1232436,17736.12365
1153300,9791.16252
1214253,24893.37137
1110541,18591.72297
1225093,22862.11897
1214382,55866.30422
1152023,93124.34873
1096258,39733.36503
1110876,41720.63377
1117462,43510.27135
1182364,111428.9066
1163072,62126.12518
1233094,19250.02642
1197198,67115.01024
1198302,41138.49747
1110825,33351.16391
1101411,71783.68707
1131708,43274.35782
1101510,96160.66058
1152037,94797.42488
1107604,53040.73539
1157012,33613.40615
1165619,45994.0947
1148144,31168.90057
1218938,36173.10553
1117380,27998.85943
1141442,33770.24299
1096886,49307.07525
1218862,6199.038397
1115600,49035.64828
1166765,54991.38694
1217423,16174.31682
1157887,31186.55757
1134353,48060.65626
1152030,75311.11827
1103839,63747.11459
1163115,54422.25858
1182899,321271.6264
1190404,141524.944
1157113,47556.92038
1183012,210368.706
1131377,32234.00921
1115412,36022.73613
1182572,97112.18136
1103684,47385.20269
1218697,25326.25573
1121690,33221.20321
1214280,19450.62395
1205315,30019.29373
1191016,75717.62052
1131568,24164.15527
1226897,33146.92601
1233323,16984.95744
1152281,31928.70046
1130468,38053.40859
1219142,36764.60261
1222864,9478.818789
1120839,55468.35714
1203449,24720.09898
