transaction_id,transaction_real_price
1094567,70399.71820014031
1208003,20790.826893505968
1153296,18748.250197197292
1153810,13382.149559826683
1170562,45776.68314234389
1223122,21052.851868663452
1228700,45179.03509637686
1218984,24805.36098245928
1103856,140616.77723404366
1169929,50490.83632219047
1137457,43026.896103035106
1190785,67669.13473269415
1170597,79005.07598867289
1158646,31734.620755576692
1110898,33932.04346940577
1214378,25593.407080524437
1156900,90134.36370362875
1233279,6643.389597986568
1101216,87162.8281588885
1157926,13681.244305683482
1117581,41644.07061475308
1182934,154236.99717937747
1230741,77583.97544853033
1194951,39481.994847911665
1131339,39839.32557988327
1178277,63953.93604312066
1175392,123861.72683744045
1121662,24757.399728068565
1175476,69479.43162101795
1131272,16213.161262078618
1218946,26591.569905251952
1197236,46584.67898998784
1196364,88045.85489232202
1133615,23457.63941549297
1096838,81591.03773507223
1225952,32301.065028180674
1182933,51322.85249798051
1219132,26411.889250635788
1171937,63197.140012188815
1199959,16782.553228024462
1134358,62565.12468657933
1226903,31339.02664048482
1198017,21094.805933421496
1146281,60134.895124761104
1233262,36291.44770931095
1210523,11003.47753229984
1166843,67395.86911574013
1155272,14493.134294206166
1140037,65991.51168567517
1205303,21872.995815084345
1154271,33775.09831764226
1182071,274001.219450819
1182431,168789.90306593405
1117491,42708.97526537044
1121493,41364.83398587523
1193921,33143.42147634698
1200069,25297.710728643528
1190395,142245.02304021796
1222996,19592.737496926882
1210543,25098.927774746302
1173527,105105.18145182477
1219041,15720.248747903575
1182790,157853.64036854438
1154472,11928.124666324917
1230035,13797.718959884016
1152251,53126.81102303781
1101176,41882.188804851074
1197511,6680.541917990544
1107521,28148.284250967412
1101560,69798.81950631659
1218846,17334.14629788662
1157089,49920.91025043922
1134243,47620.86124113016
1096975,82533.49678001461
1218178,34124.13487283427
1115428,52621.569798873206
1197088,36268.1080559122
1226882,32866.584513970316
1214361,34589.5010656805
1191110,42663.72779909941
1170515,42065.96045717865
1190836,125600.56455758962
1154146,16242.191154021077
1146020,96793.8496713337
1144490,24367.34178806216
1152215,47953.36774100707
1231678,12664.098905534454
1233334,33656.81002583403
1120346,53002.43285964352
1207046,14543.740642614812
1156069,35001.62756054594
1109576,29112.077710022506
1216303,12729.127470032085
1175610,140563.9807926587
1134432,33026.66165054158
1096995,151194.38761667267
1169096,16407.638597010366
1131392,22935.617029133806
1196938,67236.73065066474
1233042,11724.71884609071
1115579,62619.269308236784
1182932,103841.953334336
1131669,45610.81617086608
1190631,79990.38364111994
1131560,23940.165383665506
1198356,20407.254726202595
1131370,31165.345524335946
1214502,26994.284590119714
1207945,34510.39407378893
1145335,39339.74915148765
1230702,55985.362818049114
1194248,39611.345874355175
1208106,15193.574976438656
1115460,29066.787989762346
1144694,21993.507626575138
1226912,30519.114430271846
1219052,27021.394834191207
1121704,34567.65841666109
1101521,108840.05917922842
1182476,156280.79306256486
1170394,40263.152891485144
1107383,38897.64539678326
1130252,28943.535036403733
1156904,47195.713079657806
1199437,7034.018395613387
1131682,50487.47438291215
1121706,37802.10513873316
1197038,42287.62697491663
1223131,23474.117442281145
1151988,25926.855940995632
1190594,59150.94385153161
1151773,48900.39303327775
1182944,102912.23199833094
1190493,121194.8708142595
1156917,59040.50595876921
1152382,16361.278045884585
1151966,45696.62511611203
1110937,27256.12888814603
1175665,115260.6849102285
1176994,34226.9710511452
1209934,24743.674563974688
1134398,43486.79146172971
1148235,24970.33583702475
1162943,39574.58658885471
1170339,32807.13771933443
1190715,60757.3229989162
1135006,31432.663871326233
1096843,83261.31365706363
1107588,60814.204923023535
1121491,16633.92116367492
1101325,74847.954073696
1218414,16474.830796903832
1190474,130116.85699005386
1196072,32516.0006050652
1156675,9730.41175701841
1210777,59128.81423399781
1166535,40134.889389498276
1157619,21118.90445598741
1198264,31038.81974400884
1228577,15695.900502961416
1141123,31642.207741310205
1178736,68694.59645373985
1157170,33086.16167859188
1093455,69607.09490484212
1172052,131490.96170129313
1210111,6803.421107673109
1157900,28804.158417534152
1205035,6441.806529617941
1222687,28052.34464969704
1116581,28161.927313341603
1107654,15504.79731374861
1102807,20335.454124981192
1145933,26700.82020444441
1222920,13236.783998739274
1182550,121724.58430761797
1164897,31171.965836701533
1156652,46382.420817158425
1163049,41492.86092367082
1205230,51287.104725010824
1142489,39836.995256941635
1228847,19160.283327035006
1166981,80794.58019822418
1188156,44990.677991149416
1094609,97682.24160849962
1100181,31687.76113012607
1210822,24713.459206826305
1214445,23008.605293190845
1205892,24311.292536319983
1217709,16900.90706210892
1172852,106313.01337604651
1175361,164891.34038036873
1205423,12106.234132075502
1207278,29297.432581164438
1167383,19244.36772772137
1182589,155654.47116760217
1225890,68423.40564347386
1205009,11573.432189149878
1157104,31380.55949080562
1182645,143835.36687006752
1175788,76104.91420511385
1190557,107234.03182806121
1149945,11072.641525450792
1190454,128077.12026687046
1149079,21662.32334843215
1210672,18406.687473922568
1214356,9153.244585635442
1157133,31077.4472622766
1204623,24559.612156651576
1209914,20762.050330931303
1169270,25437.23143687991
1207534,25133.039319878688
1194511,51720.97740993175
1202877,20003.186335673923
1154265,18007.190752441908
1175255,116457.10097909896
1207593,20407.464467828617
1220270,13899.133677853313
1096990,255882.8425337622
1156775,35196.672058691656
1152255,38247.11925962839
1190967,67362.63437992026
1131226,41144.239297847016
1162883,46383.15403076004
1131172,56200.14671373475
1230732,25213.83902116649
1166940,68219.20638519914
1197103,75547.35053040502
1190600,73511.10272124736
1228831,64756.79373047821
1190756,47477.358307320974
1157075,47083.912808061046
1200215,13514.603837041552
1219022,83509.83519288882
1145899,27875.182374600616
1171076,69530.46002860468
1181745,151492.8232180471
1218999,41486.02988247653
1210823,25373.897772086966
1163128,35322.03899619368
1175671,109262.28600477816
1148947,20911.416058743715
1190703,63007.85215303481
1175668,176579.7332943274
1181404,66403.63626908546
1151947,51918.839663727325
1224356,20219.38842430572
1230513,15901.890523402444
1149967,40642.4120557252
1141106,56046.1922484641
1167145,47210.19900053538
1163063,76078.78068387613
1222963,19996.36153453047
1115576,49628.3983971101
1167100,75665.93741650095
1218418,69732.39474544593
1117422,36156.270397543594
1103845,60655.52226920767
1175681,124238.74505358265
1137248,53869.87509898303
1094570,51607.92612677321
1121676,26435.715546934236
1166980,31613.762627535376
1115614,44434.74139587466
1120321,54380.815004262506
1182372,97408.9961245398
1195486,44023.70430744584
1107564,61901.14018735108
1167092,90693.82027098388
1100866,57753.69414175626
1107616,55856.1845283419
1162402,15224.451084133563
1190473,63896.07839555098
1128732,36311.89934653872
1171450,52106.02601970066
1224367,20536.300360600297
1210525,25405.624882905184
1208666,24067.704604183215
1170469,55448.232552378664
1093439,13910.795287881765
1183009,244591.88597601312
1205201,7323.991740719299
1151456,31416.94526351954
1198313,21269.37614133858
1154266,30524.310647731527
1205110,7170.227997415741
1103884,46770.55195262964
1190373,138063.0384278523
1131185,20584.20531442458
1103769,122913.23267567909
1232892,18677.64466391417
1214488,12406.471210989957
1145879,50367.42261306434
1162938,64324.304429201016
1117474,43703.300974044796
1121617,58244.58963103122
1175364,124635.62799164886
1119925,19890.85492113559
1131420,28946.387981248914
1190668,64700.44015758513
1221084,15616.066665179416
1149010,18782.605118959073
1200190,11932.92128577545
1115557,62910.18290325642
1197120,71983.94331207521
1170448,46479.28140861882
1162837,78648.72321582524
1115379,43078.11671921581
1175356,107176.73054808105
1175383,124454.95053335639
1105249,20757.811032304395
1191064,164228.015010703
1136901,28897.005871065543
1101528,90707.39855315204
1175778,88334.59968913854
1232674,10844.446346463132
1131404,30937.828235105484
1218917,69482.41308677252
1131407,39352.98259426005
1181410,52547.62534775923
1135739,27885.230918502628
1161760,34147.69139006569
1116075,17406.98609281614
1120991,30681.71785798278
1146134,58130.15508830696
1137324,53382.694181916566
1197102,86156.07028458941
1166399,35464.61701973116
1234536,17519.773925962294
1142505,34113.808952963926
1233164,13528.693167668438
1103897,125339.10582814751
1107745,27467.804119002467
1168705,27606.793359566884
1101312,57375.91958394835
1182468,125268.01831346894
1146016,20991.987655640994
1129812,32348.91003644265
1093436,53220.84911488196
1143962,30618.045415889843
1230510,26369.883141801336
1096979,78417.54414146519
1175384,91218.56292236781
1224766,19115.511726235884
1115450,39938.10553517725
1121517,27517.917826966146
1228217,19917.827799815535
1205395,30803.718631701304
1169930,53551.135599043446
1158674,42403.33622225378
1163083,35657.92094615362
1190471,124641.36209495652
1218395,25052.93202152745
1186050,34887.456988210666
1158085,24024.10698886058
1215410,21282.228244454378
1093424,22369.28289828786
1115575,54875.77829183526
1152119,41700.94194398709
1230716,66911.62954814527
1201324,17371.306505044067
1093446,107444.93799670288
1117486,35751.82279059908
1117580,39074.69717621993
1156970,39917.85930603475
1218920,78605.18342650511
1182618,148295.1449963347
1182787,264231.75901839137
1170517,43146.91138143907
1121686,32644.432540335616
1171065,91662.89214140202
1229587,36087.498010725125
1228748,31122.682467065566
1175612,235524.51203739154
1206547,32194.100364979073
1107712,56502.3250900184
1146236,166770.81590525518
1173552,125415.99193629336
1191134,51071.02882832644
1175660,163018.56603912104
1209874,11417.359316733307
1145934,29250.299450655373
1096943,80472.40578799983
1131526,30347.12992494673
1214497,6398.478092852723
1205206,6189.942537452656
1175450,97442.80501263631
1137414,41781.15076749431
1226921,30132.62582009947
1174528,131221.46676439777
1141422,54538.32149223991
1093334,29019.30889163493
1191152,37457.805047815134
1175502,107000.70402983442
1144998,36373.12440682325
1208004,34950.82101693798
1144685,27089.504077995327
1100604,43029.55853109409
1096463,52513.09269819943
1137485,75593.83869323484
1170356,45347.44515018642
1229803,34452.92594810608
1163021,56080.7615888975
1132449,45769.17852610909
1094633,63154.416152877835
1115359,54016.53756237097
1157564,21516.896871505713
1146011,58431.369345604086
1131166,33622.164692520775
1218543,15737.415356490408
1196856,44558.13186546245
1182405,97381.3116953391
1145903,14383.22330712352
1208144,39573.50682807119
1132367,22614.84735070093
1200225,9369.363998719238
1170361,48024.261349013716
1134354,34797.04343573526
1170159,15069.69354906087
1163039,55098.96501217358
1214498,13144.44884877988
1197083,37596.63373074251
1176977,53772.89996623979
1197256,31258.46025185776
1167146,45664.121869652256
1218129,15155.916319905067
1115381,44586.06698637417
1233190,11534.53424240479
1185884,19583.55722715002
1152224,52849.96293812844
1205389,20516.729555522983
1115772,37954.687588065695
1170416,52937.08394031761
1101268,44490.509004706786
1209175,19149.22559556492
1103256,37044.1040170944
1101190,75153.71642406534
1210293,11865.691217739404
1129993,33330.23580459489
1121555,35656.97413318269
1131179,33507.49621685095
1170398,15304.526892710257
1162845,37956.95988395598
1131379,32120.985279862685
1146112,141860.42388535177
1101461,97705.5845261072
1162722,58071.820825385075
1115439,58532.712896529505
1208619,23215.327617538685
1233157,18225.651675715464
1141228,104061.16631881159
1142917,38308.16807971674
1204898,19843.594415928525
1191104,50724.76997925742
1166903,44084.22307507063
1176249,47635.018708879565
1224343,20095.893285409216
1190993,68379.62400426823
1204662,15784.12467860945
1093281,59410.57199973636
1193386,38080.70931440481
1103851,70368.4031816963
1135301,30528.582043001457
1230680,25522.192344102674
1175497,93589.35683358782
1225262,16255.782556843296
1101379,61049.45822099293
1208108,39773.98292273118
1221838,38092.71440358054
1213761,15147.688230272215
1115733,28730.219928248207
1112020,32379.76051948115
1137289,39132.86154133441
1214515,21756.63381578481
1167190,81573.21725932654
1120852,23526.045114820212
1152218,65769.6962660316
1148234,9571.394703554433
1191031,174106.92112060642
1115033,30545.12982354468
1207741,12982.948575096452
1214423,24627.379654073233
1175398,62936.423029620244
1190606,70008.88358783978
1134378,11367.940164659736
1162533,61989.47716926202
1175632,117602.77464350153
1107515,66990.5012073194
1169275,24033.20113702383
1222117,17905.79190441561
1174192,99802.40475947812
1162931,75828.65661747278
1134372,18123.25875609662
1182684,152456.096816311
1171474,129606.43277383529
1200195,14230.958554112369
1131383,50623.0594142047
1131309,28086.7788678542
1157032,35174.77448559032
1163052,58556.29019343431
1197093,67593.96523476341
1182745,101556.78285940638
1188138,48338.81288577202
1131699,36440.95179437047
1197270,49930.33845799557
1208960,23384.38238577765
1210743,31702.11625774155
1214413,41629.165571925805
1103862,106192.53668532138
1107535,49533.06192546037
1133464,33889.823000658515
1222363,15724.402178622284
1175764,159102.9552147885
1182863,122305.02024173488
1121486,28720.517843497997
1190968,59696.07542984158
1197986,20979.03437995361
1141534,58680.50121875677
1133758,26024.1789332879
1189442,45402.42567733423
1224380,22005.938319382472
1152253,58962.52215486402
1222988,22409.38376325691
1211774,4833.499149304281
1206792,31533.86199932771
1208074,26638.85442395572
1214110,24336.06492652839
1182644,212642.3508959776
1204122,22662.447864499216
1115392,55849.091209447884
1157083,48401.27991742616
1170426,56295.72482754651
1115654,68930.54878302813
1223116,32580.663491482723
1118748,22271.326627109884
1158678,29825.84590160257
1145996,132154.30766359577
1141463,48121.07608864543
1225640,46312.63567892809
1110553,43841.401655736525
1202662,23646.255227333222
1218358,11030.750857751482
1144897,43450.6794628689
1161948,29893.634759049124
1134479,64836.26976464601
1175723,41733.776632349996
1198350,35897.47170182492
1196041,120201.39658679323
1162551,74882.7480653403
1182943,161394.65900637512
1196382,39435.46363164474
1110447,23399.466179171315
1230675,26385.237266950044
1221756,15477.331198219323
1167106,64122.34671579762
1189435,48997.73110455436
1175758,147510.238537294
1107671,26022.68421890512
1170178,15110.410810218396
1130908,39394.91965958957
1093428,40154.211016945716
1146165,52360.3820989535
1137311,53999.16178335326
1115355,45390.017971527224
1152254,25768.257302564936
1120819,41888.35988914684
1196942,87152.28081332734
1110926,28699.472234253368
1146061,55620.703422737395
1208060,39673.67614635399
1145988,60758.980099468776
1191108,49127.51828639721
1182843,77282.66805399829
1234739,13076.169159147885
1204225,28741.027291902603
1182784,269617.8811902292
1121524,34178.64396368612
1191081,56206.135907150165
1131673,25102.417462322974
1181916,99711.33696609408
1222626,17231.924486374777
1094588,80414.52992650485
1205275,38242.13207319476
1181822,300847.61685159727
1197182,49190.80494832856
1134240,44407.70661080397
1156636,32665.250396162843
1194333,58696.06762800558
1182763,240958.62574118216
1162211,57970.79044927947
1178795,64315.715655183376
1230646,37515.172594224474
1182610,68065.39433215355
1146200,55403.57961936572
1194244,40678.805182875745
1190679,50031.03232337642
1209970,11537.562053396063
1210849,20096.543609917975
1182996,118227.15272025058
1152548,18470.365862892646
1110582,40075.33457399444
1182972,155599.60068789884
1210436,24426.276850287144
1224406,21258.723709578266
1202400,20546.1918999834
1096846,76015.70684771045
1230734,55657.880947185266
1220313,17658.920084275363
1179620,118003.54071314105
1115584,73395.5706072281
1162646,31950.225436487082
1230649,33728.06003718961
1234765,10247.603258643325
1199753,27778.788376722187
1229335,17362.74962560387
1175716,75747.8519736566
1110929,30145.28865300199
1205391,19863.469533101288
1194509,38476.29635289219
1190514,106884.65570090884
1144580,48070.87566684903
1214453,17043.018885920836
1196969,51946.40200714241
1217102,29054.583921412675
1175741,102310.21828500139
1181821,142855.41861158857
1093369,32385.40598508459
1182728,94687.01461046623
1170499,24298.91139899706
1145316,40736.63762071183
1134308,44649.207245342324
1152141,40580.022579533885
1225234,17795.66082359388
1156998,43188.25751000457
1204317,21833.56363335985
1162729,58009.01372326748
1115006,53674.78693589782
1151959,41191.66583557361
1141251,79118.38220290342
1167408,12686.517799396186
1110862,50643.21225918976
1214489,17894.66507442768
1193765,38282.64078625965
1101558,142819.7201257029
1150636,24115.184246867408
1150585,26855.967906849128
1233297,9733.25052060944
1228654,24774.17087715065
1219096,37496.10678936075
1101421,81276.37445581447
1182394,58830.24537969314
1200199,11403.530187433464
1146431,42369.80653814822
1093074,40570.35404152718
1146395,21446.040830845934
1205404,27058.06350118351
1204368,26905.41957462897
1167523,37782.66293322344
1191085,53930.81939104292
1182499,111616.80926381193
1167006,79639.26058364
1093605,22184.669054945414
1121475,37941.20487425296
1115562,44116.158112980585
1205132,24951.000312798336
1151879,62102.50259160983
1191129,56903.9100216187
1190568,68405.79753221586
1146345,31094.884867437275
1233825,13047.747837110626
1158640,19947.62266085955
1210379,13004.04520012597
1133704,30608.728155641405
1218972,25219.76217440691
1225039,17093.41036020625
1103729,75780.59222120192
1175415,136861.94023351895
1222658,19425.88074804182
1155980,15993.08673046702
1115504,40800.8963204611
1200219,17589.875774588534
1228806,68944.50260611856
1190875,45320.85367152478
1115363,26510.916741020323
1156898,59420.2007711453
1107805,55570.77763510049
1175494,115648.06298568974
1120781,19681.877382415532
1204331,31192.379966480457
1210758,11562.447074535996
1166807,44794.99006117589
1214537,32282.56168856829
1141268,111154.9827745975
1200149,29635.66463438255
1152134,42785.55881769412
1180710,52279.15168676439
1168760,31574.344068759474
1218979,85625.44211012135
1133334,31593.0312128368
1224499,18858.868034088446
1190727,60452.911608771275
1207477,23608.32752976553
1162472,50161.39901100878
1134392,43902.95270175029
1103832,63354.41239275875
1218667,92361.46224512054
1205253,24014.562912921174
1196788,46696.77486374329
1131468,32337.574698162003
1133361,35888.79728612292
1134331,47858.037362178606
1136153,34702.173537169794
1201887,19309.34056706491
1171487,100246.01819108312
1096607,62496.205676302205
1131425,21359.690204558592
1131639,28150.095309742588
1209947,13351.386400377716
1106900,39296.43714895294
1208171,9380.130520211094
1137317,88386.66542264086
1198905,8791.331180052855
1131514,35655.936076718914
1107790,41945.49816376158
1225659,18955.563058374322
1234886,27767.550910568327
1131363,44042.559224949335
1145887,14701.841959635996
1170579,53307.10051307677
1158372,25862.133070516866
1183046,102356.59749393127
1182665,212645.3096330422
1190221,87866.62486623437
1222705,13300.541454305932
1225025,25416.501288118285
1134380,12977.200334314955
1137085,18873.733527266108
1176990,52732.362369862254
1137032,90927.32768299234
1161900,36344.84567530149
1115443,53689.39986744342
1181414,67197.75842297362
1156482,23426.305818555815
1182035,95021.3527631825
1207763,21090.8347102366
1163066,42827.652795003654
1170957,44332.77272863771
1224759,19336.612457252664
1096328,102877.00210539861
1162919,31344.062219413376
1131430,22226.715702538193
1152164,90259.55430428051
1131474,42182.9464890545
1107771,38711.87744280437
1189983,62129.45190224395
1225845,19576.557816253706
1197513,10947.530058805798
1182332,143651.7776986977
1223006,23746.351661086475
1151533,41351.17892087712
1157916,33195.786747403974
1115773,45666.902137892874
1101126,55984.061781487304
1173334,115361.96664240444
1141428,72260.47220406147
1094586,74384.38064131414
1156798,23788.110943818607
1175771,195531.4095967397
1151885,52332.633596942505
1141486,47818.66142854483
1133609,29421.421068117557
1166899,55665.71901815791
1204791,19498.621584805307
1219124,37790.16216597656
1101984,16542.72534710529
1205215,17490.90875312485
1230632,20600.329089863655
1141255,80103.85299378274
1158615,35037.824281362584
1174858,139141.67691037827
1133987,39041.43370603007
1101188,59435.68647070841
1132999,20228.322893284203
1115904,24599.480706268336
1225467,26795.01091236513
1115080,41651.92694971824
1115741,42658.14137984341
1145948,26448.41048169473
1131432,31545.949997514286
1135529,40958.25480332171
1101438,92301.42827014139
1175253,159810.4518894809
1175566,128034.40619033632
1182429,110580.87545593886
1204206,9259.451212830889
1146168,50071.20199567407
1198830,22135.737405488766
1146350,34327.33168166418
1197188,45746.95374559343
1179898,106277.39217893817
1101387,47741.91960824787
1141100,25209.395445156846
1096915,68518.95634586127
1198054,26315.894729227333
1217493,37837.77293825852
1141476,59261.0358291966
1107657,64455.05887676353
1205305,50966.78034073589
1179700,120798.02709581451
1181001,73623.40929044507
1224803,24118.311122179544
1173752,82243.84356839705
1218918,42330.42102160145
1182420,109061.00107929768
1131683,62998.71927401374
1151500,44052.11147141214
1224747,20800.733262445217
1093454,71885.19271300106
1228255,20108.016582244392
1190873,99588.8332188297
1191040,18644.435387673046
1190829,120789.09978582259
1195401,40010.43201602802
1175019,109030.1847412572
1115511,59969.43244700997
1194165,68270.32329542073
1222706,16384.276137138673
1094577,68595.87115673962
1156973,42840.75163841309
1166928,77361.03616740591
1172845,235138.73311301068
1110954,34442.657546843875
1151986,75492.65038185123
1156828,34622.61741099677
1141413,59409.36274325511
1152380,17671.051539831406
1137478,39471.17398548077
1134002,26566.674868313647
1131513,33480.34426169611
1198833,13187.035857215193
1204899,7227.949304909743
1191139,53372.40725128958
1228265,24393.529501856752
1182868,109183.55047207946
1157025,52606.752266650285
1201434,14309.489893712751
1121680,22697.155669726544
1096639,64553.83574177197
1102617,74531.05057874219
1182707,172773.77786053976
1101168,75428.90506044496
1175639,123836.60411569868
1209328,11782.680688063365
1204253,19059.592985136802
1205548,25953.855294347064
1166912,41087.63402306565
1182624,290956.8012043145
1182735,126225.8655939145
1097026,83682.49282665526
1157144,47196.99484515951
1234895,23426.088528172986
1098421,52240.52157101155
1173052,90398.81102711512
1115303,41738.777513117915
1103261,49621.547590736736
1146129,75483.5974596237
1115352,41790.80802475896
1115252,39040.02668859261
1115554,51504.121895998454
1163027,50643.64272515726
1115606,54603.13216352896
1145970,26492.183096053963
1228212,14610.09443908846
1223045,14012.215751722506
1131628,31966.834406865873
1137469,75519.14143195949
1183001,127225.91309437124
1203811,21869.66823208644
1156729,24130.80157251609
1210668,25578.325649370498
1200169,34812.53073325735
1110809,49051.58106977635
1197507,23731.408988459236
1093423,41610.204871844755
1223013,18565.977182636023
1182061,307004.40198938607
1175385,132930.64856371112
1212498,8333.999546860437
1131438,50340.25223155389
1172866,46178.13637933639
1121622,19337.227147769623
1101275,71154.8189228851
1207521,27634.017606473884
1131163,34026.802796730044
1214288,17894.389413374123
1175467,94981.46784152895
1151440,42404.61648392164
1101335,80649.96598803277
1221823,13141.847327538282
1115522,45157.903699295086
1133624,49705.54332535944
1190272,87147.08364512459
1162934,14206.198463157069
1117518,51746.01538455687
1121509,31709.00353864639
1145008,21923.517748418923
1150701,39383.554564851474
1131592,53323.29099916605
1229377,23300.666940151656
1170415,57172.4447024906
1107791,44564.15815336997
1210669,27755.21779396528
1204873,6613.505257669501
1169284,25257.706000673646
1101547,73388.63564660127
1157006,27585.788536693548
1166916,70819.70660830023
1223085,8449.51282953989
1134487,58956.06209977865
1098440,52043.96075517903
1117494,29392.272825869684
1179732,207196.8924880182
1197486,23460.139473668154
1136604,16843.954464526083
1226888,44009.881445570805
1115681,40242.857605213896
1110948,28228.49223845206
1117255,32427.580240583546
1221587,13661.906923216136
1157139,29610.368734170235
1191093,69512.77887489942
1110220,38508.452229811446
1157018,56166.1924060898
1222902,12790.23253389157
1190518,158447.2976365256
1219046,16549.848331476238
1179617,98554.18849158115
1145908,28690.411128986518
1230360,7371.7734542704675
1182837,101004.78046153631
1141294,48569.95903285363
1169280,23546.59459057685
1234839,12861.523536641434
1205266,34827.250848212396
1121601,40633.66211935855
1103915,106596.26377024894
1100585,14029.657780435406
1190978,65721.80812878645
1216403,27024.804816482305
1121607,19481.697046450077
1204073,19841.045269074504
1186430,58390.636600719976
1222650,16420.93494452973
1223917,26532.29019829476
1225156,19729.849467726926
1219072,46502.85537193495
1110872,45224.69481645181
1223098,36301.22302117191
1212496,8794.99697717297
1223012,26055.28361621085
1121527,17926.49773047139
1218931,69772.32661644123
1223024,16460.72228434605
1230150,22787.238097090973
1207840,9760.805626600215
1170531,23155.37927483715
1182357,159896.51712980733
1234344,10676.251753517305
1225968,16658.345228730086
1210619,5461.686384339247
1114264,44713.961809840366
1094234,19984.605454368964
1162735,56909.64775220456
1094545,75589.8828715949
1110900,28454.211349094378
1208111,25852.972614105678
1200209,12026.227219823895
1233307,9972.690467770954
1182807,323381.3232365125
1175477,84790.99543778086
1152161,83472.00157166574
1214450,26250.015523276244
1115705,51789.60031204453
1229007,25841.220990788606
1182778,286131.7158623352
1175611,379869.25586667296
1110721,35173.523443763646
1137376,27052.32254453084
1137362,61578.019563637434
1218723,29259.355524645503
1190323,42099.839055820084
1156948,68081.20262181663
1197392,3834.783370162036
1233268,18023.524185947263
1210651,20478.086406821883
1156407,41653.36261190673
1210377,14659.505794662035
1107723,41653.2543072575
1103808,52305.67987280221
1115685,52130.12769863389
1214422,24751.21431111722
1225796,50646.81141902058
1226902,29385.543593200284
1131635,40537.24437219578
1134461,52365.93131404048
1205412,19411.95391270876
1132385,22220.98551596518
1234757,12998.973836859403
1107587,49487.71008369982
1146038,45874.06424764755
1158061,28924.040623917655
1178962,99699.12834819555
1203373,19932.092869335105
1179971,165170.0890710115
1121535,54554.138742822965
1107734,51686.901885327075
1162839,105308.77807296779
1115749,41679.78559302184
1171223,153635.67936946612
1201911,13761.427625573055
1200068,16128.852947253958
1167010,59455.48018619191
1222679,20021.66052003888
1162786,150317.61536257018
1101364,57257.35303477975
1101224,87872.92349814723
1233258,28034.911748311977
1110888,48714.100857770594
1183015,91353.61714815782
1110774,58028.197666869906
1208095,36962.66999269373
1215780,17549.29727458077
1205218,10729.885980561128
1190496,116564.15895499394
1134198,28437.915156804564
1195438,51142.54935289095
1205200,21195.159521594298
1121664,75438.17602768091
1171833,71118.793315551
1107699,33931.170461099464
1115679,38463.70157695557
1205318,35748.75840741797
1115701,42654.59094093177
1198339,29526.77022142291
1218121,14764.631637152012
1190576,70042.80051501501
1093338,66682.99251779629
1137327,65526.768668541816
1134309,33877.37503509489
1097059,125474.69648400799
1182658,185171.67210602108
1103180,44888.93279553593
1195766,16376.937319571014
1210685,18988.91020194307
1152201,47882.08764208111
1171460,150020.62896338908
1218870,29194.214856592826
1195873,38771.95142199024
1142286,25995.949234376152
1115703,45235.07888171673
1137316,61839.22012345713
1182687,133343.96257786226
1229644,20567.876209791724
1210831,25480.32705184609
1096367,74306.17599618873
1206980,22272.516157639922
1197116,99209.12015343927
1092791,36614.593087142464
1101221,79022.63705095687
1101315,90252.9585062842
1096017,69134.79469065969
1198557,19973.596112260133
1137410,45868.1749477447
1094636,24339.174054906514
1094635,69036.05183439807
1190897,102416.83280889216
1151215,31337.515907082674
1205346,15099.991572095345
1110891,45504.2482877209
1101185,86909.27370716668
1107693,59197.65298584929
1234913,34402.67907454148
1191063,74280.0581015341
1115740,33998.33535363616
1234905,46763.39558858924
1141087,69988.86880189997
1157033,37079.37773274437
1197941,25974.38458565549
1174964,84321.45127144214
1181645,73303.18240165485
1103828,78581.64789658428
1152069,80969.33773796054
1230361,5100.595613873099
1143865,24726.721242848
1146104,32073.42011072659
1134865,24005.142334928132
1110518,25641.866043914048
1197278,56753.36863719952
1167134,49198.23100761203
1234548,14007.824234014077
1214442,41353.68312704548
1094471,150063.858036293
1134355,38795.600548081195
1175721,30475.871561142227
1167009,79720.8617483011
1207934,26111.52337748469
1096016,71033.38043000367
1157038,40148.218667945475
1145975,86451.34529307233
1097073,74196.04690463899
1182583,170515.3382316299
1117563,12964.476164181573
1178066,128898.28065091859
1196075,38849.50660285478
1166960,49336.033741547246
1182935,209208.7965936433
1107726,66331.33791092699
1190692,72029.5816980135
1162730,55785.713901854666
1225006,22797.018405507915
1152107,42026.160668596014
1227336,21601.419960845324
1144992,25261.67829085576
1103850,81086.0735798788
1110957,45454.27091171118
1219037,60081.48194540418
1198328,26558.25582570599
1147622,27090.210109548207
1107716,50590.26272343151
1220519,19155.30390191123
1210542,21369.092895524453
1158609,24971.094949497005
1219029,60783.264376187246
1147432,58341.1963260932
1204209,12253.261266693657
1097813,48491.40381652407
1221922,7713.094471865725
1223931,26098.641855211896
1146347,21885.15806301386
1169273,24757.396589119682
1152053,71557.08938110573
1156897,45742.21035772293
1117559,12952.575172735053
1157035,28020.321096525204
1206794,12216.841550369674
1101987,17496.803278581927
1151586,29910.774230099138
1169834,13481.830595438287
1182479,109565.12073593825
1121621,33457.544896651416
1218886,18980.566305790206
1178034,100975.04569799783
1149637,55598.41033753482
1117482,41995.34331813061
1110837,44484.16636069091
1121669,37330.601562787124
1218997,94199.31040971055
1101129,61895.392268389645
1152043,29488.956461662805
1196052,38750.906775170835
1218942,58361.83235788141
1234168,19854.55339165104
1115500,28682.955276679702
1151679,55111.68717299149
1222655,17773.77970510663
1167407,12691.381510923182
1227193,18249.342355100922
