transaction_id,transaction_real_price
1094567,72006.62870664074
1208003,18579.606222875114
1153296,18651.729755994544
1153810,13948.803847572515
1170562,44530.05897619356
1223122,20547.336589601073
1228700,45188.29146335405
1218984,25257.706585283417
1103856,140874.24893892245
1169929,51434.90129709525
1137457,42798.66946357607
1190785,67067.7041089803
1170597,74937.17276060516
1158646,31647.434020794204
1110898,33534.42225989357
1214378,26178.86345436463
1156900,91836.04904821834
1233279,6562.1999164069575
1101216,88641.66226924796
1157926,14423.427134987933
1117581,41595.27996514422
1182934,154797.54855263047
1230741,75436.34463687269
1194951,38980.98655713694
1131339,39118.89434487732
1178277,66409.00174509731
1175392,122513.54736482294
1121662,24687.27134729238
1175476,69847.88702989715
1131272,16374.554427461391
1218946,26507.167404846314
1197236,46688.1531660688
1196364,88548.02932193954
1133615,24371.296713645057
1096838,80137.56407591491
1225952,31886.69613050015
1182933,50374.55480590944
1219132,26590.51457591171
1171937,62311.2988536256
1199959,16781.689601730013
1134358,62651.69493372752
1226903,31456.49119242493
1198017,20336.718054445326
1146281,60080.48609318015
1233262,35890.876918913986
1210523,10782.139281292702
1166843,66527.38337862157
1155272,19406.95169740771
1140037,61818.20667814037
1205303,22631.286836860916
1154271,35040.760638666135
1182071,284678.4879608922
1182431,171078.30081529848
1117491,43009.78394042289
1121493,41467.89914079873
1193921,31542.75667871068
1200069,25272.422081024444
1190395,142053.02407369917
1222996,18887.85858177241
1210543,25450.89721633501
1173527,95954.7827868951
1219041,15059.739871539346
1182790,154247.29911890836
1154472,12434.148189616117
1230035,13087.553242511092
1152251,53108.1911220912
1101176,41268.13832967822
1197511,6284.926243160309
1107521,38290.5967466061
1101560,71679.32517759266
1218846,17406.543945583016
1157089,50062.6154318279
1134243,47754.24485152663
1096975,82748.05855005271
1218178,33623.43242761191
1115428,53047.5827379832
1197088,36814.012998750724
1226882,33142.77752350854
1214361,35237.538094577365
1191110,42924.377142822144
1170515,41939.6588674141
1190836,126212.7536768652
1154146,17527.443595838035
1146020,97990.6344972423
1144490,24394.062508003113
1152215,47096.788351088384
1231678,12648.771466944749
1233334,33642.71121354251
1120346,53052.22160574061
1207046,14176.56947347714
1156069,33906.670230615426
1109576,28047.684411401227
1216303,14126.333213953449
1175610,140353.70085654952
1134432,31912.89596242206
1096995,154777.59448687988
1169096,16195.52964283003
1131392,22606.67181775366
1196938,67040.47999875844
1233042,12161.675243081
1115579,61674.04305928092
1182932,103539.49242260892
1131669,45312.745569285726
1190631,78617.0023189523
1131560,23883.762210698063
1198356,20762.551114841637
1131370,31631.99776923685
1214502,26330.223371560645
1207945,34404.40331242242
1145335,38764.5190422022
1230702,55679.99238513731
1194248,39835.46395681453
1208106,15412.254314240687
1115460,29139.575924060664
1144694,22210.946705202372
1226912,30488.908359812613
1219052,26553.28120230311
1121704,34284.930571693396
1101521,108587.17934779238
1182476,154609.85035693808
1170394,40161.04727169573
1107383,38619.00079385772
1130252,28332.0887417073
1156904,47414.63996400815
1199437,6996.442091837852
1131682,50378.6159671753
1121706,36648.978596943285
1197038,42639.26805886238
1223131,23933.85512677353
1151988,25169.438361012788
1190594,58627.8717344783
1151773,48493.663215877146
1182944,102458.82565654216
1190493,121820.19553387808
1156917,59013.49803501305
1152382,14720.612367820244
1151966,46041.223947797655
1110937,26596.861593893096
1175665,115419.85515573424
1176994,25428.493144090713
1209934,25109.22993834542
1134398,43307.07648941236
1148235,23973.403506663777
1162943,38728.9433328911
1170339,32042.16001079561
1190715,60799.98603584821
1135006,22729.418234504676
1096843,82532.01720755821
1107588,60989.896558267224
1121491,16780.830831045514
1101325,74972.44345012169
1218414,16656.926889529957
1190474,133721.51975754625
1196072,30512.662753648336
1156675,9870.752283603315
1210777,58842.01652423181
1166535,39724.122051872466
1157619,20334.29425794121
1198264,31457.55631971004
1228577,14051.007195441636
1141123,32316.18718675368
1178736,63203.50200881712
1157170,32938.02566818263
1093455,69462.18197899843
1172052,130718.26275984776
1210111,6704.787899958545
1157900,27054.739519213617
1205035,7052.649655531656
1222687,27383.219465007554
1116581,29230.9412545177
1107654,15882.797933324995
1102807,21123.77755836922
1145933,25445.333169345955
1222920,13483.676409826003
1182550,118023.89249777584
1164897,33306.9131107584
1156652,45809.20780039918
1163049,42112.65667475106
1205230,51670.98913592016
1142489,39651.37476636537
1228847,19277.019196030287
1166981,80683.83318001358
1188156,45451.34576866841
1094609,98680.788798478
1100181,34044.913940463535
1210822,20998.8262146779
1214445,23314.801816613588
1205892,23541.373870287774
1217709,17346.552789344278
1172852,108346.0312066414
1175361,168079.61834103224
1205423,12179.632718163146
1207278,29752.524150020305
1167383,10997.089888068065
1182589,157308.5858811804
1225890,68078.53269468546
1205009,11439.940910850513
1157104,31273.73745623962
1182645,143473.32871541413
1175788,73992.73742502787
1190557,107011.51188724207
1149945,11158.993487506112
1190454,129092.43208661489
1149079,22181.453333536527
1210672,18469.800560566648
1214356,9166.79486326286
1157133,30978.538991387835
1204623,24144.125502307088
1209914,19713.572458562885
1169270,26767.158775256532
1207534,24004.59412704082
1194511,50377.691287402704
1202877,18917.184006263757
1154265,13546.006743515036
1175255,111885.51529326194
1207593,21609.343530104583
1220270,14365.567264390529
1096990,260684.14933994782
1156775,34358.966100299214
1152255,38316.948132950405
1190967,68547.53892981929
1131226,40880.74568286646
1162883,46944.61253352726
1131172,55578.71168252397
1230732,25140.829640931548
1166940,69225.7085718918
1197103,75866.04003557374
1190600,72360.44816538422
1228831,64226.44044032482
1190756,46707.9655650121
1157075,47632.668976459645
1200215,14017.556709073178
1219022,83084.8163427431
1145899,27665.996504889063
1171076,65810.0073321042
1181745,151236.4814884701
1218999,41407.82447735515
1210823,21436.44191778097
1163128,35143.13975584022
1175671,108241.7911774714
1148947,23573.639196139553
1190703,65083.15920817448
1175668,174308.44623465766
1181404,62281.66095022115
1151947,52196.26776401005
1224356,19996.99161905948
1230513,15116.365143128718
1149967,39359.228691140044
1141106,53000.115263075146
1167145,46770.69164620172
1163063,76405.3578102448
1222963,20295.977594188425
1115576,49385.88972562219
1167100,75327.43842025292
1218418,68824.30572538186
1117422,35597.83080502788
1103845,61014.62625979703
1175681,124827.19322648419
1137248,54073.1434910817
1094570,51806.797932244284
1121676,26393.23913422288
1166980,31247.770584879137
1115614,44573.608802380186
1120321,54248.494519887165
1182372,89514.88179257058
1195486,40290.22995072303
1107564,62086.9989690823
1167092,91635.6551668815
1100866,57532.55360516031
1107616,55610.98019106642
1162402,15908.895110214951
1190473,66055.17939574225
1128732,35733.722394653734
1171450,50433.49330105161
1224367,20202.695596840153
1210525,25151.935973123316
1208666,24356.372232075864
1170469,55311.6185167663
1093439,13900.391596715821
1183009,243770.94105809787
1205201,7240.186980020703
1151456,31836.453204847217
1198313,21036.912663097897
1154266,31618.81078834408
1205110,7023.422835390251
1103884,47392.75855279056
1190373,138213.50780961628
1131185,20656.229642481256
1103769,123051.04501247371
1232892,18566.664076993664
1214488,12407.6066577912
1145879,49329.34362399687
1162938,64412.18795681126
1117474,43864.44146971822
1121617,57243.58501097297
1175364,123257.97132603782
1119925,20053.186303574566
1131420,29001.202183480826
1190668,54853.23168871903
1221084,15281.519921498357
1149010,17649.52261924296
1200190,11846.479152149897
1115557,62089.10060319854
1197120,72659.81859241688
1170448,46866.19970978956
1162837,79671.24690454695
1115379,43000.516240775156
1175356,108828.89640469388
1175383,126852.2838539827
1105249,21288.293676404148
1191064,167729.70660064966
1136901,29098.216332026892
1101528,91653.49260591035
1175778,87392.75459780825
1232674,10376.173899450998
1131404,31197.5278659187
1218917,70374.3107779165
1131407,39325.14394513506
1181410,70843.53510758579
1135739,28300.716726939
1161760,34437.65495615965
1116075,17965.463846647835
1120991,30105.292516234793
1146134,57547.62046339853
1137324,54187.16553537847
1197102,85773.76852854241
1166399,36672.7448580148
1234536,17508.818174417975
1142505,33784.86026005321
1233164,13465.307170235832
1103897,126803.12939757553
1107745,24428.62720331876
1168705,26259.383274034306
1101312,57681.29428584465
1182468,123345.23709013348
1146016,20583.3737260832
1129812,32545.147010115048
1093436,53633.67830877898
1143962,30482.066295813656
1230510,26133.162938994563
1096979,77226.87882261962
1175384,89734.5113754575
1224766,21422.302010177744
1115450,41523.254642122985
1121517,26916.97350258529
1228217,19072.20022959476
1205395,30098.613535001303
1169930,53386.57782280024
1158674,42590.88081602033
1163083,35800.8786283507
1190471,127227.66783959456
1218395,25388.807805224227
1186050,35763.68984587876
1158085,23731.883313334383
1215410,20822.88336706307
1093424,21799.08028146438
1115575,54890.538312503035
1152119,41936.64213786612
1230716,67800.31007356271
1201324,17630.362549315476
1093446,112276.17995279642
1117486,35801.35916540066
1117580,39060.03599465457
1156970,40083.22435979564
1218920,78196.3288180493
1182618,146962.21653921623
1182787,262172.7222717519
1170517,43130.88596629204
1121686,32137.732309243183
1171065,95426.75497201567
1229587,37865.96152930075
1228748,30395.91443162789
1175612,234065.87430166226
1206547,32051.807576073883
1107712,56235.15345287325
1146236,159965.49180124578
1173552,125231.72840255096
1191134,50964.70253281246
1175660,163557.80666537606
1209874,11430.553429961312
1145934,30326.124573850022
1096943,80380.07042774295
1131526,30760.87088506945
1214497,5456.281614329459
1205206,6059.499833053401
1175450,97467.87679246519
1137414,41523.92542660614
1226921,30548.125206776152
1174528,142113.15608512305
1141422,54247.00307465534
1093334,30045.65007669891
1191152,38566.606030230294
1175502,104198.17625847369
1144998,36614.46042556279
1208004,35050.88186678056
1144685,29035.905743861826
1100604,42181.97590589885
1096463,51532.56161271013
1137485,74944.87322613662
1170356,45704.627765041514
1229803,34183.837834850296
1163021,56183.38042383434
1132449,40534.45001731593
1094633,63966.936269800484
1115359,52764.873180520444
1157564,20727.799516443356
1146011,57510.719796264406
1131166,33647.44410307428
1218543,13790.486527695772
1196856,43676.850910667315
1182405,94738.50498383574
1145903,14389.216983329135
1208144,39665.17957259908
1132367,20969.746311681916
1200225,9314.90231887513
1170361,47920.8735556288
1134354,35112.238314356735
1170159,15499.426477189221
1163039,56344.80134149229
1214498,13094.45522112362
1197083,38953.59490183286
1176977,47370.96863568549
1197256,30929.208365059312
1167146,46128.09241089412
1218129,15107.21139462904
1115381,45003.18505568405
1233190,11635.592009493534
1185884,18754.200869332333
1152224,52877.342115542495
1205389,20258.62233611276
1115772,38329.664702184346
1170416,51997.78072883684
1101268,43814.596265608154
1209175,19579.79007804931
1103256,35894.868410306095
1101190,75122.68348490927
1210293,11488.647381141449
1129993,31750.80728319026
1121555,35246.274514955025
1131179,33582.25333919571
1170398,15001.595335244612
1162845,37195.76850300842
1131379,32000.94903916164
1146112,140064.19752492613
1101461,100704.65145868195
1162722,58154.27629123339
1115439,57254.80863935562
1208619,23112.503942860698
1233157,18015.667065713005
1141228,105041.61959694372
1142917,38834.60883210269
1204898,19524.911069813512
1191104,50673.32685370075
1166903,44282.63773971998
1176249,51059.927528944754
1224343,20191.90146871075
1190993,67607.3071337464
1204662,16002.355929151514
1093281,57273.4948131538
1193386,36672.38582466339
1103851,72549.81445285624
1135301,31501.781103991434
1230680,25521.529781307498
1175497,93154.41085443729
1225262,16431.31995389794
1101379,59995.605270775566
1208108,40115.88963795945
1221838,39074.3947077529
1213761,15112.406429280689
1115733,28363.40057608664
1112020,30909.258724131254
1137289,39424.98584065393
1214515,21814.068290704676
1167190,78493.99752917951
1120852,23456.273398961646
1152218,66179.40722561647
1148234,9276.37437413903
1191031,177160.9407103013
1115033,31492.872850842177
1207741,12845.408709224272
1214423,24986.631896072788
1175398,55852.05282424671
1190606,69580.80840146901
1134378,11911.689816438797
1162533,63369.61569257902
1175632,116567.62670991643
1107515,67505.95041521388
1169275,23590.405588038237
1222117,18215.594924808447
1174192,99073.6926385086
1162931,75702.1910558563
1134372,16895.58615940665
1182684,151586.91718384152
1171474,130303.06643306537
1200195,14643.287525743119
1131383,50528.417824636635
1131309,28132.733793487856
1157032,34770.888821658176
1163052,59238.79319239652
1197093,68197.05430985046
1182745,98842.71193051695
1188138,47213.859133674094
1131699,36309.06720104987
1197270,49738.52806760282
1208960,23157.45922792463
1210743,31877.403732982133
1214413,42105.87981930708
1103862,108157.04376038337
1107535,49303.31720702419
1133464,34502.017944917774
1222363,15384.488712838005
1175764,160486.84595431568
1182863,120761.17361108662
1121486,27742.516831336296
1190968,59810.94943121252
1197986,17695.788126175485
1141534,59022.1711056299
1133758,26329.690023254556
1189442,42466.662791300536
1224380,22391.794535669986
1152253,59405.42297414694
1222988,19770.66479687293
1211774,4925.38596452726
1206792,31451.220516375564
1208074,26655.167260149577
1214110,24506.01057871391
1182644,213512.94254107212
1204122,22694.05274703881
1115392,55716.9155917292
1157083,48471.281804637954
1170426,56250.97260412692
1115654,68028.55049499791
1223116,32486.80788502731
1118748,21843.06069025348
1158678,29678.58366460569
1145996,131688.37549089896
1141463,47993.21131024049
1225640,46005.73444108186
1110553,42902.188263075295
1202662,22927.263051464382
1218358,10935.68241048863
1144897,46021.46989700453
1161948,29811.08281785146
1134479,64100.76231938312
1175723,44893.402233205816
1198350,35122.22545535843
1196041,127502.3050899854
1162551,76821.22293761627
1182943,160126.40947814332
1196382,38687.43357154701
1110447,22262.47539886128
1230675,26803.827155368235
1221756,14717.40045829592
1167106,64393.25621227198
1189435,46625.91320982805
1175758,150895.1137001714
1107671,26372.828868331297
1170178,15286.894655737888
1130908,40199.07823368943
1093428,39606.8587258689
1146165,51795.81954640615
1137311,54375.84388787083
1115355,45803.139298746784
1152254,26111.64274134953
1120819,42108.36999516475
1196942,88326.98759893102
1110926,28377.443788517736
1146061,55944.4593171386
1208060,41952.03853369612
1145988,58954.81842745975
1191108,49407.323493884745
1182843,77467.78004177412
1234739,13311.881964777594
1204225,28473.768632429743
1182784,271138.62149586965
1121524,33991.48825658433
1191081,56017.93698302683
1131673,24999.61395084072
1181916,96926.89258400362
1222626,17105.275622688518
1094588,80977.28601029128
1205275,37136.95666518066
1181822,292297.3790720012
1197182,49328.19551837784
1134240,44166.462620050035
1156636,32041.955583168034
1194333,60507.938110089744
1182763,237627.02244494978
1162211,58056.00911660306
1178795,65310.19022075076
1230646,38169.53433395163
1182610,69972.42760783929
1146200,54260.38338357409
1194244,40515.45026108895
1190679,48167.80190302828
1209970,10862.434845350725
1210849,20338.577409336263
1182996,120105.31841955407
1152548,18041.0436119542
1110582,39718.00222564349
1182972,156523.95937319004
1210436,24364.67367701155
1224406,20551.123338967354
1202400,20083.688955681824
1096846,73664.72144549587
1230734,55786.84013139731
1220313,16879.30742197685
1179620,117393.7786076409
1115584,73852.21186914749
1162646,35517.2295916094
1230649,33864.135166859
1234765,10495.51546573013
1199753,27902.22102035912
1229335,17405.56256073176
1175716,74479.59094093203
1110929,31215.805063755928
1205391,20144.15981950268
1194509,39128.85615261732
1190514,105954.26079795188
1144580,48289.17155094547
1214453,16762.11117994798
1196969,51763.52242775635
1217102,28638.258346435192
1175741,101262.19556431794
1181821,149305.74683076207
1093369,32888.232988614895
1182728,84907.66445511946
1170499,24177.417255390228
1145316,39822.584884814925
1134308,44235.077098925845
1152141,41569.3432442279
1225234,17842.614455152052
1156998,42481.1775311508
1204317,22213.821319624614
1162729,58342.72097893758
1115006,51490.558190213866
1151959,40808.40881445439
1141251,78979.14846487592
1167408,13587.6404862804
1110862,51130.88011462108
1214489,17677.22660356397
1193765,39163.408909013655
1101558,145051.42353476785
1150636,21579.42003154256
1150585,25174.125653035426
1233297,9789.712865153773
1228654,25190.90922250236
1219096,37424.46889169846
1101421,80789.82867389447
1182394,57886.608395735406
1200199,11513.178180220806
1146431,41206.655134027926
1093074,39139.66923698736
1146395,22373.374672686772
1205404,22668.343960089078
1204368,25656.049905952004
1167523,36572.52725405872
1191085,52750.67377960371
1182499,111334.08156286673
1167006,80126.07534503071
1093605,21657.390884237673
1121475,37481.78570926996
1115562,44378.99166098012
1205132,27389.78613677552
1151879,61701.474955582016
1191129,57177.09283384704
1190568,68434.31661847811
1146345,30986.028871069095
1233825,11977.260371871815
1158640,19940.61624312303
1210379,11324.84014760075
1133704,30197.15001186249
1218972,26362.094736837833
1225039,17120.266321342973
1103729,74535.36353124617
1175415,136584.4154280264
1222658,19840.11796356604
1155980,16382.415127912398
1115504,41113.0632914169
1200219,17584.876292560242
1228806,69637.1769731326
1190875,42781.97657399309
1115363,26748.155475998068
1156898,59362.80841474404
1107805,55760.52246813387
1175494,113918.85029587055
1120781,21155.638054579194
1204331,30449.576184755122
1210758,10414.095658600405
1166807,45133.43966593121
1214537,34366.8944723742
1141268,111969.46894850823
1200149,30958.001447634924
1152134,43106.624358699824
1180710,47460.57950082042
1168760,30969.27686152947
1218979,86008.91533135285
1133334,31502.827855005133
1224499,18752.370797921627
1190727,60658.990933485395
1207477,23923.41162045409
1162472,47892.46500944839
1134392,43363.25186142806
1103832,62657.42206350368
1218667,91860.04369108647
1205253,26047.29129135212
1196788,45460.210479316855
1131468,32106.01381106427
1133361,36594.94235916086
1134331,47924.698784026514
1136153,36266.28255947969
1201887,19151.630550150767
1171487,100341.96028205624
1096607,60350.779491290006
1131425,21405.400437917902
1131639,28209.014083137037
1209947,12828.406677174948
1106900,38965.359290498134
1208171,9920.423775970536
1137317,88757.41231893851
1198905,8900.235096664874
1131514,35857.91389106713
1107790,42271.61296799245
1225659,16052.170153579242
1234886,28328.452178256313
1131363,43722.96889878264
1145887,14750.981995073424
1170579,61637.28912668232
1158372,26223.99798162622
1183046,103617.82458786649
1182665,214212.69140364337
1190221,82983.515582646
1222705,13762.367365464776
1225025,25173.7130040248
1134380,12835.34709214348
1137085,18958.886128277754
1176990,68643.3043340818
1137032,91344.23660526353
1161900,32388.184355907328
1115443,54200.47336159396
1181414,67186.26061650693
1156482,23390.869420307357
1182035,91857.28274714762
1207763,20731.801490951053
1163066,43148.00240013955
1170957,43600.08329877521
1224759,19988.346132058112
1096328,106059.22949757976
1162919,30848.579696114946
1131430,22208.443741738607
1152164,91605.15805243603
1131474,41756.384795874146
1107771,38731.569050776
1189983,60398.51245623587
1225845,19347.771450046355
1197513,10782.378082993964
1182332,146877.3905241219
1223006,23633.67813728484
1151533,43078.278594043986
1157916,33750.35323519592
1115773,46109.35960933619
1101126,54540.74150180972
1173334,117144.96680932192
1141428,71679.0153342728
1094586,75017.94871765953
1156798,23572.09208215523
1175771,200121.7536066304
1151885,52203.24363708936
1141486,48537.65319282472
1133609,30551.445645468502
1166899,55174.087184547374
1204791,19129.93831602265
1219124,37592.17032333942
1101984,7538.100238387579
1205215,17222.916661761228
1230632,21010.610939583254
1141255,77532.27118015953
1158615,34658.76251985823
1174858,142021.61909021265
1133987,39809.083948316635
1101188,60125.59579177061
1132999,20693.286130581364
1115904,23487.11796998671
1225467,26874.846048856234
1115080,40896.42258296374
1115741,42323.13609476526
1145948,24449.33876640835
1131432,31591.80359720972
1135529,41988.62002466558
1101438,93191.1008385272
1175253,161615.38780869884
1175566,127864.95326955461
1182429,109508.76584196111
1204206,7332.662317060123
1146168,48893.53807114539
1198830,20205.273078728158
1146350,34872.58445788802
1197188,47140.87436090862
1179898,104809.86822286929
1101387,47669.0231524238
1141100,25729.235908392733
1096915,67242.33561960483
1198054,25206.829122592233
1217493,37353.518196207704
1141476,58760.25007044913
1107657,63170.887832468274
1205305,49987.99036168819
1179700,120714.45143310723
1181001,71979.23302098768
1224803,23926.079498634626
1173752,79589.02969525856
1218918,42574.26118879006
1182420,109897.43293997966
1131683,63258.862639547486
1151500,44576.84905899502
1224747,21052.15715780817
1093454,72648.31793541001
1228255,20085.35093306826
1190873,99370.38178927545
1191040,18633.117777693624
1190829,121988.07420780623
1195401,41498.27484726309
1175019,109252.61048672188
1115511,59069.386124595185
1194165,69142.06776659457
1222706,16797.101150012717
1094577,69551.21549129992
1156973,42226.50826103736
1166928,77721.82135211599
1172845,231595.24510554093
1110954,34490.183180622174
1151986,75649.82476339625
1156828,35512.981153999106
1141413,59229.13180729963
1152380,16390.23567698197
1137478,39377.35306470283
1134002,25319.727077384407
1131513,33826.03603575852
1198833,11785.681418390554
1204899,6749.516005177165
1191139,53993.196083756666
1228265,24562.01199066122
1182868,109549.46272443843
1157025,53065.71126677074
1201434,14347.766650644902
1121680,22857.396853694478
1096639,64781.2581960975
1102617,71803.78568453394
1182707,175270.2307877581
1101168,74862.6871624098
1175639,122250.56211668093
1209328,11657.731449209885
1204253,18491.98386903401
1205548,26002.209067399872
1166912,41626.036523096926
1182624,297654.78673114534
1182735,126954.16150540038
1097026,83639.04578010972
1157144,47392.91198461442
1234895,23200.469934705194
1098421,54249.322202520125
1173052,83163.18466224108
1115303,43152.483580067325
1103261,47319.13519682393
1146129,75352.50666186403
1115352,41878.19015774325
1115252,38700.99315386664
1115554,51466.981520185596
1163027,49781.69931210769
1115606,54994.04942517203
1145970,26909.402675049227
1228212,13735.265146588903
1223045,14104.944389166696
1131628,32518.743152659445
1137469,74745.04739903756
1183001,130527.02255929861
1203811,21078.176839195447
1156729,23418.843274710158
1210668,25094.11193028242
1200169,35361.385304546915
1110809,49023.470667089074
1197507,23804.331692493644
1093423,40946.810685514145
1223013,17946.1758887373
1182061,304293.3749644211
1175385,132874.447910807
1212498,10544.236271404885
1131438,50257.43297361493
1172866,40354.01374390986
1121622,19392.14269190226
1101275,71424.26371596714
1207521,27569.107085249496
1131163,33865.10608361585
1214288,17749.045524740606
1175467,92713.79591945684
1151440,40231.65700458635
1101335,81188.27323227389
1221823,12861.234238049645
1115522,45439.81886169181
1133624,55155.68621815622
1190272,87077.55910453179
1162934,14769.393490988194
1117518,51393.787286687024
1121509,31721.347285624466
1145008,21570.363294271057
1150701,38367.77744445753
1131592,52999.54030759125
1229377,22551.654649716627
1170415,57016.751617312824
1107791,45539.53058120636
1210669,28153.61699722966
1204873,6137.254248477975
1169284,26529.335504205625
1101547,73795.17236477637
1157006,27518.543893861483
1166916,67664.57550475298
1223085,8349.254342691447
1134487,58124.313079226864
1098440,53930.63296129504
1117494,29197.094736411418
1179732,201802.0498979904
1197486,23437.491939150903
1136604,16183.08279219422
1226888,43489.2652755944
1115681,39982.10484399079
1110948,27687.72389186968
1117255,32809.982048920996
1221587,13860.875074239622
1157139,29466.511232742487
1191093,68784.86008188773
1110220,37672.25373875539
1157018,55703.81611074128
1222902,12652.580905740117
1190518,157943.44059303243
1219046,16338.615340989472
1179617,100234.30435349833
1145908,28858.3074541046
1230360,10311.406672111556
1182837,100857.94044687122
1141294,49152.01947941293
1169280,20127.358428741445
1234839,13205.643407136093
1205266,35101.503319146424
1121601,40213.17735075477
1103915,107184.92226789409
1100585,13995.392613526072
1190978,67326.04020716263
1216403,28791.732042487278
1121607,19579.001220054626
1204073,19657.439664433063
1186430,58606.011391298794
1222650,16468.950722525464
1223917,25263.075026342158
1225156,21177.569752200863
1219072,45829.39921070313
1110872,44869.79320687333
1223098,36354.35870347151
1212496,10802.966323466328
1223012,26695.663840073557
1121527,18247.80125363412
1218931,69825.44304167782
1223024,16173.676700383448
1230150,23831.337555553542
1207840,8262.576247811687
1170531,23247.53496305998
1182357,154676.7160539125
1234344,9822.785560534607
1225968,16382.200052241986
1210619,5179.554239271138
1114264,42978.903752642735
1094234,21230.8082175085
1162735,56970.72934046862
1094545,75439.81306852671
1110900,27554.785295923313
1208111,25941.618814008
1200209,12061.058148276064
1233307,9923.089829036468
1182807,326342.46585527144
1175477,86181.96787995973
1152161,85270.5766607084
1214450,26681.016704247042
1115705,51735.433457288294
1229007,26059.075628159422
1182778,291058.1479731309
1175611,361546.7680457867
1110721,35884.15098686098
1137376,26867.200222050986
1137362,61171.86775316882
1218723,32131.818634205618
1190323,42482.10997714734
1156948,68220.65682937046
1197392,3608.588506775604
1233268,18081.897739000404
1210651,20356.098211610555
1156407,40405.372454106444
1210377,13295.481634296506
1107723,42077.735339624116
1103808,52589.96282203017
1115685,51993.77025797423
1214422,25033.76608617952
1225796,50515.55204140353
1226902,29649.192875345045
1131635,40728.548743288324
1134461,52232.05095853449
1205412,19204.11179951933
1132385,21008.70347260981
1234757,13068.127623621183
1107587,49534.29905195563
1146038,44730.54643868976
1158061,28248.38867090928
1178962,103350.40571337822
1203373,20355.047234188492
1179971,167613.6596741824
1121535,53758.580976829806
1107734,51766.76776279246
1162839,106561.78286534072
1115749,41882.179156077145
1171223,150803.5913781505
1201911,15227.404877888785
1200068,16430.408531618265
1167010,60297.711310601284
1222679,19782.897288586868
1162786,151229.5963366673
1101364,57320.102196191154
1101224,90842.34779067866
1233258,28110.582953915673
1110888,48351.97320553822
1183015,89268.487840916
1110774,57968.58918830919
1208095,37275.47906925281
1215780,17322.243583393887
1205218,11375.84952745969
1190496,117434.02261588007
1134198,32309.321583119345
1195438,50203.74231370503
1205200,20240.48246256796
1121664,75201.80834458768
1171833,72224.58894207899
1107699,33109.69634622733
1115679,37515.106656547105
1205318,35282.06153630782
1115701,42184.812544410706
1198339,27669.48965710121
1218121,14148.681678213517
1190576,70874.78821838877
1093338,65892.53255446025
1137327,64624.897470504984
1134309,33996.92174597905
1097059,130196.59217431393
1182658,186121.82569050358
1103180,42253.35303051849
1195766,16816.26531996296
1210685,19674.132672724525
1152201,46590.45488741505
1171460,154325.45398066397
1218870,29062.284643240324
1195873,39031.97044652024
1142286,25967.18068952671
1115703,44982.59708759662
1137316,61941.93615029174
1182687,130709.22062291967
1229644,19634.755174447873
1210831,21588.658559194133
1096367,69955.05664396475
1206980,21570.350321886828
1197116,99966.22415923231
1092791,34992.6324669499
1101221,78927.5427227529
1101315,90334.38948822692
1096017,70184.52720185507
1198557,18159.239240983832
1137410,45483.78276138332
1094636,24211.723922060748
1094635,69038.6470673828
1190897,102469.27227811265
1151215,31268.095623873618
1205346,14924.303015424923
1110891,44780.5830979504
1101185,87650.55267135853
1107693,58787.43912738551
1234913,34805.80632534017
1191063,73939.8075726945
1115740,33959.88193383155
1234905,47135.17037658751
1141087,68029.3730599559
1157033,36471.29247065607
1197941,25600.551580237705
1174964,80275.65388913643
1181645,75896.39193945697
1103828,79329.64321731137
1152069,80908.29108229898
1230361,7323.848114398496
1143865,22967.919130750586
1146104,31875.815121428175
1134865,23306.33999645993
1110518,25641.059169684402
1197278,56937.553767063895
1167134,49991.8663579914
1234548,13181.646211845014
1214442,41724.87130129882
1094471,146968.8373638758
1134355,38624.05298789497
1175721,30619.66372310262
1167009,79911.89598948936
1207934,26023.34646865877
1096016,71208.88736772699
1157038,40578.47460187747
1145975,87782.4004175258
1097073,75487.10478918965
1182583,166616.6589395819
1117563,7199.90478706104
1178066,128967.41598830618
1196075,38509.30709509688
1166960,49437.726351604244
1182935,209527.38865911146
1107726,66772.00367311912
1190692,71467.4125540268
1162730,55799.7100052978
1225006,22416.67953072335
1152107,42186.61961034346
1227336,18075.076342858665
1144992,25847.374446622962
1103850,81819.92863134974
1110957,45403.33994621456
1219037,61421.63253565541
1198328,26533.979077712153
1147622,26722.85348667788
1107716,50763.69706588904
1220519,18571.32845785976
1210542,22674.985357461508
1158609,24049.026465204548
1219029,62196.9887221161
1147432,57996.490943533136
1204209,10187.743339557112
1097813,51036.87363645927
1221922,7347.211821591917
1223931,24885.264091602272
1146347,21712.7751899134
1169273,25035.840486389516
1152053,71686.15780137586
1156897,45907.85975396863
1117559,7150.928006131052
1157035,27809.692886160585
1206794,12044.134121481748
1101987,8312.273007673139
1151586,29155.767207472425
1169834,13630.818645959023
1182479,106582.85011088064
1121621,33418.76990566935
1218886,19172.470572575807
1178034,100190.97300798951
1149637,54550.65008330204
1117482,41955.71099961335
1110837,44096.76576330918
1121669,37586.15161574572
1218997,93928.84044879657
1101129,61729.73091882832
1152043,30108.550231136745
1196052,38720.515694370835
1218942,58745.29420449712
1234168,18977.464971197733
1115500,27615.17992410391
1151679,55084.93480264429
1222655,17865.091364571195
1167407,13298.465116152709
1227193,18639.346790183114
