transaction_id,transaction_real_price
1182574,332468.49604186567
1094567,70930.61755089628
1208003,19232.99663310556
1153296,18737.003575496852
1153810,14212.98441178401
1170562,44206.31638706623
1223122,20455.414525264252
1228700,44331.566877577665
1218984,25402.489176192503
1103856,138806.4312358546
1169929,51108.00660421999
1137457,42150.874997691346
1190785,66892.10712157872
1170597,74909.77504445356
1158646,31624.565110325937
1110898,32876.891803152765
1214378,26021.059848667534
1156900,90321.93678817064
1233279,6321.414497683024
1101216,87721.94868675071
1157926,15406.756648799397
1117581,41424.23377120799
1182934,155851.24514629794
1230741,75089.65916911686
1194951,39519.60146395029
1131339,38995.68391501062
1178277,66428.41129715562
1175392,122542.44318011693
1121662,24978.789309599462
1175476,68177.08071075076
1131272,16616.51521270777
1218946,27401.178810550784
1197236,47145.574111519745
1196364,85711.6729953166
1133615,24110.29891712191
1096838,82984.78354010216
1225952,32359.90429936534
1182933,52109.21855805215
1219132,27115.612683608677
1171937,63585.990275693686
1199959,16944.79944148429
1134358,63206.854297240134
1226903,31413.62868990786
1198017,20988.24606478455
1146281,58921.68505604379
1233262,36480.488062264856
1210523,10568.599012048064
1166843,68197.9581941033
1155272,17080.64462244397
1140037,62262.43355847652
1205303,22661.653829276154
1154271,35107.26322340108
1182071,286999.96735135966
1182431,172071.67076201396
1117491,42956.05590415892
1121493,41412.28879060998
1193921,33115.894427859224
1200069,24546.487770674496
1190395,143472.0978468385
1222996,19048.69976966404
1210543,26681.31175379326
1173527,99511.18893065737
1219041,15143.074594315609
1182790,158817.9321744966
1154472,12148.474221562641
1230035,12912.028483648895
1152251,53784.95029408526
1101176,41742.55614734737
1197511,5746.21160364816
1107521,38236.61744701014
1101560,73281.82028016447
1218846,16983.301181232637
1157089,50210.83907800978
1134243,46575.00960536337
1096975,83402.71540286925
1218178,31895.37018721483
1115428,53109.65568333824
1197088,37637.307604277514
1226882,32668.421988007216
1214361,34336.565890408456
1191110,42852.442428194256
1170515,41805.99136562447
1190836,126958.5004678548
1154146,19079.270127041953
1146020,97666.9604232405
1144490,24390.030012494863
1152215,47291.686009518104
1231678,13011.722482852841
1233334,33801.55354429502
1120346,52749.54676096279
1207046,14402.175838785219
1156069,33994.10619228025
1109576,28695.19318641379
1216303,14206.512832626666
1175610,140552.37638224385
1134432,32101.653087984665
1096995,156498.03137023936
1169096,16476.865413088846
1131392,22136.797842595042
1196938,67108.46048354173
1233042,11953.721866012766
1115579,62567.3880249598
1182932,104355.65264749069
1131669,45573.8122499217
1190631,79093.21284771645
1131560,24218.452297841126
1198356,21038.484780167095
1131370,31668.68763679081
1214502,26660.76236597929
1207945,33894.240894542876
1145335,38661.35208875654
1230702,55937.861648735976
1194248,40227.70321326793
1208106,15489.589550347924
1115460,28994.002695748484
1144694,23481.183543354015
1226912,30395.838970344405
1219052,26108.054286834467
1121704,34304.47951966964
1101521,109178.1399442415
1182476,157843.21528514256
1170394,40296.06021199946
1107383,38707.05391897311
1130252,26272.08053565712
1156904,48055.77435641982
1199437,6629.0216315816415
1131682,50608.83931035037
1121706,37509.5895363713
1197038,42689.28070876136
1223131,24237.642422433542
1151988,24887.00404372668
1190594,59246.1693394485
1151773,49065.79479679089
1182944,102548.27488892243
1190493,121691.25018769396
1156917,59565.82755344159
1152382,2779.7073030331194
1151966,46384.197088613335
1110937,26769.867395578844
1175665,114162.58770840197
1176994,6631.375108586615
1209934,24865.732482157055
1134398,43042.8875579061
1148235,24621.284060969
1162943,38875.05005665749
1170339,32677.889351748083
1190715,61815.98595283827
1135006,3418.2360541132443
1096843,83547.18450373803
1107588,61363.85510539009
1121491,16694.835226625866
1101325,75144.27670210061
1218414,16499.206783814698
1190474,135122.30246338033
1196072,31475.449727722906
1156675,10418.878339130712
1210777,58624.57088557044
1166535,39539.726013455445
1157619,21374.193250438173
1198264,31854.455094614656
1228577,13849.796098499852
1141123,32270.900406135035
1178736,60823.958480701884
1157170,33395.773291709316
1093455,69883.11513757374
1172052,133963.2092314683
1210111,7032.633669422153
1157900,27510.20899931764
1205035,7074.198146729668
1222687,27308.809009769215
1116581,30098.794543356606
1107654,15862.828868412882
1102807,22038.623535273444
1145933,27227.39295355011
1222920,13133.831630873394
1182550,115961.3224116849
1164897,34263.798909578494
1156652,45665.95747327581
1163049,42027.22414108985
1205230,50956.005272381284
1142489,40419.609606130594
1228847,19255.626264035865
1166981,80371.56172138832
1188156,44749.184317851614
1094609,98275.20777770251
1100181,37001.97085198004
1210822,5824.893517337909
1214445,23624.595491090142
1205892,23158.22481680786
1217709,16942.439350300272
1172852,104757.15849119052
1175361,165484.55073996453
1205423,12048.160705997949
1207278,29648.84330886781
1167383,2115.0541449884495
1182589,155437.74915116574
1225890,67747.40720887012
1205009,11594.893270755116
1157104,30955.064181757687
1182645,150196.96293998457
1175788,76067.65966635072
1190557,107485.41559565214
1149945,12409.85552004988
1190454,131273.29831979598
1149079,22362.303983199068
1210672,18093.146083309624
1214356,9210.766008106968
1157133,30780.393906345806
1204623,25213.26594440562
1209914,19854.29350279245
1169270,28079.408266305283
1207534,24324.18610932513
1194511,50563.53053300405
1202877,19497.63798250222
1154265,14867.695763303067
1175255,113763.63890641375
1207593,21419.102784633524
1220270,13714.69705431592
1096990,260910.3197947706
1156775,34285.73754831298
1152255,38397.56098076205
1190967,67135.9485074035
1131226,41634.44624795686
1162883,46474.36957804289
1131172,55712.80216656628
1230732,25532.409277526236
1166940,68866.63494347215
1197103,75537.39651942765
1190600,73075.22377069251
1228831,64656.91306981558
1190756,47132.03425230506
1157075,47733.871249032076
1200215,13666.891233706321
1219022,82783.02827431174
1145899,27671.108622000935
1171076,66580.73594029051
1181745,150552.11893173895
1218999,41075.02140357994
1210823,5604.481803163796
1163128,35561.82605960438
1175671,107973.40077284606
1148947,24097.611026578346
1190703,65027.78799357922
1175668,170128.2408736344
1181404,62340.98642079017
1151947,51648.15483302352
1224356,6175.361046447867
1230513,15142.758241662275
1149967,39343.602506847514
1141106,51373.7919292729
1167145,46426.900701159255
1163063,77447.42712024879
1222963,20598.247785884516
1115576,49106.525002325165
1167100,74838.2343586854
1218418,66740.59276197205
1117422,35621.12288420382
1103845,61401.91860162515
1175681,126024.73419895077
1137248,54088.94564364386
1094570,51757.32284264232
1121676,26677.502681532915
1166980,30622.34380872802
1115614,44633.38701324509
1120321,53896.56892729984
1182372,88627.49730527701
1195486,40822.045917061994
1107564,62047.18698857426
1167092,94734.37181508217
1100866,57930.58257015609
1107616,55260.47459171053
1162402,16262.46033575774
1190473,66198.54596530618
1128732,36387.751760124374
1171450,51695.81157255285
1224367,6132.252830923673
1210525,24954.921465607724
1208666,24318.08949870037
1170469,55561.47929486723
1093439,13751.472525965251
1183009,248490.41823258038
1205201,7384.611661329341
1151456,31939.183938235106
1198313,20767.49240642694
1154266,31188.340669396395
1205110,7075.936519262646
1103884,48817.57672062639
1190373,140672.51033585152
1131185,20881.125137736108
1103769,123671.53785483289
1232892,18444.064279689363
1214488,12453.0542547213
1145879,48854.76929777452
1162938,64566.04620003677
1117474,43408.053715528906
1121617,57293.76169783233
1175364,120702.25011507429
1119925,20278.064890340862
1131420,28976.59224221304
1190668,54759.52577206039
1221084,15247.115131618033
1149010,18277.528580963422
1200190,11932.31931315873
1115557,63197.168535192104
1197120,73275.78393993046
1170448,46275.61395977731
1162837,80271.20710505196
1115379,42831.56017761302
1175356,108060.73982922257
1175383,128384.38774390881
1105249,20570.552091368598
1191064,168850.6748108753
1136901,29232.29322077333
1101528,91962.29792449632
1175778,87218.98559568255
1232674,10835.218711368954
1131404,31384.228126109312
1218917,69254.9910916614
1131407,39464.49330702831
1181410,18467.115886900105
1135739,28189.521633852284
1161760,34245.97814874528
1116075,18330.95082292744
1120991,30172.836904060703
1146134,58761.99483608524
1137324,53831.69662717005
1197102,86351.73994185589
1166399,36007.118820505755
1234536,17634.09261893689
1142505,33356.95696526067
1233164,13337.318330759002
1103897,127020.4401214061
1107745,25272.33616034338
1168705,25147.50007540365
1101312,58104.23152318591
1182468,126512.88207197454
1146016,21248.594626278395
1129812,32056.28331855449
1093436,53816.31172988095
1143962,32575.238135391548
1230510,26825.68071475791
1096979,78908.87945513103
1175384,89763.18682997268
1224766,21920.557303193076
1115450,41401.23203038372
1121517,27306.480874953704
1228217,18832.622516462645
1205395,30707.29075769709
1169930,53771.87306273203
1158674,42820.88747578348
1163083,37040.475261212385
1190471,132032.184429691
1218395,26308.499987814303
1186050,36457.803055507524
1158085,23843.23318940859
1215410,21320.257779620893
1093424,22502.06617675714
1115575,54760.81125151506
1152119,42064.396845175266
1230716,66764.73268720368
1201324,17832.029242279852
1093446,110404.23237769623
1117486,35926.072161186115
1117580,39232.392888271235
1156970,40009.34586318709
1218920,77219.8059338884
1182618,154562.08083831568
1182787,269646.0217614056
1170517,43276.33053224458
1121686,32697.768673235736
1171065,88172.5094648703
1229587,41146.43886648126
1228748,30009.826795765224
1175612,234203.84229114963
1206547,32293.79934539813
1107712,56291.55709110583
1146236,160934.170937949
1173552,126424.10866134675
1191134,50863.37538347718
1175660,150453.91042004825
1209874,11270.927323020978
1145934,30159.703512868407
1096943,80411.11400079251
1131526,30695.598359228068
1214497,5456.884821679736
1205206,6134.6841921362575
1175450,95824.42243161239
1137414,41971.95869881943
1226921,30344.464464249737
1174528,136567.4870616142
1141422,53927.09646722952
1093334,30031.154960631375
1191152,37497.56547449568
1175502,105847.05059993362
1144998,36223.3513971833
1208004,34653.81886095257
1144685,30542.94336477534
1100604,42340.64804527582
1096463,51628.3250895312
1137485,74033.70310031658
1170356,45521.80248311203
1229803,33842.22223406908
1163021,55731.75100433066
1132449,39503.5530285285
1094633,64410.46792313485
1115359,52581.42182713969
1157564,21200.106018412345
1146011,58187.1646345454
1131166,34013.97385267087
1218543,14348.407891243343
1196856,44409.625485151635
1182405,95076.91267176866
1145903,14244.22585166838
1208144,39842.27422028505
1132367,20732.891417358256
1200225,9372.249002133936
1170361,48645.36191897528
1134354,35229.328659409264
1170159,15805.483355448796
1163039,55641.33738510993
1214498,13018.476011278824
1197083,39038.0893452154
1176977,45832.46857889821
1197256,31238.065336309293
1167146,46569.940776635645
1218129,14974.877089903825
1115381,44718.21448160401
1233190,11735.717169588434
1185884,20469.750536866373
1152224,52939.725840416875
1205389,20673.921671077413
1115772,38570.40713095277
1170416,52213.56538976215
1101268,43763.890754639324
1209175,19212.830803637036
1103256,36929.52476342905
1101190,76832.43420917886
1210293,11180.64645178779
1129993,33071.26618598408
1121555,35105.63937824161
1131179,34156.3078266535
1170398,14914.412368617059
1162845,38456.28640975668
1131379,31812.13055418206
1146112,141213.52662953135
1101461,99932.77072383645
1162722,58208.88768792617
1115439,56663.21294053285
1208619,22964.631215227473
1233157,17760.349700228613
1141228,104891.38002934864
1142917,41167.24399492482
1204898,20104.422905314008
1191104,50583.43203672881
1166903,44395.699054062396
1176249,55827.38855653087
1224343,5925.790786467162
1190993,69190.15926982324
1204662,16338.991190033492
1093281,55443.98036731641
1193386,36337.15150557015
1103851,74277.25894513169
1135301,29424.09164760785
1230680,25734.011270507475
1175497,93118.70086775055
1225262,16468.174777147986
1101379,60122.87270488714
1208108,40131.32612796046
1221838,36863.635646641225
1213761,15688.07820189087
1115733,28111.80091559391
1112020,29426.711360195426
1137289,38835.48083485469
1214515,21600.059042992416
1167190,79063.74592315062
1120852,23489.303839507247
1152218,66861.31844268799
1148234,9049.034169528186
1191031,177838.98488365332
1115033,31504.226730248378
1207741,12556.550883783742
1214423,24836.2739678614
1175398,56036.12722738759
1190606,68869.39919408767
1134378,12258.295516547347
1162533,62386.420420906215
1175632,116300.88513750337
1107515,67041.24607767796
1169275,24458.377403238388
1222117,18708.365440810743
1174192,97846.39128249668
1162931,76242.83378323143
1134372,18118.082327236923
1182684,156598.3756383883
1171474,130570.6764816993
1200195,14145.150685512994
1131383,50382.60400631497
1131309,28267.92199257528
1157032,34553.678424128775
1163052,59466.446371141166
1197093,67846.19190072364
1182745,98029.27370588582
1188138,50672.95340303826
1131699,36277.22057654918
1197270,49677.67432515842
1208960,25150.694234599934
1210743,31757.034431486136
1214413,41876.250771539955
1103862,108701.77583549955
1107535,49060.484357432455
1133464,34211.11335410823
1222363,15407.106765621644
1175764,157490.6764113269
1182863,122521.66018614115
1121486,28375.686994873275
1190968,59020.19016106807
1197986,16424.30375696048
1141534,58619.12108657316
1133758,26066.487043509063
1189442,42875.8899880773
1224380,23034.968078404552
1152253,59887.51345961542
1222988,20631.28290336251
1211774,4863.343263301975
1206792,31112.002801728442
1208074,25973.3836004853
1214110,24261.754847816268
1182644,210619.28947084455
1204122,22327.40649970032
1115392,55697.288716863884
1157083,48516.66713524469
1170426,56370.02293692528
1115654,68326.07475853946
1223116,31818.069314948145
1118748,21896.415485549955
1158678,29832.728837826166
1145996,133970.87863574937
1141463,48280.106694196984
1225640,46217.66673842295
1110553,43474.95582634208
1202662,23015.194601868567
1218358,11042.339387367128
1144897,45742.732667455486
1161948,29833.211503474537
1134479,63752.18647205636
1175723,44939.89928403807
1198350,35417.76242768819
1196041,116670.11783470385
1162551,75656.26230850133
1182943,162753.15735920815
1196382,38258.23160006861
1110447,23165.432804404383
1230675,26037.359187982664
1221756,14572.074022875237
1167106,64864.55999536887
1189435,45568.37207951062
1175758,146706.03830975248
1107671,26425.18574595967
1170178,15868.026034365188
1130908,42011.91142340501
1093428,39631.99365753695
1146165,52436.2500522766
1137311,57316.139508532026
1115355,46267.713792251685
1152254,26131.151376187743
1120819,41999.20472370667
1196942,88793.43887488222
1110926,28247.284838382493
1146061,56339.182982292674
1208060,41143.96905917546
1145988,58995.84692052931
1191108,49510.903441243245
1182843,78633.45662584677
1234739,13183.330040313747
1204225,28026.564669627864
1182784,287190.0931904655
1121524,34179.59195475724
1191081,55381.77830827736
1131673,24847.949472834633
1181916,97711.49701273773
1222626,17429.63908346956
1094588,81248.96325942915
1205275,37594.9124431824
1181822,299143.8807127469
1197182,49956.28384829454
1134240,43942.85694565357
1156636,32407.459620742018
1194333,59820.86225265886
1182763,242748.66833965198
1162211,58462.291482975736
1178795,64692.01616414983
1230646,37897.31335067366
1182610,72010.7600926869
1146200,53912.035489946145
1194244,40393.04118508213
1190679,48721.792787692924
1209970,10634.505040248025
1210849,20264.90540602682
1182996,120278.38694944886
1152548,17702.934580333327
1110582,39921.90025086068
1182972,157135.01433742966
1210436,24549.371007074904
1224406,20700.173683130266
1202400,19900.00576311177
1096846,72567.37504515055
1230734,55596.51629832108
1220313,17079.965504962256
1179620,116944.04423988487
1115584,74168.75717354726
1162646,35339.28688876761
1230649,33858.41174800331
1234765,10385.05942660924
1199753,26541.455580839047
1229335,17288.464229428493
1175716,74561.67312781839
1110929,30754.193079641747
1205391,19656.315916681207
1194509,38260.69369680364
1190514,105841.97131322257
1144580,48683.047518434665
1214453,16909.513394612015
1196969,52286.27679464212
1217102,29877.25032897298
1175741,100327.01445438445
1181821,148649.87663283516
1093369,32735.25483685571
1182728,89625.94966269599
1170499,23951.06371339986
1145316,41127.344709621335
1134308,45701.36897333434
1152141,41962.70345982401
1225234,18049.195103488804
1156998,42575.4394276322
1204317,23176.400686685323
1162729,58281.815576215326
1115006,52265.54011112024
1151959,40957.47159869828
1141251,79642.0184432829
1167408,13033.045772724698
1110862,50981.221300622616
1214489,17615.757869737015
1193765,39537.707388115174
1101558,146410.73879222953
1150636,21756.163795690998
1150585,25790.71747211005
1233297,9661.89983660825
1228654,24345.403578347607
1219096,37659.31749835469
1101421,80625.16858020225
1182394,59464.91932359153
1200199,11557.691971716873
1146431,41283.826605267546
1093074,39390.46608361748
1146395,22073.283801174835
1205404,22727.077770007072
1204368,26159.437449754772
1167523,36815.57586760182
1191085,52284.23453273687
1182499,117743.35201034148
1167006,79614.20530729239
1093605,23330.500706070412
1121475,37518.262023565636
1115562,44193.05047839608
1205132,28466.968318960397
1151879,61340.677528616296
1191129,57211.670263697706
1190568,68991.46865972591
1146345,30958.24249132878
1233825,11853.367575505667
1158640,19873.152013734834
1210379,3510.021967995759
1133704,30219.129737456937
1218972,26158.999139530755
1225039,17287.282974301637
1103729,74995.47302598158
1175415,137685.0507232214
1222658,19913.53397552631
1155980,16441.375301314823
1115504,41489.72049166776
1200219,17360.2944367971
1228806,68168.86697320077
1190875,42809.90847740376
1115363,26611.360342292675
1156898,59878.59419799098
1107805,56202.203007900134
1175494,113665.37733918602
1120781,21498.43712822289
1204331,32276.51765102834
1210758,10436.122736560743
1166807,45515.96135085445
1214537,9717.06852428661
1141268,111860.99012083568
1200149,31219.26520209995
1152134,43455.04736230107
1180710,47748.19282122039
1168760,32598.32221026393
1218979,85832.02916919283
1133334,31457.026016886193
1224499,20090.820146186663
1190727,60106.772587935404
1207477,23330.51063109993
1162472,48389.07134172248
1134392,43086.728849759085
1103832,64899.2324686829
1218667,93159.38223726739
1205253,26204.226134882207
1196788,47472.12756940605
1131468,32135.991550091763
1133361,36794.338070972306
1134331,47800.16983151001
1136153,36288.156968765936
1201887,19841.718147587362
1171487,100508.07660264667
1096607,56871.79464797327
1131425,21425.586178960984
1131639,28172.899673228818
1209947,12826.36128115385
1106900,38600.038330715935
1208171,9830.868556359017
1137317,88839.23616632629
1198905,8574.764587151436
1131514,36015.77961055612
1107790,42710.4154576468
1225659,16361.283936842372
1234886,28023.214447098846
1131363,43883.61271565855
1145887,14323.933752669776
1170579,62632.066147079226
1158372,27713.075087847432
1183046,104260.59035817586
1182665,211690.53734700425
1190221,82635.29403685867
1222705,14037.647766432628
1225025,25401.193476016702
1134380,12765.293870402618
1137085,20932.853222425398
1176990,15855.21296897364
1137032,89634.33524547485
1161900,32402.271288615695
1115443,53519.277540154544
1181414,67150.0921890227
1156482,24701.145397217395
1182035,91334.7912029898
1207763,20654.455382702057
1163066,42900.00006060143
1170957,46690.4450663664
1224759,18149.903754496154
1096328,105223.0711008814
1162919,31512.207054941566
1131430,22143.523775883106
1152164,91898.53009657333
1131474,41832.44539040044
1107771,38398.4185478066
1189983,62229.92414818995
1225845,19794.243725550074
1197513,10677.87327058766
1182332,140402.1051577397
1223006,24132.771154680166
1151533,44381.63598808749
1157916,35620.27999312087
1115773,45850.13819210357
1101126,55609.31660247145
1173334,116247.0066864212
1141428,72144.11123692077
1094586,74621.31525316036
1156798,23612.295952444147
1175771,201657.75933744168
1151885,52181.56063333224
1141486,48862.03549375641
1133609,29706.990091189295
1166899,55921.49057383722
1204791,5291.177842015002
1219124,37664.692798086624
1101984,2215.6396341943178
1205215,17222.167582212634
1230632,21756.15445408407
1141255,77197.4645049314
1158615,34999.06364023909
1174858,140440.20471256514
1133987,39192.44901754284
1101188,59125.703168604006
1132999,20179.897286644144
1115904,24560.02514630875
1225467,27405.724492879177
1115080,41236.628264499865
1115741,42728.19569596991
1145948,24359.20148574955
1131432,31801.587631698974
1135529,41338.586459085534
1101438,93329.968750573
1175253,158762.5144488773
1175566,129834.04892110966
1182429,112137.78631261887
1204206,2156.684284235072
1146168,49372.522372438376
1198830,20199.28259752938
1146350,35211.558922994176
1197188,47081.241139228725
1179898,106257.3738505626
1101387,47733.952391069346
1141100,25956.56047957807
1096915,68772.72044946821
1198054,25444.118020193047
1217493,37234.45851023863
1141476,59750.570395329065
1107657,63717.44359205536
1205305,49983.061674735145
1179700,122058.76236248061
1181001,73827.18657957051
1224803,23601.909885481993
1173752,80450.65083639724
1218918,42782.12599648946
1182420,111989.14963590009
1131683,63534.78490922898
1151500,44340.08668115926
1224747,21167.47529915362
1093454,72290.7267882974
1228255,19849.983821400972
1190873,99781.2540665801
1191040,18387.9846022326
1190829,122357.4113556994
1195401,40083.148334749094
1175019,107677.05438219866
1115511,59131.60446369801
1194165,68341.14409587723
1222706,16847.648248430804
1094577,69654.68481718448
1156973,42525.29398164613
1166928,77497.4295154243
1172845,219978.8971598906
1110954,34541.41089845513
1151986,75440.69829666635
1156828,34937.395096720895
1141413,58349.94593479143
1152380,3415.188349755893
1137478,39426.3415381441
1134002,24709.225123641958
1131513,33812.68460281198
1198833,10526.269757320719
1204899,6555.930055080053
1191139,54353.24312053506
1228265,23527.552328570724
1182868,108465.41591321235
1157025,52767.675618495065
1201434,14618.236940587261
1121680,22845.6648037998
1096639,65392.15860584351
1102617,72017.39846629542
1182707,179019.26481265257
1101168,77474.83527914266
1175639,127170.3175761455
1209328,12278.201389362026
1204253,18493.88752461445
1205548,26735.67019549709
1166912,41439.93352876062
1182624,285339.5914905606
1182735,128713.74696552387
1097026,84292.12178947151
1157144,46440.31313975193
1234895,22881.90642249063
1098421,54920.70468397899
1173052,82184.22028659385
1115303,43420.0619155666
1103261,48355.93690537384
1146129,76670.3391163261
1115352,41754.13594141069
1115252,38521.133701994324
1115554,51376.55809923566
1163027,50097.07385312548
1115606,54962.293950861625
1145970,26687.756553294348
1228212,14167.236724043478
1223045,14144.594228836795
1131628,32397.155739789367
1137469,73679.18694327369
1183001,130801.35968466116
1203811,6909.825819248611
1156729,23669.3212807996
1210668,24770.205734729145
1200169,35705.64539634302
1110809,48741.63107437906
1197507,23920.61337312476
1093423,40876.17602876437
1223013,18306.524006290576
1182061,304949.98310092953
1175385,133187.72890115328
1212498,2782.2629781849414
1131438,50493.026721313865
1172866,41115.30145468882
1121622,19427.039820923368
1101275,71831.85337830237
1207521,27205.0579980744
1131163,33415.429662095754
1214288,17806.55718558693
1175467,92989.68078305297
1151440,39825.16622583292
1101335,82758.82236040679
1221823,12954.53936502102
1115522,45171.4399823596
1133624,54814.81227574105
1190272,85926.52634929227
1162934,14831.629280741872
1117518,51749.593207729304
1121509,31969.594074948043
1145008,22572.998323718813
1150701,38202.48819964999
1131592,52919.928144293226
1229377,22914.439112592605
1170415,57192.42188634272
1107791,45582.33943780957
1210669,27829.92633304561
1204873,5681.519624992993
1169284,27949.47519290767
1101547,74496.76984771417
1157006,27545.063003776395
1166916,68165.20040373126
1223085,8358.594126688766
1134487,59158.29157720722
1098440,54625.39802716895
1117494,29555.5443481738
1179732,199636.98600719045
1197486,23554.752076810993
1136604,17056.570635456595
1226888,44587.8760047744
1115681,39660.46397300161
1110948,28035.551769667072
1117255,32921.6507798174
1221587,13857.745348115994
1157139,29175.283317591555
1191093,69201.16308632227
1110220,37728.660361389404
1157018,55811.92512436708
1222902,12889.985795631655
1190518,156763.77048148584
1219046,16296.695464004924
1179617,100536.35968183941
1145908,29334.126845209918
1230360,11130.032451156541
1182837,101566.61544365823
1141294,49215.70672204743
1169280,20651.796273511834
1234839,13751.716233493722
1205266,34361.81294369281
1121601,40235.2316649496
1103915,109251.57367285325
1100585,13830.740738809764
1190978,66106.25452292261
1216403,28122.84763386718
1121607,19547.189096519265
1204073,20418.75867709338
1186430,57597.621592986696
1222650,17013.02911387174
1223917,6268.794555082067
1225156,21047.484673190123
1219072,45180.33021398817
1110872,45118.32563358295
1223098,36261.3382850986
1212496,2432.898627555883
1223012,26444.79944318922
1121527,18149.712887067995
1218931,68675.2820426151
1223024,15975.812600293544
1230150,23800.22991989055
1207840,2505.529263888367
1170531,23173.200903893336
1182357,151595.84456088374
1234344,9828.511875290642
1225968,16309.647465466212
1210619,5260.550432408043
1114264,42401.64889224664
1094234,23122.54303842264
1162735,57385.88277008771
1094545,74265.76203566976
1110900,27577.0957488205
1208111,25867.944445225723
1200209,12186.3527500759
1233307,9943.796522398527
1182807,335168.89344052435
1175477,85322.7366462108
1152161,88951.06171856097
1214450,26471.809457350068
1115705,51734.176975895294
1229007,26574.770716962983
1182778,289175.24306360824
1175611,385099.36194890144
1110721,35773.808126189615
1137376,27125.439564485117
1137362,62089.96277092113
1218723,32031.417883768423
1190323,41787.40030587548
1156948,68541.38029169926
1197392,3932.819280207242
1233268,17890.626302846405
1210651,20038.451872846545
1156407,40977.24184392844
1210377,3757.3573895691225
1107723,42692.43244636957
1103808,53429.68259220867
1115685,51859.47428554716
1214422,24837.986205081812
1225796,50653.700652391904
1226902,29791.91296052831
1131635,41259.19975629613
1134461,52638.81866111079
1205412,19074.281958853913
1132385,20452.168003587893
1234757,13228.732301582058
1107587,49538.02423833311
1146038,44512.08994837779
1158061,28295.802463072494
1178962,106070.17952969461
1203373,19820.499053359552
1179971,168888.88410971797
1121535,53637.99721096083
1107734,52525.75118067913
1162839,107036.17785068712
1115749,41290.67373603584
1171223,145616.73453089743
1201911,15309.765570845113
1200068,16628.198654243293
1167010,60675.444779225494
1222679,19188.431740779724
1162786,151736.2087386991
1101364,57295.53099817864
1101224,90248.15519055669
1233258,27701.850003787404
1110888,48329.300527670246
1183015,91101.1322238707
1110774,57832.37215953756
1208095,37093.775650849064
1215780,17058.3623826505
1205218,11104.3053804742
1190496,116959.14196726728
1134198,31872.377575792445
1195438,46583.85866609233
1205200,21142.913323325014
1121664,76100.95831378984
1171833,69498.45951914972
1107699,33672.16368255499
1115679,37525.61708384014
1205318,34974.89181451975
1115701,42620.62195078754
1198339,27873.85522304156
1218121,14590.811705077766
1190576,70308.77183561464
1093338,64178.68027340801
1137327,65621.26688885399
1134309,34429.76687174646
1097059,127553.78304329091
1182658,188350.556743225
1103180,42569.42234509424
1195766,17515.948823510502
1210685,19355.713449811166
1152201,45983.86472190109
1171460,160057.10252995262
1218870,29197.2636669899
1195873,38833.426594881406
1142286,26455.939689219696
1115703,44735.21244030334
1137316,63126.015671496345
1182687,131613.55630753012
1229644,20412.183723760612
1210831,5630.531324758554
1096367,66888.74989852279
1206980,21623.817212117327
1197116,98564.40753981554
1092791,36495.11444397198
1101221,79099.82939728824
1101315,89408.7764386254
1096017,71504.5128060403
1198557,18616.676179685346
1137410,46348.441568792914
1094636,23519.343688895322
1094635,69238.48167005517
1190897,103329.57612780987
1151215,31450.891312210573
1205346,14777.532396222507
1110891,45007.07754149549
1101185,85857.92284886893
1107693,59590.63173752554
1234913,34983.72356203527
1191063,73823.26427497258
1115740,33963.805886797185
1234905,47498.010859196605
1141087,68525.84900821265
1157033,36564.47666440765
1197941,25004.970739690398
1174964,84892.4794673407
1181645,77686.92236302601
1103828,79699.9331295573
1152069,80627.37577805076
1230361,8261.139395974184
1143865,24076.005848806984
1146104,32161.57116948948
1134865,22816.30387013209
1110518,26696.08750034908
1197278,57430.90592590785
1167134,52894.53364077173
1234548,13494.768837442783
1214442,41387.83413385821
1094471,153591.13490558416
1134355,38818.85402345405
1175721,30558.35692625945
1167009,79723.32028226691
1207934,25677.36330391098
1096016,72114.85931372616
1157038,40874.12102992682
1145975,86600.64994125115
1097073,75522.06819458265
1182583,167306.4308524665
1117563,1624.1370052870093
1178066,132416.6732701389
1196075,37973.12602901768
1166960,49917.47067953358
1182935,205928.5471265498
1107726,67612.22693693852
1190692,71645.07799393566
1162730,56057.40038901065
1225006,22331.67201805349
1152107,42254.557375246884
1227336,4908.101656689608
1144992,26273.804739076997
1103850,80774.02033667684
1110957,45770.78846867477
1219037,60950.50359925918
1198328,26952.62955739971
1147622,27661.999552346013
1107716,51240.155714103246
1220519,18174.201356141948
1210542,24339.65956122421
1158609,23918.934676792436
1219029,61158.576046797025
1147432,56700.96074199719
1204209,2995.62751594373
1097813,51318.18779709279
1221922,7361.868916199505
1223931,6020.018797369726
1146347,21633.435789560397
1169273,26298.267232190738
1152053,72679.62664761039
1156897,46078.12293627645
1117559,1584.5296474954334
1157035,28098.43720008325
1206794,11904.80838122029
1101987,2564.578452214766
1151586,29457.71229324409
1169834,13692.23202193736
1182479,114375.4249099313
1121621,33450.586815001516
1218886,19571.798608488054
1178034,94295.2712926156
1149637,54296.97061512601
1117482,42314.256796041554
1110837,43978.88425131752
1121669,37823.975446378354
1218997,91164.1959357663
1101129,61118.92603020781
1152043,29881.712490328107
1196052,38266.98343200851
1218942,58945.070484348944
1234168,18788.538660020113
1115500,27906.753261929603
1151679,55741.97508254654
1222655,17815.413560402445
