transaction_id,transaction_real_price
1182574,334470.4538957594
1094567,72005.11355396571
1208003,18627.184127977842
1153296,18786.652786077364
1153810,13949.403723410978
1170562,44671.10720969325
1223122,20565.1496627835
1228700,44712.194986898554
1218984,26346.59525174627
1103856,139720.17044650836
1169929,51358.752204379525
1137457,42013.03626887727
1190785,67213.23411531256
1170597,74600.8231562554
1158646,31597.811643671273
1110898,33135.73114714094
1214378,26183.45673599776
1156900,91057.80738031869
1233279,6282.587836513548
1101216,87505.34162886991
1157926,15158.368375480757
1117581,41376.54904945671
1182934,156344.39108617033
1230741,74648.23174615088
1194951,39417.88281409467
1131339,39322.576963274645
1178277,64004.10249073151
1175392,121384.67129707543
1121662,24911.38947658803
1175476,69310.85489687939
1131272,16628.368294913384
1218946,27337.50510956563
1197236,46656.28943328091
1196364,84715.52171282428
1133615,23862.476296398552
1096838,82823.75303867245
1225952,32387.786832997568
1182933,51915.98502561517
1219132,26887.199135224997
1171937,61171.562350046945
1199959,16642.735397031047
1134358,62378.91653581879
1226903,31580.94033033383
1198017,20059.151268365666
1146281,59062.48922508289
1233262,36480.31845007477
1210523,10859.66700356494
1166843,67698.058260294
1155272,17613.23728297037
1140037,61179.01336804751
1205303,22562.282432818003
1154271,35017.09054108269
1182071,289947.30320665333
1182431,171526.8874597597
1117491,43266.9493405472
1121493,41699.728827051484
1193921,32973.76530251735
1200069,24292.525352586315
1190395,143530.56311998205
1222996,18903.387146115223
1210543,26125.985974861793
1173527,100227.67869300758
1219041,15436.575593895392
1182790,159142.48996308196
1154472,11853.001372225448
1230035,13200.657073383065
1152251,54211.80825427062
1101176,42918.59020511407
1197511,6336.782981731727
1107521,37783.66199884895
1101560,73237.42994918139
1218846,16842.13749495232
1157089,50312.87119422682
1134243,46616.14810910237
1096975,83422.845158682
1218178,32950.260900045694
1115428,53483.645778479666
1197088,37055.260326170894
1226882,32529.946180180956
1214361,34398.09223314232
1191110,43095.350770050536
1170515,41575.65554292887
1190836,127675.84061431845
1154146,19050.102077810014
1146020,98101.68495055092
1144490,24685.03570948176
1152215,46357.87870893754
1231678,12816.767779228418
1233334,33571.39053214858
1120346,52535.62965006259
1207046,14661.055475684478
1156069,34341.05367267177
1109576,28988.2383522719
1216303,14309.26243577197
1175610,140928.67520564326
1134432,32224.42199489976
1096995,158078.43258788032
1169096,16493.129303988448
1131392,21851.540467336763
1196938,67229.30170437005
1233042,12023.479623556505
1115579,62283.81532529486
1182932,103763.04114184166
1131669,45716.37254050703
1190631,79671.27384015448
1131560,24231.32512225703
1198356,21515.175098732416
1131370,31544.597671670403
1214502,26626.461641875496
1207945,33923.54597866785
1145335,37812.61013620276
1230702,56008.768099465735
1194248,40114.09228306812
1208106,15390.325878828118
1115460,28870.47808551164
1144694,23125.917466257153
1226912,30414.09357330518
1219052,25797.305905505906
1121704,34189.109606259066
1101521,110076.79706058663
1182476,156407.5662022164
1170394,40434.056080217204
1107383,38593.050012546824
1130252,26187.75914207477
1156904,48151.73977229601
1199437,6638.324816519845
1131682,51296.13870195884
1121706,37452.62867463463
1197038,42611.736222347776
1223131,24172.340435530616
1151988,25135.076610476823
1190594,59175.59168621746
1151773,49965.51391337889
1182944,101331.64047491825
1190493,122280.50608087376
1156917,59501.02866399656
1152382,2893.795706130378
1151966,46401.21803875488
1110937,26824.457690112642
1175665,114373.29424972189
1176994,7163.480040106184
1209934,24887.161486967485
1134398,43102.41245095194
1148235,24163.417379030583
1162943,39019.36563328992
1170339,32593.92290752537
1190715,61763.88924306276
1135006,3709.038949816457
1096843,83464.6656949776
1107588,61648.61879369612
1121491,16793.625128694162
1101325,75738.54681467656
1218414,16367.876790780145
1190474,135697.2683010683
1196072,31953.536863082223
1156675,10376.985322816694
1210777,58493.52464848679
1166535,38958.33118491198
1157619,20933.71456771415
1198264,31528.51810657682
1228577,14184.946147750426
1141123,32472.53812845421
1178736,61423.499339928
1157170,32994.62181021186
1093455,69622.44706195086
1172052,128076.22777782555
1210111,6954.8385543854665
1157900,27421.928380632842
1205035,7202.743711605364
1222687,27632.88964205595
1116581,30207.145365336997
1107654,16020.965156158578
1102807,22172.55112675377
1145933,26626.070085237363
1222920,12940.77886193761
1182550,114185.0791905262
1164897,33457.500515296706
1156652,45636.77025632272
1163049,42272.947178398426
1205230,51326.718575534935
1142489,40530.50571953825
1228847,19487.97687915852
1166981,80380.49427380686
1188156,44815.345233998436
1094609,98626.23186546128
1100181,35873.101574355635
1210822,5752.991041338845
1214445,23682.959330829515
1205892,23473.31207399522
1217709,17280.684603495676
1172852,105829.79416379602
1175361,165949.36566001544
1205423,12234.774378260861
1207278,29559.75619428087
1167383,2516.326970057973
1182589,155042.4221760982
1225890,68495.69620411127
1205009,11529.093439924252
1157104,30946.502849933837
1182645,151909.0781018001
1175788,76553.75414211748
1190557,108029.63784366756
1149945,12304.92083678662
1190454,132138.72022957393
1149079,22327.28278259653
1210672,18232.645401109112
1214356,9210.872831919245
1157133,30912.326294405004
1204623,24686.72853415896
1209914,19760.81096162409
1169270,27699.764747768637
1207534,23837.528777332012
1194511,50614.11730669496
1202877,19817.16017507999
1154265,13822.937292315126
1175255,112590.98502792702
1207593,21276.424307196914
1220270,13793.41680905532
1096990,260257.24613682381
1156775,33843.66661654217
1152255,38604.39960162241
1190967,67097.68385794136
1131226,41238.7547453998
1162883,46612.512956829196
1131172,54949.8172630113
1230732,24994.006948093138
1166940,68283.7111169983
1197103,75855.1890609101
1190600,73292.86097580106
1228831,64099.179535270705
1190756,47004.43788671758
1157075,47349.46296382603
1200215,13641.082603099383
1219022,81889.83606148639
1145899,27496.03408299118
1171076,67395.52649755843
1181745,151338.42681915537
1218999,41746.370409333496
1210823,5534.191757462178
1163128,35568.358409049804
1175671,107825.33533271798
1148947,24213.81917301489
1190703,65444.01297270036
1175668,170378.77837687967
1181404,62617.63182769916
1151947,51643.982820349265
1224356,6379.978431151619
1230513,14927.12226584427
1149967,39505.951227240985
1141106,50784.315396497535
1167145,46659.81942368256
1163063,76891.14494164183
1222963,20493.624119978696
1115576,49160.98859455673
1167100,74332.71936824445
1218418,66913.3100225513
1117422,35299.538110026435
1103845,61493.073082550625
1175681,127897.07273433101
1137248,53426.664705329466
1094570,51528.57055457718
1121676,26532.093094853102
1166980,30515.78388832449
1115614,44366.35225414836
1120321,53946.40391500473
1182372,90667.58113710339
1195486,40974.16093446508
1107564,62339.79575018585
1167092,94982.61263866084
1100866,57793.14472543168
1107616,55371.252384845015
1162402,16169.879927405977
1190473,66410.8805855847
1128732,36067.28786162893
1171450,51108.39397214047
1224367,5870.216034533828
1210525,24535.884105975736
1208666,24326.30382708668
1170469,55660.25851876012
1093439,13546.054612615224
1183009,250029.23446524542
1205201,7387.0257431697
1151456,31527.25704138356
1198313,20550.87352713057
1154266,31532.383873619896
1205110,6971.27987528038
1103884,48310.53549659268
1190373,140829.37031175022
1131185,20719.00472956967
1103769,124410.64258631818
1232892,18371.798934440925
1214488,12452.248975676675
1145879,48800.958197784385
1162938,64291.128914574656
1117474,43600.644009566895
1121617,57582.766885944286
1175364,123229.33340729197
1119925,20204.157789548437
1131420,29317.99515157289
1190668,53952.6404686997
1221084,15126.724119050861
1149010,18507.171608009463
1200190,11927.131357153563
1115557,63000.338285606435
1197120,73163.06544741464
1170448,47382.89823197665
1162837,79313.57397040981
1115379,42949.91122606888
1175356,108910.68709676966
1175383,129096.57319188882
1105249,21172.345389915812
1191064,168214.73747543755
1136901,28905.07675701507
1101528,93406.12464112078
1175778,87404.0833229916
1232674,11205.537972226437
1131404,31511.831872902174
1218917,70183.01277453304
1131407,39459.78647668952
1181410,14740.430343596538
1135739,28637.036159182117
1161760,33788.96151138058
1116075,18011.051494084903
1120991,29839.465120590707
1146134,58942.56975657917
1137324,54031.47200443921
1197102,86485.34316248863
1166399,37221.61932162084
1234536,17308.933171812445
1142505,33540.34373632837
1233164,13515.464031497779
1103897,126408.14251310106
1107745,24769.804851413246
1168705,25189.72270584222
1101312,57703.5374187934
1182468,125233.94862954933
1146016,21216.022515922454
1129812,31913.812612288006
1093436,53748.188693753465
1143962,32764.981046489087
1230510,26383.88083837077
1096979,78998.71300833933
1175384,89228.6814303573
1224766,21895.059221785046
1115450,40702.61409931343
1121517,27238.362906861043
1228217,18883.13554491799
1205395,30591.2080243073
1169930,53285.57439021236
1158674,42718.8362341354
1163083,37000.30259501838
1190471,132084.3514616752
1218395,24988.730926966124
1186050,36570.92356299124
1158085,23939.49390363924
1215410,20824.542151135814
1093424,22731.917419100977
1115575,55119.25249818564
1152119,42216.42605701259
1230716,66413.73589914206
1201324,17863.917259712056
1093446,109951.76655701747
1117486,35790.252970212554
1117580,39070.163270054945
1156970,39603.931476933816
1218920,78649.96568707304
1182618,155720.8713298621
1182787,270511.46128924756
1170517,43037.755968550206
1121686,32461.259117551366
1171065,90825.77474675451
1229587,38275.94237327157
1228748,30635.662558984215
1175612,234019.3518691557
1206547,32033.17657943341
1107712,56455.34118376989
1146236,160460.25876875882
1173552,123088.81587664191
1191134,50970.74742069321
1175660,154808.4420972226
1209874,11203.551056904618
1145934,30068.311641342818
1096943,79964.46967379906
1131526,30550.96682969092
1214497,5657.58854357759
1205206,6152.323015575888
1175450,95776.97953066938
1137414,42017.803777496876
1226921,30227.829427544606
1174528,135598.31020382312
1141422,54486.74670051602
1093334,31011.67218118706
1191152,37579.15813961338
1175502,105376.23685436085
1144998,35880.474870275604
1208004,34847.89244063908
1144685,31049.14407729289
1100604,41899.19011511305
1096463,53150.54046231306
1137485,73808.53667377999
1170356,45296.06963762846
1229803,34338.8308786864
1163021,55348.64630496989
1132449,40009.8227925267
1094633,64244.263459154856
1115359,51915.401962428135
1157564,21468.656025947614
1146011,58634.987216746136
1131166,34165.83726535628
1218543,14215.506950484463
1196856,44533.26474563602
1182405,95327.96891051727
1145903,14365.152610407624
1208144,39690.26504907266
1132367,21601.828273306048
1200225,9379.16529308477
1170361,48461.29405406409
1134354,35347.85544562318
1170159,15239.607774509126
1163039,55871.29972519771
1214498,13002.181244216485
1197083,39047.29986943545
1176977,45739.59346081293
1197256,31132.13349436831
1167146,46640.65642574707
1218129,15195.382188786058
1115381,44690.3812064304
1233190,11743.78741163583
1185884,21119.775808702263
1152224,52546.14456494532
1205389,20708.114756256306
1115772,37955.55180546373
1170416,51984.16642074922
1101268,43865.54472549934
1209175,18615.77430058784
1103256,36985.39771973102
1101190,75121.73416482928
1210293,11224.95998490668
1129993,32865.82846123188
1121555,35173.357893529566
1131179,34134.71443643527
1170398,15343.470211498257
1162845,36445.94274972057
1131379,31446.110472195825
1146112,140449.23644612372
1101461,99370.91453104792
1162722,58107.233315285135
1115439,57148.80139676681
1208619,23244.7257272339
1233157,17875.193099910502
1141228,104509.80891918336
1142917,41036.63151881443
1204898,20148.08337787918
1191104,50719.293462107526
1166903,44468.65710279113
1176249,55670.14436691947
1224343,5735.383273197466
1190993,68948.52051754679
1204662,16315.99492997898
1093281,55663.89383152923
1193386,36250.970303531045
1103851,74412.25829309093
1135301,29136.057611253436
1230680,25550.366652452096
1175497,92721.93653210161
1225262,16384.01949842223
1101379,60227.624288172985
1208108,39409.53221340753
1221838,37750.41571692931
1213761,15785.7969469525
1115733,27831.694857520633
1112020,29659.555228791567
1137289,39633.0676398192
1214515,21587.0514966205
1167190,78838.23666925744
1120852,23283.334243915353
1152218,66526.84741341889
1148234,8862.304607034854
1191031,177211.9003777635
1115033,32932.416217368955
1207741,12660.081293740423
1214423,24932.39844882248
1175398,55454.57300010238
1190606,68984.67967279283
1134378,12074.217862502592
1162533,65054.14009546183
1175632,116504.56804054028
1107515,67623.16117928186
1169275,24753.825572295817
1222117,18580.168380726645
1174192,97838.60941176735
1162931,76883.51551459606
1134372,18126.59847923559
1182684,156248.09708177112
1171474,132218.76109760912
1200195,14268.233389004055
1131383,50300.778503097055
1131309,28253.442772419396
1157032,34994.16587669728
1163052,59470.02022635023
1197093,67999.30702001811
1182745,98627.31500494324
1188138,49157.94361782877
1131699,36429.64489718096
1197270,50877.22863024819
1208960,23838.938412504318
1210743,31879.112583836548
1214413,41922.4621608609
1103862,108409.33900169184
1107535,49126.08984269511
1133464,34407.95474160791
1222363,15409.82692601253
1175764,158062.40684152333
1182863,123117.89953562584
1121486,28338.294308054894
1190968,58881.68388636171
1197986,17642.006892843987
1141534,58471.11155857664
1133758,25541.9303912111
1189442,42410.89769124265
1224380,22667.654567754133
1152253,59814.02148370659
1222988,21045.537431200257
1211774,4753.479814878235
1206792,31278.757603211994
1208074,26730.986494937173
1214110,24290.55398042535
1182644,210768.23486336274
1204122,22436.881997236633
1115392,55576.03372785787
1157083,48566.77007631841
1170426,56715.487720063305
1115654,68075.45564621616
1223116,32378.178502345305
1118748,21686.98268569534
1158678,29696.861782877284
1145996,134824.569837551
1141463,48449.21090303893
1225640,46052.61271182401
1110553,43514.33487186256
1202662,22821.18156098249
1218358,11003.403406040481
1144897,45932.73107802081
1161948,29348.043060966353
1134479,63879.03106792879
1175723,44795.99602037587
1198350,34801.50606059434
1196041,117485.31559859637
1162551,77513.18409437672
1182943,162088.3500959269
1196382,38841.74875020307
1110447,23029.14775231831
1230675,25637.569525126226
1221756,14477.148258166575
1167106,64846.389223543665
1189435,46141.013679641175
1175758,148706.27015042922
1107671,26026.351599062236
1170178,15332.54380858105
1130908,41911.44100800648
1093428,39991.35705912437
1146165,53444.05962629068
1137311,55836.87421539064
1115355,46229.097733104856
1152254,26186.436597892673
1120819,41775.64314386621
1196942,88622.17872483659
1110926,28302.82930630884
1146061,56564.888586506764
1208060,40473.0148277827
1145988,58117.80924317002
1191108,49458.096358915675
1182843,79121.43216055915
1234739,13368.6610278766
1204225,28264.9375158885
1182784,289466.4402432458
1121524,34224.034885243935
1191081,55051.77833482475
1131673,25006.96492381359
1181916,98099.61810745724
1222626,17056.730556462273
1094588,81620.5421328866
1205275,37338.168714598854
1181822,292445.5538359559
1197182,49823.83111708845
1134240,44212.38688668896
1156636,32213.53463170769
1194333,60663.00989900215
1182763,247998.1738381089
1162211,58458.14290395732
1178795,64960.3000301186
1230646,37810.19996779583
1182610,72002.53433017468
1146200,54783.64306565675
1194244,40197.00053840006
1190679,49706.03082326638
1209970,10905.505753126357
1210849,20137.156925960517
1182996,120427.47018600514
1152548,17985.887472872764
1110582,39866.673911032114
1182972,157907.33827525185
1210436,24596.913853647504
1224406,20750.753593334568
1202400,19938.358506917684
1096846,72974.4591967802
1230734,55646.04914761873
1220313,17353.930009615946
1179620,116004.60445504691
1115584,73956.09071859074
1162646,35085.170758346605
1230649,33466.56096139021
1234765,10425.95526308298
1199753,27962.552492247338
1229335,17548.21139869695
1175716,74861.66376193747
1110929,30871.610268047534
1205391,19847.715594740148
1194509,38701.38118911867
1190514,106023.9023441698
1144580,48089.79329930086
1214453,17070.191528806718
1196969,51991.76062558388
1217102,29683.274925960395
1175741,102339.75321354845
1181821,149006.41386584344
1093369,32114.212512599184
1182728,90644.96833026
1170499,23869.33439846448
1145316,40708.21158408522
1134308,45463.651499609376
1152141,41975.01427364042
1225234,18100.272908136245
1156998,42850.10105244179
1204317,22962.28555686209
1162729,58146.61533103512
1115006,51255.732050072365
1151959,41375.248600119834
1141251,79606.85343730023
1167408,13055.013182618866
1110862,50801.85270141318
1214489,17712.655629810357
1193765,39612.00767377568
1101558,146203.49061333924
1150636,21378.521046837046
1150585,25048.527603404684
1233297,9619.649948698448
1228654,24807.5522983174
1219096,37883.119334283314
1101421,80117.43726787192
1182394,59028.93409762785
1200199,11522.616355561106
1146431,41122.83648657259
1093074,39510.134580679995
1146395,22216.17465640579
1205404,22443.793127418423
1204368,26230.08064756044
1167523,37021.26869661653
1191085,52043.36845477825
1182499,115761.16247853234
1167006,79585.64681669335
1093605,23427.278018699493
1121475,37384.81451584979
1115562,43884.40064484618
1205132,28284.706223780708
1151879,61769.625202051924
1191129,58322.13311441715
1190568,68827.94055056317
1146345,30802.59699801007
1233825,11799.495288823528
1158640,19640.481137151193
1210379,3086.624210246732
1133704,30386.044835957735
1218972,27807.057717164666
1225039,17524.017642269893
1103729,74904.60944335343
1175415,136081.89499183898
1222658,19575.798554225326
1155980,16467.889365606243
1115504,41502.654601700364
1200219,17364.57422058102
1228806,66773.95728378046
1190875,42121.331375505106
1115363,26478.156286587277
1156898,59626.25144274749
1107805,56046.97135780644
1175494,114101.08234476825
1120781,21693.17695648947
1204331,29669.907732754997
1210758,10378.578050061002
1166807,45340.44743571102
1214537,9011.368796535184
1141268,111979.1368823763
1200149,31297.20449787797
1152134,43300.3622634496
1180710,47136.58024668324
1168760,32442.070834923106
1218979,85893.05909257777
1133334,31819.145826445543
1224499,20165.399019959186
1190727,60267.32761224165
1207477,23986.418563631432
1162472,47883.745525047176
1134392,43236.34732946757
1103832,63481.02749887575
1218667,91958.77382713789
1205253,26873.168186641753
1196788,45367.66572053555
1131468,31758.57601200622
1133361,37073.01002208907
1134331,47911.88705773331
1136153,35189.23118956996
1201887,19892.539239516038
1171487,99020.17814614643
1096607,57953.505715953615
1131425,21226.19161360769
1131639,28215.075523152143
1209947,12549.926434752639
1106900,37717.31536779515
1208171,9732.988836870905
1137317,88474.89077335742
1198905,8628.32025654382
1131514,35689.71169861921
1107790,42592.06132172475
1225659,16483.053245919626
1234886,28151.438226743183
1131363,43237.5061552218
1145887,14495.361122279031
1170579,63707.17422993215
1158372,27618.652690706615
1183046,104204.52406203447
1182665,213162.86280098464
1190221,82624.65283951898
1222705,14362.211247645837
1225025,25579.688227220482
1134380,12832.433110580714
1137085,20537.251937852365
1176990,16349.707996837918
1137032,89435.20097350172
1161900,32616.74973152863
1115443,54485.3962371649
1181414,66599.34809800713
1156482,24536.60811444726
1182035,90214.22273252769
1207763,20937.482988056552
1163066,43252.45083175776
1170957,45639.673697901184
1224759,18651.01688870702
1096328,102767.71149268451
1162919,31413.536945791828
1131430,22130.27622761755
1152164,92820.83462385651
1131474,41732.31848085646
1107771,38286.499363749645
1189983,61342.352845775415
1225845,19586.41783086756
1197513,10551.465297158764
1182332,138254.19323539868
1223006,23576.69716604634
1151533,44055.88384299835
1157916,35439.239834983724
1115773,45759.43519370654
1101126,56835.34062620296
1173334,116963.61288561627
1141428,72165.615889797
1094586,74520.89098006583
1156798,23237.7689369765
1175771,199218.19533040072
1151885,52221.516047741155
1141486,48948.33793431572
1133609,29863.911853698275
1166899,55635.27154326707
1204791,5257.897811909916
1219124,37354.7948308967
1101984,2078.3088758255635
1205215,17286.940627058277
1230632,21687.52088544544
1141255,77100.15159821711
1158615,34673.27751062297
1174858,136131.84681872773
1133987,39075.95573053627
1101188,59494.35060922916
1132999,20518.673608196834
1115904,24785.664205127676
1225467,27853.95213478485
1115080,41086.639918117886
1115741,42702.13456285965
1145948,24257.919455274685
1131432,31626.347328882912
1135529,43606.07601659713
1101438,93055.36416522463
1175253,163281.30814071358
1175566,130726.5360534771
1182429,112988.07079544806
1204206,2209.1659561976894
1146168,49358.01603685591
1198830,20772.402298795154
1146350,34948.54662974508
1197188,47144.532118619056
1179898,107661.3476024148
1101387,47506.130013955866
1141100,25590.34640106907
1096915,68370.63479284536
1198054,25446.877947074197
1217493,37535.892447976374
1141476,60175.78762225704
1107657,64245.46939296513
1205305,49662.79951128796
1179700,120581.4664216566
1181001,73309.26010912588
1224803,23911.655513284208
1173752,79672.04422968537
1218918,41277.2453644863
1182420,112150.66846905893
1131683,63587.78903935681
1151500,44779.06248722302
1224747,21236.807046037764
1093454,73390.99496834706
1228255,19616.400138031226
1190873,99259.14519350961
1191040,18128.740251123672
1190829,122790.62789414336
1195401,41176.28937892008
1175019,107956.61695177008
1115511,58998.85006233223
1194165,69016.97818857394
1222706,16998.963546864925
1094577,69686.35427865604
1156973,42906.802816699405
1166928,77568.3462795895
1172845,220486.64445939203
1110954,34469.688661575245
1151986,75651.56555457256
1156828,34753.21007697688
1141413,58398.92758418465
1152380,3620.4994295621136
1137478,39260.70847945923
1134002,25049.098311190643
1131513,33683.94703533409
1198833,11367.035699504924
1204899,6610.881978211102
1191139,53855.338806791944
1228265,23873.679993790854
1182868,108349.23718222615
1157025,52747.52719477218
1201434,14272.424957323501
1121680,23030.842280648278
1096639,65439.27741906938
1102617,72789.13240493281
1182707,179540.7032824792
1101168,77651.29401761734
1175639,127328.86687297143
1209328,11887.216874271233
1204253,18487.311048576765
1205548,26294.823307019393
1166912,41358.40289002426
1182624,286389.4883622397
1182735,128523.2048998274
1097026,83886.72021597026
1157144,47149.626067605066
1234895,23105.70897560344
1098421,54343.42237345932
1173052,82769.33529514028
1115303,43098.150312503705
1103261,49752.15391923696
1146129,76154.11505892509
1115352,41803.71323072131
1115252,39086.70666658484
1115554,51590.803261264446
1163027,49712.63202294514
1115606,54785.69649676995
1145970,26644.66466676003
1228212,13702.350078966121
1223045,14210.515553740017
1131628,32398.924201856717
1137469,73439.60696873647
1183001,131634.49465488302
1203811,8021.56223726135
1156729,23655.110223183518
1210668,24807.284234973766
1200169,35746.46175012629
1110809,49226.93743387627
1197507,24218.961243970098
1093423,41178.59818802453
1223013,17903.75136995771
1182061,306300.60113253025
1175385,133529.35848730546
1212498,2511.407242311781
1131438,50377.27053296862
1172866,40746.190153895055
1121622,19399.767342772513
1101275,71348.55168516663
1207521,27298.8943705788
1131163,33399.598489946766
1214288,17317.454770970362
1175467,93174.52716230105
1151440,39619.884983156655
1101335,82379.70490172283
1221823,12726.063729803993
1115522,45052.98825263685
1133624,55349.0295778529
1190272,85003.84927165834
1162934,14637.544251869245
1117518,51431.55908642395
1121509,32145.539724697297
1145008,22578.48753141153
1150701,38224.133338138075
1131592,52940.02205345322
1229377,22354.88624707645
1170415,57255.52238995705
1107791,45379.900002693146
1210669,27621.09824436051
1204873,6165.296439260222
1169284,27476.267455364443
1101547,74520.57877235475
1157006,27581.634592635823
1166916,68766.38192259919
1223085,8416.785103911281
1134487,58351.07206916413
1098440,53976.58415419344
1117494,29894.657194554362
1179732,199603.70981203413
1197486,23702.569634141324
1136604,17219.837822499347
1226888,43951.42183023509
1115681,39785.22634360889
1110948,28140.390926659315
1117255,32934.02493111715
1221587,13638.407263575977
1157139,29219.861531522663
1191093,69160.9056840652
1110220,37344.929325850884
1157018,55582.17018165198
1222902,12596.175423542085
1190518,156221.48130060098
1219046,17292.21735537905
1179617,100257.42099064823
1145908,29383.018617565052
1230360,11691.803663730208
1182837,101621.56826439456
1141294,49329.53698725373
1169280,20713.853040536535
1234839,13741.862324724014
1205266,34547.59020449346
1121601,40197.6798927677
1103915,109250.87520341427
1100585,13984.145480299216
1190978,65418.09318340493
1216403,28793.079264726006
1121607,19575.027263038337
1204073,20269.606805218056
1186430,57684.12586497604
1222650,16629.230099800072
1223917,7439.81504796832
1225156,21334.691665733066
1219072,45899.869507207026
1110872,45370.145577125
1223098,35968.96290402922
1212496,2148.023988142144
1223012,26443.02833271247
1121527,18212.936164133695
1218931,69386.76118213074
1223024,15552.515192391851
1230150,23493.985257568853
1207840,2681.1939752757885
1170531,23325.020738122763
1182357,152471.8685477822
1234344,9640.67570039032
1225968,16211.186727716606
1210619,5199.671662934386
1114264,42257.8358406088
1094234,22955.067159069436
1162735,57214.23859836996
1094545,75573.06731747725
1110900,27528.10098273685
1208111,25605.39756319954
1200209,12201.125161469145
1233307,9936.631617869689
1182807,337559.81112181477
1175477,86455.63701926531
1152161,87486.36641905943
1214450,26491.525634563935
1115705,51947.71349254514
1229007,26978.31105697577
1182778,290961.7424141545
1175611,384668.87989391584
1110721,35874.87234860453
1137376,26890.25770833034
1137362,61631.97080847807
1218723,30072.47456479794
1190323,41383.78724863049
1156948,68155.93226535624
1197392,3948.4975331826704
1233268,17979.460332121464
1210651,20125.444870430536
1156407,40976.39308538177
1210377,3265.0430323873966
1107723,42760.29566135329
1103808,53688.582467317254
1115685,51935.336634327294
1214422,24982.270692679158
1225796,50515.04658377537
1226902,29912.641601505347
1131635,41027.04359219906
1134461,52809.029699636645
1205412,19163.96535763302
1132385,20464.070766515884
1234757,12698.219504784092
1107587,49605.29028643346
1146038,44170.0658579666
1158061,28835.348377925413
1178962,106469.66991325111
1203373,20240.97948360302
1179971,168107.6836356103
1121535,53463.067061751455
1107734,52328.07363223289
1162839,106748.4069000599
1115749,41285.409169858125
1171223,137393.13032086554
1201911,14784.884468325563
1200068,17135.729705326557
1167010,60956.20674653493
1222679,19350.51351832035
1162786,151374.90164578607
1101364,57719.55447106656
1101224,91125.6969388569
1233258,27719.18537970774
1110888,48884.04848883501
1183015,90606.95501340431
1110774,57960.2714731201
1208095,37136.70226523924
1215780,16832.642395152696
1205218,11482.805304302941
1190496,117360.59744679126
1134198,31863.056851783625
1195438,46427.318391201385
1205200,20742.489417833654
1121664,75639.45370696687
1171833,71389.1955458372
1107699,33235.90799158294
1115679,37180.093761542004
1205318,35188.71551091524
1115701,42450.37603562516
1198339,26778.667419232144
1218121,14358.936114888967
1190576,70765.4435446288
1093338,65657.0553240671
1137327,64739.335802137284
1134309,34839.65571918494
1097059,129339.89872353958
1182658,189381.03900267233
1103180,43363.98176216744
1195766,17732.495327559678
1210685,19262.354601619383
1152201,46017.38913283974
1171460,155746.0574081802
1218870,29253.38739107513
1195873,38969.866627338226
1142286,25744.03595689026
1115703,44493.10080860688
1137316,61388.27737976737
1182687,131503.5777925359
1229644,19366.654957968694
1210831,5543.033066916673
1096367,67590.77810139781
1206980,21608.88171188002
1197116,98908.96821364043
1092791,36071.632250467825
1101221,78412.08943625168
1101315,88867.70773190327
1096017,69106.63924472374
1198557,18263.945470638653
1137410,46245.59037684457
1094636,22345.009018262495
1094635,69050.99416635698
1190897,102793.61475487005
1151215,30732.103796652482
1205346,14920.96111951444
1110891,44932.43833065439
1101185,86265.1479652035
1107693,59455.328121470986
1234913,35341.06006143695
1191063,73641.88646206078
1115740,34257.94444156879
1234905,47763.64940867198
1141087,66757.6053259583
1157033,36839.80839269053
1197941,25342.391950736357
1174964,84301.31128580631
1181645,78545.40049565626
1103828,79604.45877595333
1152069,80618.85083361084
1230361,8886.047649041824
1143865,24832.944823998285
1146104,31756.68449575956
1134865,22927.14635987809
1110518,26708.93379777663
1197278,57531.18977013745
1167134,53011.69042338867
1234548,13344.647209574054
1214442,41257.20487453336
1094471,154333.98811026342
1134355,39033.06679353035
1175721,30015.017726616774
1167009,79762.76599237882
1207934,25695.47183145951
1096016,69957.37284325027
1157038,40854.00672201336
1145975,86803.67683588232
1097073,76046.1563128328
1182583,167511.52840981758
1117563,1754.6828195169367
1178066,135541.28020010845
1196075,37660.32308082193
1166960,50193.97602333947
1182935,205613.12633930505
1107726,67113.90818132246
1190692,71550.21040611874
1162730,55918.05716179541
1225006,22264.695865092806
1152107,42187.70652541235
1227336,5403.236685961674
1144992,26027.38966594357
1103850,81035.05954657403
1110957,46078.35281628513
1219037,60446.39822491616
1198328,26768.381473191337
1147622,27951.521610084837
1107716,51232.69037466191
1220519,18719.760102959695
1210542,23432.155453801992
1158609,24193.57798253307
1219029,61401.78795573343
1147432,56549.81112679785
1204209,3066.7680086416867
1097813,51354.486572193935
1221922,7141.853835712608
1223931,6424.302854308924
1146347,21686.37059924644
1169273,26171.380911662665
1152053,72638.44398861054
1156897,46008.95759915147
1117559,1684.0144438753332
1157035,28112.915459283675
1206794,12460.08974879337
1101987,2399.2792165326127
1151586,29953.178454100667
1169834,13439.688012120532
1182479,114529.46959237443
1121621,33664.54687316909
1218886,19529.297352506757
1178034,95084.11486746477
1149637,54788.347664501074
1117482,42122.13654667711
1110837,44174.833062299906
1121669,37871.690175187374
1218997,94149.6059053028
1101129,61383.932012231104
1152043,29666.698487820253
1196052,38492.77357659874
1218942,59274.96693257242
1234168,19237.901917337116
1115500,27976.8322084632
1151679,55224.14566074384
1222655,17810.555225619402
