meter_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
X166,0.5291243508526886,0.35786337106878296,0.31244935842710675,0.293010429735475,0.286085657946193,0.28285089168828426,0.2836270162306103,0.31717274216874436,0.4665382750637508,0.6023441032135304,0.6082682756720088,0.6078921256379943,0.6006873266662003,0.5889350657837424,0.5994844936473319,0.6119125237737808,0.6352352722315613,0.6782192121979418,0.719406889008617,0.7600395494243856,0.7824380787579837,0.7200198633681103,0.6925320481825588,0.6370259849370743
X172,0.1293559065898429,0.12600574507346887,0.12009240042139904,0.1171323178303489,0.12007673269682087,0.12196139804301241,0.11564906451305138,0.11436438992192208,0.11348280784684982,0.11151526622382389,0.11082126380198377,0.11090530783061725,0.1073068743017086,0.0961111979472634,0.09567754782565692,0.09585190894497755,0.09610810381046578,0.09601659335349619,0.09653482209274959,0.09702656909466766,0.10306615768297755,0.11248748981283836,0.11952918416381791,0.12283342054827559
X175,0.31588776294809245,0.26759463109028514,0.24696161228400343,0.24343154563404948,0.24021495433736223,0.2525555725377796,0.2772556622527225,0.4149522296687648,0.2837299931625385,0.39648347371247133,0.3388471646730721,0.351785230500657,0.35461184821368497,0.3195997050388273,0.3115535211504515,0.3169394845779541,0.35030050998870144,0.39937360890585555,0.4466094645323301,0.9246121009933771,0.9595637991248055,0.8707872846146462,0.6383375232015496,0.36574963655899073
X176,0.1900804644735893,0.1763019434746178,0.16873788705920276,0.16817510010536063,0.1700347087724587,0.16916068863484482,0.2611454625026378,0.20966213746413281,0.339316332868238,0.4357783848851535,0.41322861899280006,0.39793909093193014,0.3681119178862067,0.32317900510173586,0.35095299169457267,0.41479562892115923,0.49828671807726044,0.5864088188374841,0.625821615027016,0.5980538767403928,0.5700522798071639,0.46840481454550703,0.3368251022522425,0.27345215313682036
X177,0.47107127775990476,0.2578797889090685,0.1712629600470804,0.15766621282159218,0.1539597015290183,0.15781907817804477,0.23999958255893192,0.3260000876541049,0.29618010038784953,0.3234648979755309,0.3552447245070545,0.37499458295425936,0.3724527686306166,0.2931948267275074,0.28683270711781156,0.29054624420650227,0.32095361453720417,0.3110153700729928,0.3757546020938918,0.47313520317552654,0.5639986476490637,0.5943015844686583,0.6068245476297182,0.5428199049800726
X178,0.5674329723169858,0.45432827058230213,0.35086328983035453,0.31689035788954695,0.3011846469076589,0.31308757494652883,0.3319712257096608,0.3759479924723374,0.3835831395705915,0.33892696991132587,0.32829540041449967,0.35244673846363156,0.4807686473127285,0.45943340385440956,0.4802560726609838,0.47665894076824794,0.46961394367387516,0.4640428356951705,0.4513038291160367,0.5151942472181495,0.6143385022559541,0.6519654038141085,0.6776790573483752,0.6018900502272808
X183,0.2598050243328217,0.23134001320573028,0.22001891150961939,0.20228684394516638,0.20130885657033723,0.19723452943293124,0.19527021065242917,0.21220574321221283,0.2237038858348808,0.21368046973793822,0.1974861945645994,0.1987376680235817,0.18316314960528796,0.16849769411102788,0.15501895800106055,0.15867887125265295,0.161403999569892,0.16406003818030612,0.18755847004081644,0.21059212753846893,0.2282248348143499,0.23194016814182655,0.24826450657815471,0.25095562408849603
X186,0.17315100769223107,0.16976181686732775,0.15621797906053442,0.15558345479458038,0.1530011526217605,0.14930781626801737,0.1485582554256797,0.14845773882037266,0.17271003988934938,0.2174165448589827,0.2998181526820892,0.20326035402271322,0.28580115356243146,0.29639448392356765,0.30989207531248997,0.2146219658916661,0.21119584821538886,0.24158620347655782,0.3547051749224833,0.300810204306306,0.31647506126948566,0.35593158013836607,0.3546941601048067,0.2452995499960823
X187,0.25582104986933374,0.18275539996224277,0.13741645955948734,0.12651224959223822,0.12491502538281586,0.12383630047083466,0.16127657185057162,0.25228373533206855,0.24279016233625209,0.2778493630357167,0.2799046124358415,0.31494919215946676,0.34043069050528085,0.3323843381944409,0.32936096788564556,0.32286259924176813,0.32517397414545085,0.32177916932691203,0.36212694236537357,0.41458835375759306,0.3933403597857704,0.36877946539617146,0.3414441404674046,0.3079626990873795
X192,0.2586501700121554,0.16282916759104485,0.15568873189894117,0.1551807733389296,0.19599395330363376,0.1805364756399455,0.1686820608826427,0.2170462355186318,0.3174860318311061,0.3264012432456798,0.23409783263569486,0.24079925070562028,0.2820059872071289,0.2496949547850743,0.212720759581837,0.2158727227537971,0.27391160531010095,0.2795650966830309,0.36790399433581195,0.3911170913315675,0.40701350823595484,0.35991319562916196,0.3423737561593017,0.30891305555284493
X194,0.17075461732100028,0.16399055661328227,0.1625062645079853,0.1753486123582194,0.209371820689416,0.1602460459095494,0.16350195408693527,0.18126885853164695,0.19079567894392596,0.21618005810696517,0.21573418165274186,0.2127664252477668,0.2380775758906621,0.25586242261406533,0.2475669170790098,0.28262961427341715,0.29585415575116514,0.2968664794143468,0.35271630999329395,0.2927561808859113,0.2955627074409732,0.252548145515299,0.18291558028453417,0.16780311385839528
X195,0.37470948603806586,0.2936212697329347,0.2619126446566502,0.24632334422358257,0.24571875401077983,0.24408118079105914,0.24588201372150414,0.3466030122855001,0.36735894907586736,0.32908210650292646,0.3041518850949567,0.34325777178390765,0.36927219223419727,0.4141501490889534,0.4224216774052348,0.39021007368453964,0.38765441932635397,0.41423074450830294,0.4402164431293284,0.4458683682654041,0.5004631612396412,0.5037703236911345,0.46713014960946825,0.45434366260509196
X196,0.5012731207436835,0.46122017835827056,0.4562177561101025,0.45299009580986366,0.44855119452497644,0.4564745582885791,0.45061990346406733,0.4118172979597188,0.39659470783823314,0.4755883614550763,0.4520242351143054,0.4556037869306374,0.47212436129132773,0.5026485973698027,0.4935020305188359,0.4947009885393284,0.5366786307482447,0.5937860157565686,0.6388920207410409,0.6412815803807808,0.6209440958537693,0.6051492122254234,0.588871957604295,0.5429689288577649
X200,0.22131887566337205,0.14277275383058693,0.13497434189339194,0.13463043885609985,0.13514536575242597,0.1355601968933856,0.1851232620945698,0.2432972696939062,0.2727305571375786,0.3079505442917304,0.31691464319369755,0.3431199823881174,0.3408828729305933,0.33330260949936774,0.3060972190757499,0.29305056257566375,0.29514756805393083,0.34863708032158564,0.36135023511325104,0.35706579542474914,0.40613988290830694,0.3711884894812182,0.36324272694222826,0.31201865384586375
X201,0.2434293826404032,0.18401607667438083,0.1797223303945769,0.1784779907799885,0.1770775309139116,0.1819277601013084,0.311396236253179,0.5390654714900693,0.3904843306271322,0.34522406102001724,0.3003074785474038,0.3134352609339322,0.37167519000382776,0.31202915823004856,0.2934965928186278,0.3028562337087186,0.36905588443287807,0.5626358085375123,0.7156819429486285,0.7452929733781376,0.7334143340678123,0.6334658072415167,0.5378675750471567,0.27582889192318816
X205,0.40470489845811,0.33865102744207537,0.3069816140681754,0.30266750667892606,0.30169765592417036,0.3176334612610435,0.34443924922550906,0.3876735959749226,0.49182671730554545,0.49532814975508827,0.4203787930886572,0.41616890157726916,0.4215380884897212,0.4187947839928648,0.4204403413971492,0.42188672536905747,0.4249335871843299,0.4257163597951549,0.4777788633546891,0.5300132878485767,0.5516227961220108,0.5271001954237937,0.4514707821077739,0.3918671832976478
X206,0.4284009966904384,0.403333601756717,0.3563079004396007,0.33686410894443336,0.3147206485512685,0.2920502363047997,0.3001064661259702,0.3101518927928232,0.3278631717659211,0.3822347990901258,0.40363148281740685,0.4153595697380552,0.38483139212887413,0.29325340567425345,0.24160224419952778,0.22434704192219515,0.22489276979162048,0.22674710362511175,0.25949272291386416,0.30055217900031983,0.3551176583372819,0.3776448083488711,0.4023690511729043,0.39060419260742746
X211,0.2799491184717126,0.2791831374970978,0.2793378565280065,0.2800637228860892,0.2700581206918848,0.2733405249102058,0.2974035255111086,0.30495210163464703,0.31684590347173375,0.30891914126839415,0.291319284772615,0.29013373024400935,0.3132662175813458,0.345053942533821,0.3686487255115724,0.3761272144104452,0.4368096106938506,0.45173452753068094,0.44471825601001314,0.42403569992449763,0.40160839609274196,0.30715403625983523,0.2692792168198746,0.2566047018511492
X213,0.29932834656018287,0.2830101481640923,0.2900786403953475,0.2863763773154884,0.2860881266172196,0.3087576062992456,0.2727265676109254,0.27844655446948113,0.26138896080994223,0.24060147395067857,0.23720820121774183,0.23489535996846986,0.23396542321457958,0.23653240216284793,0.24011457352972368,0.24265223893158866,0.24954725330559524,0.29737900309545046,0.30635790390955114,0.3068164655741849,0.3769499293663413,0.37624683032009965,0.3595864474135538,0.33277525233559263
X214,0.4441629415870959,0.4191760038501427,0.40218087185300355,0.39994441241875384,0.3990791528608447,0.4027065294049238,0.41283506095347405,0.4286314117052663,0.42493848847488885,0.43031146405305964,0.4299450974330249,0.4316442925144848,0.43425779519609725,0.43192257156069436,0.4322226842118462,0.43414630989401815,0.4512327394098548,0.4558630643266357,0.5035352073621495,0.5409485079986058,0.5716709536242308,0.5826862956454464,0.57918577995865,0.512076484237773
X215,0.5207781101097895,0.46985568022075697,0.4586399643944265,0.43267062228677483,0.43061846914412427,0.38734905046827994,0.35122954743221485,0.35132839054287235,0.3522148994501748,0.3791573489995552,0.4106280661028885,0.45305250364212357,0.4616353340314946,0.47629058181706685,0.5236230167520386,0.536037156675429,0.5367470221889059,0.5427541390435128,0.5553427402690981,0.5852649249600514,0.6950709610244998,0.7089033547180349,0.6744048405585664,0.5925244221819741
X216,0.3201037412123294,0.17650842993922558,0.15033646054412325,0.14421136733697046,0.14421136733697046,0.14428371753034677,0.14434158428754634,0.17458195093223888,0.15782035296479113,0.21880833930441546,0.2575019263340764,0.27971653303497085,0.29030013925343173,0.27495024675228386,0.2539016958772484,0.24479756795855556,0.21382330306333536,0.18686469035334516,0.1789946680336127,0.17731652366245199,0.236194548080069,0.3182920454319369,0.399208048784117,0.37863455378916455
X217,0.17583383092141092,0.15849595600209188,0.1569350422832827,0.15691093858903135,0.1567623947880271,0.15760295975759656,0.16092017798457198,0.15839627534887799,0.15602304659077842,0.15778605362757694,0.1607028903903049,0.1588289196597809,0.15940493810723896,0.15615387754332855,0.15738906985444057,0.1790501318152717,0.2508488980146879,0.2653383849150825,0.28699007685433325,0.3051923884394029,0.30910471627319186,0.3015089561447557,0.30139794135492737,0.29892545177575086
X218,0.38956957495543965,0.38565042470900335,0.3826137486261711,0.3822366361170694,0.3968889517515234,0.4078818193073549,0.3912442405668045,0.33365829613800424,0.29333156116327885,0.2917693606443298,0.27540080385216054,0.26812700729709044,0.2623449615724537,0.2405796917562032,0.23085983321613696,0.23359390280717304,0.2518561176172135,0.2708193086070017,0.39540801443654194,0.5011951896711629,0.5803624438364866,0.6027266370835979,0.4639813806632417,0.33451740806810015
X219,0.15439783965405202,0.1505802173681343,0.14973250585377484,0.1504243607002865,0.15652252613513618,0.16397469406897494,0.1651347993585902,0.16447619918482065,0.16258159664774635,0.16786605170844393,0.16880226575021157,0.16815463080522558,0.16768199760350191,0.16762988186948644,0.16854081971340956,0.16843436132683137,0.17378114695137833,0.19850644668406403,0.22158381572871985,0.21590785360895234,0.21287121807919543,0.18569024070230142,0.17049783403277818,0.15957470816039585
X223,0.5033830436302281,0.3723962189515143,0.33316906571939237,0.29508962885243517,0.2906775042694094,0.29453877960259356,0.4305563324745666,0.3766755680154911,0.3079960418810144,0.3337987846466354,0.3315367954447946,0.3361209986188276,0.3523089897024843,0.3476376437505404,0.33895387572082564,0.33568284352954186,0.33837540001719807,0.3508733013968646,0.42372676254424024,0.44255445252712583,0.4871151373980901,0.4935881610908754,0.5487896022767149,0.544224669773121
X225,0.2785251965411676,0.22285207167404228,0.19491487950721811,0.17925088173019463,0.17978868852263757,0.18750146108792676,0.29923458152283916,0.3722264546984694,0.3479480102905197,0.3479615859464621,0.347771254595302,0.3477169861733508,0.35933010760812695,0.35751430143865115,0.3716897190488264,0.39305224488874535,0.4238223012590781,0.4652275426877143,0.5381586277865272,0.5430298520629913,0.5670706948062452,0.5145858622503324,0.4829008757914686,0.3404802084073005
X228,0.36159039230011586,0.28666636899662506,0.255469276902566,0.25198310760477577,0.25092961437379124,0.25043219657298343,0.2522207351616551,0.25400788471814556,0.3318269167886866,0.41862841997001227,0.44070343591874195,0.49756417998813457,0.4677785795993298,0.42455244948636894,0.4321489058051814,0.4382320804734161,0.43070549983564266,0.4285729678478428,0.4973709152889863,0.5000677691593788,0.5659132042667114,0.5209559989411566,0.45720725100596926,0.40703997551816695
X229,0.3528835042185334,0.2740260303156953,0.2266483715177389,0.21242180102799366,0.2180384444902183,0.21789861485987394,0.2410121939305543,0.23191438692673358,0.24755827820926932,0.3807431721667022,0.5362158543585734,0.6602052126148227,0.6849399706076975,0.6437789148817866,0.5947766897982945,0.5558122773892931,0.5622228199892421,0.570869985776154,0.6712404864237727,0.7400156875595686,0.7687359820656284,0.6858039711231727,0.5813208973480877,0.3225328510269934
X230,0.33538389400403396,0.3348235864588015,0.33504380479636026,0.33057460243452097,0.32015176794602884,0.3161657304133888,0.31353434350000636,0.3185933948766781,0.3184134631830784,0.3153333574672284,0.31397580028696337,0.3138258624751205,0.3138258624751205,0.3150992125079178,0.3214714678269697,0.3258585156274423,0.3378180482638907,0.35211618759162694,0.3504890135312891,0.34512518367497813,0.34441769084159485,0.34293239386225893,0.332015685805612,0.32829431810427545
X231,0.25171153104265626,0.17720271515764605,0.1518955655529436,0.14554177831062085,0.1421066371291716,0.14174300446135418,0.14129076674838048,0.14524749111777052,0.14724439356598512,0.1730469585497109,0.2120735397703391,0.2685296562487004,0.2781902251831284,0.21656779227792405,0.20310345528554005,0.1922873884218656,0.21054010985079935,0.22806795732742752,0.22692505202357952,0.24867179135125694,0.29180318328737925,0.3243796261852435,0.3153740659343536,0.26921979315557437
X232,0.4995159939948729,0.49847376680476396,0.48170012794704214,0.44086614365520116,0.4304713557985248,0.4263583784894618,0.43804952997637747,0.5496489007852916,0.5465373202625403,0.45839407510054025,0.49933168513418436,0.4256565121604148,0.4073170238684666,0.4029595745123776,0.39463245167539507,0.3923779710337037,0.39398456146053773,0.39869320153664767,0.41706792388954783,0.46064422597714355,0.5434047472400299,0.5821793524455208,0.5796789598113723,0.5239138787196778
X233,0.15435984370475714,0.12238859391151799,0.12257131976678136,0.12279150670045448,0.1227847848380688,0.12256666939435436,0.13276884650607748,0.18893484038131417,0.14282554110015125,0.14225132981932717,0.1421285840156345,0.16666440315790804,0.1870727713889417,0.174201095841274,0.1746597206102628,0.17538949110292137,0.19489335486476575,0.20707641183519215,0.28217327943578885,0.2945228641576276,0.3333939617862082,0.3318549840308234,0.31990023618837177,0.28556486754164867
X235,0.14545878723426137,0.1389254991731607,0.13979048874734898,0.1454895211364082,0.14352485533069845,0.14031892254418413,0.14760840266558067,0.15782793326929218,0.20523401598092614,0.28296249043215205,0.2277286264520671,0.19971968730563594,0.1539078777472893,0.14783529356729758,0.14460637890380107,0.14649468828292,0.1481831429564309,0.14869073645431932,0.1515955331640545,0.154715283682884,0.1610352929922029,0.14760824520017254,0.14237731538950765,0.13891892638104483
X241,0.22771558401907946,0.21318182679384712,0.20810008521638745,0.209335239987609,0.21042222791063075,0.270211969177744,0.3268256612101858,0.33352151430281646,0.3022352240750297,0.2856043962581349,0.2697908423310859,0.2823594610021721,0.2908592128439955,0.28268531826313853,0.2809289137527745,0.2790235749378358,0.2808749733687417,0.31122355344277597,0.34194069730833615,0.3683121919582158,0.36978247875036674,0.3313918165899031,0.2722879952173808,0.2497357278144408
X242,0.2909477700007837,0.27788031766497767,0.2728336454148812,0.268097798061084,0.2693408056675044,0.39305942239408703,0.4385581505096634,0.4169739685388995,0.3684073103582928,0.3775047760290078,0.39119611801134246,0.39538412569889014,0.40355813370795257,0.3686368074755626,0.33482861188463076,0.3260062611887704,0.37189714579896666,0.45002960996149005,0.43213692199011716,0.4038196199080868,0.39445731508782084,0.3713077285563133,0.32639585424817613,0.2759656120316168
X243,0.22372765812289255,0.20587644448484302,0.18818288388574328,0.1865765013340961,0.18778512611793832,0.18796541816182358,0.23981570815625028,0.34768453664863425,0.2627160601009883,0.2614325753352847,0.2503864461879852,0.2666707601331888,0.27888480588308295,0.2608305644749802,0.2602364766433013,0.2688290740945682,0.3319874961267297,0.33598340311620667,0.3462225914646612,0.3440368926579154,0.34378729296666066,0.2977781718033313,0.24839549434739794,0.21303553976498515
X245,0.20506782925435366,0.17215024234807297,0.15172242176961914,0.1503692704305807,0.15039937780863213,0.15099204669579996,0.16199434086659717,0.22413790229089323,0.2454186763216544,0.2710267222775352,0.2745108339229006,0.27689878619544234,0.27931154782774914,0.26516794611746497,0.23982816088611367,0.23174661116505682,0.24524949754112935,0.30107777439160005,0.3349235969343797,0.393762902563273,0.3965046429487288,0.35728313252862365,0.29618041760924,0.25797570290595334
X247,0.17746428136587444,0.16540478534467193,0.16086790853897126,0.16033592540108743,0.16243015492589755,0.16425175070649373,0.24150464552692727,0.4261530788422814,0.42813356565484495,0.41619129080983,0.3915683285993477,0.3906863922197143,0.3565821872317344,0.27950355491592094,0.27270572090800393,0.2736260930927055,0.29661318703630146,0.36399365478445667,0.4240666178169234,0.41708508389145205,0.3968236520566941,0.28001088412288494,0.24913977798257997,0.18563837732633567
X248,0.14534361377434715,0.12174207872908242,0.1203412771916345,0.1185918919845905,0.11880176298151217,0.12182849438654138,0.1596806150645671,0.2650111414341237,0.29719029685783444,0.24156599854987534,0.13848602838393698,0.11370807785457805,0.1075049259962194,0.10195698106185243,0.10171374298838598,0.10395622742787938,0.1087814988793765,0.15158401125597007,0.1992901820165513,0.22700158582590813,0.30001028503627764,0.29695343139950575,0.29010325795405834,0.23687825432560267
X250,0.586156466081357,0.5054850522226302,0.40125480407143815,0.3880420749989688,0.37650193527427356,0.41416445750215714,0.4307381830940168,0.4374661588133121,0.42673097347834343,0.4659868398276973,0.5806710801599186,0.6259886943074654,0.6135614950774975,0.5902045285592805,0.5782348501058081,0.5832343224182376,0.6167403582584261,0.6559721848499422,0.6463247534045123,0.8201339605357092,1.004760338849593,1.068697653025236,1.0423597004335026,0.7753998648951201
X252,0.6038061355712309,0.5332683569464843,0.5002095981755846,0.46436434266295185,0.3910568413810542,0.29628863010411266,0.2719868209063684,0.2746934683100351,0.2806780439827439,0.3837833023361573,0.5553415558417104,0.6185970275075726,0.5237485913140727,0.4705199914306751,0.4456770426828721,0.40540458185077893,0.4381741625841206,0.5227771689810305,0.5890415388137152,0.6182846531517467,0.5968829517037122,0.523467033177058,0.4405690323771242,0.467743772883226
X253,0.32533375182293867,0.27685747150934603,0.23583639227298137,0.23380044435498673,0.23385119962469797,0.2466868499735205,0.23220355776639762,0.23403794098010047,0.24157518609214435,0.26971974905333135,0.2683658877806383,0.27652439833171544,0.2716768210578328,0.24649809976411124,0.24039705910195763,0.23950387033628673,0.24085231523617806,0.24318381840695127,0.2473266777196128,0.2602557553781026,0.2742665857646502,0.2753351956661971,0.2845294673122222,0.28448887988008814
X254,0.3440349921769873,0.3356169779075178,0.3258771499654918,0.32435119102486165,0.35832499368953086,0.32814526199974436,0.28351578969871377,0.29002821595821426,0.2835273053185287,0.27494385170806984,0.2740235166318058,0.2784615377795958,0.280297075654704,0.2666753935418756,0.2637760505925942,0.25506730033673614,0.27638234661289784,0.31902491362114194,0.35791462205792157,0.38452449758848406,0.4081642121970459,0.41174497196281235,0.371855970419879,0.3131491055027831
X255,0.39284159703042293,0.36003108152979213,0.3819067205820509,0.32894510816129346,0.32718924979773817,0.34819035922149655,0.4793774126874482,0.44560969593116007,0.38144253780527093,0.3687429106022226,0.34926844576746957,0.3468387769817201,0.3512202041102857,0.3608392214179706,0.35368159348297223,0.34479109717264905,0.34623458565067133,0.3737103894126751,0.44976559456199205,0.4555579675702237,0.4610947548546731,0.4139771983425272,0.4153060325125589,0.3935841548866678
X260,0.22258014091574913,0.20600489457454735,0.19480704563541076,0.19137299963512824,0.19220756381192786,0.19610649168564734,0.22711095275347615,0.2509002745753673,0.24420463789057306,0.2384890790760163,0.23702264129831574,0.23827865197485626,0.24589533967762325,0.23965513326222826,0.23526713308049133,0.2341122279850029,0.28531703375507195,0.30168033564886654,0.3111286810339163,0.312419769565214,0.31335040914567125,0.2992254185790186,0.27511145370787554,0.25829352357464863
X262,0.22454878349374566,0.21786226835429434,0.20991065363098668,0.20998360602322008,0.22335346475687076,0.25881309821618526,0.27198857653018244,0.27761188567525225,0.2786103456411603,0.27883103900784767,0.27917885689030997,0.2798182169824748,0.28356194151990544,0.2822279442515681,0.27048344063963975,0.2542281300379344,0.2575153851334154,0.26133987575661155,0.2729888746795732,0.2871980466352102,0.3035698630034422,0.3015041052389865,0.28702854506010617,0.23453731962167554
X263,0.5510638056473361,0.3617186967670109,0.21212325084682127,0.20376385063589694,0.16316653378320728,0.14623809277741337,0.14447463639623787,0.14399222809621157,0.21506054376979508,0.3364766030251518,0.3750794859717274,0.3622160660248718,0.31116088873175096,0.2772965140542766,0.2477319266278582,0.24011623816675368,0.23534934183824932,0.24408296984518657,0.2637197194319658,0.3050876469904297,0.5074151687042177,0.5820081534924235,0.5645257540882346,0.5083331894840163
X266,0.4502534796571275,0.35275855817913376,0.2661858296396919,0.2275989665855691,0.2293051942940211,0.39234451562226574,0.2673966904616811,0.2904640882992655,0.26200747698730226,0.244880078114733,0.2660649444583654,0.34271139696642405,0.4134829172896196,0.3924074222353629,0.34285095724283093,0.3251180802732258,0.33204316997537103,0.3232356828266667,0.36063978358636145,0.4197726150225617,0.45872771510718346,0.43836734186586834,0.4397934065829223,0.43583212353559453
X269,0.2758271642724513,0.23744015249100658,0.20361709718184726,0.2017540738319993,0.19877174293685312,0.21355417244337405,0.33515300576718576,0.3732699732478113,0.35238607436115893,0.3401273276562543,0.2990971048202513,0.2981926192309032,0.2790482653386658,0.29128032175582147,0.273579336989046,0.26725596296310833,0.27790923585685107,0.3099167477305469,0.3223350249898213,0.27063294408388555,0.23828943521567766,0.2665826963897228,0.29776096659520723,0.28071147973643706
X270,0.455613893358151,0.3993698840243395,0.34668722022546417,0.33335567575729474,0.325550240602929,0.3320603989344503,0.3450128013007782,0.3666331308450588,0.34080814049753405,0.3329751432140059,0.3121490994661939,0.34348843233925924,0.3883306628221904,0.3713100045180355,0.3766526124764241,0.3590489275419506,0.40517699401962887,0.49172336603013256,0.5150198245600898,0.48299672797387333,0.542011590963797,0.559997072506935,0.5689004460256042,0.512826529289684
X271,0.39548310665730274,0.326103485351498,0.2939047242069623,0.2787531303043209,0.2566147754757245,0.23323093299811573,0.24831308279863112,0.3657285229675673,0.31371923963286863,0.30355397775227316,0.2926701387194522,0.2957406510731115,0.3060338434539553,0.29025799558870025,0.2949583434297017,0.3138342461101997,0.32876694040536314,0.3296217651500737,0.3320780868448181,0.410320092590139,0.5291079905789734,0.5407618852333722,0.5207953694793083,0.4233775797753682
X275,0.41549943592645355,0.3831712769120685,0.3738244163687082,0.433509815415832,0.5472659778909934,0.643561463673257,0.4838172532030077,0.4407089653725327,0.45250264620804087,0.44406554396777,0.44018547919311446,0.43259921204292534,0.41700399865218807,0.4129798601551535,0.42563604237663066,0.4336529693832648,0.47403767540096853,0.45745584029480113,0.4541393300065644,0.47474195601991254,0.579476051436568,0.5687055116611848,0.5408202095834047,0.48189860433533466
X276,0.18726388529836388,0.13614702030000775,0.12340458701306829,0.1209773190661332,0.11841694668370381,0.11733106399438616,0.11961494227554545,0.12676754325792663,0.1537793794608298,0.17793851166670796,0.18046668241020214,0.17544269397642737,0.19449799884361524,0.17829229790806686,0.15683690097406205,0.13061775120061336,0.13340045183411,0.13475769185174993,0.1474149027707435,0.1677287007528721,0.1736803825413056,0.18100440111313373,0.1996675392238949,0.17565776260593405
X282,0.266136798222582,0.24012668994470507,0.22243139079660007,0.22124792634503368,0.22105740228917634,0.22105740228917634,0.23719470352115793,0.23744773322065346,0.245597571855792,0.26330992687675725,0.2650299849941156,0.26585186397030214,0.2665238918543878,0.25950549882922275,0.25717429581269985,0.2563047891215793,0.2556237609683125,0.2671483373134576,0.30266772358106697,0.30450916318303267,0.3055944407372199,0.2950028651418616,0.2936981059657232,0.29306225215067433
X283,0.29908431825864384,0.22625161169722585,0.19502994365654408,0.1908490390287728,0.18252722796213913,0.18396894378199521,0.19366681180164372,0.19977875270541245,0.2046591321782986,0.17525141064527752,0.14774222643938473,0.14888858342500766,0.14348441696880676,0.14151171642142898,0.1461952604618343,0.14844690763358198,0.16148213933324657,0.1862216103516298,0.21276633174117882,0.25913209105277485,0.3078970695135473,0.31606633459491656,0.32137349905373486,0.31373453096280757
X286,0.38983753512801356,0.3597362631966097,0.3306860948222872,0.3078150849233243,0.28205842420550775,0.2786637442664975,0.27901254438700207,0.30864819097304913,0.36046401347777174,0.3692872926121014,0.38617165257632824,0.3959820257290671,0.38979109760529834,0.36187764830831465,0.3617482467838451,0.3654037321747427,0.3725446270540791,0.36633696724091475,0.4107878370641931,0.42863400522306844,0.462909321933609,0.4488369672710118,0.41428533299526377,0.4016860096487948
X289,0.21297359858680276,0.19780810833414753,0.19374111070663888,0.19330654782987863,0.19190364486724693,0.19211626868131013,0.2137769153911784,0.31528485544099166,0.4116793134091272,0.46194905202506115,0.4114571581052262,0.4099676286298554,0.3833309163524578,0.3614455700563918,0.3403680084355641,0.3358785985569545,0.34211043040849287,0.44703560966938616,0.4592320350720103,0.40840529287675426,0.3947223529631836,0.2768844511027961,0.24656337467335232,0.23283001322941946
X296,0.28528748796064063,0.23168673625748204,0.18547798251645475,0.1817258444525674,0.1813591706362927,0.18943479451828119,0.2295536231397747,0.2412052755969726,0.26797584186824236,0.30218373033815915,0.29947418095125883,0.2984022954782995,0.28328107729222873,0.2622791247075895,0.24917459240475173,0.2508392556503052,0.2530989752299278,0.25726913103805926,0.30071050986985604,0.3828269083299044,0.3646196250982514,0.34861097640265354,0.3366821366489313,0.32894491939978565
X297,0.2445655997288531,0.31151078352167694,0.3019673112153648,0.21590525459617602,0.16982243072618944,0.1640636785878276,0.16364830211927373,0.16448545461882252,0.1744594838875375,0.18407925852881205,0.2136775887650023,0.248854848426699,0.24886303989082081,0.22375411522917993,0.21978358678039273,0.22167919552793844,0.2140374918728992,0.21608774990737462,0.2189430338122662,0.26194339556707297,0.2919703832755617,0.29768826120784714,0.29445866854593894,0.29390565049182693
X299,0.27383852329628855,0.2738723513620049,0.27424039276675616,0.2713101602471158,0.2691855756670474,0.2584909325018937,0.31183299476775694,0.31486793770526134,0.2730522910889183,0.2027222476397141,0.19603300653202743,0.19555660314178866,0.22909940352036218,0.23245638677988112,0.24667428384300497,0.24852225316741786,0.25942750636456524,0.28690437493180304,0.304997564598148,0.3057436872486661,0.30356467455094793,0.3075229808297606,0.30283206466710116,0.28264639539751996
X300,0.27346039463822075,0.2667621931470833,0.2568528941233416,0.25145276451251863,0.2513953043601049,0.2505054912685759,0.24651675306341428,0.31930121918146226,0.30614566286240513,0.38160750052356956,0.42823124934962864,0.4702121180333627,0.46185324836340175,0.3908900519828132,0.3620490065591274,0.3573943218993712,0.40032359636691184,0.4872095880804227,0.631474595881298,0.7297404729003025,0.7734698232322622,0.654258657460485,0.417604839935979,0.2913911512662941
X302,0.02908532785820155,0.03061754864219378,0.030408966101285836,0.030612497252934,0.03090241598381942,0.03093966026334709,0.03093213390468147,0.03125935940253995,0.03168371821204796,0.03218029186501937,0.03252163197637384,0.03244415782350123,0.03127490234567822,0.03049554553393385,0.030420379564305575,0.030434011113928974,0.030339329431760504,0.03026520086102622,0.030376230962334227,0.029874556169474674,0.029253433648968652,0.029633771258231866,0.029539407734980934,0.029539407734980934
X303,0.415855139871973,0.3930584251232615,0.3508728337557787,0.299433215491685,0.290870291088953,0.2910372237690507,0.2935654500237613,0.40249329792333804,0.40378580123178476,0.32180964936169626,0.34426561640282655,0.3409666621819558,0.3362752272730109,0.33882787591600594,0.3602643132814311,0.4116948021926299,0.4030873169586673,0.4099691810900295,0.545350216948526,0.6692760039496843,0.7114158019707869,0.6976701598168231,0.6141595406458369,0.5513571449022527
