house,2018-07-01 00:00:00,2018-07-02 00:00:00,2018-07-03 00:00:00,2018-07-04 00:00:00,2018-07-05 00:00:00,2018-07-06 00:00:00,2018-07-07 00:00:00,2018-07-08 00:00:00,2018-07-09 00:00:00,2018-07-10 00:00:00
397,11.241061148248228,11.068984537946042,10.999227411843744,10.999227411843744,10.999227411843744,10.940942114105438,11.26486626179467,11.077951361660233,11.110521086273312,10.56525594184054
398,4.3663693146787335,4.481006872707377,4.492962625210973,4.492962625210973,4.492962625210973,4.418421310560026,4.351736188282424,4.485712959548259,4.578587192253361,4.332588834149779
399,2.653448724262687,3.2863183041576423,3.4414751125501613,3.4414751125501613,3.4414751125501613,3.392631755925397,3.432553523580155,3.4726036378048577,3.357268896558043,3.415665762738156
402,9.044828066974654,8.912998160543394,8.661415438569232,8.661415438569232,8.661415438569232,8.619665983442257,8.533773278237904,8.80524330298971,9.339728799238,8.424085225779294
403,4.3426757668094735,4.594424634186153,4.699267232121512,4.699267232121512,4.699267232121512,4.614604906341471,4.708284399725181,4.639355293584108,4.588012937097595,4.501974919452801
405,6.033716040882283,5.9105409986426025,5.856899849583588,5.856899849583588,5.856899849583588,5.786396076976824,5.7183717303552974,5.8962257574141335,6.1936439064409825,5.539047244450702
406,7.774725054805894,7.268355977928585,7.189690973532052,7.189690973532052,7.189690973532052,7.113980320032958,7.4271948023319565,7.476352970049066,7.348015060316396,6.872192634292403
407,10.615259575560845,10.120776735216147,9.944180252416142,9.944180252416142,9.944180252416142,9.851197029118882,10.044217839466246,10.299000907736584,10.431972744725897,9.523854997703719
408,9.208237231653296,8.644090106991685,8.485240932230923,8.485240932230923,8.485240932230923,8.425954204484764,8.82128347066425,9.093338177837143,8.960262924698263,8.113163477582942
410,4.476954693705869,4.66714461657685,4.6848848741297555,4.6848848741297555,4.6848848741297555,4.615241377174292,4.504367299755991,4.64006220262524,4.750882783892992,4.450272088860507
412,0.71165951594569,0.7508024527099598,0.7819434523004973,0.7819434523004973,0.7819434523004973,0.7817803911179206,0.7424252136727693,0.7269494553706612,0.7892877506505787,0.8070716384878942
414,5.138686847360347,5.4826952744392905,5.629488097707252,5.629488097707252,5.629488097707252,5.5011025198372066,5.755068947774404,5.636544089560857,5.621540974833638,5.333704202346032
419,3.6771345943218003,3.758159876029085,3.782444863321155,3.782444863321155,3.782444863321155,3.7249765246783686,3.7786840418535608,3.7815776987213083,3.9015928439726677,3.6367564188615376
421,9.369081532644977,8.889289212861234,8.877806317431855,8.877806317431855,8.877806317431855,8.748246116167671,9.261504702419494,9.093052054119227,9.09515493121197,8.427600897321508
422,8.889202654870326,8.39007609804577,8.296470391360998,8.296470391360998,8.296470391360998,8.2283212881501,8.340037988462266,8.43954833306528,8.724299907258361,7.927661823754427
423,8.012839902572805,7.706561894217576,7.585829135085032,7.585829135085032,7.585829135085032,7.504195382598962,7.985216550155225,7.825915326732498,7.677251909706836,7.308211166559984
426,6.464548234122699,6.498155292477717,6.262585962330649,6.262585962330649,6.262585962330649,6.261945375040824,6.238235197247474,6.45894607049292,6.572472114498039,6.125283213155756
427,9.71771626402492,9.032625060944836,8.822828549871069,8.822828549871069,8.822828549871069,8.788535547778592,8.705251231115918,9.02854541171167,9.60655489462659,8.441184350701976
431,8.787121366275422,8.593296713716336,8.070297027310346,8.070297027310346,8.070297027310346,8.090860148229945,8.270871335447474,8.261524579530011,8.574787839866655,7.966964460908948
435,8.34814961008434,7.839401868006506,7.7490738362916085,7.7490738362916085,7.7490738362916085,7.688762565367847,7.771775629100667,8.031591275806777,8.152269449673897,7.3896909774260235
443,8.252188383258076,7.790482878166047,7.717274467264775,7.717274467264775,7.717274467264775,7.610121072481877,7.906681040264294,7.867446028166918,7.849580055491682,7.354591634707476
445,10.313752728653814,10.95066424119632,11.236136860761293,11.236136860761293,11.236136860761293,11.000901107569131,10.701453747852451,10.223022016243622,10.598670466478419,10.71409744337938
446,7.09016245412701,6.696351723377607,6.547521513785611,6.547521513785611,6.547521513785611,6.492766638420372,6.494079336367116,6.724878498059038,6.957513416633833,6.309137948115758
449,7.807617668009304,7.636233338561879,7.641442362009609,7.641442362009609,7.641442362009609,7.482910959021899,7.468221490346206,7.375202723655092,7.915243358677807,7.223797283899737
450,6.243573996357287,6.168044468687651,5.915293266980196,5.915293266980196,5.915293266980196,5.8674128086400845,6.418394899520204,6.198709144078392,6.404576706638094,6.013592080079498
455,6.994716811739323,7.1072563239198905,7.550894699067411,7.550894699067411,7.550894699067411,7.255505349936512,7.7685552969737595,7.13718110249259,7.196559085011962,6.909073316461365
457,7.2377456907441236,6.914215577478783,7.095293161523248,7.095293161523248,7.095293161523248,6.920088913149447,7.415847920338248,7.189291106174221,7.136850930038534,6.690099931346902
459,3.706767594888823,3.782349396794888,3.7843231380461715,3.7843231380461715,3.7843231380461715,3.7831215493816543,3.739332698642351,3.817124174705263,3.927144667145121,3.6585965860969116
460,3.9404772016906193,4.240147401388193,4.577474167761634,4.577474167761634,4.577474167761634,4.3999729964229,4.496085366908201,4.293341234831276,4.341890771327732,4.2043143930361255
462,6.363289580300484,6.136126135978105,6.340752532460221,6.340752532460221,6.340752532460221,6.247564759964507,6.540969536532775,6.353859307280238,6.522781222678184,6.037606150391981
468,5.459509017973865,5.321019934957732,5.516810523276642,5.516810523276642,5.516810523276642,5.407679918955269,6.013380935888645,5.901847588252385,5.554617508875509,5.231776360759809
470,9.632699126195822,8.951841030515537,9.031338223866603,9.031338223866603,9.031338223866603,8.93773048888389,8.99027096864542,9.151201566189162,9.653380258881944,8.606320804572784
472,6.620333546957106,6.215715611527774,6.596552554323529,6.596552554323529,6.596552554323529,6.429622641939097,6.58333205155262,6.383399453479193,6.690867138954534,6.198847496636112
473,3.9293152346078006,4.189535663537956,4.264408196757554,4.264408196757554,4.264408196757554,4.192745678166542,4.207885633940173,4.176047638435762,4.275458511269045,4.090340475636524
481,6.595964488292399,6.117172647226659,5.953779746371098,5.953779746371098,5.953779746371098,5.938797979574056,5.8732365575983385,6.190801615684292,6.4919639343958115,5.706296923764651
