meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
X163,0.3682821313553965,0.3518636554797887,0.31511630813743197,0.29230527199196454,0.27421947493835563,0.2671572559996499,0.28269380919486925,0.29010880497049,0.34952562995306113,0.23361482108423648,0.23172546346225714,0.22901881457587747,0.2335032138574116,0.2372021825597858,0.23280207466022854,0.2302973898166562,0.23020086756370228,0.23632604480704034,0.24347137065929503,0.30865163474908847,0.35431174374375246,0.36375679043729137,0.4242258968670424,0.4314141360775141
X165,0.27958554807133773,0.27304618730544405,0.26904288356882106,0.2660025666909773,0.26199035680575017,0.2907360074054166,0.3407475568821524,0.346627458547877,0.35039228922471155,0.35450631398503785,0.36297104041286943,0.3591359313175507,0.35954132252098125,0.3650938642404792,0.35519990726891215,0.3338351637908815,0.32745242533547503,0.3306088288467138,0.327797235637809,0.35122536816019556,0.40382239938013526,0.398183661993621,0.3935708079780699,0.3137509148760841
X166,0.5924537121531748,0.41370810879242037,0.3154946407844008,0.27760158543690927,0.2712537412195114,0.2676947430360334,0.2665830486462175,0.29948216935213,0.42076856563071874,0.8455027932296084,0.9224048879764574,0.9398880749804701,0.9279019742181055,0.9101285142429182,0.92398924221804,0.9036950233060794,0.9037022935551107,0.9039902564779798,0.8825847634724315,0.9249789721113906,0.905810827147143,0.7942854928386536,0.7805905164823264,0.7390301180084651
X172,0.15144355924138617,0.15166157699185334,0.15115955967361794,0.14667967402102672,0.15464537750523957,0.1487160769786242,0.14399536799901683,0.14587119755076727,0.1580678128574292,0.15887554949965527,0.15449711955767903,0.14966691029821,0.13360607520767476,0.12561812595786523,0.12508428391887022,0.12443881321499212,0.12663539415904335,0.1263834344550825,0.12649538793424212,0.12686690641692566,0.12831999917591222,0.1267558444091895,0.12384022229107883,0.12595634565478603
X175,0.3946839258242451,0.33301457207252066,0.30114581309662425,0.29941070950582627,0.2980009707427296,0.29859620383156005,0.3016147102009837,0.32785981178554297,0.417399265491385,0.7407934836759767,0.6856069463261218,0.6733265976767804,0.6573381378216699,0.5101181385045566,0.5002967333977817,0.5053814945818009,0.5362606231473734,0.4997145689012077,0.5015496766655609,0.6917544394483965,0.7480655389735213,0.7490105521422918,0.6393259030830363,0.3644563008954957
X176,0.19600734438215456,0.17877613968341086,0.1739021581718091,0.17107079155630378,0.17154461416362327,0.17169585300475437,0.15901941065080413,0.1587455709928785,0.26117302016167754,0.37698652674165234,0.33826331250506664,0.30238236470647945,0.2950285841988335,0.2911546189704256,0.2984155892412209,0.35699095266517133,0.5201221317542342,0.5681340765645566,0.5690975233161675,0.571451546838647,0.5691818202701391,0.46577003710949466,0.3578729873724584,0.3044300346366874
X177,0.47072653072823284,0.36676676186728335,0.21573150382636846,0.18862609022798515,0.1838782464092119,0.18367317231407798,0.20628704750827817,0.2703169945928711,0.3845724547646928,0.40284250026715374,0.43159922719068744,0.4303088277931649,0.4296395658444275,0.3959733203791651,0.3610308538257247,0.3629519853976878,0.3950763874983664,0.41058955814006387,0.5140221521285914,0.5595132166907079,0.5867647234586849,0.5842554095998815,0.5878802469716071,0.5669320530566124
X178,0.4590543875253502,0.37883956825826887,0.32290813456357137,0.3159099984670195,0.31298540424533244,0.3181305359866546,0.3384871907384827,0.36974953576016895,0.34967190342980403,0.3464362431696672,0.3439740126013028,0.3497302354398014,0.4605961813430057,0.4563087879678754,0.48210024322742173,0.48268599757750463,0.5065343191526142,0.5088820378161945,0.49720043498128247,0.5703233564934096,0.634914256290762,0.6389185724515061,0.6641597635766529,0.6670691986319554
X183,0.2650439703983266,0.24669414381960672,0.24151296702965847,0.22373352628500545,0.20497368319010917,0.19565399109963244,0.19157148751666808,0.19462891321148656,0.20878475919803807,0.24887436772980448,0.23459146487400875,0.233392360124348,0.2269621693427144,0.22490539096721957,0.214248172415354,0.21844990412154258,0.21914863558877337,0.2185842969203181,0.20871950543914047,0.2233550260591141,0.23921349646451567,0.24344969436067476,0.2549553959679476,0.2539973268391437
X186,0.18980455211966973,0.1823134556621429,0.16609442825732018,0.1629772300084127,0.16104106750861857,0.1587810771011236,0.16036978534486182,0.16098420576790495,0.16647097164884322,0.3096940590563952,0.42937853761642225,0.20683258208941083,0.21135562616485914,0.245811129947053,0.27761881381604675,0.20034976551508057,0.1936380808876727,0.28672570337278047,0.44435621774292455,0.2629644557636811,0.26661969503245225,0.2928076810300214,0.2964263297557697,0.2273739276135257
X187,0.2873150617124507,0.25424187675218035,0.2374746424509095,0.19786684579446862,0.1956598402708305,0.1956085065914452,0.20688192887875023,0.23115505846813023,0.2930474047589172,0.32061486598591427,0.33561696840820116,0.33720846891761935,0.34028272438027996,0.33896524618877694,0.33689493912908663,0.33831965799016456,0.3742803476053632,0.38536989373111036,0.42398341262801226,0.42882793404348113,0.4096484976818149,0.3911280926836738,0.3657705011222558,0.3367598874774023
X192,0.2821037846309801,0.17835530135335542,0.1757437313533546,0.17411507484630023,0.2057913868177368,0.19704356364188036,0.18918371978544807,0.22036880074097817,0.31769617422153773,0.3082402932993197,0.2359256177805181,0.23859505571166983,0.2603348313399156,0.24123137520411156,0.22868639932172796,0.22867032905328039,0.2544147303906006,0.26444494785496275,0.33421712069657006,0.357976672635836,0.3852374233219491,0.34050554191499005,0.31968065174697846,0.31260035832883387
X194,0.17701398245134692,0.16943576768448698,0.16790196939714624,0.1717125651165986,0.18976329583896878,0.16651289390587654,0.16486865720665894,0.1664950211839059,0.18306441106775126,0.19363815965558026,0.1903231409816722,0.1846293136085641,0.20440752324106415,0.22712872975767565,0.2266620100579318,0.24869265362166112,0.24942496598558497,0.2501844573396618,0.2646684658883822,0.21293090199139558,0.20995835234565968,0.19470004261839324,0.16204707732891305,0.15967156810149077
X195,0.3812558890635823,0.3144755006061322,0.27991924672733265,0.24869726061262776,0.24898979300198176,0.24985343236602356,0.25019869251828586,0.3466328595601482,0.3958777690877969,0.35644507484525895,0.32936885275715444,0.35682341734917034,0.36404721815895114,0.3961170454889819,0.3964204449644292,0.3765122941524737,0.39574424411549614,0.4399649740981738,0.43020898597167534,0.43893368141586897,0.4835216971018297,0.48731874568176714,0.4774953641478341,0.4711566768551494
X196,0.5072667979541223,0.4962082718448023,0.4851704024895001,0.47507596754687453,0.47197315218394464,0.4732965531249315,0.4711536112555228,0.4535753742576789,0.4505843831573635,0.612417800256958,0.6163231761169993,0.5785304508353524,0.5759962823175483,0.5968868744323654,0.5972956038610352,0.6009468195507994,0.6427877004891711,0.6534171790108965,0.6543822521642404,0.6667631838852136,0.6675802377962204,0.6650591254016374,0.6572757629097338,0.6291941326908557
X200,0.25271234905429507,0.18589486032889507,0.18232562941547092,0.17874262967868965,0.17961895036755546,0.18215899918460615,0.2184034057276843,0.2830868007409004,0.30427255291986344,0.30756434801523624,0.3312639235524785,0.3559561762822594,0.3562933057864148,0.3382846836119834,0.3351997231996882,0.32433974107685304,0.3365161340997993,0.3901441091794181,0.3852807862846377,0.3788106300477524,0.3977822219610186,0.39770680427145255,0.3967860617820391,0.34313347413315265
X201,0.3103135836755338,0.23718155507664143,0.21075373785208812,0.20959489088645028,0.20913500438103588,0.21375994161710943,0.21588590683261444,0.22315103406089964,0.26625804157701544,0.41360773650939636,0.377887735995158,0.3722490859559448,0.3722495963171074,0.3622875844908792,0.36971811063281934,0.41453389001051805,0.46425979007492535,0.6770837140724602,0.7060030799188299,0.6885337741856474,0.6607282703266621,0.6458642281554544,0.5800600788258333,0.33785896478381156
X205,0.42767988254336253,0.36266192671568337,0.32161141541661936,0.3213912807770456,0.3259625499174649,0.33499647288114753,0.3826708999849904,0.42706603321708686,0.513306887584347,0.49533485132338084,0.40049623413021845,0.39105028265671804,0.38323799330044395,0.37654338008912186,0.3801123157023377,0.39242656837490597,0.40282543469670923,0.4044066327777509,0.4760169709661386,0.4888467490512215,0.5169198913029662,0.5267364495145834,0.5160076247444638,0.4306907958952678
X206,0.4203744596869547,0.38004968056764066,0.3361031312433807,0.32686845658968255,0.319623817533363,0.3078444917174572,0.3099559419501646,0.31888086900800355,0.357005234894422,0.3840172122385769,0.34025568383977967,0.3030181164071575,0.30186639098167833,0.27158473504541464,0.24424492723868202,0.23206627166342308,0.23103604835729086,0.23130718097029812,0.2722971641118771,0.2981179033176074,0.36181387607480586,0.3887484175410828,0.41685908750337597,0.415328725495887
X211,0.2565999954751648,0.25567260952331555,0.2547486009717449,0.25526061465668065,0.26121400045014476,0.2572051958711368,0.2776564954975209,0.28230190224279367,0.3425166817699439,0.3491494694527459,0.31367049953021,0.3102515842756119,0.3329122754336863,0.34495875030368883,0.3703529821132613,0.39997022405002114,0.4389509981066342,0.45372289844139124,0.44396005505826797,0.43581987976675596,0.42094629975865233,0.3295337404523333,0.2772782946832572,0.2391941793667511
X213,0.3207097361543747,0.31833164616239373,0.31701981579445604,0.3088049483038788,0.3104057590414496,0.3108107966613314,0.30371784801898244,0.3356794356974201,0.37138478749099624,0.3596910986730434,0.3576342512246915,0.31493426904779115,0.30286194880763,0.31345433281954804,0.3188397719150591,0.3273861455933838,0.3400613905653667,0.3671278741682864,0.38770506197015786,0.384191297506409,0.40062589485896644,0.39252713058473343,0.3891521564426186,0.3531468191738323
X214,0.4415175777928121,0.4162711614334462,0.40589161850738553,0.39172490955922123,0.3906104286919121,0.3980370078784031,0.41638587871262484,0.4784521967084134,0.5856766299969751,0.6005452645073954,0.5914028657383756,0.5858112751238169,0.5618861800198668,0.555379413557854,0.557146780522361,0.5588979273930428,0.5765516395455936,0.601022331589345,0.6309302572643636,0.7009603002184075,0.7223719570848973,0.7152325068060525,0.7087999126479579,0.6238027765893759
X215,0.5397404411156266,0.4853719846820683,0.4774425737334206,0.44923127659553685,0.4479100286857011,0.4316357107517874,0.4102027942955455,0.4099969488212302,0.4142245206920327,0.44276970582509545,0.47985299875794374,0.486356088735427,0.49044199148946654,0.497987613582886,0.5033669756245476,0.48548545769370954,0.48662683336536827,0.5074360505594104,0.48784506722390086,0.5289901062368312,0.5936924285912595,0.6171494468669797,0.5970063299337991,0.5819695067799157
X216,0.3697922742576323,0.266532714537734,0.1777039235660754,0.13608188425515635,0.13420591696293094,0.1338702350209169,0.1323034400958892,0.16161095203717837,0.17375040115486234,0.31113267563590874,0.4239213284870266,0.4509590539996873,0.4423043383733587,0.37754821006315764,0.2773352802971629,0.25878996439932433,0.2100460344536757,0.15698984793224816,0.13954539234906474,0.14076423616442835,0.15058114060053657,0.349387384169795,0.47558809739746233,0.44052639801317767
X217,0.27856994225400855,0.21577943400440525,0.2070292190662504,0.2072425189425616,0.2093080013874667,0.21551414376467565,0.22947266196405514,0.224618900126774,0.21007467033511334,0.2167786696582395,0.22521479858128668,0.22332116783933847,0.20558258894818354,0.20115537688023,0.2012456641055723,0.2137761405472631,0.22427127609625683,0.2382280628895868,0.2394816825293209,0.28565088238941105,0.3225382788995945,0.3268107598390413,0.32935673331307014,0.32386209220096096
X218,0.39480827033030286,0.39110567650471256,0.39113926135288063,0.38938435612622235,0.4105270958027604,0.33271180700977465,0.34527752729674804,0.41279371870405035,0.41291124531401635,0.395107018361989,0.3631194882569638,0.3187710627864102,0.312788044308307,0.2875921467820085,0.29702526593458245,0.32187508109511015,0.34996083845758275,0.38496831463618736,0.44414934786495924,0.5336138561764127,0.5461068071686581,0.5908598378230593,0.504977581957851,0.33457779998883164
X219,0.13840418888965478,0.13798205858628115,0.13680631628237286,0.13764306126044312,0.14212528659479157,0.1641890335064201,0.1762223860575014,0.16630062875421656,0.15726873786926276,0.1637154506990911,0.16865170589412837,0.1677911948862996,0.16442427566404147,0.16161766643351996,0.16410853172423562,0.16372480300338968,0.16390028289330968,0.1835710756522409,0.22896513145164338,0.20419767609221898,0.20088699851172076,0.1916216762698857,0.17366185082659888,0.1577454001085844
X223,0.5222859857001467,0.38423518875993146,0.33964515863654654,0.298556090448614,0.29170449133283377,0.2932214412836507,0.31487092149523166,0.3095574513388152,0.3275058933607975,0.45816650963452277,0.45657383392463063,0.4628695115551832,0.468494632365249,0.47125399315062244,0.4569070512386345,0.44916272495105103,0.44739378744753155,0.4452436320646348,0.44419259064816397,0.4395915259785058,0.5003567552238151,0.5198810510917616,0.5345604780816905,0.5344461928932092
X225,0.30365671826047647,0.2271412568260121,0.2151707727252744,0.19571863760307645,0.19639312523005087,0.20051106697159668,0.2801749902867079,0.3310321923817058,0.40295048245375287,0.4029108825433,0.3938406270474739,0.37112760551124535,0.3725123110782391,0.390816169248579,0.3935537773589376,0.3955510942895382,0.41251642055878673,0.43765900409520103,0.5009612235758402,0.4993267050388298,0.515325798445972,0.5147652303196453,0.4745642514595175,0.3320503925751632
X228,0.39207341217599323,0.3059977588843449,0.2749636323195841,0.26595576258362646,0.26318173142783474,0.2658305071481763,0.26219982252287954,0.2746169245590295,0.44656501494403855,0.5275861231905687,0.5779558489338784,0.5933545712878787,0.5678521247206832,0.5142157801744461,0.5065812438073496,0.491192351061757,0.48252434828726426,0.5340775862404109,0.5511229952878098,0.5610663440377179,0.6016097747999674,0.5991617552258437,0.5218793063392981,0.49730872538111526
X229,0.3478048163526303,0.2743616020926053,0.25421933393911034,0.23984109607746684,0.2345575372523197,0.23487933664610255,0.24909217995720861,0.2217236344639152,0.2237107934984311,0.43545187734248053,0.5897928687882019,0.6471047226826754,0.6483171696598993,0.6084920552647836,0.607857703136382,0.5939644691380082,0.6112209718936317,0.6485784851484178,0.6514223999881305,0.7187111937537718,0.7988878493984911,0.7929462246192248,0.7378679562035232,0.45027836375642394
X230,0.41845609819907814,0.40569991249572734,0.4037232716689618,0.3948192843473518,0.39036782497715977,0.39262080195119137,0.3850738771099482,0.38230900812826085,0.37001092378358,0.36725445034438375,0.3526930398313115,0.34934496004341486,0.34176348087590047,0.34112668360204706,0.3454288061317035,0.34855567037365714,0.3880910493944275,0.4083770093654073,0.4468355764653053,0.43399761490414024,0.4357479934905977,0.41565919172584553,0.38722553264037396,0.3631335552771703
X231,0.2622018502510279,0.19493076302024215,0.1706969810222728,0.15884686928256553,0.15804795498521354,0.15825006406487438,0.1579460256211725,0.16370748964567539,0.16518576551053124,0.21357709088935906,0.24336408108387525,0.27477508124206607,0.27667946802785165,0.25271478743312914,0.22827783143623345,0.2252827098731394,0.2509952145657479,0.26801922035803294,0.26554759897146524,0.27819089415660014,0.3339175173981252,0.34999753906673936,0.35203985526085513,0.323337623624602
X232,0.4354606642332552,0.4115185655255584,0.39788831433947425,0.38532607276782876,0.37908572415552616,0.3822423022665954,0.4053370542256812,0.5025780854736019,0.4990480656253326,0.5243340517290609,0.6365569372766517,0.4641220995617825,0.47165644688880803,0.4443797014097456,0.4365344160582665,0.43642044635867094,0.44032267416682724,0.4473067689923129,0.4476265791283308,0.5024782763610708,0.5406095902566074,0.5470515924512286,0.5535914974138746,0.5047055393886357
X233,0.14565689438613202,0.12526350540371067,0.12414307269907951,0.12287013231586477,0.1217673477211981,0.12205873601818429,0.12410262342249417,0.13772311633102396,0.1302381942094435,0.13184140664247385,0.13069246327644676,0.13348120187136703,0.13334257631582158,0.13340852149552107,0.13393804917477084,0.13551848685423584,0.13839770877097873,0.14263514681951897,0.15542696483517673,0.16196571409069604,0.18401686295925035,0.1858257994828335,0.181810587239443,0.15855249800305773
X235,0.16101563966062685,0.15684214705561114,0.1566479523285599,0.15781345969107682,0.15700049991948917,0.15627004079024465,0.1559758274523334,0.17163038054851187,0.2062782767650826,0.27731253127599736,0.23050353204061513,0.19749883858361683,0.17263651815940478,0.16875761880283427,0.16751292246214367,0.16886647762709667,0.1714812145977932,0.1777243240871245,0.18058264725567233,0.18268340358996601,0.1855203448421719,0.18533932930824468,0.17865717260596548,0.17284450755575329
X241,0.22379050837115058,0.20618017790923288,0.2069844397534492,0.20847763721533186,0.2152755557103062,0.2832127733907255,0.32061654352744234,0.32537676197491183,0.3085076336437296,0.29010652009140475,0.27683498949431745,0.2841248420550807,0.2827109595572255,0.2815885391568344,0.28482588074591664,0.28429364317632944,0.28466967825312134,0.3062051839497846,0.3203635165808929,0.34225045408809673,0.34389318449163897,0.31686293044095415,0.273570677967514,0.2549757418522388
X242,0.31495769841450705,0.3002760161483659,0.29783430417228474,0.29313509941559474,0.294375147636468,0.42002151619933936,0.418757211722814,0.4171792620740007,0.3559958081228896,0.34455171090235553,0.39201937337902976,0.40193800747927677,0.4067744645865323,0.3739476154767984,0.33866022494066594,0.31704476973706464,0.3975165846747263,0.4136637194210947,0.39447461319544797,0.36148755775270625,0.3645421324422867,0.3748314916688479,0.3295133848249902,0.29860302564948954
X243,0.23630293377735162,0.2073091092885726,0.19497216946372017,0.19448366139753043,0.19451015909382816,0.19314780127249626,0.23746747160688952,0.325420825409254,0.29608566919092916,0.2888529224028763,0.2806951732202629,0.28154977917217994,0.28953196866380454,0.2917881079393796,0.29410923670403466,0.29896149310488523,0.3283109832241242,0.3260535058147188,0.32786325342910355,0.3204531136569073,0.32462196233496715,0.3031412403513141,0.2618496780650083,0.23818692329812116
X245,0.17862202924774812,0.15682669384439935,0.15234764738290774,0.15151367265764687,0.1512429499940357,0.15130389773971611,0.16057386938223578,0.2298681190170365,0.2529811605731188,0.2545936500529633,0.25677862376592414,0.2617673907450372,0.25969806188653494,0.2501154580867345,0.24296600885700315,0.24220102466728172,0.2637948750588691,0.30411924631911086,0.30866905519857524,0.350680556765762,0.3612378877596748,0.3501068273420257,0.2935451368263913,0.2741352687037793
X247,0.21516896706774374,0.20148480837786853,0.19963884336660193,0.19738591939180178,0.1972060356729097,0.19485513998441695,0.24374282407723102,0.4058649395009136,0.44391979770056134,0.4491485681978836,0.4187726707585532,0.4145700812089939,0.38785674162030864,0.3147110816273027,0.30908445902758497,0.3090282672095116,0.325898850156059,0.41121719435308224,0.45621748178528243,0.4432930777782146,0.41814580464725193,0.33168070034050734,0.3047790030436348,0.24544392254292677
X248,0.15207715281704248,0.12944337622795749,0.12973977077263188,0.1288669775331879,0.12732765711314575,0.1278260937369072,0.17081043652393613,0.2977306102581528,0.32702558053765995,0.3189469720543401,0.22714220521517686,0.17420622326276813,0.16149049962934242,0.15906236749289698,0.15728354433977515,0.16566932393603362,0.16441426275706855,0.20126054712525548,0.20910452526049525,0.24018328209883535,0.2956862405564054,0.2866461459747506,0.2797150338402649,0.2447789979175027
X250,0.6526041565940524,0.5450379293535679,0.5284676151514602,0.4570003692914635,0.4448172784214187,0.4421832568824774,0.45108615464147606,0.44206175719994495,0.4591670335037838,0.47833213345322406,0.6007323769102214,0.6663411001134573,0.6544545048639494,0.5987868701316859,0.5845153207690285,0.5870610563240816,0.6714380061043388,0.7539554177670929,0.8701850732025792,0.9930342286761913,1.0898390091710528,1.0846196641695374,1.0741648997630775,0.8922777228852419
X252,0.7251250401442246,0.5788493748418182,0.5083013744394618,0.46040754262476835,0.39198235455992547,0.329151988374883,0.33160411740932405,0.3497594689972978,0.3666681565309847,0.44238602249652204,0.5346584360185818,0.562043696229607,0.5165896514148451,0.4484328821713516,0.4089352604460028,0.35260759184489887,0.35894008628714846,0.4375194228331567,0.5883291336093615,0.6054422512347819,0.6156292594777294,0.5891470419581275,0.51849022746229,0.5095929712815289
X253,0.3423479804174898,0.28550148758771243,0.2669742064965594,0.26728948746101705,0.271658620368619,0.2760415804301477,0.2526435145802787,0.2529275118379151,0.25205048076232783,0.27756351760017217,0.27241336120324366,0.2751453697165859,0.2697737274551858,0.25905177220319087,0.25490459760369477,0.25465254491280764,0.2594689566838382,0.2731755230384296,0.2787263597386785,0.31322032008066314,0.35207259965317617,0.38342365399947814,0.4173897330135824,0.3888768964506737
X254,0.32947915067786804,0.3214340490619952,0.3149919691675772,0.3128501144763226,0.32686246962419657,0.31935503881639205,0.3072416797378965,0.31282864222873685,0.3348162575319331,0.3395027598651321,0.33606028686306655,0.3269975335876626,0.32425415514314243,0.3209897772527506,0.3186046033026934,0.30146988315478074,0.2972919013356826,0.3093609997509298,0.33942568678490626,0.3665000456742175,0.3820458980200915,0.37940728506524096,0.3608872067976018,0.30911895924263755
X255,0.4481041829844151,0.43216225917453477,0.413214800606323,0.3714390501735373,0.3687949036362994,0.37975709579091554,0.48764594813690565,0.46967144603938776,0.4373669466806878,0.4434740149514433,0.4412628330422502,0.4457908620156559,0.45965969984214916,0.469569906923487,0.46642451607349933,0.4546318560969517,0.4565235615651731,0.5757342943665121,0.5631280968020705,0.5322509541294473,0.5198113774322417,0.5045302344131262,0.5201339696346107,0.5162327472889547
X260,0.22791398469052312,0.20086886341960858,0.19979852055862551,0.19776776083556757,0.19812014075903694,0.20108174324615835,0.23819821834006982,0.2614648278120605,0.2571310890247146,0.2501313267200229,0.24897809888918948,0.24735760907828291,0.24778351333489507,0.23812176454362063,0.2330076802989001,0.23854556873155325,0.2811705542247196,0.3093983350955532,0.31497163331049327,0.3128761300851367,0.3103740299605862,0.2997737042146502,0.27711958360814515,0.26735257242317073
X262,0.2724159665482666,0.2678361903165234,0.2597040400679321,0.25898252372380526,0.2655659494049252,0.27115946230991167,0.27690804031429395,0.27578463068557413,0.2745828018007082,0.2867611042399683,0.285751862814648,0.28833961399748564,0.2911042090337131,0.2905875275178673,0.2799886815562989,0.27523890225366465,0.2814352297438759,0.28904558723870255,0.30285547891321485,0.3131647766301682,0.31945435565352154,0.31824251974500517,0.31075033436023525,0.28350630160315726
X263,0.4590460577566736,0.31932552244840234,0.2022152850945343,0.19361735038857464,0.15971502911982532,0.1571010779576549,0.15772602051860993,0.1578485557308852,0.18933822507699005,0.27301089802812306,0.48490298844373514,0.4989124316204453,0.4836323097160933,0.4605522612879419,0.4470733289189117,0.4477544135412701,0.4495988179976899,0.45090846439768284,0.45540852332770887,0.48419040567997373,0.5412891488416107,0.5452450399335009,0.5380736036304448,0.5228611391276348
X266,0.48068574274341136,0.3809175909376785,0.2734546796662797,0.22870363111207015,0.22761252752374125,0.23571679543834526,0.37389943226246575,0.4149081419153664,0.44948476126356063,0.4402789035468394,0.48541236298279544,0.49705258974918176,0.4852805176675028,0.4593120167768208,0.4433980570291789,0.4371020015640912,0.44282566412289076,0.44750664644030547,0.45509030207331475,0.5028075375053997,0.5347941173061335,0.5486829135914454,0.557298944968595,0.5505646134492443
X269,0.30485026613385185,0.2538882468712378,0.23436859782707103,0.23020937986675127,0.2308909444330835,0.2364084506465111,0.3381373392203272,0.37259688812580816,0.4015532208797855,0.4317519928682024,0.3706849937219412,0.27173916297878165,0.27388129980300036,0.29566272508066027,0.3045047678827037,0.31656230142674774,0.35939308220443,0.3446189156447557,0.34696056429208466,0.32050066746451966,0.3131583015292493,0.35088111428682894,0.3253290340906507,0.3167112359801257
X270,0.44789361035415326,0.40461754429346597,0.3791830219362298,0.3724071066233491,0.36613049031569256,0.3864037925220416,0.3858144886637044,0.41019781308869374,0.4135693351626981,0.42481348178767514,0.42038439672508654,0.397784282655187,0.41740709611858406,0.42369503266791064,0.42282944045103577,0.42303585947662814,0.5426289430275788,0.5703059635781468,0.5811840468430722,0.5732663814533168,0.5784527133966061,0.574128480431721,0.5768695506486614,0.5518965120431842
X271,0.3973656354457411,0.35632381005635827,0.3626596453091758,0.3476319598734346,0.33141311059932477,0.31180366312721863,0.3102222292666138,0.3244254718641066,0.34327811068289493,0.3375924688476426,0.3335263554525406,0.3257064618040991,0.3151459042024922,0.31394561342753535,0.31852249664565674,0.331312766338883,0.3401697753396093,0.3520073803602018,0.42060159308572326,0.5084732418805125,0.6000797729271218,0.5709521809914598,0.5535520837380634,0.4761669606794242
X275,0.39676270578865236,0.37444044058750536,0.3763989891031523,0.4007444027580892,0.5031350891346243,0.5644250230460629,0.42377509503899036,0.40579825782964213,0.40534076629234106,0.40159118233570684,0.3892392686730103,0.3861289154131397,0.36027281379331505,0.3582878256469082,0.3687882218454419,0.3775249769459932,0.47831234177070364,0.4667521819352312,0.47324510336723735,0.5095487037151476,0.5764412010659344,0.5377886351817527,0.4933017176991821,0.4203772110503682
X276,0.1640933337879662,0.1683833642231183,0.1684177703087319,0.15412027532808859,0.14051612928833387,0.14006997680233502,0.14520303496277864,0.1515004785760279,0.16950347870907262,0.18383987984231062,0.19436106902662387,0.20453841183844365,0.21016465813925722,0.20053920615745233,0.19848006463852,0.18093886492223565,0.1814963064678009,0.1833415886360914,0.18735445039955176,0.18681589160598416,0.1903651609780262,0.1886262812963306,0.18865585540284358,0.17919714672146972
X282,0.2705719999892545,0.22474727653595944,0.20989746967608505,0.20097837031903681,0.20081070632474463,0.2017984963259412,0.24008744727017695,0.23487622694144894,0.2392330622205311,0.23774826772777952,0.24647066866817255,0.24676842299563348,0.24522061912991705,0.24008726736461516,0.24681235882026892,0.25500215438592255,0.2588251117264015,0.28104449957043864,0.3125983339891781,0.3037372080400417,0.29753895885885756,0.29392639754629035,0.2893947956072019,0.2889855488429078
X283,0.328391488781928,0.27256891797981564,0.22066382081765057,0.20700327507691546,0.19968222935028568,0.19779236848415074,0.205533190505853,0.22027620791398342,0.3003673085125589,0.2783261886870406,0.2639257193170642,0.2590798811438264,0.24597208662067954,0.2425138089666865,0.2427478923601732,0.24334901948584337,0.25037369203631443,0.2566877312652499,0.2451789488446156,0.37613283993735924,0.4122994448462068,0.4078229290063804,0.4067421324309135,0.3862381215705383
X286,0.4672794372583823,0.4138527214731531,0.4106161489912199,0.34639788407786043,0.31882038069518925,0.3169779234886325,0.31029582766316655,0.3400976764049396,0.3672481653688218,0.37496996998169896,0.38229335885985655,0.38649646105565055,0.3809546516845608,0.3589457789926391,0.3559619844387434,0.35456874145265393,0.37763217909463076,0.37185388277642295,0.43168074516148114,0.4529684481373409,0.49074677092817054,0.48663517054472455,0.4717393202218079,0.4518458056517426
X289,0.23392590701991706,0.22374300472646286,0.22013030937308709,0.2152894749401394,0.21428447068510578,0.21418342132457022,0.2397461549373952,0.4749377366735362,0.7004951252734692,0.709413126523082,0.6028921590601737,0.5868336749175407,0.49643001846490914,0.4802701743197919,0.4675814796027291,0.4431436120222196,0.44844282861540824,0.4513631341779627,0.49272758834771135,0.44886799565149477,0.47151160245441115,0.3050373565311277,0.28351217582499916,0.2624556003431525
X296,0.27639273522921876,0.24254853763812942,0.17818843314081453,0.17134292672565232,0.17075470885765975,0.17693639313541076,0.2292080343045258,0.23876857086388176,0.2737916127588373,0.27852139260463005,0.24205646732201275,0.24140922512900392,0.23510219358899212,0.22626804735276396,0.23052034151990095,0.2442561784642997,0.24950248612795123,0.26694695467970087,0.3130313525817942,0.41202616339237835,0.4122920224909512,0.3979573111397249,0.3544989865086512,0.3361965391985818
X297,0.2254176388800868,0.2996804758378493,0.2931030306376755,0.21613858250267262,0.17561383412540174,0.1709953459064642,0.17055425536348662,0.17023093705207568,0.18059203078290076,0.21166143139219679,0.2386085416402539,0.24488545686716398,0.24499761003742504,0.2278147388700288,0.21169635744921497,0.21054570311062992,0.21375103589631395,0.21634742636758963,0.21829140749849008,0.25056272650835004,0.2660991739927099,0.26797715083593465,0.26711319437716163,0.26708523353275676
X299,0.28423338149816096,0.2866537695984772,0.2901165493983046,0.2892826107664159,0.28831327265545537,0.2984097770618037,0.3430151394471253,0.3517215045417784,0.30635689280348166,0.2810382837752384,0.2834982638561758,0.2852164773627014,0.2813964366309121,0.28074326783381487,0.27802543248511125,0.2763579791177524,0.34423944076151813,0.3693817404801589,0.3794200911874026,0.37286126631002475,0.38524400092034466,0.385048662319719,0.38843548532627464,0.3464410069842749
