meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,0.06943818512388092,0.0620168411247203,0.06123553666958934,0.061135908484613984,0.05503975577087723,0.09043834835175657,0.05964148748704587,0.0966433543055013,0.1001421683692219,0.34996062177916243,2.9811539326863516,3.025747213386477,3.057453644743234,2.4586248636389914,1.7118081743238793,0.8977988085110193,0.8803773519573898,0.3662890538298139,0.4057265855750638,0.3799071020686135,0.07797022654829672,0.05129552089615994,0.03963645031783081,0.060545881745219236,17.40002701769471,11.042790883007969,6.371146975709959,6.722400290843357,8.203687929915057,6.858691647405502,4.318554167486566,17.28754419660343,6.2718777647079795,5.067806109478137,260.33690455521673,251.55639809225758,247.39582658182755,250.51289165941418,241.38834360137923
X111,0.16732535178703511,0.15803911656470016,0.14545655261076484,0.1743587214481864,0.1323507381230096,0.14397411198718982,0.16105458814659293,0.15233786615376813,0.16991009705844845,0.1946045455008636,0.16143539937087284,0.18587208522987744,0.20529182503705234,0.20543850183452816,0.187133811179598,0.1825329010395336,0.19228554064670828,0.18261163479504916,0.1917354098952448,0.17446766625958188,0.14869162421792942,0.14798505309814583,0.12858778479431962,0.17796605009145147,4.071446976870452,18.922670948859082,17.155693053516483,15.183149920131434,14.731212966308492,13.170612626924944,3.900325792909608,4.047625542827044,13.759578239273642,14.228152451022778,359.8938463443214,351.34974930010736,305.1187067615345,341.2980424838964,324.64920054275143
X116,0.17506693506361348,0.15621876979079327,0.1650265754844499,0.17641386461458697,0.17893712129245715,0.16401201800585394,0.1572073335874173,0.14369555000006926,0.15495811368397222,0.2125662120957124,0.15874403460510914,0.16026122286997815,0.16748813437424326,0.17516320822747292,0.16578887676181628,0.15300220203435808,0.14845523718187717,0.13753178097526192,0.13949983150775386,0.13896367181700925,0.13253449738638065,0.1280642963811489,0.1308455174724087,0.1325917678088043,3.7530367730225485,13.234719270509945,11.1416678714836,13.287244207620507,13.808173371913343,13.620494352115834,3.9000766467272032,4.0649931720912384,18.138443652818534,13.15570733754241,356.34213160869507,344.2155765129203,317.7593447542001,358.5487660777127,348.3959876952573
X120,0.23543950297664737,0.22301745484265276,0.2529106328379115,0.25613824938181323,0.2588336207331335,0.25725951765245103,0.22976656399547926,0.218858235763514,0.2588420806568577,0.2611058236923915,0.24905378090522878,0.24755056619784382,0.24895364581390608,0.24842296756676815,0.2732779458110549,0.6476479187076267,0.6190478085958155,0.7075724532036243,0.4187962871829626,0.3339580454091998,0.5218922302329494,0.5410823692856711,0.5431886110281758,0.24062093605940132,8.293237248533078,24.506125974539856,23.341339962278045,24.342903297787384,26.251258061838026,24.131950787375594,7.732760056145372,7.232648073661277,28.70069595807845,29.48233430239744,674.5198045907689,679.294467280479,584.1931834686532,664.5005741987118,628.6061755201347
X123,0.22265528525199624,0.22049290288398496,0.2234777206975847,0.23346505451597996,0.22147340383282138,0.21194515764415733,0.22413384286230215,0.2220367842767689,0.2197623229950763,0.3326716461001785,0.5308566730780564,0.4984825752287534,0.5333789221779461,0.5629012192791907,0.5328438204768348,1.1117531196851649,1.078686518945668,0.9327473120219354,0.9735534350659412,1.0187930878434506,0.8657744017652541,0.306247120895347,0.2550275935642515,0.24370886597647648,11.776868787065121,10.855106991581202,9.33950751579165,11.679864484035752,11.44175766756649,11.671281781848357,5.847622105752832,6.935447248282361,11.229988915256708,20.44534598618947,535.1974906890888,544.1852143781682,470.10741158553896,539.2526590454412,488.58995831947055
X124,0.23446352793366504,0.23667433284968767,0.2368619659721473,0.236988259435629,0.2366675514071244,0.23709591949554246,0.23953235362571895,0.2661794014877497,0.23277539772666953,0.17329693027709497,0.16292295004992136,0.21136899918381083,0.2399775026356324,0.32194394480440647,0.3483084520267052,0.37790736028905175,0.4825905407730903,0.4126324609935964,0.3850584921964278,0.3318494660498843,0.2907175302127382,0.27650370186737994,0.26283810718373873,0.23883654930578324,6.673991697783196,27.38390551083313,31.383955597480988,30.18176290443793,32.61478574554234,29.595149788123134,7.105938547532896,5.507048010717536,28.30687243255161,36.359784072488324,812.625549693214,778.7871664482839,685.1849697004499,785.7251656304188,748.1285905814651
X125,0.21055820511865522,0.20967176875379573,0.2122966353031989,0.21830408609733706,0.2287066615321728,0.2510357431525113,0.23160582972641192,0.2060342945413697,0.2670644239050026,0.29618171648071046,0.2190999649904408,0.21908070917712108,0.21047625346469967,0.21920556400978072,0.3029141844452134,0.29954124268958754,0.40020032104287007,0.3581450071086904,0.584962834568403,0.4174763003985944,0.3862417760180663,0.3880686049035173,0.22140595596047138,0.22181845956914623,6.780096542957768,22.296720560628206,19.053597591970778,19.837217750407582,19.67136600863883,19.99705133787239,5.477316701158829,5.326651798482315,20.87135080593393,17.850572945997428,479.33158979371467,472.9984248454184,418.1598440465321,482.1579184976252,472.7965502534121
X126,0.08872872001056797,0.08868328754484874,0.08939925177538234,0.08923749779803589,0.0890088202597614,0.09022317761725576,0.09451177487484376,0.08927972331201574,0.08877705745797873,0.06524539203325032,0.08578996323555801,0.0853187557659197,0.3450597815390135,2.3664007614245417,2.669785718402066,1.1935177454254764,0.23956249318385603,0.07132426404717795,0.06949503337182786,0.06955190954410928,0.06956649450809763,0.08372622049890485,0.08318176294949847,0.0829524848464122,8.388328091426402,1.4245718178853488,1.372275694326253,1.405921030665616,2.322733179083761,4.282567145455274,11.176572669784198,13.589839122925115,5.743529846345083,1.0512859815248266,115.97986933052064,114.31970792223451,99.91465471311746,92.724832481611,89.18161601699688
X130,0.29091225209814864,0.2931835199270651,0.274860131294135,0.25250402807092825,0.2399108806053763,0.2221759193699279,0.224487226894754,0.25778057467769594,0.3187608417669244,0.37904633290403195,0.38173936240855366,0.3777620138233554,0.3438972267698308,0.3272028161369913,0.3309869559456948,0.3262656991025805,0.3693788865488469,0.3823615118611322,0.38865171672355064,0.33017039391257125,0.3377943874943526,0.3542012448273656,0.3233924593721507,0.2912559458093188,7.618682328345284,7.504790524101246,6.472059267011165,6.5761505600533186,6.1777809732926245,6.632585765911594,7.337698090847374,7.500513850725769,7.5802923817447665,7.237113235801703,229.6268459872513,227.50644152554193,220.29154081414225,299.2450134669658,363.85104170300065
X132,0.410993769872146,0.3354400715715441,0.3172649034180681,0.18979837188321422,0.18261222954737147,0.172728889476997,0.17237783606891535,0.22203934730417701,0.3216102894069741,0.3650575538013534,0.33058162602240143,0.3140157614860069,0.32039611621565484,0.37310386699439513,0.32000072377099203,0.37501546665190094,0.3886038919531528,0.37641076992380235,0.37362597858179825,0.4333211053620333,0.47328576816572243,0.49494775130813407,0.47043455374062215,0.4619496526254075,8.195616295152783,8.494455538966717,8.193837334634035,8.596037441278122,8.242509437486621,8.08967501716895,7.911663768952364,9.33102985258505,8.648348560050689,9.683100494532102,268.4024604332822,273.7026268990443,250.09218882314093,301.2497970011196,260.71232130252355
X133,0.14845659341301956,0.16967176620723196,0.14655604814821957,0.13527244788524082,0.156806947346239,0.1450441868141115,0.13909792730990683,0.21003520868957634,0.3221673298903189,0.38271216836202887,0.48854568978710905,0.49945403969625535,0.4104228763443385,0.3292739457092667,0.4228858765679167,0.49117774498952116,0.4094847663911293,0.5208254474612088,0.46172349542595903,0.5241907314309298,0.48758550428493874,0.4552253720806674,0.44457684920861923,0.30241490375414476,8.203607867197897,6.181690394024258,5.369514997854804,5.352299878265277,5.681199179069045,6.2017313133979615,7.079421260280545,7.089007763676721,6.305847832977683,5.640899995776363,183.44519127762945,180.95516388800604,162.56970490950923,193.16310171843637,209.41152065087402
X134,0.33963021554665557,0.3279939087912446,0.3138331970964884,0.24479362254174053,0.22038453278380277,0.22885196243040984,0.21511441005958476,0.20428363982425074,0.25220103984507836,0.3287481397668103,0.39757212843109047,0.39803669641018263,0.3731599308461468,0.3720604026661779,0.33655642334537067,0.3093565191232238,0.3578540622681522,0.6227669236419414,0.5881654079158033,0.6796109266827455,0.6756445129912922,0.5539719892786145,0.570954134333868,0.4894578213910238,9.4010025480117,9.314150587347093,7.155384508540341,6.625033314791191,6.417326339661794,6.034710127956854,7.3353406613475896,8.420479138036399,8.868622662883483,7.319509122880739,244.64218698695365,238.9466078073658,198.3739352066901,178.48877143554458,256.2468766111864
X139,0.385008422936312,0.4912253415887641,0.4339052522643811,0.3005473362632205,0.2691991716833774,0.2719966490801613,0.2720500774298745,0.27539961953864134,0.3209239070110712,0.4486126685507175,0.4227919254189636,0.37167949839958114,0.3438149339662967,0.3217508052749861,0.35303071335176983,0.41307346658125477,0.5246774523325417,0.4629292976886542,0.5442877868277092,0.7180035940009297,0.7222925386969662,0.7445465941816765,0.7365502207718924,0.5151918635465832,10.663489137386327,8.689603812057845,8.388485938139224,8.628520123535896,8.364029847523637,8.366409687543216,9.278427268280115,11.592752083662146,9.294059275245795,8.880466975413439,291.0490773542387,286.83719185470017,278.472870969057,298.90470653317504,284.9499151984628
X140,0.46298812440461873,0.26069913301836944,0.24194346210366754,0.23931734366525334,0.23797132196761353,0.26259530152423666,0.27750822881864945,0.2984317818754149,0.392438709049013,0.5281594542631866,0.4840407819972593,0.450768209197351,0.4369232334139282,0.45197871314766236,0.6473735498861855,0.764733163946293,0.7189989895099971,0.7189708387664442,0.7358873367002979,0.7633046157390473,0.7296105730458728,0.6864534328878297,0.6793229649260906,0.6275384017370786,12.09795766559136,11.544003407673243,12.034188080883286,11.631971271084158,11.838537461948482,12.059521335660854,11.988878216478918,12.086520367476982,12.16133914850694,11.948637695064098,376.666278389159,357.5215980947793,324.56818394276235,310.78663383562224,294.5099047596963
X142,0.5922738268691443,0.3372843659945625,0.25881520043069517,0.24267591146830503,0.23927607924299327,0.2538941061758568,0.28012719029148925,0.30778703044311456,0.35872170329744046,0.5585988420613407,0.2860260577197402,0.26220005488439646,0.25988140471869053,0.25888424512672753,0.27589782667240026,0.38626291305760135,0.3729412743098249,0.3692171379063008,0.43378772870420734,0.6683729944971495,0.8088082410335686,0.817001528857442,0.9090075458731761,0.6902224057464992,10.227965615382669,9.872928195539814,10.378485408981781,10.622902802023045,10.695287214682818,10.319524905201682,11.49171233818346,10.276810069717255,10.90950612565699,10.441973857227541,314.8529115080259,314.7536647763252,301.69800994998815,364.698241176404,386.26574384161813
X143,0.17343427765971123,0.222072166366464,0.23277717041218857,0.18107540174645265,0.1114576334203875,0.10914596778752356,0.12449210268029623,0.1929193668744124,0.2790304444269103,0.29066803935549407,0.2699483151437723,0.26760161430787527,0.2751995512733282,0.27548300641818535,0.24749749766088255,0.23624621666734158,0.27638681841553453,0.34890859899824944,0.32546830830400364,0.31676730979190065,0.36959946558401124,0.34291547361649544,0.32410304146275254,0.20470715428308459,5.997904942657259,5.997716537783423,5.2125624600099165,4.866484341993577,4.786060326593764,4.801439841047564,5.016254830948424,5.274386979824581,5.202344926442635,6.519596211668311,190.4763154469078,183.9645818838205,152.06526591878074,146.21961352901133,140.08814886111236
X148,0.19826337754656767,0.4021657423380416,0.4021598084836373,0.32858666662430147,0.2168653715243919,0.1989043699982736,0.3924554483679908,0.3188352722868578,0.347734373207853,0.2910308480499533,0.26254903370776966,0.2986208608405768,0.3340613280519572,0.3841027316874879,0.30161174915210254,0.31438773328579883,0.4560987678127654,0.5089024970425324,0.5254799218068567,0.5023492669352069,0.5782805917651876,0.5488554899712879,0.45240682080338995,0.33754952719249864,8.902257598483287,7.514079304600005,7.762342870658547,7.169283402889642,7.126170763477899,8.069042239342139,7.306392456336037,7.338688742544131,7.263031169252945,7.7804806096237975,238.461993065175,236.7706342447291,200.329194686978,209.963470452326,199.52239160645462
X149,0.3264840872330807,0.3211219555384113,0.285115424945654,0.2856829993004304,0.2999976610355027,0.3071686420026826,0.32356211227129217,0.37919480511362447,0.37276363000541834,0.4336699904611532,0.38810907858581495,0.39829794311394623,0.39505006062865644,0.36174563822360567,0.38935194195599093,0.4215228759513485,0.42842814395653317,0.33540979963633144,0.3376711668843844,0.4672551775872572,0.4845271138370709,0.48093617526587285,0.500941162724454,0.40300151740220086,9.127009103660718,7.889063121347144,8.048318471523888,7.758389113691829,7.655222656131484,7.425547723669492,7.520784722903407,7.971437456797071,7.734600770938543,7.366880058963214,245.5765276479875,244.68363588862834,234.51895922195843,243.2917607084494,238.5244375301027
X155,0.608626227481741,0.5991718794643248,0.5384722471708016,0.39778186683730554,0.3987493763088895,0.39666185833653905,0.36255484850457026,0.252058006207777,0.2429154374898445,0.37468922307157426,0.48396224644975644,0.590993359635614,0.2803351097590793,0.250958796477049,0.23912842868507334,0.2347602325784638,0.24893227607719187,0.25889792039322174,0.24873703419429644,0.3146717399794198,0.29169385384877017,0.29537465083414927,0.28203696229839914,0.22130604003244642,8.413469622116299,7.236511744018584,6.828658400235679,6.987480892093621,7.4275576933634895,8.081768326050877,9.247045757424662,9.48361288286228,8.49347737009823,8.642054112302281,257.00881621900123,253.81092856979683,238.42671740870318,252.2032257080042,249.45189505841162
X157,0.2003785630376666,0.22444427133988776,0.21452144995479516,0.1731000084393562,0.18668183324480458,0.19865824590208497,0.2823549039322295,0.21723027442399417,0.21227259152232963,0.29154065574915944,0.3066528066565657,0.30523901030723743,0.31705902345581244,0.3432157272067313,0.3487675876581581,0.3300657129795778,0.3640208494510486,0.31430385933032884,0.3957955047114088,0.35721660561204027,0.4331435447116978,0.3925366579296139,0.40988317007122294,0.284587379613387,7.103670237241137,7.952375462178142,6.766987980289688,6.883112887640927,6.707814749664517,6.753540142277678,7.415792872673146,7.76800236433734,6.891934047365918,6.823719052549442,210.36188502072238,208.1209194744455,197.71362208296534,197.81583155824512,167.65459795530262
X158,0.19086128818425419,0.20158582907220277,0.19651298429339809,0.20243738476139786,0.19945638470027954,0.188170560004883,0.19337926873341033,0.2244984438477118,0.2818899380292449,0.4757373630969819,0.3443550605838286,0.2546856248603646,0.23552500878010035,0.22501210241367725,0.2678667076555474,0.3673732114789511,0.47739742372991806,0.4979368278762974,0.47032845266839746,0.40152957348909124,0.5842472060087407,0.3849674876045937,0.4388481170477802,0.18695111303697562,7.491553361958028,6.104140435345569,6.206482672659055,7.365051740323161,7.675747055684477,7.1225601395716005,7.261507231325997,7.329672454032959,7.022763921344972,8.167576123574143,254.50558156398682,252.11519643135316,229.83279047931438,258.2186266097904,233.46567074983417
X160,0.22059274319454866,0.24220635019818784,0.2400499673381164,0.19659401512334232,0.18533730857851252,0.18641898781307753,0.19378872423701732,0.23904782473959074,0.297322238835661,0.28839100470541257,0.21707162134499786,0.21910896627919332,0.21857040020766696,0.2148833282457176,0.2335876602149595,0.22570577210212944,0.23962049323118154,0.2380032268288097,0.2565312701554594,0.26194638064459996,0.26748793754784533,0.27765259442206824,0.2977304851222556,0.23602013180114184,5.693669432911493,5.467924108574023,5.52820394849159,5.729415083897701,5.712810282927305,5.553930675827717,5.588019405968981,5.5692647363467085,5.706158512620368,5.7425412642768165,180.14629383086933,176.20593156230672,175.20535464791348,197.89022444096793,216.4732485712961
X161,0.4789063270162153,0.3425591900137359,0.3266125882772932,0.31741701068261075,0.32069874925013486,0.4183433137576341,0.3558340422810555,0.37178848165844675,0.3593724560543658,0.4912981282151582,0.5327500375722602,0.6557310054742601,0.6850350703198188,0.6599065614228883,0.6563247401291445,0.6444294071340241,0.7579373634482861,0.7794562907298241,0.7984562502820045,0.8360562998523433,0.8965234825130415,0.8651038774893313,0.9048406162971672,0.7932462570220611,14.248627546893102,11.967078219376853,13.094420569537844,12.608198813688428,13.090215088040061,13.77877949289236,14.060014059448326,14.138109344862757,12.666701469554749,12.535748288553535,408.87772498627146,399.6472044689996,368.5589351275868,365.5016619946352,349.0476672750044
X163,0.29623197890608827,0.3796960110627631,0.33070359374559694,0.302255985478569,0.2491999941382825,0.22432077282134724,0.21494272620604568,0.21500163823710278,0.24094980706325408,0.2119658583969079,0.17905298046726797,0.18218295786939032,0.18662491323483799,0.23278652068161618,0.23094310719570477,0.20183328407760456,0.2020172877865964,0.23914271102135712,0.34380936719380806,0.4189964287455171,0.4036490267304362,0.38811526841742827,0.4735050357702567,0.4574674148244757,6.805394670072253,7.474673565002246,6.687652453796938,6.063876894613484,6.250909384398226,6.285727257590337,6.646194329966987,6.564716001160393,7.254603899841748,7.340949173345336,219.4207461706801,217.84689527659697,202.20426003227644,235.1873927271738,257.03615392066223
X165,0.25600875145850854,0.2680078863895204,0.27623330106811206,0.23973773919357386,0.22871420492760997,0.21962851499931726,0.3351607849102832,0.29123532901418936,0.3034014593398265,0.36311679678806436,0.32813918522614105,0.34637324584542084,0.33417354014144096,0.37370116700575223,0.3903216547761918,0.38692561135960823,0.430613008129788,0.34304699735109256,0.3178555282766502,0.40161962999311174,0.4465604628776161,0.34557292386536403,0.33347443839648366,0.2512907435232748,7.8109129048569415,6.700409766586187,6.095243850106112,7.314090576747361,6.357705637496309,6.4779618501705345,6.400495353136344,7.104153185723557,6.717584395737439,5.7749808270424685,197.37701060402335,198.59816809109532,198.90710140850663,226.3899131509265,249.5177594718482
X166,0.5526146574376413,0.36310613301764094,0.31460071296431535,0.23946236636784912,0.24206332458518343,0.23830108670407857,0.21699791523136874,0.20739216420729062,0.2605228351567468,0.6686259961100465,0.7320571610063663,0.7661821737662444,0.7331467746085178,0.6986093969623989,0.6809702047843385,0.6304589845942725,0.595155753392028,0.7582824026094335,0.7455603076878117,0.7275905285720312,0.7121946411966683,0.6582429716428859,0.6627183505926428,0.655871705326123,13.060728548523926,12.008346036808739,12.024234787874727,11.48476159791576,12.179495506628761,12.323297947009584,12.50731226332798,12.01493412922204,11.998134741350633,12.54733679928464,375.62575917704334,354.2258412626454,298.63450715424204,350.09023933245356,441.81585790867194
X172,0.11541903813235774,0.16154686009936547,0.1588375307122426,0.16792067603706887,0.15000719414346209,0.12445671615679324,0.12470401260636012,0.11396167665766024,0.12242612181860622,0.17928665718945594,0.15736366720808329,0.19509150415930224,0.18636521829045807,0.16697346402601418,0.16990764554272875,0.17539020938402047,0.24864950696179264,0.2113508424666842,0.1839717069482788,0.13047037310633294,0.18502025773441347,0.13390157120825183,0.1412057397285189,0.13941401635041592,3.8436422066686684,2.312577702802676,2.1802668577171107,1.9960952036544435,2.5480428523539342,2.246726829649167,2.4398462864820925,2.912268440350407,2.6335150248483545,2.54638892460549,79.04751220978109,77.25144416156297,81.00498135222055,80.91313020524939,76.9647593338865
X175,0.33568494376814334,0.26782103068634167,0.237937384177802,0.23682692053152282,0.2311450653131484,0.2308137857367923,0.22120859347734717,0.27681647794388575,0.4499606293543239,0.760957221562183,0.7057204779311885,0.6853751178685934,0.5978990738364354,0.6846409682130263,0.7030736023257698,0.7482871916770598,0.7655329450284099,0.6095709984478523,0.618717790700357,0.2946712384808889,0.7039125062456275,0.7658527405415475,0.7114918323367702,0.3647948758038571,12.208713411988874,8.238470101408229,7.843945534177049,7.899257585228631,8.03245737830511,9.059085156587889,9.442277361010454,10.61938331885244,8.28032418900886,8.23980931270838,289.4920715792448,277.01025637775587,255.6726682607847,259.86152487243226,250.2793804388421
X176,0.14748611061165204,0.16173936489619697,0.15845223721877022,0.16437106770896726,0.15953671666434124,0.16084089861310383,0.17934140633355253,0.1799842332409639,0.2980153605759187,0.3497719520933773,0.2841172701943298,0.20067356095022526,0.2037623945359078,0.2588782282441192,0.25203422327226616,0.258271364947934,0.4005276467958845,0.4442352363405703,0.40550184791432814,0.41842614409359513,0.4267536002109248,0.44232731916634865,0.4447034053562969,0.3319775539997667,6.731729143979342,7.175987517448073,8.10623400258124,7.886722125083681,7.50629442830621,7.0530656592341305,6.525621797633367,7.833719773381731,7.873345598910056,7.711805599156089,234.7700942488504,230.20031898530482,220.98535437271028,205.19076039565036,192.68631267483366
X177,0.474322664369161,0.42868902901201555,0.19026657716422832,0.15061288907043682,0.1281461530549462,0.11932090837766218,0.1787566901951775,0.184523699059801,0.1849111440479788,0.32130631045643393,0.38017904363413213,0.35541119338402516,0.28391278767486744,0.26801741412312785,0.21525086917715439,0.23188824523035925,0.37134502951745796,0.374693053671998,0.3051433170345846,0.3313801536762883,0.6308546035465235,0.48197985809763455,0.5874987130179952,0.5701869031631508,7.74859724975714,8.046106410170946,6.684721199998455,5.9818429692143065,5.829193516180555,6.127000046016644,7.128612406982143,8.232464503883687,7.032490114163217,7.170881422615205,238.14557025270256,237.73609977138392,219.27724222215878,227.63084942406667,212.40612992445017
X178,0.47230566542565744,0.3993738935023965,0.34184788111608766,0.2802741220812046,0.26559664646674264,0.30031884585626756,0.3351723939535376,0.3297345154790627,0.347738078490864,0.35599937761475675,0.32074806319284677,0.3290818890243584,0.39798201771588254,0.36465539125405566,0.390571829613652,0.4146111434026387,0.46238249792853825,0.4228330723434148,0.4455837443733782,0.5078869263470731,0.544600650816302,0.6527251704809165,0.6872945967445462,0.6465010583824224,10.015819471606605,7.949313160181493,9.192985053435915,10.047315846274405,10.020309653172525,9.361026164629994,9.022296681631147,9.164127799402019,8.930945880598536,11.44637130493011,315.226707641522,294.6701248996317,257.6742567369179,266.72647678646086,264.6586126204401
X183,0.2223003034628357,0.22579910694032498,0.2295906341566246,0.1880666443413574,0.16454260719850844,0.15173002965275,0.1544405205546008,0.16398006437739213,0.19833914089492624,0.2494223738034892,0.17097685846605692,0.17004384646632612,0.1791662241687036,0.17734251977696516,0.21489821367033762,0.22481927212301073,0.24475445489945563,0.18906271279188244,0.17065789867060013,0.17388975926680883,0.1986567053573475,0.19617796712946944,0.22218163107171407,0.20587598441812902,4.686715473659617,4.37334594978085,4.26511443544286,4.3774164879525115,4.326599896480688,4.586103188558138,4.5472296589909975,4.507021587976283,4.980080472220458,4.703946245889884,145.75124191462945,143.86413635520321,138.18585598452418,159.08243550759582,142.10097060359843
X186,0.4330801095940677,0.3862220542578983,0.203188803901474,0.18744590464919852,0.18011115953308882,0.1573625440588037,0.15772376710927166,0.16378082603948935,0.21487153408620988,0.2968280527701022,0.3050829513701048,0.25925316356484585,0.16573131301712743,0.19112059619959115,0.21300396335409677,0.18233375297392088,0.24265443619887836,0.3056098691668987,0.4701143347723453,0.2674168439936361,0.2664633945760674,0.2974066820466384,0.27911096187068146,0.20779887309981093,6.033715892204247,7.740085863928602,6.795088850684411,6.7149643845164535,6.8534761407558165,6.915997126142676,7.636547455851591,6.135350124630532,7.457459123196143,6.9161576787732,207.1041861986499,208.03956748340386,193.73576767012202,223.42259232067067,227.16977617005062
X187,0.30963776527294606,0.22778592796921932,0.2216203250428783,0.1917861595902789,0.17786797424648831,0.16724861845814112,0.1783120520014644,0.281664185974417,0.2670691252157991,0.3609913804612752,0.3728378148674763,0.3899059496521737,0.38716339813285616,0.37858592359615223,0.3710295397488963,0.3682046653116658,0.4739943834140661,0.4549814901460992,0.46600859594664407,0.4925184746626669,0.4807990089901021,0.4228777188710189,0.40390094595617226,0.34624596517373796,8.193037388702637,7.3864605922322415,7.145376735024018,7.150885235950731,7.209260385615524,7.093514781638137,7.279005770677387,7.330248517010919,7.241855439097464,8.443809795077216,244.05059306069654,229.48891341935789,190.41233872352439,197.36045671860828,192.34949273169335
X192,0.26502844817393384,0.2041543155346339,0.2337424454268076,0.1837510588656471,0.22010742261516364,0.19748281019049824,0.19090646392478083,0.253735372897152,0.3006450861243584,0.22535669706204747,0.2707411298385143,0.3012782421681498,0.3616537965058948,0.3172748945032781,0.2916760979322009,0.2792006386717798,0.2744428995119672,0.26416652497409154,0.32012587717461644,0.40563049992395345,0.4348498606640725,0.3623065118222314,0.33481197378250915,0.334110161863719,6.827179230152001,5.618829791002122,5.679097233890579,5.557983489558024,5.5199591396806005,5.585755421041551,5.949199059907886,7.01140235147598,5.4381419191856715,6.755258679273271,201.99004808559542,200.21414099878118,195.10299612645994,202.18465682453072,200.35250894469365
X194,0.14807007460871327,0.1570849461983231,0.16386499912252073,0.1740460373138324,0.182143983335736,0.14649051189803106,0.1508009430717263,0.18962019611888445,0.16026702774666435,0.20714101486613815,0.2105665390373444,0.16059200235810012,0.16479168678974312,0.19885642111656926,0.19156640337775066,0.24797190423573062,0.26657987652887055,0.2558719403525334,0.2778486965755406,0.2527399229369125,0.23107715676452312,0.19689917194431894,0.1740926002461378,0.15950268510942334,4.6684867416540685,4.878908451624078,4.76477487832419,4.1667315432346035,3.7636733394293236,4.5177839871461325,4.497499968136342,5.2839101996648274,4.34283644290956,4.836790942686138,152.79626862438843,154.50874570448013,132.22952499724178,143.81718374358763,146.17569947237314
X195,0.35412223054360664,0.2844461588543251,0.23845841028105902,0.2180765405963287,0.22004503150403862,0.228498504062349,0.22982618108344222,0.2935240259789712,0.4499203453459627,0.31219939272972463,0.216628798961962,0.24910394220033627,0.2773644791051116,0.3426867423548763,0.3594615357359606,0.3509720145681873,0.40028684404039927,0.5639149123597456,0.47144796631257746,0.5177889899432818,0.6682805152752305,0.6919313646103699,0.6417211277762077,0.541282685067717,9.121988739291771,8.098975670990965,8.036980457946342,7.959324422664358,7.949653775741895,8.157100885572147,9.045318834899657,8.896039209572315,8.315880383850851,8.143634167086748,263.3008234191455,261.6359458013528,239.61242475814888,255.7061239831236,242.04756472064858
X196,0.44268164260927567,0.4679550846446703,0.4497864946692879,0.4157454508278377,0.4206422599751908,0.4253087445095694,0.4564724966109718,0.4360945778847059,0.4607238652439303,0.5708558194391207,0.5571175750580762,0.5999514555056129,0.6186730352215792,0.6136381754065415,0.5840854228525467,0.5740107432507746,0.7489843127055801,0.7395506285975972,0.7168950130596308,0.678849455103097,0.682627497490477,0.731309680931036,0.7430676981305121,0.6409864193797412,13.776013549107361,12.90957823194084,12.072435649094281,12.035603407607296,12.031930631797609,12.262521198005876,12.780121516467958,12.664831328085162,12.23481802361591,12.511799809392546,392.0358717771126,383.49706662384386,323.3653489106788,334.08023627251004,331.6355744049792
X200,0.22244776131530666,0.1780762972560564,0.18861586082859816,0.17012424860698203,0.1644679546566327,0.1636969321558546,0.1753671186959386,0.24468150894358687,0.23312838233781447,0.29078001074258414,0.2712423192726117,0.27415227556298905,0.2787903135526473,0.27817517025803956,0.2789079006780961,0.27738748215985787,0.3689793828597185,0.3855326145759017,0.432076786089954,0.401286708751574,0.40753399226593534,0.4079578650034033,0.39644895859085694,0.35745465407095134,6.847312499231892,6.767438161376501,6.69169751352036,6.466095168619946,6.4177089013980675,6.465758367295508,6.478874129664406,6.679410341159779,6.72849137024113,6.732448999312632,204.8671899238559,203.66754288026218,195.48820302105514,214.78700379275145,188.20103645430285
X201,0.2854233604790565,0.1739630828047095,0.16093559321806167,0.15386583121220576,0.16903143475688112,0.17844298432140832,0.20185256296015486,0.20669245544180723,0.2075879820717858,0.5673253774632865,0.5283435944955586,0.5594424721110203,0.4181386152850373,0.41131995428121404,0.5323764475505173,0.5446462238482892,0.6128940795810027,0.6735053953374366,0.7347548725137626,0.6432198982077872,0.6026867359790142,0.5169903401879035,0.508108292952614,0.31623138289637015,9.907778969956885,7.190758458176223,7.859446758610628,6.212676334576748,6.857774724621761,6.222579410926911,8.808269928150539,9.007870944009502,7.328697854130379,8.192430251099271,256.80245223053686,244.98803052040373,228.45137247811738,235.03420003006883,238.15448729737358
