meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,0.23197061957042542,0.228131220702704,0.22749173388131638,0.22373789365779137,0.22484622400808937,0.27376804394940596,0.2512681159831338,0.2503462508216832,0.25516420068665224,0.2789775324309377,2.5326358823804016,2.5529661716955263,2.3285170106478708,1.7382640906960816,1.1937380799681634,0.8568195409608392,0.3544801857005636,0.22983448891530434,0.21217422671707303,0.14299278178101826,0.17144139062657238,0.17551258052888094,0.13678639678321403,0.12331839681566853,19.252362229111238,12.973410210095983,10.703864665996793,7.546529427807851,5.1297324604372525,5.8538909310850045,5.266941150423364,16.867581894553684,4.137147832490467,4.691418026802584,246.63696545401322,242.46166399288896,547.4738326734378,566.9296335626026,574.8596848158651
X111,0.1123174019608356,0.11183181685763216,0.10079391837119779,0.10160691472460373,0.10811644789670431,0.1652017662946424,0.1830885122703147,0.17108399304149025,0.21737990194862641,0.1847046144022734,0.1624529532661293,0.14600583633466419,0.1449349198280538,0.176180157045859,0.16455120869504175,0.17743150463363666,0.17494750425762362,0.170534794369225,0.23873732926071367,0.21819445971666784,0.18278881863856095,0.15714452807823412,0.15591931642209245,0.15430121104628466,3.8018041557049407,16.44905541100862,18.20964958608543,14.715319562246114,15.323809361988726,14.105833372425572,3.827905260558168,3.961388345077172,16.371441551426248,14.630923731165657,376.01149134094976,373.38498399135517,264.79556744287174,296.4974548661127,302.96524405165303
X116,0.1402779410160149,0.1403527632743585,0.14451883187053602,0.14472467454976362,0.15043041276182895,0.16676406782949546,0.1674283099371459,0.22110904835233752,0.2786507856755141,0.21308940387388658,0.21118454377807738,0.16971202376696937,0.1971255702695257,0.2135183829994915,0.25589801095783493,0.25986635620613974,0.2724022144780726,0.21359633113050294,0.21176213701450927,0.1607517169630551,0.20218937451693736,0.16941206513515644,0.16473563220994142,0.16478439647371745,3.288033246257692,15.104515717464796,11.717120163594169,15.241574443771064,17.814800616654416,17.33693623260498,4.301966021363914,4.686612256868786,19.998567738040816,13.287629057634891,392.8098344242075,382.7911030170202,715.6508786292303,836.168190028296,859.145126120721
X120,0.27503733503838906,0.27444033795870415,0.27871473622562265,0.284125984770342,0.2796243814638063,0.2710483077032867,0.2685198425372085,0.26713929708196227,0.1669128581046764,0.22453193640649405,0.2468561204075293,0.23965284719304164,0.19987170935332516,0.07161018638063565,0.17315862048229064,0.4255341609502634,0.4138170706623894,0.3738191544670368,0.34706683988759185,0.33004447176581947,0.36773278410588717,0.36790832701435405,0.3661455144440052,0.27095277998146894,6.381369679997215,28.163602555174194,26.85757407028477,26.95474646098765,32.104627436755095,31.52932643801106,7.603264860550941,7.553522462756729,30.448782087078275,29.881418842852142,734.7126830095663,734.5494699593677,919.1961893820402,1040.049689291711,1129.7039296453268
X123,0.34831475680043666,0.34831475680043666,0.3489470195323399,0.34896349065678045,0.34855802810780423,0.309958273873266,0.2849519100320802,0.2817804350932618,0.28862512813569463,0.3044465921028251,0.31057768051001355,0.1297842949755924,0.15931587181453988,0.20825004639566688,0.34525272447891703,0.6359196579258046,0.5805589366300079,0.4206997524086933,0.701042985894911,0.773391795254323,0.4549093804294655,0.26860712161987255,0.24159799051768974,0.23183719770534206,12.887073410422918,15.75390583353782,15.101780927603949,17.513076118397436,22.733512624489418,26.945716180682396,7.236786183996848,6.9348979868137715,15.819796715988407,14.281607408817376,507.9874772162471,534.2749061577358,1208.9148071110733,1369.2697893266945,1455.9487685891672
X124,0.1037837837571238,0.10328483621341908,0.1025869427813453,0.10400068332694554,0.10783702487402888,0.12888211538826974,0.13051687804438714,0.14447746522371976,0.28404044353857605,0.11754841851976566,0.04144938546503806,0.03208248723492258,0.022613755862616124,0.04838535833453444,0.09679723173284746,0.13461095074733653,0.292651819972435,0.21791121902824317,0.3238156563074378,0.23812176066103324,0.133055063001531,0.1086888286659958,0.08967599264804729,0.07812449627541454,4.080750708396536,37.36108656064923,35.11331427412737,35.9398820340584,38.992612184994684,36.228012074548396,8.366927992225055,4.321794729636819,36.351304535224,35.46779176043329,836.2717678609692,847.073126724231,1473.9216401357758,1659.9580593933906,1690.4397947096181
X125,0.17320350936565346,0.1732665246390323,0.1770708025314911,0.18150494725159536,0.18588061955983376,0.19982427520693768,0.20637239219484516,0.19213418093502943,0.08655575988127165,0.1506155717529458,0.10247132614426435,0.2006281225736864,0.2177897570954591,0.2546955758026174,0.28166234010234203,0.26032645385922404,0.2585692741342902,0.2541657013320251,0.6425467874433306,0.5965855827088595,0.5266293823243537,0.3892076377104985,0.2381765826661455,0.2403796516249618,5.325277531415556,19.432349464331985,17.31003919691454,19.75988025710644,21.03751049501326,19.49348175989131,5.712412576628792,4.458230884643292,22.38953353461323,19.762863474675548,483.6799476397423,474.3178134878538,830.1946471494592,935.3876390622796,995.5120587560373
X126,0.04045413863906555,0.04045413863906555,0.04045413863906555,0.040514469867522024,0.04057921880040739,0.03608152480644326,0.03335412993060134,0.032291854487702845,0.036525202368764206,0.04996086512630347,0.07704284908692932,0.12161548156396526,0.3422321241792372,3.2200194222116814,3.1759569281614226,1.228116685658104,0.18821503352567534,0.0877571372847758,0.07208278825111109,0.0484247277022474,0.05089949169721217,0.06494496077128367,0.060273487969256564,0.060273487969256564,13.111321745637143,1.059697314988676,1.163254077799866,0.9318072290330381,1.306203526106789,2.1941601587289856,14.432982715821636,13.648326506360256,1.342785950343165,1.2736103396390908,146.04677023904887,137.0584917537945,212.46526739510597,175.39247813621668,177.55240580259846
X130,0.3001445214336132,0.2707350718427083,0.26532612872799427,0.25260737120279386,0.24816233621910327,0.24676444736159592,0.25379295012918685,0.2855608164819291,0.39258710239324807,0.3929490741336569,0.39245712387741133,0.41410936908602236,0.39358939063844856,0.34419537509972664,0.33893432815956026,0.3349272221979251,0.3300210671277013,0.3297559827833776,0.3675913170016478,0.3809082060116372,0.4012732358465219,0.39854389884359814,0.3783125849011393,0.3260305710731448,7.748725639929718,8.051107427790068,7.025556219832588,6.942626210758342,6.9038043721238695,7.568665364912681,7.595051259841254,8.099653380419127,9.60263734430328,7.9008956734075415,248.1801586817033,247.88057879517527,382.54258025256524,390.26592090449753,380.04766668340085
X132,0.4087480851697366,0.3473760665881805,0.3162785452553667,0.2607047198930247,0.23951504435063925,0.23892396342987607,0.22827692766270047,0.26330681836572883,0.3297155443536025,0.3545456392710134,0.38437864421877654,0.3913304037034328,0.39416618158277994,0.38961745974431633,0.3989865686616433,0.4138614044549478,0.45538649351763755,0.4745334165058277,0.47176130920765125,0.5314477087553249,0.551236825580913,0.5298012816054818,0.4966299112454726,0.3922749488918277,9.740249774677313,9.808536802117978,8.35511274138855,8.958727327991287,8.4833720195993,8.723563791275,8.326234904928446,8.989766031831893,9.05077364264976,9.547458379630156,271.14501674991106,269.31182093122226,259.4121808809735,268.81092555391837,261.2524117768175
X133,0.3595393140362625,0.2567821149497003,0.211423071169791,0.1827924905672717,0.17722614062239495,0.19680168172229984,0.18281381896197924,0.29406031481283473,0.35805060623051266,0.40569924974163796,0.40153411438262393,0.4443030966236568,0.37200868198119597,0.3205141707494791,0.3181616444328151,0.3488683940110591,0.3687174982187468,0.42299942633862203,0.4058407529438123,0.5084639105419861,0.5133666038200313,0.5385562283045191,0.5026381232597064,0.3086300537034393,10.091398972355606,8.07413807509105,7.406132809618779,7.320377539830535,7.183427913418388,7.288146740546465,7.530293314659109,8.73008926295952,8.019523034906348,7.565644036871183,237.94451083276155,236.9901872485565,253.90549130998903,261.1796077530643,249.23277140073648
X134,0.30187498935490176,0.2971659801288921,0.2907561997737058,0.26659736891527236,0.2427454277110827,0.2552320859880499,0.2039217499460371,0.21122535313958618,0.2186615964003268,0.37601593496649144,0.3896907476653765,0.42354184498141767,0.41924643890530805,0.4177183055877461,0.41399846999384377,0.4184180010519374,0.4472427044323841,0.7646257135287745,0.7399107958618807,0.7753008554302318,0.7480388342572382,0.7346804522278434,0.6824824413478747,0.6860339727310776,11.13404659675684,10.813192510312016,7.720159119066305,7.191761169540543,6.979703419060702,7.081080272235144,8.367741710452572,11.795057132274518,9.098095702367607,7.267937004825416,260.7203030077031,253.18550143671533,316.5828182383055,320.12222457697965,300.63045196629133
X139,0.455737275838383,0.4309398174330219,0.3686858230514817,0.32818865712881606,0.3089904317657502,0.31616618113282413,0.330494522800265,0.3456672210124867,0.38300297741295863,0.3982952167214452,0.3896715603606695,0.34330585113345935,0.32910961625567253,0.3399288311179025,0.382000131342217,0.5201647914830705,0.5661470111134301,0.6043948236088861,0.5597493296865673,0.6745933821090206,0.6834797677998721,0.7074492897964337,0.6874692597814422,0.48391507562664887,10.030207845375816,8.85554795478068,8.259095498702028,8.203808605441068,8.216134518775064,8.841959956047674,10.38851116527566,12.242186006157091,8.723251150937328,8.04217826331756,283.3763604014817,283.98267043435783,288.0010315771389,297.7264591464254,287.4518996922531
X140,0.4352552959910818,0.30181986239588354,0.29377051475815685,0.2734413597855786,0.2733076355170644,0.2823011146979463,0.2758050747087054,0.2832050811462775,0.3203962600811652,0.5140274453791349,0.530581711417598,0.5374698019413429,0.5509399305507519,0.5407898785713423,0.5851574609577187,0.6742224951340883,0.7267385229043981,0.7262552347368365,0.7230135107620796,0.6658285452729076,0.638600112799425,0.6380568559422758,0.6433127926387116,0.6041483132049169,12.41743968243003,12.990935767531944,12.457291711277334,11.943575232951602,12.143223725962928,12.471350172534525,11.89982971150069,12.067300968003,12.692979386881465,11.608037267951978,387.9091502372381,387.34449112841594,308.3589443596086,317.5943437654497,307.3302771720564
X142,0.5226106207339499,0.3435794838438777,0.3025346981161017,0.2692586793626794,0.26336499156338405,0.27844119797837064,0.25342445554084647,0.3049637128532433,0.3582043398855023,0.4839102788779017,0.36827479160634613,0.30194591812381977,0.30218841785505884,0.2949342563072544,0.3486950083497832,0.38825039926957405,0.4885612750242745,0.5324424044379705,0.6781441133271344,0.7461160433123352,0.8584722443061006,0.8735291462935909,0.8430161722996511,0.7705218913415102,11.21946733122297,12.165923188604744,10.468263992126715,10.268389038263383,10.020226943814926,9.85847824933986,10.976440247587904,10.400452857582536,11.225644504567603,11.61791301418249,339.57352919401006,336.86983228008063,357.2660165693204,367.5324427027482,358.5147807562959
X143,0.1758804856151544,0.14440764243778487,0.1429056760585863,0.13600955703400547,0.13602759121716101,0.13636061295188376,0.14427878281697382,0.21209781425619648,0.2704644340454272,0.26557355809327693,0.25913699162497666,0.26014352332302715,0.27818674023166257,0.2717816259061187,0.2511206295218589,0.2516238730447776,0.26908075763164535,0.280625716902121,0.30645786353617444,0.2955894604070076,0.3007970612337493,0.2697866615818764,0.2400500255655235,0.19394207230274896,6.598038756996121,6.3288992514875915,5.954036692567977,5.224574413316122,5.853614904711027,6.743543566489955,6.566764918673769,6.6943381525853445,6.131268863697603,6.018999726364299,191.94256765060962,190.40762142965147,101.52191167136559,107.08914054603171,103.72241228648315
X148,0.26487272266104456,0.2602327466255878,0.23294015599247908,0.17211222241916907,0.17150948975713867,0.1942047091961559,0.3607329368415489,0.3051287589705049,0.29081188092171223,0.2819357132868936,0.29432799103412166,0.32282324167002674,0.37924533710778674,0.3777368654921304,0.2785552261086043,0.2571935135565201,0.32300500642626273,0.46610287572867914,0.5438864609797436,0.5772553451785694,0.6455071900607843,0.575807740333138,0.4541112750201536,0.35192194023491696,7.548464797995584,8.144622861737881,7.934283300645149,7.172565827016165,6.915884162098453,7.723775415240288,7.9152830514172665,8.783202452594374,7.970526453285139,7.846363509108088,244.94433224275593,244.23396435085374,224.37157351572398,227.31790999504412,218.75955363672577
X149,0.36864490761894886,0.3325443878633026,0.3139318124625133,0.282387863179561,0.27846785802759677,0.28895123047314314,0.28659305946189423,0.4088099370609006,0.3875886486837078,0.39252124903492985,0.3921441733031593,0.42052971695637353,0.429105235374016,0.3582863554983129,0.3311772708159019,0.3265539731500171,0.327863649536263,0.3334363693772274,0.3394467999605967,0.4676490226525544,0.53948219683795,0.5227439669595525,0.4596030777795076,0.35213496776590164,8.913416423387387,8.898910762221464,8.10597838295176,8.214459752292699,8.16477235467556,8.017899136227475,8.196907089520966,8.240878614886508,8.611411778522454,7.817873478331455,254.75605958506694,254.69343923083383,262.27340860838905,269.62997530915607,261.71516624911783
X155,0.4035851764435001,0.3706739454398936,0.3575402053916087,0.32307759948263126,0.3084754512975739,0.3206805264698558,0.2669895179350641,0.2043312759118503,0.39311772945449264,0.4422320469238127,0.36595415012980403,0.3025830753375271,0.2795299843149582,0.2508849528797553,0.2477765808383135,0.2503707005096474,0.25364439654816373,0.27430970936177906,0.285737076607608,0.33416531947001005,0.3561622599746179,0.38103134454113313,0.3903949833236833,0.386060085016866,8.25064151325402,7.998186348270366,6.532156574616728,6.909528681683764,6.961056107862185,7.338147639216906,8.769304226910638,8.474659849537936,7.239950250218931,6.927141499249467,247.41146882932233,247.25204054995078,222.8282692524875,226.67499111583066,219.17725906567813
X157,0.28949052967723043,0.2357106911612466,0.22567874748382613,0.22112394776585853,0.2179958968733553,0.2245058644249052,0.22459218416540322,0.2222191211361968,0.22784658933897436,0.2566723443949606,0.28526203129529404,0.3192173337255778,0.3511762285165778,0.34720972898002916,0.3484787484731779,0.36236865745187885,0.371696507732179,0.3902733180255899,0.3679067678838277,0.36955190754304035,0.3959109260401933,0.3808835048229626,0.36402113349335785,0.28119646819185423,6.340542176565451,6.984791934557032,6.421491512927737,6.7763663871405235,5.958370349595598,5.841894829388885,6.25136108215722,6.709521043514412,6.473016767005999,6.624108675424811,200.39821406053838,199.2840986980697,172.54300503048205,178.55376607423995,168.10151060646845
X158,0.25529882823320693,0.22750380005071558,0.21591490405579253,0.21323969174765303,0.2070821126093643,0.18304315704981106,0.16229672919027943,0.20924609763809138,0.2964116697557121,0.2787997184306473,0.2738012231283845,0.2656265411211929,0.2593310226704316,0.25254173923669904,0.2811002744819412,0.39106858563573005,0.4732218827139056,0.3907698793522211,0.3049394829656924,0.27447580222315837,0.2764603050850853,0.24926760823788455,0.2173579913116772,0.26313291197227096,6.081936792874738,4.861728618959234,5.289567576342637,8.784780592155489,8.22114474707407,7.851188291410645,7.72416839605915,8.390847940348618,8.3016230276386,8.293586870651971,251.08975925498555,251.11689700545273,206.6766599344126,210.5661626346832,201.73795948035226
X160,0.28127093419598276,0.24364964564724972,0.2127843985951161,0.18914075659676527,0.1877958929372135,0.18989959716604193,0.19084787544704054,0.27751467997988655,0.30188704354104956,0.24314038681455438,0.2272548856399456,0.22543173369764558,0.22029958611624895,0.21666532430009053,0.22228775048897842,0.22813895204762252,0.2594720495442072,0.27459802151015683,0.27692479519376223,0.27759149203814426,0.2988944942186925,0.3049755282674998,0.299142532116567,0.2943012690262017,5.91641775957959,6.304608329105247,5.884947788930623,5.575765226803729,5.603784015290789,5.826111624953371,5.850162556138805,6.077886976285509,6.01295693738902,5.849262054425431,186.99744129583786,186.91419802717044,230.19257082877704,238.0740257216169,231.243998615754
X161,0.6037964407767411,0.42978707604921085,0.3879403265244009,0.3841523101238583,0.39277608037340705,0.42020193869590355,0.4050251432199241,0.4733831953763825,0.4787783000671891,0.5175021584822751,0.6241898942490449,0.7154926675365558,0.7276600902798924,0.6840050995383087,0.6524006420405468,0.6774900637220523,0.6962227833852566,0.6994952555971936,0.6893662420032096,0.7984868875256883,0.8791242940885209,0.938382727037351,0.9489845741113534,0.7757383301685279,14.875597999128566,12.347511643085689,12.773613520879001,12.28502312663777,11.958105628880281,12.745935565486906,14.085493156643619,14.601257030087112,12.175158979114034,11.81169155225879,401.63557802405273,404.9409241577569,340.73762006767714,348.6912101574828,337.016816711217
X163,0.3694193575558372,0.35283588108219527,0.3184685229017189,0.298312573555607,0.2760694217869575,0.26741488462778873,0.28680953837662887,0.29261630155222484,0.36224187157929366,0.24016494198758673,0.2396266481818167,0.2359040234040729,0.23948206710237163,0.2413721241683069,0.2348382798302277,0.23577501016258162,0.23798603729354423,0.2420123597815983,0.2356300133716594,0.29807842402811174,0.3386558423179004,0.3567475506501196,0.4240761128294898,0.4303962021610808,8.127491740615453,8.570512612387555,7.400319511741505,7.164239161729884,6.7735215293021085,6.784453685992445,7.036994527027014,7.164590653754328,7.405063393586245,6.6600004746545345,219.10639087644614,218.23085168140037,279.9919597043372,288.0742997820939,278.96198453743403
X165,0.2777853425459044,0.26334269533445065,0.25268279587317777,0.24277677104387366,0.2333762756051584,0.27759213561290597,0.33503254960793155,0.34448928636364495,0.3512502205510963,0.3627737980782795,0.3765105158999412,0.3688396124125237,0.3688961230817017,0.37801439774293977,0.36242296786462336,0.33161851662410424,0.33013947035771585,0.3392302859137031,0.33154552993757336,0.36896230133274266,0.4254375345690472,0.402432873204681,0.38628774877013283,0.3035961342476201,7.775317022911506,7.189392100479893,5.883901937839708,6.975369527390175,6.189437224781959,6.372359255914964,6.888564113153344,8.396107675922812,6.469328004239734,5.797986771432071,204.8774464160635,207.18318706607482,258.0302084726143,267.38014188200947,258.7082150374297
X166,0.6347535000996493,0.4590755243393462,0.3594822731248327,0.30693299980390565,0.2949438048352709,0.2916127500997244,0.2864358023262522,0.3239883047855676,0.43874275220167924,0.8791858723036285,0.9777229605878808,0.9996907526467603,0.9919718886117893,0.9651436836421874,0.9909301392270886,0.9593646888257747,0.9592927821077535,0.9706430854785094,0.9377458365060704,1.020601914695657,0.9584796812020602,0.7938013042341583,0.7801408929709388,0.7214514110789609,17.576790440930726,16.333060282108153,15.818715251826607,15.56587498689765,14.943918326236064,15.521314470205338,14.427647657068654,15.551563211435695,15.129015785861448,15.220357060986812,442.9613643963329,442.95638649026574,547.632124031683,567.847638524588,546.4781554689416
X172,0.14941357016350493,0.1568950550490602,0.15663556831623449,0.15625414250031205,0.15669842274198675,0.13844655489685392,0.1322324139290782,0.1352418787625419,0.15579034154821453,0.16000165144668593,0.15516124929128022,0.15282778244229162,0.14137735704821935,0.12682822209931796,0.12682593528932737,0.12333056976631496,0.12788714932513218,0.12544365327143692,0.12337132794559752,0.1240276556151069,0.1284013513487309,0.1214503075064691,0.11807382020897984,0.11848220345281771,3.3832161421218396,2.260020155728643,2.3219256746832033,2.0184563527748125,2.438631692677447,2.26557868530827,3.262814950678481,3.6391685413670247,2.8294663770542137,2.68281443441554,80.3230703140778,78.51116619970948,74.83200099630315,75.49620180128338,71.57318114206323
X175,0.39669199255328835,0.3323216493448383,0.29019092422258397,0.28742441648230976,0.2950254867876424,0.32385902097785435,0.29984338306276415,0.33985409872490446,0.4337387929562816,0.7685102359074751,0.7008212231878359,0.6909236910124694,0.6742574554192082,0.5170904396883003,0.5062813960727757,0.5110821667977051,0.5571191914153932,0.5206410781615121,0.5170793026951388,0.7200333447178011,0.8037180500832668,0.794564907707124,0.6587404831180962,0.3684931028886378,12.135182537674664,8.423024499560244,7.407950258134186,7.359452582667036,6.999298858479047,8.191324341078506,8.351585774407953,9.614110935452405,8.302065920957629,8.538064643751204,275.6589393441258,267.41380129729475,258.2059999926085,257.4663849906501,245.31353725929944
X176,0.18360611107529784,0.16476719191561315,0.15964740459855892,0.15714035490427275,0.15835862030994519,0.16071826567955821,0.14868702813773482,0.14935768600473978,0.24739015446240328,0.37212742105834296,0.32566491023764654,0.2857334096737254,0.28075805429878387,0.26936595356588333,0.28268759106426156,0.36041489313788927,0.5276585584287556,0.5863070976989722,0.5898709834512363,0.5944940755553648,0.597092668345717,0.48760321593796735,0.3757592421944218,0.313070452358093,7.697874767001823,8.242001864502232,8.069886393830082,7.744367044090501,6.454275067712313,6.5520820820612515,5.784857221684161,6.810840426386431,7.093375365896664,7.448520241531026,225.3596229143957,223.4238482378337,194.39441507267998,202.35645098708542,194.70756466273278
X177,0.4720419725183448,0.3708522200568515,0.20859724913831904,0.1793078783416503,0.17318535203311797,0.18024938883780908,0.22086033586559722,0.2931629284714137,0.39979795209513436,0.4119229692855574,0.44190650389385877,0.44244799968142595,0.43579302971356265,0.3880144981237761,0.35240244887501077,0.35094022914052575,0.40063111181749733,0.4349609011883695,0.5151246789347954,0.5599696189600327,0.5941930990147692,0.5879629047681668,0.6032758100588338,0.564433493924252,8.937890897303053,6.812220845367322,6.2950161722386575,5.240447484918662,5.272569078905312,6.791721192601571,8.46726732652631,9.403940981450965,6.464154674966518,6.345647036127374,223.72350593463884,227.52847694409618,213.02545641066203,212.26821406384346,207.3048692722756
X178,0.45062665936557345,0.36899213775168926,0.31354628052971334,0.30437374239912696,0.30128652465889816,0.3051691364427088,0.33828513696183193,0.37906218358810584,0.34636817260550545,0.33182365237869194,0.33428847578495274,0.34581401738633155,0.4918716477279381,0.47641907007880263,0.5083644886666262,0.5140953574726628,0.5468043172192947,0.5496438078846664,0.5311791073001643,0.612770550541015,0.6511853221834942,0.6619909302044877,0.7091762564412356,0.7145103550309904,10.978433309566755,10.348117457302571,10.264524505268318,11.316268107622552,11.17873115708317,9.538275526698056,9.420045452369862,10.050483993625942,9.921784726004523,11.425373601154106,328.8956004190748,326.05700807136196,260.31061867894744,268.97417434609395,261.13361969286893
X183,0.269591426394627,0.2536177037163646,0.24822340628925949,0.22823195230584564,0.2079144734005522,0.1992040488439457,0.18426660794680652,0.19017470693186214,0.20243179303575798,0.24572629514144773,0.22812150209694337,0.23540052479694384,0.22589471945077794,0.22263142997098762,0.21636890744052573,0.22262733301225188,0.2231032719011745,0.22059845131836642,0.20538134320064586,0.21904988517018611,0.2379649602873553,0.24000074626308854,0.2564976745309063,0.2546284169005222,5.462172731030891,5.301959358956634,4.585722789140605,4.53199001503732,4.476856028380112,4.981480493010202,4.440067431691438,4.499358765594062,5.152226154881528,4.849255073890051,146.57386130230543,144.9715007483687,103.07741299041439,105.98624325663158,107.50154286277186
X186,0.194983269702816,0.19018607669176507,0.17814512504928962,0.17616594782354567,0.16963841310131456,0.16059163077064253,0.16313601358370505,0.16231964668908605,0.16659497390854178,0.29148877577369403,0.4172756330500072,0.20521082969453835,0.2367215130926908,0.25860777343477154,0.27790495768000484,0.19873940550072206,0.19301973602390943,0.2839669923650581,0.44827563869344367,0.26080898335756453,0.26706113687392163,0.2934291592593869,0.29457415169717516,0.22767617933825246,5.699704590036032,6.616146817649923,6.041563789822973,6.15676739600196,5.972429564475968,6.379731910977211,7.209744840076985,5.85502971606956,6.521789752713882,6.4528243043510285,202.34408242530216,203.85024878011842,202.0804709494134,210.7435787724211,198.82360161570477
X187,0.2901926890018148,0.2574003554764293,0.2357206301857716,0.19334205785346154,0.18913513219152944,0.1922585834151495,0.20223853568189146,0.23904015821516172,0.2958509536299553,0.32935280506195774,0.3468965664071799,0.3495378143286446,0.35638717635929384,0.3533230009512811,0.3499458718339832,0.3513277618394909,0.3973682425897771,0.41110254474257046,0.45260721097133383,0.45381851241465637,0.42613034054446897,0.4043362688567919,0.37895363309051855,0.34753403234837793,7.7391485274627,7.608212923893153,7.226328668199801,7.404008731332293,7.141580386641715,7.157287069511129,7.290678404025505,7.161055845918477,7.448419824796566,7.338999533150362,226.40707726076369,226.14837123689856,201.05199686421992,206.88849936361606,201.02214712030295
X192,0.2773969698670555,0.16925715454529816,0.16307445243218927,0.15951948146014291,0.1914758643402084,0.18832093863834493,0.18366310357100035,0.24093316177411123,0.33860371789867794,0.32117078410065036,0.24233342640099587,0.25555202890678164,0.2889909675387756,0.26425039486856894,0.2384173953535423,0.2329663401324914,0.2686007767185735,0.2825868587974609,0.33231616906189554,0.36796246550882805,0.3979647003232528,0.34513989111234455,0.31185809944354026,0.2971737349756919,6.605722544054911,5.445292320335814,5.291318045402095,5.080536267658211,4.934260737230437,5.290321205501244,5.506335164184451,6.356209357657057,5.4079004630323295,5.512842155053713,173.52174859598364,172.89555946621573,327.8791533812119,336.22319637931184,331.21024391306145
X194,0.17677901422155895,0.1638223067647831,0.16173539904979325,0.16347411218673208,0.19087531984920172,0.1620074039091219,0.15491161282352034,0.1476183465958615,0.178726082866342,0.1998097628568014,0.18946330456984034,0.1698760594808578,0.18662122634497652,0.21205970689066256,0.2084499179150778,0.24325047471366001,0.24626560712256357,0.259462092825128,0.2722926651320483,0.2043242955433468,0.19937155857696293,0.1813039924757338,0.14980003368290146,0.14272349468703666,4.148368475783151,4.699892045147685,4.573262665488186,4.848993970291649,3.8479598764869127,5.077117903069236,4.973101852044754,4.624212881193757,4.741648267505495,4.500934847580299,141.43660817019088,140.68154172642383,173.78446770229056,181.91838211549418,177.46509028976544
X195,0.38485031541625747,0.31433054947733186,0.2783595911183439,0.24808582429197584,0.24834804946085298,0.25301964386737896,0.24653196489179935,0.34716272924741987,0.40264503242983973,0.36240302384913337,0.3263101358684727,0.3542403328856219,0.3596930349413896,0.39637859984981316,0.39811530700796116,0.3698493610271746,0.40262176725955756,0.44333062279024404,0.4327014034271195,0.43925468961746816,0.4794716078832535,0.4823359904273746,0.4771421858283553,0.47360823855808487,8.836364904061542,7.260926785878107,6.994665441686248,7.007624824942873,6.995653855454161,7.146161660836638,8.974368120965053,8.826293275042415,7.996766979462978,7.750417746904121,250.0144777726651,249.63379792422577,245.83664470042066,253.20088378571464,246.461926885927
X196,0.518556948176866,0.5071921423617096,0.49800736029696835,0.48457440491531534,0.4822826044719325,0.4849807335784559,0.4743792674996242,0.44713476607093994,0.4368754158401509,0.6148692052846112,0.6137843285388347,0.5602303472342687,0.5540562457595338,0.574002854671954,0.5792660797548032,0.588571864092955,0.6406564142688574,0.6510764745313022,0.652186624009762,0.6652351318031968,0.6668032173863319,0.6677192882090717,0.6568424975096643,0.6367659129670591,14.19787296439858,13.323266269238133,12.193399148228142,12.250394011400667,12.206524962550713,12.538522009476402,12.96642258378181,13.676957567805951,12.924430192033457,11.89294212285801,391.78998178412286,392.02428935020686,358.9531598339194,366.5618414896652,355.1570153474175
X200,0.2590957586703131,0.19836351628117843,0.19482871405551752,0.1889765886944518,0.19004854847767874,0.19421672927811248,0.22748219022787172,0.2917635624584882,0.3128585320963422,0.30498582484079195,0.3285684239259381,0.3691858706537222,0.3767851571559203,0.36042544760546424,0.3508915911492204,0.3385798748753477,0.35173993213518207,0.39983688376411075,0.38911269511764246,0.38127339402480837,0.4172238875638362,0.4161903670022886,0.4168800541209905,0.36173234457644365,6.989229513335956,6.933030176058467,6.440198957046028,6.641015743148979,6.1835049895326275,6.546854603842005,6.781649031389418,7.1034018253985165,6.849710956405633,6.657595522635429,210.4446322889148,211.46122098076876,172.098691848775,178.71916785814525,171.38158293955405
X201,0.32839740892797925,0.2568655180287059,0.22378412574162881,0.2219492902817461,0.22627713883877704,0.2256713892335398,0.20273438772728067,0.21973352660437198,0.2661212292772347,0.437587614765325,0.36980468790900567,0.39000776304720336,0.37615826888951204,0.3600794453641184,0.36785873614137893,0.42071239722029385,0.49618431156273635,0.6837496034954382,0.7083395709586022,0.6880979697174953,0.6390382728207504,0.6102205583328337,0.5163402678313895,0.2990130980097634,10.111013216593095,8.311012278592116,8.385976126530098,6.30233836149897,6.5288803781405775,5.656813867711158,9.233685921539884,9.791298173615706,7.939310522812535,7.858040223947568,258.3509528765708,255.08948899585857,265.0121407727797,271.1797503414841,255.88763871403816
