meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,0.08104734154329687,0.05540670535209065,0.08515613143057686,0.05703128444903595,0.05869384839102481,0.09570599596654782,0.038996208573438884,0.061091430884208354,0.07424940545696983,0.10635842605829791,2.250651293978884,2.031933674607534,1.9810041441748423,2.0902915183012643,0.8250661508797963,0.4859822484316429,0.09570599596654782,0.03730859969456065,0.4287226155416104,0.17201850174195152,0.39917266153860526,0.17061712845672986,0.06398227079471208,0.018515429906941574,11.764709012121108,10.051828681022291,6.570853054736084,7.889548338045195,6.225615321953485,5.975683712495818,4.656639209688995,15.388938523417142,4.435466445013764,4.612150401660037,227.44499827413452,234.1318002703032,228.4975541248519,231.8109749831964,220.2378266354307
X111,0.15288399504272138,0.13558544662426436,0.1359571359719992,0.13288163848956627,0.151570163754011,0.15134364142229076,0.1426922594410196,0.169835647712615,0.14396647522935258,0.16446574456274313,0.13359818218090502,0.121437623808739,0.13546133354687392,0.14216819121486066,0.1613885158054337,0.13056992060051548,0.12646088076730572,0.08751397849321813,0.06483137932993598,0.05309694522775838,0.06990746437196835,0.09343574690213287,0.09096923225181586,0.1111581835283038,3.0031797262803486,18.52173641937058,17.795079314581027,14.327932193922493,14.13027251769685,13.517224402609452,4.133498895091515,4.2978238909574475,15.480392551919488,13.759234071651257,351.70080527791964,348.23796090187125,303.1889010358134,337.0475475498298,322.92990805679364
X116,0.12732533618799932,0.13650737528552637,0.1418543570654275,0.13253097534721603,0.13924352391656367,0.15412839983354387,0.17320530927622194,0.21201335761965645,0.24345425561378445,0.19794071052393095,0.2238443584253205,0.18236806464068936,0.149287577397648,0.1558393593390541,0.16448754655826886,0.1671119917387611,0.2067371781580081,0.1257284674937198,0.1888719123789804,0.10504584606524082,0.1604762769125811,0.1799790927313838,0.17428380403596958,0.1505954708618983,3.992860547407395,10.420002469079884,7.960924666387585,11.869097118820777,14.926150745548611,13.901120234550069,3.706921963134087,4.100204931601051,16.41629296739983,14.080511791629254,364.5139226024148,350.8414103237028,315.76925704793285,362.5808751338739,346.81020218312204
X120,0.23557603522781956,0.20753257648195125,0.20910625946743233,0.24178691812468917,0.22424237130159008,0.25888551144488176,0.2126154887347711,0.2148496007329073,0.24064246851863796,0.2989608526729032,0.3002819702734928,0.3582290079675927,0.2863399624876648,0.284678496433046,0.2778836284322113,0.3134654507170068,0.34349684569299926,0.35512283291560276,0.3375644586162021,0.25761455313152964,0.4274143753011511,0.4924305275343185,0.4938846221379601,0.2088841086047826,7.081488922953143,22.405669459923853,19.81422209656735,20.38590251073677,22.84854292889659,20.034347441907276,6.96887557261613,6.672546516779089,23.961849597419743,27.48440809423453,647.4637662533091,641.7437267098044,561.6014240645011,634.2142222849992,598.4054504546837
X123,0.3803553748607962,0.31159991603336856,0.3128301242852742,0.31378514770791915,0.3144929361149045,0.31369221799010566,0.3269522758463398,0.3165271555343221,0.31316735758536884,0.3467432526545491,0.31385350337273876,0.37339330357791223,0.3827114761688852,0.388291621377056,0.37000799751068114,0.5057110029227194,0.46665722526584663,0.3418710361624409,0.44757392229877346,0.40477318418271047,0.3034538717192573,0.39902595389217227,0.3305445858599169,0.313572334388991,8.591586777313053,12.30732992826478,10.664085985493404,11.683429005411215,12.371602620950226,11.678234146167373,5.498562313091604,6.402952171112578,11.81565509076176,24.11700863762533,548.4965511891519,537.9900158222031,476.2630043048055,536.0330956706849,506.831317411132
X124,0.19960562267032128,0.17850100918857972,0.19908885323455944,0.19987614738189868,0.1956547310100478,0.1788407803007708,0.19424178120605923,0.22798243661830464,0.2221030342640977,0.16190214257293184,0.16212695101819088,0.18673991246558377,0.21076008155612616,0.22362331588019907,0.2228976819364265,0.22851986719044243,0.26263680676680673,0.2662207502738994,0.39688832671172297,0.3238325372847681,0.19137641999814547,0.20071939013115958,0.15483082646176996,0.1201666766873696,5.109136082810182,34.461212157742516,35.54144557791086,34.5657465813915,37.148107463767715,32.958096343906895,5.384705396201443,4.054795151241253,31.923540005003602,39.34755604380938,858.2668598833419,846.896681948404,734.2733214949113,843.021620404446,813.5239642227896
X125,0.1854306814194013,0.2067439067838236,0.20227128023548696,0.19530572777898486,0.17435321066961415,0.20533215648288894,0.25472647076219634,0.24467252001077122,0.2798903327918015,0.22139366453812537,0.2308748661993997,0.22808936628969895,0.24194194440044076,0.29355245346601255,0.38274816164508707,0.361662247458186,0.31207210204055646,0.3490720863823681,0.4987775336022132,0.3858241302402406,0.30227165834324754,0.3198218424077153,0.21727862067665865,0.20536497044969237,6.499471935074612,22.553994519405567,19.00186725066521,20.059192107219108,18.82414979566919,17.792232378710555,5.693855402208047,5.456837915731002,19.439752436839367,18.726456817833494,481.58661221156444,470.7144866283314,405.6989378726603,466.02285356534554,454.4489184950593
X126,0.03673847187667457,0.03681177496990396,0.03705353754886652,0.03665009571592796,0.03620849719130591,0.03669334166857452,0.03263060476006944,0.03547411631746034,0.034127077204476795,0.030762751276602895,0.023192592844551666,0.0142591024599858,0.25606065965003755,2.2289946927763395,3.0573890164036315,1.8141181961489712,0.9625627683304915,0.008152931578837933,0.013169251581745154,0.014195431237013662,0.06467865233876839,0.03999955774458656,0.03401791967754648,0.07302640607145083,8.95696744737382,2.3053638363474778,2.1454310378868913,2.112847578086096,2.7842165270909907,4.17305637054396,9.575082129755625,9.512599253702556,9.97036315367727,1.1534703811033864,117.88247934583231,119.8740377335671,115.91806512642353,113.68429417487621,101.3554657132138
X130,0.4591289447195287,0.2235830728593661,0.22736137466135858,0.2419613628937562,0.22143284204445018,0.20934868338955948,0.20394158314364197,0.3298553379354988,0.38914869506741917,0.3665170612813826,0.339204256632025,0.3336220694439728,0.29664434628383896,0.321378250834447,0.35002444266870275,0.3117514983378017,0.3358761305869556,0.3169245318223674,0.34016327584522765,0.37443918812934934,0.3673034419585132,0.3849149276521775,0.32857857535297935,0.3573952815848343,7.630499175129154,7.945467412178122,6.830146270003724,6.614950905420654,6.0305472845883905,6.374220876190152,7.624284355869094,7.363780657209245,7.411963428406608,7.461052757133109,231.47691254414573,228.29192333173438,212.48628207510833,290.0040748030581,364.1377005481722
X132,0.321035995044634,0.20171889423091166,0.2211879026372531,0.22422105530414937,0.2359104045910294,0.22196913296916812,0.2500532977954698,0.3816115076155735,0.3926199379729873,0.36674370732603195,0.2941218135302626,0.3114687155758475,0.39711700789117255,0.3817863110615656,0.40849998881840804,0.4596631261986746,0.4419714504727534,0.43196171554862084,0.42196774601201414,0.47119982442099256,0.5062262523272802,0.48975412404696445,0.5269174623709441,0.4244587931760916,8.7841861669388,8.895864859284169,8.16834804110368,8.613478976129722,8.500267505131756,8.03540199327174,7.866518783325908,9.09920035834975,9.090427241093376,9.135932877600364,264.3445192825333,265.3442331313657,248.72382537075987,295.1799584540272,259.91594371870184
X133,0.28818156343665186,0.1357710698155833,0.12256620465463136,0.1449491970137723,0.13606141529568908,0.14379446488767572,0.13163751746141417,0.2216053195604497,0.29533146554376843,0.36632419294179197,0.39280917557604256,0.5009153644527973,0.5211380152583431,0.4307144345569735,0.46534046757847913,0.4655165262554186,0.43499448791203843,0.4780302608303302,0.4510737082225097,0.5358512597296161,0.5127534917649774,0.5039090638725002,0.4759623819095493,0.33422711336449556,8.489458161895499,6.302350263474461,5.714257699448571,5.657279431841459,5.921427326192328,6.590564384301158,7.550958720827805,7.77398270528407,7.0925166922344145,6.727779387573509,203.5398934659775,191.66962916847544,169.9025948760605,193.02430432326528,217.96151271978638
X134,0.35854306461421087,0.21806664031381398,0.22196282931663863,0.2585270551174358,0.22709322251772399,0.22506141178367045,0.24719798799584053,0.2742737263553096,0.27424228060502,0.4206530896803484,0.37022436209176496,0.36425044752459057,0.4178380975943353,0.3520391811799557,0.3626928706611712,0.358699905141235,0.4179439754460204,0.5057109009386442,0.5136796331111533,0.5292922921774208,0.550771470012977,0.5678786675091693,0.5260066687410998,0.5323459280266717,9.094995708456223,9.57914353589847,7.813595290691525,6.630917492505794,6.31122915948053,5.971675227677993,7.851981205096003,8.401066040491479,8.68320851872461,7.158014604061884,243.90287783458774,237.96268756352583,195.36711105359376,172.72605427060594,252.43150193175262
X139,0.3863226611110777,0.23162729919324482,0.25758213926965196,0.2881167515891156,0.27572111592751913,0.27751707904748857,0.25131788466853155,0.3281656555511384,0.361057408007766,0.3800186111670082,0.37405734916694483,0.4155268336838848,0.3295084292861417,0.32496196677651046,0.3646906013554353,0.45908387008540585,0.49587406407588697,0.5836800224469018,0.6009423105768972,0.7630076891324957,0.7556531122867723,0.7460453655019201,0.6721230112762154,0.4245992265021554,10.34720045768611,8.515254341002962,7.992990772330469,8.860627834563148,8.38504271264349,8.501413755770605,9.821203516147232,11.58878942738458,9.141305406805143,7.599014985143355,279.44272584304747,277.9866619378469,263.66058214653447,284.16814202071805,273.53651989316745
X140,0.40932701202055044,0.30839038833658305,0.3549409831754887,0.27797917880716666,0.2586014759965678,0.2585762207630621,0.274765026402377,0.30107941643168434,0.3650398792085304,0.5002426159708521,0.45680920419766713,0.4557718452931059,0.4394983185874414,0.4815211363432026,0.652011458217044,0.7892752926737922,0.7663527461996351,0.8210440927996171,0.8003244744090616,0.6795364192903413,0.6818422860840677,0.6700024237482097,0.7374726504464892,0.6313497464719232,12.37175429187446,11.788403790300718,12.15359632011973,11.497838088742402,11.790282843455694,11.943045932082585,11.64435074887381,11.860039314224561,12.485667976045155,11.68385307161894,376.0856517691275,350.7657469174436,320.5380745912517,307.433058524182,291.0015316332417
X142,0.3768766786509177,0.27733994620479413,0.25768719965086667,0.24969586758692877,0.24811348360750599,0.2387945584282287,0.26161155229346217,0.34053080754902904,0.36061115081621453,0.45189758648576733,0.32283112614540005,0.32282921778420287,0.3170928619481782,0.2814753603720433,0.3285278968946508,0.4195588374036877,0.40567188951883126,0.3692686513245913,0.46471893840562933,0.6086128581344439,0.6327226161438144,0.7565721907422374,0.84253683163776,0.8135656018439182,9.949143709573104,9.62923684906683,9.567040011585258,10.695663905439213,10.640100533326182,10.100476585653087,11.473260126408729,10.4016895245985,10.820993657753387,10.224447203728834,311.26256421431145,309.7455800434192,298.1300550732706,360.83604600512484,389.7797849316939
X143,0.17488340465646676,0.19002826881008492,0.18374548656926043,0.10591324956588034,0.1114780475083979,0.09704451195076133,0.11854734652430222,0.1905189238158081,0.24643369360492134,0.25373425450946463,0.2337138083623798,0.29139528493967154,0.27114751732566356,0.27427756600685993,0.28019514927569783,0.24882256830907912,0.209462390615262,0.23837461205927554,0.2614907427950028,0.24885612866180343,0.2672815154171495,0.2699825286915981,0.2877121197186256,0.18789918958827317,5.24293830928169,6.045255347827935,5.322324682424448,4.8938603249348045,4.900101419379845,5.215487798976106,5.174411054326052,5.38682409084036,5.337682761721479,6.48488208369847,188.49703276629901,187.33590016869246,174.30123109447564,175.53235541101628,165.37373831616586
X148,0.30611242397041655,0.2321610304443075,0.2707488374573323,0.26873739327688545,0.22742083078775177,0.2547662476862522,0.3595446744281139,0.3527722067850282,0.3192477190764928,0.3541415047680157,0.3200996064940466,0.2905166963724431,0.3152495586244143,0.36115527536633746,0.28399251106162315,0.25526349975838253,0.2854362055289641,0.4918985515128578,0.4885728418147994,0.47165258551701034,0.4773810262005621,0.413313888723573,0.32913807773927856,0.3059251496282671,8.035248343023156,7.659216653871951,7.592731006373756,6.971881791039155,6.806977326586001,8.699192015617948,7.112975506553036,7.209341909851943,7.09630855188139,7.786461423507118,240.5589733984175,238.43079177882777,201.84970471639673,208.33494942942247,199.36459067843217
X149,0.2902699526856917,0.183554747883159,0.26507636151286934,0.24864675848593787,0.2570190622850424,0.24473211759115673,0.27412816073547325,0.3676583304481222,0.4244899107114693,0.4332410503320447,0.4344984632636546,0.43692217501096636,0.40348702190417457,0.3755610522712157,0.33738588029595096,0.31526370906658463,0.3051019026599071,0.3268006658806342,0.3484874904285871,0.44819777919008713,0.46897001322261395,0.4783107091171489,0.4681094138279819,0.3829939533227499,8.518906682133224,7.924738313673129,8.161251803587133,7.815023502793381,7.730571827318306,7.287079940986316,7.538305356064495,8.061463807694977,7.773772348410314,7.500173841884174,246.86388640743291,246.07276785353466,236.1533890183015,239.3513411488734,236.5797055144304
X155,0.25518172171760445,0.21816401800163057,0.2104796347075045,0.22937290042342337,0.2065204389800146,0.20860116258853623,0.18093986297993073,0.19115493664811078,0.35234515238658404,0.3998102975784644,0.47294065544867103,0.39650011285017145,0.31562455153569413,0.3317505408807262,0.3136941870984568,0.3157432097183207,0.30974074468374985,0.29931805441324755,0.25521617681912034,0.3050540303757814,0.2631309026681706,0.31367016396594005,0.32160840148807535,0.2936110938925449,6.960172951850474,6.176468767322094,5.421842408561829,5.560324165941035,6.111055139652701,7.066749455448412,7.887274183730742,8.16409522458658,7.0172113291526195,7.088904968045538,235.96910277730709,228.6186760181923,216.99687776055998,227.20570136551297,223.76421426849313
X157,0.22624236539073678,0.16738159638769168,0.19786723188014294,0.17389614498146524,0.16974086258925064,0.18091883103014106,0.22873936408957474,0.24030243561558604,0.2509769642217076,0.2763718926965798,0.2960199881298947,0.31469297522435347,0.2413915027571986,0.32049723758614523,0.323731458425695,0.3218187496544553,0.3129299007986835,0.31534075573420534,0.40931443944428025,0.418303298254727,0.4244034818671354,0.42866961197931613,0.4166084267332402,0.3233715109101952,6.979531026382401,7.9907052453939755,6.676599184856074,6.846458161704701,6.4460456090337805,6.31493443467449,7.392594789386853,7.7655780357998125,6.779780545930228,7.020002487120679,209.87972723696197,207.42860930595273,198.18136400625565,197.4962734690064,166.1040897597094
X158,0.2796287716659126,0.11575861676732369,0.22342772498473845,0.32805164244898066,0.3119445002026541,0.2988667655450469,0.27590905039516533,0.27619957905119685,0.3987412861886052,0.3820847081824209,0.2757495546277181,0.25492319313906847,0.22645151331701047,0.2624113437188907,0.29731272025204464,0.28876595006404276,0.40860823846568983,0.5503528662705884,0.40040338522689967,0.48028089744143254,0.48251976502528715,0.49794327691452767,0.4879824818409365,0.31116825074339405,8.115486082479578,5.737179841197269,5.629489879737234,6.79818593877758,7.001760524893252,6.345183701830824,6.659763562164871,6.5554663182725506,6.9400210378439775,8.30434163769349,241.14044022644697,232.58767894979425,215.819987450749,242.89749074940502,218.1584632987653
X160,0.2957641201543004,0.20113929563313737,0.2279894107123486,0.20333882021539323,0.1996813728387579,0.20308562998290577,0.21465809438808825,0.234592096217934,0.2864867705725854,0.29720076189871614,0.21622622282187082,0.24170193876253526,0.2097903768989538,0.211927215238536,0.22699256949431745,0.22858030756102782,0.23331501222706114,0.24027168267682292,0.25196136029610067,0.2885984713794878,0.25350745455892437,0.28289719087030624,0.28446973292906785,0.30123858122882463,5.835414489558006,5.512739802653254,5.634082541961543,5.866985094040624,5.762733171010725,5.556446831039355,5.774835584395374,5.599534831686938,5.684402742783919,5.685058248675216,177.98282373632435,175.34998807788193,173.3298811577163,195.91491988841142,212.48771906550763
X161,0.4817698484966903,0.35706714487187796,0.319751335653582,0.31092848808212536,0.3128847321727021,0.3769579039003381,0.35305687725126217,0.35099173338735734,0.4175688627625145,0.5191347818558292,0.5373483431156284,0.5895185771012827,0.6146001500792451,0.5722874062618841,0.5992049646231357,0.645131927247965,0.631698628609558,0.6476751008100048,0.6292139312426586,0.7211164654004488,0.754835998925106,0.8616537131925398,0.8765559547808109,0.6558575792128285,13.136810449037375,11.231036360449046,11.890387414122458,12.367882314462424,11.944164435865387,12.590204850050084,14.328006948291751,14.69385556510756,11.938527292080545,12.85368275284918,411.70189921470126,410.6876200023006,370.5715902592701,366.02484367223065,348.86514925357596
X163,0.41852315308852245,0.2035342729767568,0.23143713389476234,0.26842686860426496,0.24994073144237336,0.26806623990245243,0.2845942172004944,0.3106991956088665,0.31707427905071806,0.2570131484816896,0.20804000504937575,0.2008848827843276,0.17653155358048023,0.18515835526370414,0.20660398109365175,0.19829020106399414,0.20087049909141666,0.20356011200216703,0.21542801240170464,0.24059122583911782,0.3487255995104669,0.392266044602131,0.5133768410711487,0.4523419273045435,6.551978480909131,7.387339428702367,6.265886889964233,5.919137691042666,6.275420473527022,6.721949843998036,6.707714315610384,6.432815395828325,7.109060876276233,6.425262375606447,207.1878258700414,204.87963942929406,188.4940273073831,218.60531474339803,248.95836789667376
X165,0.24372863693388616,0.2550129082385405,0.2316990220227501,0.20029050610486743,0.2400256934302436,0.2651679929067842,0.33143954488396454,0.3237195193538812,0.35853609416983334,0.341514265888138,0.38211375519646934,0.34298159384265053,0.3537926338925861,0.34190535115341986,0.3730194047355786,0.3681316716443307,0.3189233295782046,0.28391535689900704,0.28755781194619573,0.3504843848006832,0.3547316830272851,0.3568568738894006,0.3343582469286253,0.27669758859687205,7.5166038700641975,6.754831534401867,5.753151366075778,7.311780071783254,6.291376935789178,6.399047224993866,6.583164924023252,7.500552427050814,6.467763037559956,5.490345561092222,197.138290837772,198.5972499146583,200.51514648267928,223.82286345377108,249.5776611023149
X166,0.5450213005456402,0.3359568994259687,0.27074134868373595,0.23811713130266546,0.24504254926854355,0.23211037021149006,0.225913885945955,0.3008656811076809,0.34775319972461566,0.6175160041637175,0.7339672741085317,0.6543503565890078,0.6854058444339607,0.5904055231344232,0.613065792226517,0.6779742526394046,0.7238669877241661,0.7349273310476836,0.6479961921611537,0.780281910202056,0.824304864172693,0.8919912966334618,0.7947477348219063,0.6730154339815335,13.38533916425651,11.870795679221391,12.190114580694617,11.354031212622175,12.389126240607693,12.476799000691141,12.082759630451507,11.617186391392037,12.342953330804145,12.235806359609093,364.16937890316046,351.87640477055294,305.33896250838114,351.44004907672644,440.36494854880107
X172,0.13100091420832016,0.1136682262670867,0.12571708174432306,0.12442657360610689,0.12218989591705058,0.11821113047469317,0.13069765398987596,0.1245753063818016,0.1623150107959588,0.16754362755225505,0.19078004530618892,0.1962903399205814,0.18907782161144854,0.1777731069112555,0.2044553573679859,0.2026029931640097,0.22218378027064511,0.20636550980617918,0.20472389312778197,0.21436140524431943,0.18585085924945016,0.18705830279460908,0.1820463397863628,0.20662780468187744,4.0905429801801665,2.3706477958389187,2.2342854070775213,2.0851403540678928,2.4975159054883918,2.4411540388218462,2.6153703817875558,3.264533103246005,2.7000166483592936,2.528788501779157,78.89673405831434,77.58996520107615,79.59240385823148,79.59102651999189,75.8332437741712
X175,0.3237777482395773,0.3062502897744479,0.25307284213313874,0.2737648689272024,0.23329237580950984,0.22272069221518537,0.24384724931661905,0.3064748156213333,0.41636579590601397,0.6300061608147999,0.6764445809394626,0.6729315566318785,0.4034413519286363,0.4309562224919079,0.4111871167021244,0.35075735609440095,0.38169076246297917,0.610514011827268,0.6068530350284507,0.5108136994970548,0.6713428063413837,0.6354286200611623,0.645115002676352,0.30718195779244045,10.52423091923333,8.63919395801365,8.111140771709106,8.005305222517832,8.61193828694755,9.40691016597103,9.847402138803618,10.558865669721703,8.640978878182223,8.344803396686983,285.6086045337757,276.3634241135015,253.07543050958697,250.82761242236361,241.33353231673965
X176,0.15545012847990528,0.11984447996398037,0.15001049500291555,0.14619690634936627,0.16426675220381004,0.17595337721862342,0.16052228858390244,0.16884809629992614,0.2717009245172663,0.29882630912489344,0.22634655075815605,0.21670284411994778,0.22244756764687254,0.2656705694655453,0.30024939475733997,0.30800509932668696,0.4028253930609142,0.5357726295298263,0.5804931009956416,0.5686200419589151,0.4983104625830497,0.4183299314038723,0.34380919501643675,0.3043212576085431,7.003523795976337,7.474662606425052,8.190760073738405,7.843426115959041,7.487456539978082,7.005155569196155,6.582253312871246,7.465983347304117,7.684544062607009,7.375557150322254,229.33324763248027,223.9567773465066,214.28280194234796,199.62622187987952,189.14572733195973
X177,0.40895775704862597,0.3066587325449331,0.214486397844356,0.1469181720118455,0.13664818428213082,0.1454914374108583,0.11549884629276852,0.18416713765390613,0.2703312702621532,0.32185249670830396,0.2730411401009778,0.2847652289169222,0.22227632345578302,0.2825135261350302,0.2058328636478175,0.19098303106893144,0.21977909276929386,0.24920512673481277,0.38627211136301737,0.4590677042918373,0.5144005618110437,0.5726059877930165,0.5905895783978266,0.5791834896060507,7.281526198152243,7.9769590963152,6.583135581457514,5.650903313893671,5.6815050778832985,5.975663222787848,6.819815024290452,8.27765364896663,6.524900505178677,6.589829324190239,224.26673555394896,230.0876606233465,211.6207671039717,219.9282464382811,205.87199265344086
X178,0.39386992290173084,0.3224598141320997,0.29814687902195547,0.2824828091916385,0.28924301016255427,0.29291875877237594,0.3031064313909106,0.3155336389110898,0.3236634394537768,0.2334146821098138,0.27625751943901505,0.26951606725292643,0.349328949335016,0.30916579931311816,0.32965667344156113,0.3408558976055254,0.35939850392572137,0.35771302660311405,0.39046940604518804,0.44930460896206476,0.4172145043938035,0.5590191292959025,0.6199513550096012,0.6524213304647193,8.735112157135221,7.889064113853786,8.669895871054766,10.523093572610978,9.91955705799204,9.203124871106654,8.692151386187989,8.792921144619845,8.515776852188983,10.288002103649964,304.29697253618707,300.3674547919492,259.5193026562735,269.19006647214604,261.43914887627426
X183,0.24679486621845576,0.16518792014562936,0.20382601942026007,0.1712042649797474,0.18632915476237752,0.16623543321490997,0.1596028338317848,0.18721571350708724,0.16113150193628306,0.23477771403131528,0.22185921232284378,0.19896393264466516,0.15428791022479438,0.14518166051162898,0.1708566006632212,0.17071846745436106,0.16913872952513126,0.18608232417809986,0.21153448820066695,0.19776117724925757,0.21039415059346986,0.14635956261588004,0.1973308348927662,0.21960819108171084,4.482382664206347,4.205696940609544,4.136984961077154,4.382026940754916,4.456291042534391,4.670804429894504,4.615645533557829,4.367991264437001,4.786093933765781,4.7281667575718975,144.06146283044254,143.17506916764128,138.7094449817014,158.4698911076892,136.9477377853699
X186,0.15996300871473113,0.1967859038606527,0.15540218166323244,0.16947551881889472,0.13697291371675543,0.13583790988559186,0.14951865468146083,0.154893194985085,0.2081221956756761,0.3085922973716676,0.35546697051375625,0.19207148312716055,0.19785950098368843,0.16874551792840092,0.1972333684074059,0.1720319352603459,0.1535039514071649,0.256471099810563,0.3783353032460565,0.23931178615601215,0.2278857403548765,0.3427074662199869,0.24553430291311065,0.22744890074474616,5.1301711064470235,6.389651489782886,6.3178758904099706,6.482434016676186,6.334957839353116,6.404924300800931,6.821435619187893,5.4859319695510145,6.40419438230413,6.2867273716696355,193.00392287580294,192.12592123850723,178.94554973340652,205.70972208466296,215.40258180955414
X187,0.2414030205953391,0.2317360877253245,0.2108432618547289,0.1871462606278742,0.17404646052935652,0.16825667436603914,0.175680866238792,0.24691111766332277,0.30448474109488044,0.3395089007252045,0.3542520204995655,0.31349808825826797,0.33231672512901633,0.3342388612505012,0.30914060626405926,0.30445385536001973,0.35902914395292346,0.34596365861109835,0.44326776342788876,0.3968500543622482,0.38313185932811583,0.36869307334919177,0.38556168477706876,0.360979819430557,7.271394605421384,7.369393545218011,7.210918476188128,7.158894852072324,7.177485292453642,7.077217561032884,7.2428929309614425,7.008125719591829,7.157046487990562,7.765237814165261,231.13368587491797,228.90814340892655,209.80126683919275,215.21239729162932,204.9871731998412
X192,0.22023339042657814,0.12044356848629581,0.11948859584021267,0.19449044702623258,0.2306819840967893,0.21629683030715388,0.2330494048490522,0.2818893768652106,0.4011444597754966,0.2598324831554053,0.2628066734822632,0.2773975385698912,0.284000833084356,0.27934286889942445,0.20971020558999087,0.20745562362576503,0.4144109798740888,0.3217975587059794,0.36707442876861474,0.3646219638440801,0.4963994414220534,0.4886867890376847,0.4353568605060978,0.3462400823182677,7.032852388556985,5.403080302029838,5.454961385273432,5.031477283012027,5.32422858934316,5.424135616463431,5.428628595041726,6.362984789945939,5.5954338859731605,5.859901504700443,183.8163862242159,181.7646058735733,173.79907235710027,177.53762651494793,178.8340580413899
X194,0.20049583275670627,0.0933930518751787,0.14101030684674223,0.15663289115536738,0.1888769203657891,0.15017492046999242,0.16880015604318369,0.16648574945093156,0.14961032521300027,0.17461326171931812,0.1737828523626621,0.18281753203924558,0.18153446603723822,0.18733697215030803,0.15163617177054434,0.1567887716900204,0.2061642031459566,0.267041783701706,0.2808191678782862,0.22647792855863375,0.17855928179463132,0.18533266426003822,0.15455336520814966,0.15386471119281075,4.276803287686441,4.943503330324826,4.8598421618031775,3.8311986940646072,3.611322289443749,4.383209936915112,4.389035016924137,4.8989699061188565,4.143661051175922,4.275502660762176,142.2235815675898,141.71862435816044,126.70405443145022,138.53614123554706,146.4530326017281
X195,0.32738800497864207,0.21391967411341692,0.24061364446605135,0.28326070162239897,0.26866348546818847,0.2605852513927067,0.2521399995038766,0.3695180181158185,0.42555086610520154,0.34864317963770747,0.27352093263041644,0.2617901117925942,0.27723547449589403,0.3519194191539892,0.3290871193644469,0.3283521792267656,0.3799839231354322,0.4699639531433312,0.442497063181945,0.4473722002926361,0.5154752350136704,0.5599080541753211,0.5325498401574447,0.5062981983919692,8.666236529559866,8.06884412458479,8.031156355098094,7.826939373600208,7.763810236910472,7.6524361159205165,8.911721160786776,8.733473912995203,8.150016617323368,8.131430785454357,259.42735605094776,257.34160313823395,237.87650587457208,252.58123051881373,241.22572008337485
X196,0.5321348168130745,0.32506064892590214,0.36554574840194765,0.4529273329863359,0.4149457857360132,0.47539630736425387,0.4678789913280309,0.43799929455352943,0.45279122539889255,0.44979576469727345,0.4445422794675014,0.5505606682518445,0.54777941865974,0.5799730701693243,0.5818674879369472,0.5511326555400874,0.7117347384220576,0.6754974596136352,0.696865454921265,0.6938320504414377,0.6706967222575415,0.6718349216287941,0.66771226095577,0.6132174276584135,13.031722532129617,12.53634594714683,11.917272091085755,11.862175019308335,12.084239239995387,12.165091190350225,12.669646664969463,12.29408250306905,11.987342129478074,12.158703686988485,385.16425380334385,378.4866759432661,325.3800852989813,334.4679775833784,331.03418165221996
X200,0.21057665239491727,0.1568844875114637,0.13921102130355964,0.11609750129303571,0.16706589235297611,0.1867010829479417,0.2041270831006899,0.28828088027599547,0.31934253649529415,0.3254970043023931,0.25491919163948695,0.3223431353873086,0.2065538636058787,0.24455855044623995,0.25266231964168,0.22384530989374565,0.2677837742955604,0.327377644113591,0.3137515280319859,0.3221797808741276,0.3094663962925837,0.4047959123469126,0.41070498325801674,0.386591791846346,6.36131832365173,6.554494390535732,6.40539123842802,6.122186063117839,6.04379406374443,6.168683009418352,6.1102969933732405,6.240056072382153,6.491258083251118,6.247483869487772,195.2927706896035,193.7039151831292,186.76433140690685,200.96247846302765,174.85936710006763
X201,0.18952188292202474,0.1648135574581219,0.18564739420024023,0.16721986180682724,0.16258626733402115,0.23706129597154793,0.21210238693824746,0.22962398931142608,0.3075816542819909,0.4730183588371708,0.4309222205222329,0.40939892312251674,0.49140781831576813,0.4728387459502029,0.47770253663662327,0.5019017819937115,0.5273132929569438,0.5748006615716472,0.6889709999775441,0.6732821247320178,0.6970174931757728,0.6726113528275317,0.56403372331187,0.2869923807375275,9.798370704893529,7.725587133900398,7.186682061836349,5.285701739400112,6.151003964200381,6.056070117523281,8.791051820266901,9.468738304742374,7.3878690423123246,7.886821514414885,252.2526978830118,248.26264456161107,233.20787140663003,239.97418308103693,244.37512101107163
