meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
X163,0.3744309736955882,0.3555448453910857,0.3180500700618491,0.29560914321325993,0.27757026395232265,0.2711591678385108,0.2869411739932338,0.2950922264048529,0.3596393933168356,0.2360672745282255,0.23436085091645115,0.2305308244469626,0.2362359802256782,0.2407224886497788,0.23562136480082568,0.23769905873687286,0.23813826837844487,0.24411246893375468,0.24360049150588972,0.3082815682855315,0.35386515489767384,0.36514018961727424,0.4261806085509747,0.43152139473364737
X165,0.2768818788639434,0.26806268870470473,0.2623019473262673,0.2586331942856973,0.2537526685081803,0.288886349976194,0.3435814688554084,0.3498427129569526,0.35527700215856234,0.3617103383459354,0.3700026940596466,0.36532180710590845,0.36575707088608944,0.3730327837151648,0.3625812166035504,0.3383964259561667,0.33602050898797053,0.34243343480090954,0.3385165384369154,0.36534706098306896,0.4211436252452497,0.40937762710262804,0.39698257665600645,0.3079852967398179
X166,0.6174279001647327,0.43799668952772564,0.33834606290138447,0.28732244852298217,0.27727129932546835,0.2761551020822868,0.27252909314733864,0.3092543693927754,0.43931074284191884,0.8841640851597463,0.9738899166109085,0.9971229741424255,0.982190715967614,0.9603922144089377,0.9763112694419575,0.9488841426439941,0.9476751286394733,0.9570130026375463,0.9348436071570563,0.9919379698958879,0.9640080025707487,0.8079583250306734,0.7911298748573425,0.7341209819230342
X172,0.1540549106734913,0.15487376395553204,0.15589753350337324,0.15041479184951606,0.1570289077931441,0.14833910971345443,0.1412495337147254,0.1428798891519542,0.15662918356781896,0.1581486918155682,0.15277315912588874,0.14948369704469322,0.13309706894423246,0.12378001219219609,0.12347380646774576,0.12266963391097715,0.1251485222485518,0.12452294277101615,0.1239574970042635,0.12442837270428321,0.12644194319731292,0.12363060403140097,0.12047357829696334,0.12276849474708339
X175,0.4023357756183349,0.33975464033575165,0.2940801081985982,0.29155781645989515,0.3011488508631909,0.3167733295974559,0.30447835096212905,0.3364802823403258,0.42629209064167983,0.7574596144538805,0.7001777231876825,0.6935228611825504,0.6782911102367211,0.528739837196041,0.5194540346448628,0.5258289562738887,0.5610712761601461,0.5165965421374485,0.5153495020952673,0.6966150682516822,0.7631194321841567,0.7611785107233523,0.649514082936887,0.36888429137788215
X176,0.18549433150477163,0.16712051221986382,0.16187086344841417,0.15893149402832002,0.1600506407275954,0.16179702919497008,0.15026615942878468,0.15078606917940948,0.25067147214108276,0.3760301928041035,0.33455651027627675,0.2965579832340427,0.29128971730397357,0.2848452402411056,0.29513607100509465,0.3667947877790828,0.5396488424517091,0.5891155757588379,0.588849963067082,0.5935493331622155,0.5924269841511756,0.48642772892203373,0.3775065644190765,0.31550250278499575
X177,0.4705596005722384,0.36909348973653977,0.21508062988128657,0.18767148339602144,0.18113056611952247,0.18248415254802053,0.21849040569802042,0.28570663819993247,0.3997451627695655,0.4113952837926694,0.4408396172802688,0.4417222471416561,0.4426074461973143,0.3998073564187601,0.35939188634532726,0.35949283381740005,0.3993748321932234,0.42195235345931775,0.5284196014993401,0.5715196652948354,0.5982054878720562,0.5978465573947684,0.6092325479410348,0.5777248346865265
X178,0.4495608611935799,0.366470218749246,0.3099770684522474,0.300991102681588,0.29769280615657584,0.30466115307872044,0.33518998423126656,0.36666264356113853,0.34336263953314927,0.3334236185178622,0.3332633317483411,0.3423517506546272,0.46906990063105947,0.45817017478572447,0.48485002111506037,0.4883412980229478,0.5217596584332711,0.5235525272061243,0.5086276822776804,0.587725015801684,0.6571202266130755,0.6652843748231412,0.7006954480931255,0.7040686153006834
X183,0.2729807733035274,0.2540783501199351,0.24911133423578585,0.23129841456826694,0.2119913891549698,0.20292425498615915,0.19056033721104418,0.19414539989927226,0.2086014534919553,0.2458361373871928,0.22998819612337015,0.23204942434093676,0.22490505112565168,0.22199440424505967,0.2162417042291629,0.22117297488858928,0.2212513374052807,0.22055924965602985,0.21003268039396567,0.22521943358876736,0.23721142492494257,0.2416915696715362,0.25301076971324427,0.2519680129294853
X186,0.1941775118354534,0.18736967432068752,0.17240895362650768,0.16933345660874505,0.1666529946066887,0.16096845205501553,0.16222832677503476,0.16292757730246069,0.16796586009690123,0.3068934170651245,0.41529616244593814,0.21027909901003394,0.21631807861955707,0.2491396731277563,0.27627859161484675,0.20343482325481022,0.1971135706764019,0.2878722435734715,0.44384866237983833,0.26622987041820056,0.26977854984284966,0.2969790872444703,0.3002535813918501,0.23118117850121672
X187,0.28723421239583224,0.2534436372029154,0.23621827434749937,0.19526610020341623,0.19139042332395295,0.1922197753128097,0.20838157485615366,0.23798117931111606,0.30028020617113355,0.32938428575424517,0.34450432653671503,0.34706013328139695,0.35149272508708274,0.34982393520509947,0.34655744076548445,0.346896057543744,0.3850899224225077,0.3984967676234529,0.4387780764105137,0.4445095942108245,0.423820747618622,0.40309637060491404,0.3774953752681721,0.34750689449511385
X192,0.27586764907677996,0.17201815943306312,0.1684937117429136,0.16626699536770378,0.2012168023899388,0.19405767300131754,0.18763297103810972,0.2312312103670764,0.32785482673855837,0.3075639453724636,0.23297331201756327,0.2461184849334373,0.2774696282789314,0.2515030197503645,0.2299909519657216,0.2307784214481995,0.2610767387157089,0.2703668650015363,0.33979895353023937,0.36958771224465425,0.3948212727187199,0.341742393507109,0.3140498244626161,0.2973753054067576
X194,0.17384113064182644,0.16406321171899796,0.1620317122640606,0.16589993455354124,0.18653957895621104,0.1612839404014791,0.15952061481340216,0.152912340053029,0.1810642047162426,0.19260020529710006,0.18588058485816167,0.17497951465310593,0.1951810646596413,0.2189515867750804,0.21953588793992965,0.24988014547471374,0.2516473019434805,0.2614766705276936,0.2708750625485391,0.20888431778696256,0.20320897190118625,0.18799258194591112,0.15469568203320438,0.14932842610600722
X195,0.381387265947093,0.31411063207395573,0.2788219807102695,0.24751473919167727,0.24800310706174344,0.25179405225856344,0.2478035271118862,0.34427906576835665,0.394721316791826,0.3538889718772078,0.32321489167958517,0.35506424155155936,0.3630984881905966,0.3976186850923922,0.400158238288007,0.37299452574372205,0.40050587992450065,0.4472487391330031,0.43777282692245556,0.44522033388980575,0.48757098745968785,0.49053503757312855,0.48049250281518296,0.4764475224839705
X196,0.5135001993672832,0.5025498762618793,0.4913441955583742,0.47920289396573545,0.47610717140156766,0.4770239433548115,0.4709319716929399,0.45427829701955313,0.4515967655698125,0.6142532663446291,0.6165958968386542,0.5791346232598711,0.5759338083799399,0.5959512925781717,0.5997872114865181,0.6036620408905735,0.649757835973277,0.6603574837555204,0.6608634722883413,0.6747510797385949,0.6751664216931501,0.6722587404060859,0.664090229378079,0.6357079637492169
X200,0.26238187771090493,0.19546037266345828,0.19156192131114383,0.18760141504256675,0.18840639348302773,0.19088050899665385,0.22832926973486772,0.2939006155247813,0.31343862820728996,0.3144027843468324,0.3384871699702333,0.36777205607650654,0.36695908153568646,0.34651926455920523,0.3443062877056242,0.3331959741455795,0.350163425948863,0.40513969027075303,0.39989556455300745,0.3949003886036949,0.41364224542094696,0.411353790562777,0.4105616852774895,0.35619279623638356
X201,0.3255947398278386,0.2522265894953864,0.22123165156240227,0.21992523933309038,0.2238529982446686,0.2326803995108213,0.21893358609983898,0.23277435933567786,0.27716873809006604,0.42682632754198047,0.3744988991513172,0.3793047821949053,0.3718937494294596,0.35377782711088734,0.3691475386688061,0.4134606174858759,0.45861601831940535,0.6702745154692124,0.7119452720300915,0.6977508374413193,0.656069409386904,0.6325972435161257,0.5510972005773188,0.3106814061806961
X205,0.40546753954297143,0.3405463306416977,0.2977428310248424,0.29810225080517777,0.3067535848900844,0.3240614580258916,0.38860193062326165,0.4369701474625178,0.5335807270777149,0.5085460131718871,0.4096283390160518,0.39483656671080214,0.3913003087524676,0.3788223558229456,0.38632295417509543,0.40126449798913233,0.41579333944162256,0.42348556024377637,0.49087059819733664,0.5021233376229391,0.529123414796594,0.5390571495543186,0.5260734444472208,0.4370312854114582
X206,0.41657394611276577,0.36865706546149946,0.3231370256827947,0.31171408323132843,0.3032856090966649,0.29379615324656444,0.3030916341901302,0.3133923056825769,0.35189382243955,0.36963829317837393,0.322596708012877,0.28419014962837263,0.28489115870069703,0.2539528803534632,0.23017831212471707,0.21977871353185574,0.21891311144694325,0.21926619313698092,0.25619644777140127,0.28383998644531633,0.34147903584546146,0.37359260515734194,0.4105678248354267,0.40992564902928713
X211,0.2513727238917366,0.2501116385569197,0.24910119903491004,0.2502416472636058,0.25818449724210635,0.25449034287132605,0.2746230458606395,0.2799736599419505,0.33867628052980897,0.34436875668948075,0.306781402894285,0.3050470330267318,0.3295563516980079,0.34079034692394916,0.36936295510329986,0.4124228745216525,0.45226417392851365,0.46792935158756854,0.45379588718469144,0.44817727624962944,0.42665713708500286,0.3328011977606369,0.2800453058208637,0.23840787560070795
X213,0.33224413866164,0.3296922659838899,0.33099671827915345,0.3224312724572742,0.32138116658260574,0.3145117910821463,0.3014648430208169,0.33584653361025923,0.37269341629910874,0.3603830525783406,0.35757106969554325,0.31441915398874776,0.30136992882589286,0.3131773050574288,0.3182280619669903,0.3271285158369637,0.3448945417660836,0.37233832680362877,0.3930837727921154,0.38881002646889185,0.4077836691709238,0.3979602695018354,0.3938455438681695,0.351285077403401
X214,0.45189879058739874,0.42521937548404765,0.41328815304269195,0.398943109119377,0.3981420511067471,0.4122433379709485,0.4302262568461916,0.4944834810120146,0.6028551713693799,0.6217231088994424,0.6072111569320591,0.6034911173102844,0.5734784422497572,0.5663768533141869,0.5704449774781669,0.5723344969409414,0.5921745148745191,0.623295353255259,0.6601156564766224,0.7353404205437928,0.7554078307471375,0.7459913315254003,0.7343680628661802,0.6295090078584041
X215,0.5449561478318444,0.490844901979284,0.48768757354365644,0.458222040735176,0.45209331187841273,0.43850155940667335,0.4032156000689987,0.40323201286971955,0.40867512224360786,0.4514922105977368,0.4841426547634843,0.4897068355494012,0.4898396152149801,0.4969605167245086,0.5135941149700356,0.4875903641794823,0.4904495852818562,0.5166902537567192,0.4896465495090989,0.535798848558015,0.5934534210705935,0.6228873253897753,0.5980500149804413,0.5822369461065457
X216,0.3654159341353135,0.25991727375079043,0.16870784281429985,0.12404060634150438,0.12176468776622087,0.12775606015277857,0.12372922221835483,0.15202641699356245,0.16799280759194868,0.3100864970960303,0.42129529808913524,0.46333175721648867,0.44788607540931635,0.3689739453727293,0.26610615221594514,0.2492204496610083,0.2034523820066816,0.14807472546004746,0.1311111239946492,0.13608856787334309,0.15285993297856693,0.35768343279109216,0.489822346824493,0.44403207257500343
X217,0.2752262888637873,0.2086773910475508,0.19930291229783534,0.19912505161795835,0.20134082337067793,0.21152169516188646,0.2254863534654583,0.21955945876681288,0.20343620860400918,0.2098782709309514,0.21908892442492955,0.21838511090993,0.19976696272415095,0.1931248414320516,0.19351065671695267,0.2087407578515749,0.22253834827725053,0.24071282833449076,0.23977398860252547,0.2846268827150997,0.32723520722810506,0.3326308940650825,0.3350874179310959,0.3222100022755277
X218,0.3941349731499142,0.3899728660320654,0.3895828817932636,0.3875853878709292,0.4097502634277033,0.34078148811873493,0.3535914075624596,0.42329045187606495,0.42269533369175594,0.4021695985823607,0.363281178248684,0.3230409363802871,0.31462765653054797,0.28522292917789094,0.29606000934242416,0.3247065971348181,0.35558386626546024,0.3967325985303178,0.4641887679062432,0.5464380911565153,0.5646600283650893,0.6132363098805453,0.5231482619383336,0.34676023716880733
X219,0.13963072451423666,0.13904103291952077,0.13679357142296455,0.13758298830058052,0.14305543978623658,0.16554675640210736,0.17649309557196163,0.16526673586062363,0.15585432282214573,0.16335363184039897,0.16803297516423893,0.16701638672211058,0.16314648781367108,0.1596701960242673,0.16287051738539687,0.16247674013234564,0.16358126377519622,0.18321296608730717,0.23528210620798976,0.20485365471263584,0.2008705764565333,0.19140719731001532,0.17322420300092273,0.15622967285248782
X223,0.535447430935829,0.3949736941285029,0.3480628380225922,0.3042733542465454,0.2967351726019784,0.3015146773051346,0.31862970750041497,0.31239407154926635,0.3290410438444181,0.4586203239777307,0.4555006055425177,0.4659190236451105,0.47064462838147325,0.4741825254614369,0.4620796015963482,0.45516872327019675,0.45390039736993926,0.45682551016840534,0.4553707820794522,0.4487093220749131,0.5138709684974152,0.527682155172605,0.5428397955050462,0.5433825836517362
X225,0.29087491162306184,0.21387140743331826,0.2033452627358967,0.18447174356168772,0.18460820231139402,0.19869537390664616,0.2769030555872837,0.329107373112971,0.4006412772127538,0.39978364629077345,0.3885272932296643,0.3654181355362826,0.3655279499756011,0.3816958632446927,0.38501635575764265,0.3922022876842577,0.40883388764819895,0.4368628380200401,0.4994789050538153,0.4935037457671708,0.510704923996895,0.5095566758747108,0.4509809154358876,0.3047304481797836
X228,0.4006269731272317,0.3138147070934789,0.2815866844636308,0.270150886728222,0.26638371447558307,0.26960552724906917,0.2632472557643259,0.27650875253256885,0.45290659752857976,0.538009038155992,0.5940487288313799,0.6070652699838734,0.5802486064229422,0.5236229199100133,0.5166727317297322,0.4970619278129209,0.4876404757672407,0.5440965714140116,0.559574553770661,0.573767097265439,0.6113601721510611,0.6093202892504063,0.5329764471480929,0.507402281048128
X229,0.3393555119985543,0.26363280242036957,0.24042313333473767,0.2250861528636786,0.22037951585627902,0.2286266016105027,0.24210427474438156,0.21738361130783587,0.22356588211115053,0.45407812157677385,0.6103310227981976,0.6737361271834721,0.6833163915506479,0.6288967771859404,0.6261102706828325,0.6007588319896116,0.6228914740974902,0.6729837971038409,0.6737912088183322,0.7513973180839051,0.8376471232590477,0.8271722483248001,0.7620985958300612,0.46892827902057677
X230,0.4161029164391943,0.4004419975546659,0.4016917094683794,0.39298106685031664,0.38509436174011996,0.389712303447829,0.3799628310017349,0.3778224883446244,0.3605157835377934,0.3613749800685351,0.3442764869109341,0.3438988722305134,0.33456619627602924,0.33337996533983194,0.340250145004683,0.34269950740713134,0.3863968829415976,0.40652832286908236,0.4580207383898039,0.4441999333201633,0.44901517359480797,0.4211495488926519,0.37867074008798385,0.35306546109955717
X231,0.2638435043621401,0.19631562414924897,0.17131567612926432,0.15740940190832836,0.1562893892531138,0.15968072559347057,0.15814116575788228,0.16598827100920505,0.16771413826896892,0.217120218860946,0.2490008759174949,0.2812991722876087,0.28545686042253765,0.2575825203290465,0.2317786701426379,0.22539388041301023,0.25742720232031613,0.27418262604684673,0.27158565384665945,0.28430044989172243,0.3412989012002268,0.3573920734728778,0.3585858197339607,0.3275826871719204
X232,0.43263409163598215,0.4087202390789214,0.3946236922014137,0.38230446920436,0.37583867266955373,0.3846996063561739,0.4045728755792676,0.5016227856908174,0.4985512058130403,0.5211413977513738,0.6341664241539555,0.46166666609390694,0.4703770641471315,0.4434671984776958,0.4362768420689838,0.4366389428816916,0.4399359244569827,0.4464827265959581,0.44655882905589506,0.502070360187764,0.5397151232740244,0.5452660803440567,0.5523898950837527,0.5047028107317788
X233,0.14287224764085318,0.12178028999369657,0.11879667377613909,0.11599312787617302,0.11509806535496564,0.11867734337235794,0.11957476119893255,0.13603102004362938,0.12694671552167786,0.12758371926874829,0.12542953967141257,0.12847801810468723,0.12902339746369335,0.1283498570254844,0.12972304116615524,0.13206233503212383,0.13677497451976256,0.14424651815076378,0.1571152138000471,0.1664876206397342,0.20139022883494923,0.20493255240325997,0.1960385634932713,0.1553616359606929
X235,0.15957281926008288,0.15536876589426651,0.15518307405135537,0.15671461707292386,0.15574053007714078,0.15502328487541062,0.15498046119753728,0.1705413545870347,0.20656802540966468,0.2823283562802242,0.230065443686059,0.1961177011119999,0.1708705836781358,0.16720820641954873,0.16639760227101774,0.16803112550274513,0.17102850262100766,0.17766906984975345,0.18040524805900862,0.18301025773904095,0.18540957865413504,0.18515370062052622,0.17792681098701665,0.17119466269776362
X241,0.22088556796643974,0.20283181704493827,0.2033899305017606,0.20567275087690856,0.21306778284096298,0.28287691296737644,0.32215511292594623,0.32987331819907745,0.3126544114511035,0.29367368797159776,0.2768773404087067,0.29141870648081436,0.2899456904503369,0.2869304909758755,0.29172250788714393,0.290342608364911,0.28908193774838825,0.30970020798258335,0.3220595799673379,0.3534177584255537,0.3561609746411189,0.31597548045749335,0.26985828463670436,0.24726803875165718
X242,0.31252467099564324,0.3010616682693176,0.2987463678478748,0.2953978526901576,0.2967685155768254,0.4146429277816942,0.41532340447496563,0.414163235755618,0.35278474905034707,0.34288991736901375,0.38466566318794004,0.39368903522690435,0.3980433649511591,0.3684506462121092,0.33747592656964864,0.31750050262452917,0.39243944884393206,0.4086095422426843,0.3903613959755362,0.35974120276907245,0.3618697213074283,0.37094574505314526,0.3272081161646083,0.29906215720072626
X243,0.23818088695841316,0.20659815762748368,0.19222974088385297,0.19157748023617396,0.19304339030606582,0.19156474967930787,0.23071943318094634,0.3169453219062881,0.29024890083577276,0.28393777146676163,0.27407989901375324,0.2752778177850092,0.2829231570919472,0.2845077687035015,0.2894789125526882,0.2955138233279773,0.33127233003240864,0.32734377880596044,0.32728603555490654,0.31979564325421267,0.32558712284122304,0.30341557335495245,0.2605739861943708,0.22930914823003778
X245,0.17673858884145358,0.15503665336178413,0.15038949473451954,0.14963252627172174,0.14922583161441205,0.14822398845770962,0.15701652118234422,0.22621342934368993,0.2524113846935383,0.2518110674137043,0.25301169019376046,0.26182231963770763,0.2584103816183132,0.24839003006942328,0.2430662028564473,0.24196205373528162,0.27003846207253285,0.310046846183081,0.3100459780075474,0.35127764704271236,0.36658439197259074,0.3563398009413796,0.29847206423555267,0.27889555756486284
X247,0.21337200719875765,0.19698964319795964,0.19523161571569925,0.1895154524190349,0.18958663070843873,0.19002875582792278,0.2294092126301186,0.39364363151570625,0.4584285563435153,0.465072505349723,0.4284081667510514,0.4226091430669876,0.3958079103961217,0.31636338012553644,0.30753857590020073,0.3062302093613331,0.3245682881275731,0.4101898453711803,0.4604692195632908,0.44019117259558893,0.4117220237204471,0.32661630262621805,0.30039457957523064,0.2359321790474654
X248,0.15234889805973081,0.1298886238366641,0.13017344191606628,0.12896238099222634,0.12624527055180618,0.12572030099620435,0.16902573715033248,0.299779988109396,0.334457630300536,0.32493798960943243,0.23050555245060306,0.17327549843447576,0.15858317308928765,0.15553815084530548,0.1541594007817977,0.16260327567987437,0.16176837570410482,0.20253409749437826,0.2095173608759091,0.24818083977286184,0.31378755932898,0.29850033537810067,0.2883049550993774,0.2515471940213299
X250,0.6715708197709225,0.564344853332912,0.5492150394994759,0.47736454558773067,0.46270645506791785,0.45598725134336215,0.45039082697827004,0.4403813695116301,0.4578172715612192,0.47862580777801134,0.6090130111996145,0.6763593587691257,0.6671851625419476,0.5946460499736401,0.5777005911789592,0.5705545527387367,0.6724583701729341,0.7682703711069148,0.8830494548680907,1.0167335134916837,1.1263439800681727,1.1158004565803032,1.0971686343917781,0.9102922445133671
X252,0.7322931841359304,0.5816096905287855,0.5096624763132107,0.46110943593099973,0.3930994305875519,0.32451544455815273,0.3262142078127115,0.3464070095932719,0.3631969861037303,0.44402843789341917,0.5372889280346508,0.566798866658615,0.5178627151536884,0.4461455289505436,0.4080220342250101,0.3457217667428709,0.3537679919715495,0.43966286024023643,0.5955808050635302,0.6183792766694414,0.6285022485724983,0.5981987004992756,0.5244991416512769,0.5167335419290678
X253,0.33619367656539184,0.28124879733862174,0.26267785533805665,0.2635294475645326,0.2690589946986678,0.2790765736348869,0.2511218826345044,0.25123895152742803,0.2497529862380663,0.275687122279189,0.26833769409962704,0.2719461959804914,0.26569250653974713,0.25431764939468043,0.2517474977327792,0.25213268812620865,0.25776372658637525,0.27286689085752586,0.277591709919416,0.3122227671900847,0.35179822910723874,0.3844202626677718,0.4271104311808089,0.38840102509890273
X254,0.32780242704120566,0.3198326033053592,0.3117770408063476,0.3091506259815331,0.32418199607091147,0.31975386324484284,0.3023521798368226,0.30906175307268247,0.3312381947036963,0.3363439147667265,0.330164303242912,0.3253580995932026,0.3214914242975604,0.31533951124787146,0.31387337446102603,0.29566977422728935,0.2879967515610929,0.2999207374222047,0.3329566416164915,0.3611740562189315,0.3796298447915229,0.377219710681418,0.35553251886510473,0.3013559489634825
X255,0.4530794132394909,0.43416204801317265,0.41488955475732997,0.37115070823414564,0.3677704394048253,0.38269925623730017,0.4905003414299518,0.47407924797771556,0.4458293520425359,0.45223733838961405,0.4451413947729802,0.45323034548479213,0.4733377444356604,0.4879544812878438,0.48481687080975333,0.4694962939306775,0.4721436308380805,0.5995503233445141,0.5876053084166143,0.547058052463547,0.5307335286604152,0.5103727983434622,0.5273889773891313,0.5240126678129206
X260,0.22900177994079,0.20203838755785963,0.20064048783134406,0.19829729075840247,0.19983670734717157,0.20349873617205988,0.24089588731427994,0.2692892117677611,0.26441173680009755,0.2534849871400745,0.2514299357947588,0.2489814874757818,0.24900207220910398,0.23850067926264182,0.23282923453675664,0.24316266782730428,0.2903139219360778,0.31942819727631505,0.32145156789961715,0.31841137730346625,0.31582790463156585,0.3039192362520008,0.2796426240849711,0.26648259892927806
X262,0.2702407550932772,0.2640298455788905,0.25522550766399177,0.2542304092671666,0.26154292631331544,0.26804749681308365,0.27695460735180544,0.2763254528068372,0.2752626712102193,0.2821484066534224,0.27956761071710984,0.28429301889585346,0.2871451062004102,0.28607126498100993,0.2798060917891719,0.27724021017616707,0.28644035515690913,0.29588802041190937,0.31061939976596253,0.32166523593164315,0.3251659559306699,0.3228643338520629,0.3135448870846148,0.2841089734985204
X263,0.4793486749814539,0.3400508798295703,0.21732984591821775,0.20865843959173244,0.1729856956368783,0.16375725642534528,0.15738606380008868,0.15725660478928583,0.19067263628978637,0.28646940032944723,0.5021279178127221,0.5229366751736612,0.5063355770898031,0.4808741799422305,0.4656576744744634,0.4581962972245842,0.4584911927082276,0.46090469325507377,0.46888107334502893,0.5129107420313793,0.5719560650390374,0.562373107733722,0.5489671408858866,0.5292739623935903
X266,0.4872156300748888,0.3874974626096255,0.2749158670822589,0.22468168436790642,0.2242615076348488,0.24171712781327945,0.3822365181817578,0.42960781658527925,0.4672839227436778,0.4618548837794302,0.5174034196101646,0.5286673898453623,0.5220685455211658,0.4872091715249213,0.45624649204568457,0.4478561709917337,0.456994053394717,0.4615502753605991,0.46975569554804447,0.5181631727104623,0.555132784848892,0.5780528797624823,0.5889951475866079,0.5847024738402975
X269,0.30631697563707383,0.25460641713575316,0.2353418725929072,0.23077035033134335,0.23151230076419535,0.23384196892112605,0.3412365323898829,0.37870471174849774,0.41113682839117077,0.44917256736194333,0.371204120009797,0.2676086246878673,0.2690737206564089,0.2928903090889866,0.3066454799449942,0.31967874341901936,0.3726801146739184,0.3576307861409632,0.357857532933351,0.3232191496395217,0.31243568127838894,0.3545738628646403,0.3282654992292523,0.31724775035595626
X270,0.4635888178959339,0.41225221948948054,0.3817830422734072,0.37285080467813225,0.3662759123203076,0.4029891496006712,0.386365452005503,0.4144676604899914,0.4162145954554508,0.44358587715211434,0.4391700632234216,0.4186759356506843,0.4419082940821198,0.4474460006160672,0.44365534073235113,0.43754821450728076,0.5616591775813948,0.5878330493839724,0.5924358637198215,0.5853470509808527,0.5957313975374803,0.5855586716231919,0.5902202836190328,0.5610161071319276
X271,0.4168331884776898,0.3748391346827482,0.3814912248002179,0.3633177895426957,0.34577530745806706,0.331587272230226,0.3126628398171647,0.3248594720619581,0.34726310016145795,0.336277136289888,0.3267209167254958,0.3228793612074262,0.3080477968087052,0.3066653151404393,0.31772287123310167,0.33176650806239094,0.3455590218802691,0.361075670376649,0.4391885782800189,0.5302916924562147,0.6233501297248114,0.587794493629044,0.5668859885831288,0.48086879558248746
X275,0.39728754808541555,0.3733406767385897,0.37426072296152313,0.401359193778564,0.5194441113106817,0.5931513221181336,0.4276114576726453,0.40633878381402855,0.4065929029302825,0.4026904897582344,0.38895043796938844,0.388021948126665,0.35669023905213443,0.35491999690027,0.3709578655146448,0.38445599251488805,0.49724948560558757,0.4772714237172309,0.47681055708940867,0.5134840132459473,0.6137021257336079,0.5518928759261423,0.501705638231497,0.41111301478620776
X276,0.16310699992447736,0.1670037672000359,0.16745790991718557,0.15357242107218022,0.13964562382743284,0.14077523874669035,0.14746950345780557,0.1552764871172591,0.1735503953184202,0.18884244287054605,0.19892390115461017,0.2086888040088458,0.21559993034806507,0.20548892541169933,0.2034755120031799,0.18585396758499564,0.18708234654666028,0.1893086212046856,0.1934145221155646,0.1926990753729676,0.19643030087525032,0.19402162769386283,0.1939614245570312,0.18339771496677032
X282,0.26221953036044554,0.21662279144499447,0.20313881954667679,0.1941241229419648,0.1927127803120125,0.19140876342832597,0.23101539077144,0.22616871929791194,0.23133092441265296,0.2290348718487487,0.23017471001511447,0.233260726713042,0.2277259064137389,0.221875296527052,0.2317894231515665,0.24392988651073935,0.25156274697103476,0.2742124716283445,0.30356512850474654,0.2926669418443743,0.2860082162660604,0.27996514248352394,0.2737915651254361,0.2736058505773016
X283,0.33113007563392927,0.2747923807995316,0.22111280292096813,0.20685019963438234,0.19932116708513897,0.199542186594923,0.20741994363916455,0.22405575486493873,0.309605815486452,0.28143120176013203,0.26592719297396517,0.2603773281996295,0.24444345966329617,0.24079453456599864,0.24113652473700703,0.24176695331135978,0.2507910059572507,0.25920498173751194,0.2479643091815379,0.38592887732493397,0.4281170177539177,0.42135854531870315,0.4192502270012488,0.39374279550697766
X286,0.47710074757178,0.4142908888363105,0.4126230199438471,0.3462972905835616,0.31527178859311267,0.31878923243635293,0.30337526979641305,0.3340323550881237,0.3613945552803085,0.3729327363288294,0.3832534742961413,0.3913217236679982,0.3838506524235139,0.3547619838134989,0.3501461970994219,0.346837390338944,0.3823070333267627,0.3785679459629549,0.4410231904122395,0.4644200086892932,0.5105367880464771,0.5012408880543953,0.48233809348012124,0.4551667887456711
X289,0.22924302702979588,0.21878063878172455,0.21282884798137336,0.20767068672753736,0.20719554713913624,0.21937147539054175,0.243395433589136,0.48138395552393803,0.7257092708229307,0.745722781819065,0.641731626639899,0.6202025788604981,0.5360001593050367,0.5140051793368329,0.4873902269043994,0.457411129829796,0.4629965403152218,0.4656253207428235,0.5114085244341227,0.46151173364266335,0.4897910305074894,0.32355196472111086,0.2993161984517338,0.2744192732840458
X296,0.2877143036787669,0.24721692342836052,0.1787257477742894,0.16770933005089503,0.16669367113736122,0.17505175348528165,0.2374830492672772,0.24802615481852813,0.2807402307186033,0.28208558623032653,0.23806122973138788,0.2400473568742342,0.2322667268771658,0.2229586463885163,0.22877970190738842,0.24440003903142157,0.2524793447069811,0.27447008937823486,0.3259544232154626,0.4320054300057251,0.43183341977689804,0.40940755763544534,0.359426899718442,0.33628141954689506
X297,0.22744696033183037,0.3052088856097809,0.29815951951811503,0.22149375214286995,0.17912746004796531,0.17428837104626527,0.17145792916185443,0.17102640452859041,0.18151290327203273,0.2147315045859197,0.24217415287173788,0.24895514209178754,0.24674994635872857,0.2281035919565304,0.21168306833866413,0.21017503588148317,0.21177691223574785,0.2156967878522862,0.21948427312166424,0.2542014782421409,0.27201880653874455,0.27425263084943385,0.27242844016322376,0.2724481444860823
X299,0.3080570380153271,0.3106209708368821,0.3176054432053564,0.3160751524007159,0.31525393363655163,0.32620338613747113,0.37134522447738383,0.3798876236166021,0.3296179491909321,0.30370055060398826,0.3068106925085558,0.3086563524568452,0.3052370451327752,0.3002976451147257,0.2977672058989144,0.2964093381540069,0.3670388989098776,0.3939870321063505,0.40304905481599096,0.39442352769312655,0.4047137741318346,0.40507886099711965,0.40895205448203664,0.3566285674465092
