transaction_id,transaction_real_price
1208003,19179.25346247232
1153296,18566.073546234304
1153810,14638.138136382006
1170562,43874.333435315835
1223122,20776.06600959976
1228700,44780.36801182111
1218984,25876.681825705728
1103856,138683.1321849931
1169929,52656.1919168651
1137457,42718.439335231466
1190785,66698.15481622744
1170597,74637.6665140503
1158646,31540.233994959475
1110898,33282.37131673981
1214378,26736.933471435663
1156900,91610.22892904845
1233279,6599.395976492855
1101216,86805.67664033046
1157926,14387.153331774
1117581,42141.92914469245
1182934,150893.16872281
1230741,79068.5667255471
1194951,38561.14412657744
1131339,39062.25669174162
1178277,65670.0764601925
1175392,120199.42535052926
1121662,25043.433769296546
1175476,67668.47727116835
1131272,16656.42210671522
1218946,26969.88156134081
1197236,46379.48261350997
1196364,91105.68506739325
1133615,22980.253552215367
1096838,81155.72108426558
1225952,32126.182289236196
1182933,50213.92037066558
1219132,27344.975771556594
1171937,61742.76952033257
1199959,17016.211435553232
1134358,63037.304320493844
1226903,31539.07597044175
1198017,20433.204042998692
1146281,60044.74344196624
1233262,35385.45027585826
1210523,10473.962620375545
1166843,67105.42097411853
1155272,18685.629201213364
1140037,60564.40894875484
1205303,22987.793782080043
1154271,34715.697223502364
1182071,284961.16443185235
1182431,172726.25212277906
1117491,43106.34930824108
1121493,42220.281332903694
1193921,32331.18851367378
1200069,25665.803006314774
1190395,140459.03317217372
1222996,19132.385871719973
1210543,24963.689344612012
1173527,99221.8806583206
1219041,14309.642210481446
1182790,148800.03957969352
1154472,12378.006294021312
1230035,13045.966921515277
1152251,52881.20343914713
1101176,40800.13923505201
1197511,6503.685574654557
1107521,40665.41240462318
1101560,70110.01569178967
1218846,17101.315874603057
1157089,50224.13346676306
1134243,47425.55575974785
1096975,82482.7097237912
1218178,32914.923087124815
1115428,52879.48879779746
1197088,36363.07648162289
1226882,32963.91239500376
1214361,35280.88220629736
1191110,42438.158604628166
1170515,41949.889634458974
1190836,124270.69094530633
1154146,17804.09704399715
1146020,98007.75671546873
1144490,24457.728010530143
1152215,46739.54159067394
1231678,12599.441917802775
1233334,32978.659569140684
1120346,52188.228849129984
1207046,14406.916065772848
1156069,33878.109563875936
1109576,28479.794217748084
1216303,14164.200815186316
1175610,138504.53293197896
1134432,31894.738646813203
1096995,156306.70513998464
1169096,16329.398263725823
1131392,22104.707642470956
1196938,65947.00417515838
1233042,11642.05986694379
1115579,62718.90460339528
1182932,103189.16671545568
1131669,45097.12224815158
1190631,79446.96890758605
1131560,23854.48219276699
1198356,20453.21197808986
1131370,31529.670476560015
1214502,26809.18480860372
1207945,34138.54422035521
1145335,38352.09662181173
1230702,57331.90688900854
1194248,39430.32270132236
1208106,15407.821931535593
1115460,29262.375453414836
1144694,22236.622134279427
1226912,30021.95650898211
1219052,26434.720756001145
1121704,34222.220556425185
1101521,107727.52290552594
1182476,151548.04897142097
1170394,40029.618279344366
1107383,39087.89493941909
1130252,27693.886154508633
1156904,46568.533868535895
1199437,6796.620091554908
1131682,49711.40383984156
1121706,36402.4232092836
1197038,42499.02177810052
1223131,24105.887673550034
1151988,24789.64902633482
1190594,58448.0298092707
1151773,48063.19598563069
1182944,102325.3774990548
1190493,121661.68469800185
1156917,59305.56873773517
1152382,13541.83196360897
1151966,45789.78415368085
1110937,26751.082410624847
1175665,114649.35311503083
1176994,24972.356680394336
1209934,24562.083162841183
1134398,43153.157221447065
1148235,24222.17057116315
1162943,38780.15068960156
1170339,32213.31958709311
1190715,59982.273255305714
1135006,22752.138872656342
1096843,82895.07850143168
1107588,60457.39006420637
1121491,16811.32979307492
1101325,74774.70694782134
1218414,16512.560798352588
1190474,133468.42940257242
1196072,31075.791871698264
1156675,9698.65345975373
1210777,60790.91352228316
1166535,39822.644266922995
1157619,20550.03511136057
1198264,31425.023859468667
1228577,13991.866958491994
1141123,32049.6099664065
1178736,63234.60100144703
1157170,32693.08669927772
1093455,68241.7895747712
1172052,141360.39720470563
1210111,6710.009931235948
1157900,27652.715708598516
1205035,7195.255056011795
1222687,27844.23435264347
1116581,28592.03127679501
1107654,15868.497387204348
1102807,20729.52406016652
1145933,25604.06729169036
1222920,13514.211844673046
1182550,116538.89268334584
1164897,34451.385289449594
1156652,45772.06907080547
1163049,41826.60099941192
1205230,52127.34520876976
1142489,40027.98632200592
1228847,19487.73531323409
1166981,79870.16849240221
1188156,45769.03538189921
1094609,97120.88507992189
1100181,35015.38930393444
1210822,20918.736036255534
1214445,23369.937905049515
1205892,23244.641431120537
1217709,16947.38840059885
1172852,108638.39120653436
1175361,168102.1610644026
1205423,12447.403018644005
1207278,29846.39729654147
1167383,11202.741595462801
1182589,152386.30573593816
1225890,68787.16750076403
1205009,11440.442066769496
1157104,31135.380616108378
1182645,141230.06063350703
1175788,73904.92959618862
1190557,104771.93565267636
1149945,10823.817290002406
1190454,125809.41126502525
1149079,22125.065148828166
1210672,18545.864315406594
1214356,9267.066428524327
1157133,31091.33252601737
1204623,24622.08722430383
1209914,20107.29880751734
1169270,26634.43592905469
1207534,24497.25447598548
1194511,51432.365783274385
1202877,18693.901741551676
1154265,14016.882013612607
1175255,109779.26216864731
1207593,21850.55033446018
1220270,14050.707549305302
1096990,263263.26665352884
1156775,34240.28982303779
1152255,37795.08689146619
1190967,66849.25234045106
1131226,40925.38797181496
1162883,45555.49252114508
1131172,55008.65257617941
1230732,24756.32545871862
1166940,68694.66736737959
1197103,75349.62002369676
1190600,71750.761088699
1228831,63821.01262817353
1190756,47607.68938806939
1157075,47708.725608227105
1200215,13912.567505895458
1219022,83203.60964055925
1145899,27717.487785090652
1171076,66848.45544001312
1181745,151013.3755323935
1218999,42245.12170490425
1210823,21368.37269288041
1163128,34643.061040169865
1175671,107336.80530899228
1148947,23659.93637364579
1190703,65134.95287903797
1175668,176205.719730332
1181404,60563.47037680631
1151947,50847.451553530256
1224356,19381.986825519387
1230513,15344.501681150457
1149967,40188.51266570391
1141106,50731.058915405
1167145,47034.30092810468
1163063,75673.93296114386
1222963,19598.578713210012
1115576,49459.31055347812
1167100,75126.32633713745
1218418,67617.62770603124
1117422,34906.37169682952
1103845,60036.083018224606
1175681,124449.53827779515
1137248,53660.4826947926
1094570,51376.99394537932
1121676,26722.600880155194
1166980,31240.023512616095
1115614,44129.702171350116
1120321,53341.52901637856
1182372,91025.02620859856
1195486,40888.46322582578
1107564,61542.30635017842
1167092,91496.26498160146
1100866,58094.64930788796
1107616,54775.38529914018
1162402,16459.694285713773
1190473,64886.86324803611
1128732,35957.45815310486
1171450,50333.23049577578
1224367,19474.068551934575
1210525,24504.480364423493
1208666,23771.596876589003
1170469,54426.40349096634
1093439,13782.397038868146
1183009,241041.3558411944
1205201,7342.065844037643
1151456,31346.692152689997
1198313,20773.423538686333
1154266,32010.266556588107
1205110,7182.97754166549
1103884,47802.14592910175
1190373,139939.2915704446
1131185,20837.720645148704
1103769,124288.88414003301
1232892,18091.76759969487
1214488,12488.67770505763
1145879,49274.76863366407
1162938,64859.19290142648
1117474,43779.03771641392
1121617,57887.75457032017
1175364,119514.40058920695
1119925,19653.17293397044
1131420,28667.347660970783
1190668,52225.719550693946
1221084,15507.724114041921
1149010,18152.217333787397
1200190,11977.641937180959
1115557,62966.33102980404
1197120,71970.47330723473
1170448,46185.31835538574
1162837,76542.39008630066
1115379,42615.97023732127
1175356,107554.16547951274
1175383,122273.80428510363
1105249,21017.815522254645
1191064,162559.76422208126
1136901,29532.855460315313
1101528,92493.80478436136
1175778,86085.92841126081
1232674,10687.9875864595
1131404,31039.42733938309
1218917,69955.41729865833
1131407,39249.46079992514
1181410,63553.830700489045
1135739,28059.80945706705
1161760,34223.37102482376
1116075,17226.50785585039
1120991,30081.840982449463
1146134,56522.03900386447
1137324,53230.36590774453
1197102,84310.85013813214
1166399,37253.866846599936
1234536,17591.27860695741
1142505,33067.23396155086
1233164,13455.818079811015
1103897,125013.64367320847
1107745,24618.629823231644
1168705,26676.30991245105
1101312,57267.971683539974
1182468,123341.06733247833
1146016,20728.080957728034
1129812,32751.942371900903
1093436,53661.44222757431
1143962,32197.13367965432
1230510,26772.18262514242
1096979,77540.3329356804
1175384,88786.44976228166
1224766,21436.86472503925
1115450,41363.302946635325
1121517,26592.595974668548
1228217,18959.537277201187
1205395,30801.004785144494
1169930,55495.63397041155
1158674,43085.080433125775
1163083,34387.80312180758
1190471,122377.89328961537
1218395,25091.808246080036
1186050,36171.23981584447
1158085,22867.866252771197
1215410,20582.18877776291
1093424,21289.54932103766
1115575,54818.18483364016
1152119,41233.2141069874
1230716,68467.55203592677
1201324,17757.65140075955
1093446,109304.14649721111
1117486,35855.858474933804
1117580,39744.09822203461
1156970,39231.675651561985
1218920,77892.51378163873
1182618,144729.05188607168
1182787,266211.5559067289
1170517,43158.87801463719
1121686,32155.807485081936
1171065,94523.16249438234
1229587,38018.59749016304
1228748,30575.69617143441
1175612,231581.43970324175
1206547,31556.57870565899
1107712,56160.17494650224
1146236,159866.4104913727
1173552,126382.9349168857
1191134,50484.63851948982
1175660,158953.312287588
1209874,11480.39073246188
1145934,29945.979793178343
1096943,80364.85766170778
1131526,30815.291266724427
1214497,5821.778017118888
1205206,6241.05846145691
1175450,97321.89664255662
1137414,41239.14248401237
1226921,30427.42482715844
1174528,140213.84704081374
1141422,53716.75308974953
1093334,30135.097655221904
1191152,37871.13546900364
1175502,104886.72968688044
1144998,36736.272921052456
1208004,35222.5370523975
1144685,28891.844035653787
1100604,42285.731459471965
1096463,50343.527872692066
1137485,75558.78594402324
1170356,45660.83817788811
1229803,33686.842950698694
1163021,55917.304944654556
1132449,40844.0046917847
1094633,63684.15367892518
1115359,51492.89194421109
1157564,20968.649694109175
1146011,56740.229673599555
1131166,33471.501031576
1218543,13630.858839322336
1196856,42806.84368848996
1182405,91168.9376839812
1145903,14733.524008866783
1208144,40582.0400709261
1132367,20317.972088299342
1200225,9428.80854735926
1170361,48418.152845387645
1134354,35360.14124829293
1170159,15798.038151247025
1163039,55247.62864538143
1214498,13005.995865060862
1197083,37718.47159656116
1176977,47815.368184291714
1197256,31163.891531039197
1167146,46002.41810723453
1218129,15414.53857321331
1115381,44463.77136045862
1233190,11672.390340316408
1185884,19820.830166186475
1152224,52799.31580801353
1205389,20883.89556794565
1115772,37840.16901173346
1170416,51475.65811436324
1101268,43203.18838188215
1209175,19380.854707273684
1103256,36090.58433896486
1101190,74088.77912703392
1210293,11184.469909679343
1129993,31543.708323634954
1121555,34962.15084350613
1131179,33368.61877204912
1170398,14917.613655723759
1162845,38654.67448933088
1131379,32170.055075466782
1146112,138888.01960609306
1101461,97646.7042479137
1162722,58294.24965385766
1115439,57258.53772050115
1208619,22890.410987789528
1233157,17836.929183998414
1141228,103824.39957944897
1142917,39253.40999047566
1204898,19844.796622231595
1191104,50217.6198337838
1166903,44177.41065843253
1176249,52298.08843236784
1224343,19091.04851734726
1190993,68729.56154783226
1204662,15989.648103892587
1093281,55374.568514603234
1193386,36300.61346759714
1103851,72982.39230689072
1135301,29031.75349987234
1230680,25204.090251204547
1175497,90783.36961674957
1225262,16570.769849821798
1101379,59463.68964336551
1208108,39673.15049107268
1221838,41033.68171969185
1213761,15547.721554556938
1115733,28158.99605134081
1112020,31242.861406476175
1137289,39487.52175154058
1214515,21826.669668015922
1167190,76449.3214141821
1120852,23687.084995661193
1152218,65380.84220717612
1148234,9408.52979334282
1191031,177469.07835297126
1115033,31809.107736514903
1207741,13065.764077054133
1214423,25563.68137860493
1175398,56133.66973749197
1190606,68329.06940419099
1134378,11897.516263434367
1162533,63293.19957585869
1175632,116411.84544007873
1107515,67626.12416422095
1169275,24070.18896911655
1222117,17909.644310126216
1174192,97161.92515887451
1162931,75478.55543022865
1134372,17318.924795273982
1182684,147366.81020316738
1171474,130539.52625676255
1200195,14485.537741162569
1131383,49997.18271783789
1131309,28056.029872996183
1157032,34029.92798409434
1163052,58825.112343327855
1197093,67021.8453522331
1182745,98062.00622959345
1188138,47180.71209920163
1131699,36587.006212196546
1197270,49005.16345910452
1208960,22964.742489611515
1210743,32633.224179635898
1214413,42332.062088693085
1103862,105338.39957952884
1107535,49040.659831366
1133464,34369.106991519555
1222363,15458.017555300235
1175764,154531.7608905565
1182863,121403.56982680707
1121486,28317.283377303454
1190968,58881.29525475143
1197986,14747.228330903083
1141534,59223.79958775397
1133758,25555.899431446338
1189442,42653.5702789404
1224380,23230.04296742281
1152253,58793.14403369459
1222988,21547.43547480172
1211774,4825.229207585302
1206792,31051.247990354463
1208074,26725.773908458992
1214110,24652.990581612754
1182644,208594.15868967967
1204122,22721.65174533817
1115392,56080.02831153648
1157083,48758.3953186338
1170426,55574.74666850008
1115654,68295.27410621043
1223116,32383.099671257445
1118748,21950.89508830228
1158678,30000.52657338454
1145996,130789.1848000239
1141463,47693.33819338971
1225640,46381.78267845242
1110553,43696.42801126569
1202662,22180.51173821994
1218358,10862.188978740442
1144897,45362.83103303991
1161948,29888.02606050476
1134479,64609.55025211475
1175723,44603.584542717195
1198350,35791.52742435036
1196041,122172.92050162432
1162551,76759.02122702322
1182943,159426.1022249982
1196382,38570.88147688397
1110447,22501.98324226721
1230675,26022.667167857784
1221756,14308.074627293176
1167106,64579.549999061375
1189435,47830.12215342645
1175758,148145.37796544307
1107671,25616.1448113053
1170178,15620.613180448348
1130908,39954.40749236583
1093428,39562.693147578786
1146165,52111.29054078152
1137311,51910.887763141356
1115355,45250.62027637506
1152254,26013.436825716355
1120819,42154.35963476474
1196942,86229.65808358432
1110926,28722.366078388768
1146061,55294.18514260019
1208060,40813.010762312704
1145988,59407.4325957056
1191108,48835.797198263666
1182843,76918.88003586761
1234739,13097.759656585862
1204225,28051.541860139623
1182784,267771.62673198874
1121524,34128.75409077646
1191081,56823.92096685879
1131673,24709.381272857747
1181916,97790.84877359545
1222626,17532.10122982905
1094588,80553.67568691881
1205275,36872.590219659105
1181822,271256.43632890546
1197182,49176.54747573706
1134240,44798.97028827456
1156636,32231.911164395577
1194333,60127.60304655602
1182763,236682.70307947462
1162211,58426.12794261591
1178795,64140.20538737751
1230646,38115.864233629785
1182610,68738.11578322794
1146200,53983.19687896858
1194244,40333.96657185414
1190679,47889.84579854698
1209970,10732.88689328012
1210849,20316.264585884255
1182996,115782.57595310951
1152548,18637.47932266766
1110582,40046.60985696289
1182972,152848.6730212431
1210436,24481.16306798376
1224406,20954.53637840813
1202400,20518.42086712638
1096846,73501.63032231672
1230734,57258.83805427131
1220313,17257.268863248057
1179620,119824.9655289473
1115584,73324.76188650215
1162646,35871.88232346983
1230649,33873.675487335466
1234765,10318.108190520807
1199753,27996.780461874478
1229335,17114.455850054554
1175716,73342.08858100702
1110929,31276.362063868
1205391,20456.208761227106
1194509,38029.56692374518
1190514,103916.99480170189
1144580,48354.66903944038
1214453,17102.013102230598
1196969,51391.16825927226
1217102,29490.575294792787
1175741,101173.52587612669
1181821,144971.97139311684
1093369,32457.70599212482
1182728,88356.02222287608
1170499,24091.25950962099
1145316,40450.74336132168
1134308,44141.75075115842
1152141,40741.15537391716
1225234,17576.863146293857
1156998,42126.95110553148
1204317,23043.91896096894
1162729,58532.90036420927
1115006,50022.316935676114
1151959,40742.55413449436
1141251,76967.10809105152
1167408,13976.568454485923
1110862,49923.14127731838
1214489,17699.270967534652
1193765,38689.748027525384
1101558,143439.33591484284
1150636,21417.173629780824
1150585,25756.864948173446
1233297,9816.097295185968
1228654,25967.046318049543
1219096,37948.70324053309
1101421,79548.10578323012
1182394,56926.95103920862
1200199,11460.547225135559
1146431,41192.25001239361
1093074,37503.3236706626
1146395,22288.163192676515
1205404,22298.413428651234
1204368,25458.123678994645
1167523,36360.64039634688
1191085,52551.66897048822
1182499,109166.21909585214
1167006,78913.49643375592
1093605,21948.37791855336
1121475,37774.48423547305
1115562,43881.93884610495
1205132,24595.995554075336
1151879,62309.329667046695
1191129,55490.55342594811
1190568,67994.23438711154
1146345,30930.942837969178
1233825,11878.285566251305
1158640,19730.937667784063
1210379,11929.412417814197
1133704,30330.86910128536
1218972,25196.68209101272
1225039,17373.788862794947
1103729,74666.17955918265
1175415,139173.41953779967
1222658,20109.4178466648
1155980,16366.002516557613
1115504,41172.89737337294
1200219,17356.485018381743
1228806,68821.9938084449
1190875,42545.626674860854
1115363,26628.85473699945
1156898,59659.40184850952
1107805,56063.745381710876
1175494,111909.58617846578
1120781,20940.88689237328
1204331,30049.139787301458
1210758,10597.6904127849
1166807,44901.91347370698
1214537,33262.475945307444
1141268,110896.20309222047
1200149,30860.088690086162
1152134,42541.0115563147
1180710,48374.69845420563
1168760,31380.85030928088
1218979,86593.40848860353
1133334,31456.507320000546
1224499,18462.112846859123
1190727,59680.926506097836
1207477,24448.918689321636
1162472,47741.26819117877
1134392,43661.86421274728
1103832,59532.049066259075
1218667,92414.25247514911
1205253,26181.495728502094
1196788,45710.62700173095
1131468,32392.31953825014
1133361,36931.203134693096
1134331,48168.873765566896
1136153,37575.49719754405
1201887,19246.963927006153
1171487,100386.6898651627
1096607,59941.0007964522
1131425,21291.0442037152
1131639,27764.413806419336
1209947,12464.627539591125
1106900,38773.66060502475
1208171,10164.40326415324
1137317,88474.4698110974
1198905,8953.919080249783
1131514,35280.12516881707
1107790,42332.10245971271
1225659,16560.36281546023
1234886,28715.9571163432
1131363,43727.71416310444
1145887,15035.027968778903
1170579,59090.41666307029
1158372,26279.77519371149
1183046,101104.44095137782
1182665,210305.4808522603
1190221,82002.27249592287
1222705,13683.278711674438
1225025,25404.56046735707
1134380,13085.265254563063
1137085,17890.377801997325
1176990,68369.80884338055
1137032,89162.06986005597
1161900,32519.39411365466
1115443,54264.92032569809
1181414,66185.96958627636
1156482,23420.160526548258
1182035,90862.88280848568
1207763,20977.26528450174
1163066,42076.36051416058
1170957,43847.34330292237
1224759,19439.92155071292
1096328,105783.21209711797
1162919,30299.86207198354
1131430,22196.345107344197
1152164,91508.8527616922
1131474,41928.84147899769
1107771,38205.26298167399
1189983,60060.57878504263
1225845,19424.0236066954
1197513,10730.05838038946
1182332,146254.19578066285
1223006,23679.298454415104
1151533,42905.92524649642
1157916,33384.35885518325
1115773,45348.10292904808
1101126,54686.835391030276
1173334,116554.8423860523
1141428,71858.32311893698
1094586,73517.4913930255
1156798,23745.308136709064
1175771,195453.41339529757
1151885,51931.39970840122
1141486,47934.658895607914
1133609,30872.120741308754
1166899,54173.411130589855
1204791,19271.83540122047
1219124,39166.50746097153
1101984,7692.102325635082
1205215,17569.47239266979
1230632,21497.361319466938
1141255,77173.77187104298
1158615,35322.73799001072
1174858,139388.66849152726
1133987,39651.18374477585
1101188,59533.383274585365
1132999,19838.232934548498
1115904,24145.190922328227
1225467,26947.835262550903
1115080,41193.78211652944
1115741,42487.583661435405
1145948,24447.79370344911
1131432,31601.414008898366
1135529,41287.79127534571
1101438,92030.68022901232
1175253,159915.05278625587
1175566,125041.99198898338
1182429,107280.31505568427
1204206,7177.462662934137
1146168,48825.552115041224
1198830,19569.40330170482
1146350,35041.66296889975
1197188,47035.93817887481
1179898,105214.33107767707
1101387,47702.447216469714
1141100,25381.79665600772
1096915,68650.42803292298
1198054,24769.113289303175
1217493,38077.06206847631
1141476,58065.20987582282
1107657,63252.86104119016
1205305,49724.71555513609
1179700,122193.10807713385
1181001,73873.11416949121
1224803,24219.74518609318
1173752,77877.30559910505
1218918,42658.67562507086
1182420,106062.16692540377
1131683,62790.811602755515
1151500,45036.58619294405
1224747,20856.580629474603
1093454,72814.56770189527
1228255,20057.560835651468
1190873,97641.32653386398
1191040,18105.804576555263
1190829,122185.3297850874
1195401,41303.495084625705
1175019,109631.1421312351
1115511,59200.181447813986
1194165,69629.94200171425
1222706,16507.534140662614
1094577,69157.24457980826
1156973,41968.30668254839
1166928,77263.90920976645
1172845,233578.95465276347
1110954,34231.53148507958
1151986,75015.37488530447
1156828,34894.38960215025
1141413,58748.37556472364
1152380,14994.400992128343
1137478,39443.946989839096
1134002,25393.15784823579
1131513,34018.86315065716
1198833,11378.37371823231
1204899,7350.10146292495
1191139,53075.27849000222
1228265,24695.44668206012
1182868,109541.13334234439
1157025,52663.95099300748
1201434,14179.320993416322
1121680,23254.497114816404
1096639,64633.47727546085
1102617,71461.91555073309
1182707,169269.6404522783
1101168,73447.64071725163
1175639,121411.29835218124
1209328,11589.497797489183
1204253,18536.570065794036
1205548,26091.377136905325
1166912,41227.8370295381
1182624,285788.58213996835
1182735,127685.82499196955
1097026,81656.69823138347
1157144,47773.51404806289
1234895,23604.09473765784
1098421,53631.308299085315
1173052,83658.92641906657
1115303,43155.5442228101
1103261,47626.296587383935
1146129,75317.84708289888
1115352,41899.621563606546
1115252,38665.47714182365
1115554,52094.59495685264
1163027,49657.20994223906
1115606,54770.540450218105
1145970,26628.194468559548
1228212,13881.995052718501
1223045,14189.79969458512
1131628,32973.14825937628
1137469,75472.95904034145
1183001,128990.1214131131
1203811,21096.945578869734
1156729,23300.521514062686
1210668,24817.7980855004
1200169,35367.66206704135
1110809,48600.91182596525
1197507,23310.195259305914
1093423,40711.53041905023
1223013,18386.089395607913
1182061,302321.91578331514
1175385,130866.57164570957
1212498,10388.24474502807
1131438,50119.15628942621
1172866,40256.81141806727
1121622,19385.628535897908
1101275,70237.9224541596
1207521,27707.82804048028
1131163,33289.19623308973
1214288,17523.2147580984
1175467,91846.2029796434
1151440,39019.067487139226
1101335,80368.32578254485
1221823,13117.447759268574
1115522,45037.65996163309
1133624,55596.17613331046
1190272,85712.43595162258
1162934,14286.623344722648
1117518,51013.78355502008
1121509,31707.335930188445
1145008,21581.98843416852
1150701,37575.55990847294
1131592,52825.35490944952
1229377,22718.32578873654
1170415,56267.78324106533
1107791,44835.63147228645
1210669,27781.03385464051
1204873,6409.577954751916
1169284,26477.42332807004
1101547,72343.91135031344
1157006,27504.247545307477
1166916,68498.90116865066
1223085,8415.78047668797
1134487,59034.04828856649
1098440,53333.67011142774
1117494,29317.836849047853
1179732,207569.89986103892
1197486,22944.205909838336
1136604,16741.153970192292
1226888,42820.21556696047
1115681,39778.28240215935
1110948,27823.94759890644
1117255,32241.410836500465
1221587,13997.053608830629
1157139,29388.674229545908
1191093,68080.32108582857
1110220,37669.313127838395
1157018,54887.99516567533
1222902,12811.744960801625
1190518,157556.93618001774
1219046,15766.556754605908
1179617,100700.76410483824
1145908,29463.363433832546
1230360,10156.790636546171
1182837,100873.03132576829
1141294,48808.02403837971
1169280,20590.738854116906
1234839,13183.467916387857
1205266,33239.01026530265
1121601,40330.158670284276
1103915,106602.8656971672
1100585,13760.603598457332
1190978,64858.31148012874
1216403,27794.708153068703
1121607,19579.0263595871
1204073,19580.02767197265
1186430,58188.578477077936
1222650,16218.424791869782
1223917,25482.286433606216
1225156,21084.703831179806
1219072,46581.20389080037
1110872,44742.99461236118
1223098,36572.75557022585
1212496,10838.58192655972
1223012,26751.84777618037
1121527,18412.651172656515
1218931,69458.74673475229
1223024,16063.696224239466
1230150,23284.77207296598
1207840,9081.301361607384
1170531,23230.585744199783
1182357,151475.3329670334
1234344,10009.943505785071
1225968,16139.4436046955
1210619,5198.884859207394
1114264,43053.80241588781
1094234,21510.601664098154
1162735,57391.822027573624
1094545,75091.06684691602
1110900,27918.359680684913
1208111,25992.841650918817
1200209,12118.772803173808
1233307,9823.34449153742
1182807,325211.08662003773
1175477,84917.872234882
1152161,84762.80816062745
1214450,27216.835290627936
1115705,51364.45226499601
1229007,25510.93004298293
1182778,274348.9838283536
1175611,366775.9452881483
1110721,35806.59198320083
1137376,26749.3157754105
1137362,59968.41729510035
1218723,31080.600714680088
1190323,41534.69978752551
1156948,67274.21626087435
1197392,3626.1103296165084
1233268,18190.843102606417
1210651,20193.515413258345
1156407,40271.62381294376
1210377,11929.412417814197
1107723,42416.92614041448
1103808,51150.57733722878
1115685,51393.471801448526
1214422,25564.62000375132
1225796,50159.59720700003
1226902,29112.552094112074
1131635,41085.408682770496
1134461,52498.64670519692
1205412,19189.96340612025
1132385,21080.652470444566
1234757,12941.6543240869
1107587,49414.1559552586
1146038,43996.29372420538
1158061,27515.804329219325
1178962,103807.17245740369
1203373,19854.282916432094
1179971,166809.33035324377
1121535,54570.74789792078
1107734,51822.23627469656
1162839,105659.04793862897
1115749,41470.58019732471
1171223,139389.43284913353
1201911,14883.796423974787
1200068,16476.351538322913
1167010,58752.08745860291
1222679,20390.60204410221
1162786,148766.0213193148
1101364,56698.14638515648
1101224,88235.01941186676
1233258,27565.59592090258
1110888,49364.722998178055
1183015,89799.69490966541
1110774,58019.806047461505
1208095,37566.00217895275
1215780,17193.348125409288
1205218,11521.863312218184
1190496,117339.08571483372
1134198,32032.047609567482
1195438,44444.63009523938
1205200,20898.623983577476
1121664,75897.4790070664
1171833,72176.74615265879
1107699,33792.53519718991
1115679,37905.769180842086
1205318,35700.11548283071
1115701,42859.651185142844
1198339,27735.18402234351
1218121,14061.884074436244
1190576,69349.18777770476
1093338,64794.741580986
1137327,65678.40649454841
1134309,33940.069591145024
1097059,127857.17990414314
1182658,182845.51664869653
1103180,42693.38172309915
1195766,16907.34320862848
1210685,19645.925521214835
1152201,45760.47011557543
1171460,150138.8505092782
1218870,29300.325348915987
1195873,38292.12331551478
1142286,26073.48640860617
1115703,44987.327755336184
1137316,62066.15705027586
1182687,129984.8503991591
1229644,19954.219101659393
1210831,21692.446592477096
1096367,67412.44146215398
1206980,20393.2833367261
1197116,97399.19447306139
1092791,35560.46761444282
1101221,77742.06683964853
1101315,90510.99413475704
1096017,68196.94761947892
1198557,17300.92279046481
1137410,45802.045738004956
1094636,23403.978679196054
1094635,67368.49783575993
1190897,100227.31998157933
1151215,30957.37700159922
1205346,15033.373753040054
1110891,44950.64970293133
1101185,86368.35606099683
1107693,59984.60434540391
1234913,35104.244488041346
1191063,72655.20077981307
1115740,33837.82844800742
1234905,46929.98218903095
1141087,68789.64396629077
1157033,36215.56790756039
1197941,25540.27566108685
1174964,81671.82663689005
1181645,74140.2349671094
1103828,78471.02174696887
1152069,80026.71803070532
1230361,6908.068804145562
1143865,23530.930671232225
1146104,31653.95709166682
1134865,23209.66478867394
1110518,25354.809256640423
1197278,56062.72952638747
1167134,48969.681104371666
1234548,13521.982414303133
1214442,41952.460132911576
1094471,146523.21868357618
1134355,38894.57084605227
1175721,30206.109212705942
1167009,79147.4426601999
1207934,25621.477095727623
1096016,70668.55505937738
1157038,40194.76999510486
1145975,87935.35436148781
1097073,73022.04108903672
1182583,164055.69834357937
1117563,6812.8056579774275
1178066,130463.63920820445
1196075,37845.835125886086
1166960,48506.601225197126
1182935,210390.98818194194
1107726,67439.14296958093
1190692,70614.22206199275
1162730,55702.51782440093
1225006,22211.79259763061
1152107,41314.53563055185
1227336,18019.064831263222
1144992,26236.678271731013
1103850,80105.1937726547
1110957,45696.37429654682
1219037,61660.095017609056
1198328,26903.854444260938
1147622,26923.7078538133
1107716,50674.472739914476
1220519,18548.68998328272
1210542,22359.920622242054
1158609,24358.17722294194
1219029,62395.106053382755
1147432,58282.228749619244
1204209,10565.055550745952
1097813,47000.27920027607
1221922,7650.75123795654
1223931,25184.62220490361
1146347,21845.229399356587
1169273,24993.549550976724
1152053,71884.07766916424
1156897,45451.93951641428
1117559,6776.165324407976
1157035,27276.36548840157
1206794,12155.517242725478
1101987,9826.24674222807
1151586,28997.29001548933
1169834,13625.01198859305
1182479,105774.58697513795
1121621,33509.25282194286
1218886,19268.352885093656
1178034,96063.96002123975
1149637,54911.69960437831
1117482,42173.540126923945
1110837,43865.09782464999
1121669,37213.821619752875
1218997,90649.77029935336
1101129,61024.186477032345
1152043,30151.770925869678
1196052,38439.464913077536
1218942,59447.458909464556
1234168,19002.338570291206
1115500,28162.762648442913
1151679,55330.27922975302
1222655,17386.58064610752
1167407,13844.186682571291
1227193,19206.436775214836
1107806,43215.48886128607
