transaction_id,transaction_real_price
1094567,71490.14432052408
1208003,19245.481790761296
1153296,18753.587671726662
1153810,14465.565415910054
1170562,43876.29481470013
1223122,20536.30514817177
1228700,44849.679869605694
1218984,25962.774861267568
1103856,138859.3793955498
1169929,52002.56725049021
1137457,42772.93256028342
1190785,66748.90970175968
1170597,73722.10752474148
1158646,31304.826680308186
1110898,33316.34705986277
1214378,26723.413215979774
1156900,91547.84878114008
1233279,6657.250561472307
1101216,87560.94602404171
1157926,13828.692743307225
1117581,41705.83734705511
1182934,151195.52351314912
1230741,77561.88259338714
1194951,38685.417435352414
1131339,38702.59046028493
1178277,66035.42661068543
1175392,120646.29793754137
1121662,25116.910783958378
1175476,68145.90402492965
1131272,16425.72339500718
1218946,26979.335495564686
1197236,46356.9082237722
1196364,88544.48725247824
1133615,23846.52975720271
1096838,80655.42337397762
1225952,32071.303094077128
1182933,50066.570959825694
1219132,27399.095887595922
1171937,62502.82789806497
1199959,17415.7267037788
1134358,62808.65897003208
1226903,31586.99652560861
1198017,20408.293414700267
1146281,59288.0948294171
1233262,35332.5547251746
1210523,10658.129255358635
1166843,66549.32657705504
1155272,19193.25672041247
1140037,60966.72199196391
1205303,22805.769240746773
1154271,35564.83419473668
1182071,282583.35405315337
1182431,172568.95003835985
1117491,43155.904342236325
1121493,42059.946698542204
1193921,31788.55826421916
1200069,25456.56685119712
1190395,140257.66335829906
1222996,18848.13406659092
1210543,24670.29187315846
1173527,99116.12225323818
1219041,14204.643244260453
1182790,150152.9189536867
1154472,12527.08204519477
1230035,12944.56122055179
1152251,52664.29000783652
1101176,41045.17368773304
1197511,6734.425861842551
1107521,41430.866881408314
1101560,70516.86920796693
1218846,17245.165301611407
1157089,50297.66195047269
1134243,47832.807774210254
1096975,82326.20373257619
1218178,33322.80553675088
1115428,53011.67899348635
1197088,36432.981818406086
1226882,33148.138221168185
1214361,35904.15267127281
1191110,42506.469859617006
1170515,42235.136475460255
1190836,124797.45724104166
1154146,17836.657016134952
1146020,97679.58225507979
1144490,24489.28919199864
1152215,46901.397460399414
1231678,12622.087929126277
1233334,33413.339850502765
1120346,52074.49654809296
1207046,14455.313866315182
1156069,33713.06819556402
1109576,28370.90617740972
1216303,14286.068997007504
1175610,138509.32121256698
1134432,31758.332501490215
1096995,156598.21372322776
1169096,16305.119643237898
1131392,22032.775085066216
1196938,66156.83040756655
1233042,11634.193463402315
1115579,62165.38103692438
1182932,103005.6008464409
1131669,45274.625856955696
1190631,78770.56100938155
1131560,23876.715874798552
1198356,20502.321589103427
1131370,31442.099724446896
1214502,26362.19010276464
1207945,34298.20586954753
1145335,37949.997080243425
1230702,56798.18582710534
1194248,39583.85586077208
1208106,15446.899702370274
1115460,29067.900385565998
1144694,22398.774832431667
1226912,30119.262997671874
1219052,26605.84388642847
1121704,34171.67487857794
1101521,107304.02813004934
1182476,152040.3486895095
1170394,39987.60465491147
1107383,38638.711079359426
1130252,28043.64777676736
1156904,46568.51166293384
1199437,6678.5169915254955
1131682,50169.685620927594
1121706,36928.28436436872
1197038,42579.672295161225
1223131,24114.605016924343
1151988,24500.741562709012
1190594,58168.50042955853
1151773,48505.69339100972
1182944,102753.15514221104
1190493,120962.64485787942
1156917,59113.08196406082
1152382,13507.404585386066
1151966,45704.85673584479
1110937,26786.69508371157
1175665,114910.38028107521
1176994,25011.823317459137
1209934,24566.045104882232
1134398,43226.90135625659
1148235,24453.550329221733
1162943,38736.98247264191
1170339,32545.214854340575
1190715,59780.890890115734
1135006,23368.219059513158
1096843,82868.76727568377
1107588,60339.05761961948
1121491,16880.497763866417
1101325,74739.25609984645
1218414,16530.86374640368
1190474,133369.91504653002
1196072,30208.71273859747
1156675,9753.483122958705
1210777,60160.95675469534
1166535,39771.554157270046
1157619,19927.096262080755
1198264,31602.638366802534
1228577,14296.458714680117
1141123,32173.552757697616
1178736,63451.93672339818
1157170,32719.47050160667
1093455,69104.84790434486
1172052,141934.84835587704
1210111,6735.71007266525
1157900,27837.277986983237
1205035,7192.47222395901
1222687,27847.932288793745
1116581,29247.769902430657
1107654,15726.283176891873
1102807,20692.59350682574
1145933,25896.00259752664
1222920,13261.996794881468
1182550,117078.47307771802
1164897,33864.54263427673
1156652,45816.833884254156
1163049,41888.11506908516
1205230,52287.12947395624
1142489,39305.61029768279
1228847,19105.58294806008
1166981,79395.42650804296
1188156,46007.12354743813
1094609,97619.60916999854
1100181,34540.0033060841
1210822,20728.912459109604
1214445,23111.63688221904
1205892,23356.290914112295
1217709,17043.152838048267
1172852,108639.80284259787
1175361,168005.91963939075
1205423,12282.753842038543
1207278,29838.33958731125
1167383,11300.783023872971
1182589,152221.53966703662
1225890,68456.76276410771
1205009,11279.6282148742
1157104,31260.5500497929
1182645,139540.27605232966
1175788,73336.8691609474
1190557,104913.87823865829
1149945,10637.742506336625
1190454,125883.46145212938
1149079,22132.446141922817
1210672,18600.316373508325
1214356,9248.088011640688
1157133,31011.241011509814
1204623,24768.58180749373
1209914,19983.945591412285
1169270,26389.277663350513
1207534,24372.246909351034
1194511,52356.687359689764
1202877,18613.40766292147
1154265,13929.150844786509
1175255,111051.26134547523
1207593,21743.21621717519
1220270,13811.736696242737
1096990,275616.6036531531
1156775,34564.10313947845
1152255,37797.04684585722
1190967,67916.39280279457
1131226,40491.95475584462
1162883,45617.993122802574
1131172,54944.13799008102
1230732,24947.3361607831
1166940,68869.53727500493
1197103,75565.41561442122
1190600,71670.20805474329
1228831,64585.20093227479
1190756,47442.57604926915
1157075,47381.98678492138
1200215,13678.816547512906
1219022,83408.72170164897
1145899,27568.645567283056
1171076,64547.75539810877
1181745,149669.38907868124
1218999,41746.66024598637
1210823,21081.30963269896
1163128,34788.86309239992
1175671,107511.45287266976
1148947,24210.773372774507
1190703,65337.33497245865
1175668,176405.08926683373
1181404,61866.84166396349
1151947,50578.18229315352
1224356,19054.194064425104
1230513,15641.294553527248
1149967,39766.83226343606
1141106,50631.480008565806
1167145,47002.12818370888
1163063,75328.15520615115
1222963,19787.98222021031
1115576,49299.7806408562
1167100,75572.53234813927
1218418,68989.32508662523
1117422,35906.16009829051
1103845,60000.795765017334
1175681,124047.7741396809
1137248,53602.63539769575
1094570,51722.1247569729
1121676,26368.994748694557
1166980,31556.635133269363
1115614,44148.12888528587
1120321,53289.22806074792
1182372,90248.83829442252
1195486,40497.42413563592
1107564,61401.37403902604
1167092,90928.8067729224
1100866,58150.50196498572
1107616,54909.51983473903
1162402,16427.794215030393
1190473,64644.87384333059
1128732,35689.69033106532
1171450,49734.07026354296
1224367,19385.52223262713
1210525,25160.138829777494
1208666,23769.168438173514
1170469,54543.718400734746
1093439,13738.70295017537
1183009,242583.3258444758
1205201,7253.921839393397
1151456,31713.30102981092
1198313,21081.437800573724
1154266,32089.269505321605
1205110,7186.567954608067
1103884,48390.51336702855
1190373,138765.32214891224
1131185,20731.810001646223
1103769,124891.11342938295
1232892,18415.555332506716
1214488,12548.775957353668
1145879,49350.67225446281
1162938,64650.50737177825
1117474,43779.62223353013
1121617,57780.49896221058
1175364,120627.41563994918
1119925,19475.55784463494
1131420,28561.048352791928
1190668,54524.51452586446
1221084,15496.703519420906
1149010,18236.855334963664
1200190,11893.294041050278
1115557,62725.95550522296
1197120,71668.78126193004
1170448,46135.31497502523
1162837,76573.8397928994
1115379,42843.50893706166
1175356,107708.00464927965
1175383,123787.504011402
1105249,21095.690655199764
1191064,162000.51149953518
1136901,28966.662145639777
1101528,92988.17632422301
1175778,85885.71946665243
1232674,10585.81659063245
1131404,31109.610328451712
1218917,69974.6671332454
1131407,39170.38760173766
1181410,67318.94101283455
1135739,28082.20640851922
1161760,33909.61305260667
1116075,17398.25353683616
1120991,30275.266945104988
1146134,56622.462955982315
1137324,53290.27624527448
1197102,84170.85057866434
1166399,38075.68673404153
1234536,17413.718176983606
1142505,33439.48372044455
1233164,13450.392643931502
1103897,125394.69139052434
1107745,23969.009452481958
1168705,26530.696147682927
1101312,57221.96338867706
1182468,122474.7998203152
1146016,20846.92981038803
1129812,32616.380143650025
1093436,53637.324779031725
1143962,32008.7020671561
1230510,26628.02622969936
1096979,76705.18093213468
1175384,88654.22502930847
1224766,21415.68776196342
1115450,41288.80519677775
1121517,26744.950709677574
1228217,19119.828718954548
1205395,30501.746745514407
1169930,54748.31318131394
1158674,42715.730245821054
1163083,34415.63663841602
1190471,120976.90695097412
1218395,25183.895673080595
1186050,36256.9203616808
1158085,24082.24342510203
1215410,20714.28883255177
1093424,21727.98452181606
1115575,54852.921958202576
1152119,40881.610555903186
1230716,68605.96365559533
1201324,17702.694639794627
1093446,109020.6417034315
1117486,35623.24100282809
1117580,39504.853049354024
1156970,39430.242793570476
1218920,78326.40402979372
1182618,142452.47452750697
1182787,259805.56385474303
1170517,43296.64738681097
1121686,32316.919642091423
1171065,94480.060806962
1229587,38955.543434858926
1228748,30637.287798655467
1175612,233596.80383948478
1206547,32019.483332775217
1107712,56003.721229987816
1146236,157611.7523201789
1173552,126446.19789671504
1191134,50004.001569943495
1175660,161440.91181228022
1209874,11529.79808156796
1145934,30076.623754157692
1096943,80237.82840967119
1131526,30494.340926218953
1214497,5876.09110236907
1205206,6198.730372905951
1175450,97028.50417134784
1137414,41247.15157041815
1226921,30568.50561552993
1174528,140962.38754201165
1141422,53453.083573757576
1093334,29981.381376340945
1191152,37988.27124578975
1175502,104732.70008714517
1144998,36564.4946592025
1208004,35436.01708106013
1144685,29048.121033050804
1100604,42205.33078979841
1096463,51788.2886259926
1137485,75610.7579693544
1170356,46022.60883010063
1229803,34637.403710819286
1163021,55966.6540883476
1132449,41459.21129564048
1094633,63696.27125299576
1115359,51611.40161359644
1157564,21075.82050683509
1146011,56766.148331771496
1131166,33538.026390852996
1218543,13923.020026338096
1196856,42976.60323043518
1182405,91458.34848926264
1145903,14578.474544067703
1208144,40031.09282433015
1132367,20537.95891869974
1200225,9289.912543578039
1170361,48818.51568672273
1134354,35271.63484463101
1170159,15815.856420703507
1163039,55521.5202139515
1214498,12973.415576997113
1197083,37806.66335891319
1176977,47066.293707545614
1197256,31003.275370364823
1167146,45774.066177208304
1218129,15329.674893704858
1115381,44466.98357620813
1233190,11663.553063063393
1185884,19935.11635891247
1152224,52536.47939684167
1205389,20804.350585013995
1115772,37892.5451951744
1170416,51410.825203011176
1101268,43450.61555908902
1209175,19331.746411155462
1103256,35664.07866948405
1101190,74576.12118064743
1210293,11038.868414754019
1129993,32403.805572289417
1121555,34924.535739849576
1131179,33412.20068029777
1170398,14841.718478391198
1162845,37594.418247748166
1131379,32231.546143855565
1146112,136886.43500506837
1101461,99592.30716447
1162722,58289.75368443565
1115439,56896.53653642954
1208619,22757.132702898158
1233157,17862.567714501765
1141228,104078.45974653405
1142917,39309.340207374305
1204898,19732.087883617798
1191104,49785.87904747714
1166903,44342.40755358227
1176249,51591.27436772146
1224343,19108.898228569855
1190993,68225.36687463184
1204662,15914.4681128877
1093281,58599.323533506715
1193386,36439.33205688522
1103851,72812.51920991013
1135301,29380.498424448713
1230680,25497.27289973917
1175497,91411.10845797381
1225262,15772.333577703814
1101379,59800.171012016915
1208108,39525.28747315512
1221838,41952.84522114744
1213761,15526.96307614231
1115733,27951.10101719138
1112020,30867.163851192574
1137289,39786.61486470777
1214515,21793.0836510021
1167190,77105.37385967071
1120852,23666.240995687655
1152218,65120.22492469556
1148234,9235.92267881228
1191031,177277.17067042988
1115033,31444.476166944634
1207741,12768.087407078914
1214423,25510.8661791261
1175398,56425.86926511173
1190606,68989.11125857742
1134378,11665.289111487706
1162533,62116.13428045497
1175632,116264.7827428647
1107515,67605.11873542023
1169275,24296.00672767962
1222117,17936.65207015365
1174192,99176.83738629932
1162931,74939.18747854963
1134372,17218.34894209765
1182684,146880.17025510277
1171474,129675.1105511589
1200195,14277.262778566492
1131383,50155.33401184798
1131309,28009.378931250114
1157032,34397.32722024938
1163052,58914.00677840739
1197093,67977.9360910461
1182745,98081.6004628514
1188138,46379.82540441742
1131699,36560.40630765267
1197270,49198.89964656068
1208960,22660.605492872062
1210743,32364.471043288693
1214413,42380.105589416795
1103862,106441.93814604096
1107535,48992.96715098895
1133464,34309.345200856944
1222363,15543.487037269144
1175764,156004.05976506375
1182863,120728.26092883914
1121486,28157.0525231588
1190968,59147.45228800356
1197986,17049.27850473676
1141534,59338.841357868674
1133758,24801.590733752684
1189442,42822.40037757603
1224380,23007.831791130324
1152253,58414.56729075004
1222988,20772.128429672277
1211774,4962.398979271908
1206792,31216.734222052128
1208074,26848.888129815798
1214110,24537.30112803467
1182644,210488.57418597693
1204122,22851.033565428046
1115392,55864.569528312866
1157083,48644.73758975426
1170426,56005.82426107626
1115654,68104.0396037228
1223116,32807.732036025474
1118748,22245.896607964794
1158678,29864.98990908703
1145996,130779.2223478455
1141463,47800.68714563821
1225640,46103.61426585734
1110553,43170.30643741889
1202662,22920.110848374246
1218358,10807.433221077976
1144897,45634.57142838629
1161948,29644.761203698297
1134479,64838.22759935643
1175723,44573.467677161665
1198350,35542.77361646298
1196041,122883.12933191488
1162551,77132.19064328496
1182943,159543.23548484856
1196382,38241.29633466311
1110447,22278.772831575225
1230675,26139.03049177278
1221756,14280.934426534308
1167106,64711.96088077615
1189435,47784.073831474365
1175758,146429.76549574433
1107671,25537.0972566807
1170178,15618.392757553493
1130908,40287.44539678897
1093428,39457.55246739076
1146165,51617.57299873047
1137311,52420.044702005034
1115355,45371.554444798145
1152254,25920.939390216856
1120819,42105.33726963067
1196942,85869.39080997507
1110926,28546.299413970868
1146061,55385.88406392078
1208060,41891.01636542324
1145988,59290.34239796684
1191108,49048.003085478806
1182843,76589.39601825435
1234739,13196.594095337892
1204225,28245.657724906054
1182784,263478.89628916135
1121524,33733.32154995395
1191081,56315.629062529304
1131673,24916.770755217727
1181916,97527.939746425
1222626,17212.802718781535
1094588,80607.94947988717
1205275,36622.072108015636
1181822,284554.7315251826
1197182,49141.27494019049
1134240,44895.51207071085
1156636,31801.850789111362
1194333,60638.45031235432
1182763,236419.23916570825
1162211,58378.52110808616
1178795,64183.14500633587
1230646,38216.60973214387
1182610,68725.18651710953
1146200,54029.222437616605
1194244,40922.49501301955
1190679,48482.032090319575
1209970,10863.150465111394
1210849,20552.402936053822
1182996,116650.11365631504
1152548,18829.241724900745
1110582,39720.45856744373
1182972,152719.44981148912
1210436,24218.292958668826
1224406,20544.985561739748
1202400,20456.04659695734
1096846,74143.54052936874
1230734,56939.025007298886
1220313,16933.052456227128
1179620,118670.77917124241
1115584,74220.37005459711
1162646,36101.28582720869
1230649,33797.05131752657
1234765,10301.809856144473
1199753,28250.19026542004
1229335,17117.173615049156
1175716,73603.82330750862
1110929,31274.32640575331
1205391,20381.977139865085
1194509,38555.93165486563
1190514,103979.67154774469
1144580,48231.65941946618
1214453,16905.110168397772
1196969,51814.96564132955
1217102,29176.246101030927
1175741,100851.17224016985
1181821,149767.3379099475
1093369,32613.674085760704
1182728,85842.0945930275
1170499,24059.674951268637
1145316,40445.30921473168
1134308,44113.318225087736
1152141,40929.837575707876
1225234,17635.524112883933
1156998,42093.19220099081
1204317,22746.59838728841
1162729,58470.35809724758
1115006,51956.893097345855
1151959,40680.57397233831
1141251,77504.0975316185
1167408,13836.664755298074
1110862,50600.71310797825
1214489,17589.106203704243
1193765,38517.04882404138
1101558,143767.96708878412
1150636,21096.475288107442
1150585,25589.832538048817
1233297,9820.320176571408
1228654,26497.517991593995
1219096,37650.237688589325
1101421,79517.75689696311
1182394,57450.79301785346
1200199,11393.037110709767
1146431,41098.65926629257
1093074,38636.868685967085
1146395,22087.50590673556
1205404,22592.43420270792
1204368,25697.33013683992
1167523,35981.354548576
1191085,52552.58988168414
1182499,109483.30025381043
1167006,79681.55627668547
1093605,22347.247048524787
1121475,38023.030210812714
1115562,43991.1331762354
1205132,27737.28359696432
1151879,62165.129073944125
1191129,55229.14475031636
1190568,67696.61173987786
1146345,31092.422219557306
1233825,11707.73039436468
1158640,19789.43300384163
1210379,11998.799150031104
1133704,30153.24105952577
1218972,25341.74018895392
1225039,17397.5442318576
1103729,74902.34606735114
1175415,137934.7896942801
1222658,19611.36262035497
1155980,16519.55716946943
1115504,41479.35615493745
1200219,17259.742855746037
1228806,69585.83033140165
1190875,43014.393265226834
1115363,26756.21396758928
1156898,59511.82669785992
1107805,55765.323560054654
1175494,112115.96952653879
1120781,21312.951571371275
1204331,30189.9277330388
1210758,10734.181144918432
1166807,44960.928548142256
1214537,34302.59737661198
1141268,112267.43337202212
1200149,30584.36863492294
1152134,42470.82716394644
1180710,48144.820050772956
1168760,31034.254907462313
1218979,86702.31987886851
1133334,31420.25536627523
1224499,18190.392056562025
1190727,59724.269669395624
1207477,24114.593518187357
1162472,47890.393857474446
1134392,43725.1599903309
1103832,60795.83432688772
1218667,92370.9782419143
1205253,26764.154033150608
1196788,45780.21082693755
1131468,32347.54592746537
1133361,37065.86206163465
1134331,48313.35072253377
1136153,37101.789384508535
1201887,19402.760218650386
1171487,102794.95767674773
1096607,60149.554760899875
1131425,21525.27938546847
1131639,28029.54693885013
1209947,12604.612009811799
1106900,38641.465621331554
1208171,10174.331255371711
1137317,89447.95695622361
1198905,9018.177033628257
1131514,35318.40113381204
1107790,42149.43021037491
1225659,16756.7206864437
1234886,28638.22900391691
1131363,43561.57185413286
1145887,14972.491883815965
1170579,58041.19580686322
1158372,26456.637425669924
1183046,101693.5455363748
1182665,211738.3986312909
1190221,83290.86999563822
1222705,13769.366899977744
1225025,25302.63673291719
1134380,13140.264295626344
1137085,17905.025841934326
1176990,68268.005757191
1137032,88763.46392181996
1161900,32514.711501268488
1115443,54302.54344559467
1181414,66366.37486712924
1156482,23514.271439208525
1182035,93241.59280315053
1207763,21036.348241846623
1163066,42187.6847933261
1170957,43463.442431319905
1224759,19296.28930176931
1096328,108358.64120427873
1162919,29970.74328994697
1131430,22412.60242413068
1152164,90924.3518235334
1131474,41878.43887603718
1107771,38380.105320264636
1189983,58767.778053346556
1225845,19205.621700007177
1197513,10843.605326171635
1182332,147644.69095370415
1223006,23578.258255989636
1151533,43631.74864344385
1157916,33392.6576145616
1115773,45343.87570045205
1101126,54916.465288028776
1173334,117482.12926390875
1141428,71685.88755928104
1094586,74474.75333654013
1156798,23866.26645170574
1175771,194180.5572375593
1151885,52265.43651387389
1141486,47959.29366972446
1133609,30495.064341334288
1166899,54930.23441445979
1204791,19352.52247861014
1219124,39451.55569696616
1101984,8254.7362783344
1205215,17686.087840191318
1230632,21035.479331995768
1141255,77847.97463741699
1158615,34801.48102760998
1174858,136714.53357456246
1133987,40088.73326563255
1101188,59661.66349303827
1132999,19884.01223019183
1115904,23780.43712710189
1225467,26681.207660494085
1115080,41256.2982855885
1115741,42604.38383189893
1145948,24467.115090484866
1131432,31504.512734752796
1135529,41216.4560601578
1101438,91347.12157246588
1175253,159833.12039852023
1175566,126153.94326089417
1182429,107142.50190975047
1204206,7306.0376512884
1146168,48403.30981064335
1198830,20039.02802447622
1146350,35127.21373380438
1197188,46740.745112278884
1179898,105534.91629238545
1101387,47589.31070834795
1141100,25571.682129630237
1096915,68493.38953929702
1198054,25399.07651899371
1217493,37617.26343958997
1141476,58002.44131537766
1107657,63026.15359256288
1205305,49966.509388555314
1179700,121578.26188233642
1181001,73649.64797524546
1224803,24030.5609155416
1173752,78642.73299273803
1218918,43064.4021537429
1182420,107361.83631181823
1131683,62625.62773330261
1151500,44838.66743497298
1224747,20660.650349083626
1093454,72528.3820713016
1228255,19809.53788924603
1190873,97599.72328201769
1191040,18132.563422621428
1190829,122554.29413639329
1195401,41704.20665371309
1175019,108871.18313253674
1115511,59371.417800792646
1194165,69440.9798530699
1222706,16476.06379518089
1094577,69513.04418452717
1156973,41778.88116256642
1166928,77378.52765124298
1172845,237439.84183391932
1110954,34229.05457975016
1151986,75289.87500120082
1156828,35075.49864797709
1141413,59223.672507403
1152380,14980.091068722568
1137478,39541.15051185514
1134002,25350.496474883046
1131513,33740.52451246208
1198833,11342.774985633896
1204899,7310.323098675432
1191139,52972.43057213742
1228265,24669.753689210804
1182868,110026.89290663303
1157025,52775.47258715804
1201434,14220.832186953903
1121680,23206.22866795118
1096639,64064.19462269063
1102617,72297.14091586259
1182707,169158.02954912066
1101168,73923.50373481937
1175639,120529.58567454189
1209328,11532.299868402219
1204253,18710.908369580247
1205548,26048.54880604185
1166912,41529.08041716105
1182624,288527.2839951023
1182735,126640.82662097015
1097026,81183.84009757961
1157144,48057.73600656801
1234895,23761.184960186645
1098421,53646.02141561941
1173052,82767.71029614353
1115303,43149.885597882894
1103261,47044.1084633614
1146129,75261.01612140097
1115352,42113.238463596055
1115252,38764.62991608368
1115554,52362.83550309457
1163027,49846.60080133194
1115606,54806.567124942085
1145970,26549.76462264927
1228212,14127.371002347629
1223045,14155.829153014467
1131628,32944.058154998515
1137469,75315.60246958608
1183001,128475.2287210586
1203811,20883.916729168373
1156729,23224.49684804232
1210668,24819.721192857112
1200169,35227.24428181852
1110809,48724.497252808156
1197507,24141.918481697532
1093423,40524.782118091614
1223013,18439.11943529718
1182061,298662.51195883553
1175385,129632.49853067806
1212498,10504.043775852968
1131438,50137.806700667425
1172866,39797.95209215601
1121622,19372.226211855777
1101275,70336.16467165336
1207521,27540.488603874535
1131163,33387.43532489459
1214288,17715.05385363191
1175467,91155.24480016198
1151440,39389.116506068895
1101335,79857.42053462107
1221823,12885.825161956405
1115522,44941.026804210225
1133624,55636.28082666336
1190272,85791.76213316729
1162934,14255.096365839281
1117518,50968.036088744564
1121509,31742.72333552386
1145008,22365.064315811804
1150701,38306.34066922289
1131592,52910.47438349935
1229377,22592.61464970658
1170415,56710.07717950598
1107791,44843.57458393567
1210669,27908.041063654724
1204873,6573.647778833887
1169284,26247.59919031343
1101547,72262.5804124274
1157006,27527.766317156857
1166916,67755.920402145
1223085,8399.926191372671
1134487,58811.15912372803
1098440,53426.416600021075
1117494,29038.136017438945
1179732,203906.00265351508
1197486,23183.798494136096
1136604,16258.87035896745
1226888,43048.54201374894
1115681,40033.09714732278
1110948,27782.895124595827
1117255,32711.80698581985
1221587,13966.629318834332
1157139,29425.518070634665
1191093,67980.3347994003
1110220,37853.56424320022
1157018,55030.25736237756
1222902,12811.733506214136
1190518,156453.3240694623
1219046,15885.228584538467
1179617,100174.48778491355
1145908,29131.198046534602
1230360,10602.724135290782
1182837,100543.05300630436
1141294,48651.44738510037
1169280,20103.284272183548
1234839,13307.712785518524
1205266,33992.36761160147
1121601,40302.41800018862
1103915,106982.92777351066
1100585,13951.409966469231
1190978,64962.45613300119
1216403,28064.947832048645
1121607,19483.323048109705
1204073,19690.991095566238
1186430,58603.59188060831
1222650,16423.691993109405
1223917,25644.17461813234
1225156,20959.586644154253
1219072,46956.24447535092
1110872,44690.43975892344
1223098,36845.049169809405
1212496,10675.901871331676
1223012,26671.31767922985
1121527,18372.530488764405
1218931,69941.56703350012
1223024,16358.023980206133
1230150,23335.384713472387
1207840,9012.469247592671
1170531,23208.14309435192
1182357,151041.67763818952
1234344,9349.175704610969
1225968,16200.112430356536
1210619,5283.982948510631
1114264,43330.77743845167
1094234,21555.693996834885
1162735,57250.71594575035
1094545,75527.35697325863
1110900,27654.10355333416
1208111,26043.2828700116
1200209,11980.49725591142
1233307,9936.72574652534
1182807,323442.69418970135
1175477,84782.81745997546
1152161,86977.0124882738
1214450,27394.40272173878
1115705,51605.56316581874
1229007,25359.63064842586
1182778,276169.43485100113
1175611,376844.45973662985
1110721,35513.3596292315
1137376,26590.985620516698
1137362,61095.52698880277
1218723,31575.743560389616
1190323,41887.93031175241
1156948,67057.97618934677
1197392,3722.0384415517146
1233268,18285.599540365503
1210651,20231.219288871096
1156407,40010.56383781266
1210377,11998.799150031104
1107723,42397.073944898104
1103808,50981.44728333753
1115685,51793.67849861617
1214422,25569.496533099868
1225796,49699.32206959247
1226902,29399.45267314027
1131635,41278.48011282601
1134461,52132.01217957983
1205412,19234.688124227432
1132385,20648.618690347565
1234757,12989.659116924564
1107587,49240.6172308785
1146038,44148.323611797256
1158061,27461.355474973763
1178962,104345.71665312734
1203373,20237.89852493797
1179971,167882.01288870457
1121535,54445.06006990492
1107734,51582.08684809669
1162839,106455.960268508
1115749,41730.728246618426
1171223,142007.16572962684
1201911,14860.753873715901
1200068,16257.58053245172
1167010,58990.270745041795
1222679,19995.990413415086
1162786,147333.8748352168
1101364,56761.43865881383
1101224,91268.9580685913
1233258,27807.49414167802
1110888,48301.93118170387
1183015,89090.07719555341
1110774,58671.80883069471
1208095,37828.05918427629
1215780,17202.83017061806
1205218,11379.374791258322
1190496,116122.68153257701
1134198,32078.40355727466
1195438,48116.12631645348
1205200,20809.162480800987
1121664,75121.95605533462
1171833,72743.63318235285
1107699,33719.63573560613
1115679,37726.426553112484
1205318,35660.783917335335
1115701,42654.221125737604
1198339,27712.241240644304
1218121,14392.700977323944
1190576,69129.49197557816
1093338,66024.4224209248
1137327,64525.398495660585
1134309,33688.04369169791
1097059,129341.40566827268
1182658,181385.88217921564
1103180,42635.02023691406
1195766,16933.522791235755
1210685,19534.78406909335
1152201,45961.54819844669
1171460,149538.0405535335
1218870,29558.894660166116
1195873,38493.20748716514
1142286,26417.13310086271
1115703,45047.58816563982
1137316,62409.939340344274
1182687,130384.40785021697
1229644,19893.30858019757
1210831,21261.019481716605
1096367,67178.89740308493
1206980,20726.532946687403
1197116,98472.840994268
1092791,34633.58863227107
1101221,76705.60155591364
1101315,90706.06695608643
1096017,69504.08694641659
1198557,18509.063870657585
1137410,45984.861960422066
1094636,23536.84738252643
1094635,68000.33813597198
1190897,100033.73406345921
1151215,31332.387145800476
1205346,14923.518840385736
1110891,44874.708463533774
1101185,86437.12922123463
1107693,59346.01456489892
1234913,35106.98560764601
1191063,72750.9177892098
1115740,34044.94508235022
1234905,48028.75064366953
1141087,68536.98843752647
1157033,36402.61414809275
1197941,25429.114962789816
1174964,80894.09975009203
1181645,74503.6926283328
1103828,77215.44915319954
1152069,80260.2425562035
1230361,7381.972053022536
1143865,24240.195322661442
1146104,31599.733890340172
1134865,23125.628869391126
1110518,25597.54547985334
1197278,56103.63893460991
1167134,49979.984745155634
1234548,13545.823938721745
1214442,41753.115381854775
1094471,144997.7757239011
1134355,38558.900930687414
1175721,30343.881257082998
1167009,78624.15404801533
1207934,25959.274647769347
1096016,71457.08548395945
1157038,40300.179201434024
1145975,88057.45781447031
1097073,72702.54952213741
1182583,164714.3264348376
1117563,7082.270512956918
1178066,128948.30324084233
1196075,37850.4146516805
1166960,48620.782416229726
1182935,214057.62329135346
1107726,67032.9118985761
1190692,70871.67945659127
1162730,55756.123840455635
1225006,22238.19809781336
1152107,41219.315749105815
1227336,17817.748334154392
1144992,26534.991449334844
1103850,81434.49591788862
1110957,45544.43708407104
1219037,60844.30269452114
1198328,26952.467988093453
1147622,27268.796822834793
1107716,50683.44422280512
1220519,18208.36231205254
1210542,23018.544712570998
1158609,24391.409729432147
1219029,61907.79440485604
1147432,58465.925211830305
1204209,10746.762000002396
1097813,50510.88485690409
1221922,7665.674902221201
1223931,25084.7560427935
1146347,21796.812010947062
1169273,25161.353584622626
1152053,71883.69205395623
1156897,45639.184836549284
1117559,7012.125554500843
1157035,27384.300610268805
1206794,12180.057743714824
1101987,9516.400013020302
1151586,29498.394915698882
1169834,13674.386810608148
1182479,105081.7649107652
1121621,33369.00462566569
1218886,19349.146477945058
1178034,97160.89431258077
1149637,54113.66909038285
1117482,42007.89917149813
1110837,43761.44323007145
1121669,37373.49049584518
1218997,92052.95387533172
1101129,61171.924021667975
1152043,29982.696658966706
1196052,38535.897319802956
1218942,59348.41997636519
1234168,19162.847954060067
1115500,27877.609898736424
1151679,55007.06567381047
1222655,17556.99289145117
1167407,13860.29526643626
1227193,19229.250007400402
