transaction_id,transaction_real_price
1094567,69416.36541522143
1208003,18840.34857602677
1153296,18634.00758957418
1153810,14223.420653532885
1170562,43753.91868551935
1223122,20381.452326882743
1228700,44428.27222518119
1218984,26590.538669429894
1103856,136843.35375122726
1169929,52314.37526761969
1137457,42035.01978241608
1190785,67825.59322013822
1170597,75978.8884639069
1158646,31225.92166381493
1110898,33518.028140910785
1214378,26927.10377829989
1156900,89943.19700525897
1233279,6742.9281244150425
1101216,87470.63019209301
1157926,14046.447477935126
1117581,41805.38047405825
1182934,153489.91702923118
1230741,80085.06163918527
1194951,38238.736700303445
1131339,37905.53194879421
1178277,65034.3148926249
1175392,121463.20365719113
1121662,25911.680264063176
1175476,67903.7718985778
1131272,16319.612152239126
1218946,27715.046102125125
1197236,46185.59639503158
1196364,88872.55666450188
1133615,23366.255217338996
1096838,79904.48098222216
1225952,32063.648055299138
1182933,50240.38830558562
1219132,27586.241843378542
1171937,63252.81202907307
1199959,17709.306469324943
1134358,61786.49052359748
1226903,31589.57032470724
1198017,20930.23705930027
1146281,58405.76253394274
1233262,36111.807531493
1210523,10802.171607114211
1166843,67091.73107318787
1155272,18280.765353521743
1140037,61263.338773341224
1205303,22422.255677308938
1154271,34617.36479230528
1182071,278934.423579879
1182431,174070.62668533664
1117491,42658.3933912765
1121493,41771.09498473285
1193921,31968.898198301562
1200069,25201.548520182878
1190395,138719.43363869013
1222996,18381.931487208654
1210543,24327.18594065668
1173527,97055.62608719069
1219041,12744.813293131809
1182790,150896.72136845096
1154472,12357.404533676956
1230035,13174.631853415485
1152251,53471.91645829738
1101176,41002.72959634852
1197511,6477.736639727262
1107521,42282.74486013399
1101560,70805.92524624964
1218846,17128.56047569307
1157089,50373.98526725259
1134243,47512.94703812481
1096975,82519.70865660242
1218178,35206.121261878354
1115428,53925.28453681449
1197088,36587.78256939446
1226882,32776.7853167909
1214361,34355.33729240088
1191110,42459.586444251596
1170515,41581.08489761857
1190836,125878.71199143904
1154146,17894.11734769387
1146020,97939.9519987901
1144490,24076.08628814486
1152215,46329.36566814874
1231678,12628.660910625687
1233334,33746.34913752517
1120346,51997.14324291951
1207046,14678.695278894978
1156069,33230.57340797947
1109576,28181.78124723566
1216303,14280.858669043151
1175610,136191.83504860254
1134432,32064.12584444707
1096995,156857.04399792262
1169096,16705.193194527892
1131392,21255.46519280745
1196938,66546.9386972159
1233042,11557.310413867546
1115579,62240.50781061818
1182932,103966.1181238224
1131669,46580.470912153985
1190631,78412.39110450806
1131560,24469.016857620372
1198356,20810.62053125795
1131370,31156.40665391543
1214502,26838.97758695599
1207945,34298.6351820336
1145335,37438.1231896592
1230702,58656.44103501243
1194248,38859.96248556442
1208106,15452.988616613278
1115460,28710.24948289621
1144694,21358.935725580817
1226912,30521.911899924773
1219052,26041.14854411527
1121704,34368.830437246404
1101521,107824.53742197678
1182476,149182.2410832809
1170394,40577.46139303019
1107383,38404.201652036136
1130252,27154.018136192073
1156904,47377.75351848968
1199437,6618.702276347796
1131682,50273.16847044745
1121706,35919.341708253654
1197038,41557.52917827666
1223131,24011.97785385871
1151988,24039.728162839467
1190594,59050.377330625095
1151773,46943.889353724575
1182944,100951.7716949181
1190493,120866.53856732434
1156917,59388.56582215252
1152382,13793.910988888763
1151966,46084.52244058625
1110937,26813.729769123212
1175665,112742.38543701281
1176994,25017.62030057947
1209934,24710.247290842864
1134398,43864.731787276876
1148235,24553.932884069098
1162943,39454.4716597182
1170339,31754.78721504026
1190715,60007.254957632955
1135006,21841.898939938426
1096843,80884.80893698284
1107588,61102.843355407575
1121491,16783.834962855075
1101325,75741.98214898683
1218414,16521.866317123902
1190474,134827.3663864544
1196072,31731.691028946712
1156675,10405.498169568178
1210777,61920.96538751586
1166535,40204.752116316005
1157619,19969.656475114418
1198264,31855.209405216145
1228577,14915.94524204853
1141123,32478.122757657777
1178736,65689.04761460933
1157170,32743.41250916289
1093455,68652.27758957581
1172052,140089.56916152805
1210111,6722.713082927436
1157900,27440.071916017205
1205035,7256.731474597558
1222687,28147.343605041253
1116581,28701.713254955044
1107654,15898.066676057544
1102807,20513.57899697618
1145933,25869.76059299971
1222920,13129.420381421663
1182550,114706.74950169801
1164897,34347.19645208239
1156652,46072.687776937506
1163049,41381.64005888674
1205230,52665.25056170354
1142489,38821.58986088654
1228847,19067.393411253375
1166981,80220.18753235205
1188156,45895.50473151854
1094609,96371.94844937656
1100181,36001.16160580407
1210822,20638.378283796468
1214445,22804.44121422551
1205892,23302.895127151147
1217709,16796.417637363855
1172852,107029.97250152162
1175361,166985.84536759107
1205423,12560.610231838979
1207278,28630.168112354393
1167383,10706.298799735077
1182589,147561.55144721715
1225890,68509.48065682688
1205009,11471.103274738856
1157104,30716.001582439443
1182645,142470.8158991169
1175788,74908.32430854226
1190557,105142.09839362786
1149945,12488.575724975835
1190454,124296.06288809239
1149079,22464.35320779769
1210672,18245.20432836233
1214356,9305.983256745592
1157133,30706.9678323859
1204623,24860.16756075032
1209914,20096.442834979985
1169270,27358.252798112233
1207534,24136.57905280718
1194511,51086.464448914514
1202877,18594.605961217578
1154265,14243.379561856174
1175255,114167.39506612635
1207593,21566.421053305367
1220270,13244.2711466667
1096990,267420.4244799554
1156775,34668.387877392284
1152255,37015.84420407042
1190967,66268.34883247165
1131226,41705.964126190425
1162883,44835.7811276019
1131172,56016.043445716285
1230732,24609.403170374833
1166940,68581.87411857508
1197103,75217.32262621039
1190600,73522.4563484963
1228831,66021.45915965388
1190756,47842.673450490045
1157075,46492.87427594216
1200215,13759.11789381376
1219022,80017.8273115237
1145899,27396.811257236175
1171076,63738.11206110486
1181745,148338.0092522794
1218999,41892.022627866085
1210823,21209.404190197463
1163128,34938.12749010811
1175671,107782.6553938412
1148947,24932.395029811123
1190703,64799.88992155997
1175668,178447.6699327371
1181404,59661.631488036524
1151947,50875.314755677915
1224356,19678.55290194605
1230513,16185.358961084772
1149967,39529.42698990166
1141106,50643.97855635193
1167145,45770.110245076015
1163063,76278.90748743067
1222963,19776.327324476053
1115576,48717.99226484724
1167100,74431.28118142523
1218418,65678.8018842855
1117422,34877.8564920588
1103845,60192.95841712422
1175681,122804.065849571
1137248,52915.410169901756
1094570,50716.725072987756
1121676,25998.411959962225
1166980,33241.57998025134
1115614,43844.53387470931
1120321,53323.657407868974
1182372,91614.772090465
1195486,41472.6763699422
1107564,62071.691646168496
1167092,93283.8181341374
1100866,58031.682893167934
1107616,55292.18792977076
1162402,16219.749215968694
1190473,64093.35186466106
1128732,36435.78542951983
1171450,50269.86042744844
1224367,19628.6639573463
1210525,24850.724479667784
1208666,23637.414251644987
1170469,55138.94105647242
1093439,13729.898195873224
1183009,233261.4755747353
1205201,7381.118282743706
1151456,31430.986430378896
1198313,20665.88414673519
1154266,31029.849030607293
1205110,7710.134554496936
1103884,47139.21962445606
1190373,140051.39821305513
1131185,20633.70057936551
1103769,126659.86506999655
1232892,18215.39589075659
1214488,12519.226157125167
1145879,49716.31086063125
1162938,63816.45556439043
1117474,43246.32755869075
1121617,57333.12002486353
1175364,117434.57804163719
1119925,19265.90275170173
1131420,28302.000721241006
1190668,51117.57545181581
1221084,15835.407335313063
1149010,18859.049725050845
1200190,12136.300649232873
1115557,61932.18267517353
1197120,72934.29617115157
1170448,45195.20628308334
1162837,77753.80511144832
1115379,42242.14300944859
1175356,106599.29479439689
1175383,122209.5475386301
1105249,21063.263965165028
1191064,159989.38856652877
1136901,28844.798768978995
1101528,95940.24669553777
1175778,85813.7789519982
1232674,10229.034108241496
1131404,30756.78443606633
1218917,70641.20228337217
1131407,40018.75651752961
1181410,63535.449692774535
1135739,28223.0950861271
1161760,33399.45736798887
1116075,17070.318513765123
1120991,30376.57186796036
1146134,57597.86433231501
1137324,53735.48669836468
1197102,84176.92133569364
1166399,37174.26480350452
1234536,17250.229440777293
1142505,32757.793541666222
1233164,13691.780583610289
1103897,125146.81134612518
1107745,23828.831818626048
1168705,25842.19891065052
1101312,56814.96991121375
1182468,121076.52889541042
1146016,21229.797610570826
1129812,32067.141813851355
1093436,53406.20545543317
1143962,32445.674823662477
1230510,26951.966767162543
1096979,80009.51938851367
1175384,87538.355718444
1224766,21134.84595510168
1115450,44719.660075329804
1121517,27091.649543831812
1228217,19402.721476118943
1205395,30038.20372369085
1169930,55149.57731591935
1158674,42803.64424372459
1163083,34486.661289843665
1190471,121830.61189852982
1218395,26416.07972527954
1186050,37074.69146606314
1158085,23619.489984848395
1215410,20451.33829732753
1093424,20777.528552466156
1115575,55230.35947977622
1152119,41382.868413019394
1230716,67092.32692367467
1201324,17653.406031668655
1093446,106096.49984304923
1117486,36073.46941569594
1117580,39869.51986481921
1156970,39192.71404825607
1218920,79587.77304575325
1182618,145842.17259272563
1182787,254865.44976167378
1170517,42674.5472881066
1121686,32086.79843146366
1171065,92509.36394927093
1229587,38645.11638294736
1228748,29898.85398529472
1175612,231282.72142907325
1206547,33342.09706241786
1107712,55468.86380806489
1146236,159865.4957310514
1173552,122985.91172554964
1191134,50675.53292331995
1175660,158042.81055979346
1209874,11353.034773875479
1145934,29614.644450191285
1096943,80097.69316185045
1131526,31079.928246971136
1214497,5803.856996076537
1205206,6305.068540626855
1175450,96440.4955655296
1137414,41376.81825812353
1226921,30038.379185016645
1174528,142524.1891343036
1141422,53788.47250129689
1093334,29343.116291414877
1191152,37625.93937099552
1175502,100992.76312662462
1144998,37135.69074302118
1208004,35456.88282717904
1144685,28985.75887468077
1100604,42576.69031275057
1096463,50615.00209489153
1137485,74239.38632134286
1170356,45433.312532366734
1229803,34802.26098439767
1163021,55756.3298869216
1132449,39733.519975894844
1094633,63170.68341589779
1115359,51215.07900382172
1157564,21218.999582440716
1146011,57462.35473302414
1131166,33375.252495127585
1218543,13475.718294224684
1196856,43321.1759657926
1182405,91164.38402848905
1145903,14423.21389080614
1208144,42186.60605145467
1132367,20980.073116362477
1200225,9498.720841625802
1170361,48785.93668714409
1134354,35850.1783118668
1170159,15690.532208064737
1163039,55418.39116325248
1214498,13043.074180639116
1197083,37350.506159672856
1176977,49096.4019180965
1197256,31206.01678642317
1167146,45385.46778175095
1218129,15854.484394661715
1115381,44134.59486607138
1233190,11789.89716728896
1185884,20632.678587365157
1152224,51565.8466528169
1205389,21307.0293832108
1115772,37905.559060953114
1170416,51858.76238947344
1101268,42984.355346756194
1209175,19391.84886978244
1103256,35283.34058724723
1101190,75094.05672504993
1210293,11001.648543307829
1129993,31776.799752773903
1121555,34986.845518012124
1131179,33572.10102941657
1170398,14700.525837232906
1162845,38237.982290454245
1131379,32007.727161804298
1146112,138671.13024173887
1101461,97260.95473424898
1162722,58204.89569260724
1115439,56050.373654773095
1208619,21869.92487084065
1233157,17974.104007887334
1141228,103130.29811345795
1142917,40292.98321868072
1204898,20245.5133476541
1191104,50231.31560657446
1166903,44337.22226439292
1176249,52590.564890090565
1224343,19491.784349596743
1190993,69089.02051575975
1204662,16226.403908340493
1093281,54914.4718988771
1193386,36336.42063261567
1103851,73126.36984931996
1135301,30440.31511102719
1230680,25743.046991247087
1175497,92649.3099401414
1225262,16303.14591329175
1101379,59496.89493816097
1208108,40139.094377741305
1221838,41115.65859827994
1213761,15706.679283131625
1115733,27798.22387944475
1112020,30310.284556339655
1137289,40162.57143493535
1214515,21491.773470138156
1167190,75169.5592503836
1120852,22959.184443915303
1152218,64673.69786221934
1148234,9404.602825395696
1191031,170625.38711588897
1115033,31665.10203846135
1207741,12705.148863158991
1214423,25132.338485124783
1175398,54793.635682654465
1190606,69042.04569181603
1134378,11950.940678083418
1162533,60847.56309801483
1175632,116254.63085173152
1107515,67543.15610364494
1169275,25840.386023385956
1222117,18171.160908809834
1174192,96399.85789003268
1162931,75596.48192574369
1134372,17290.26279350203
1182684,149158.29697159823
1171474,128424.78190830136
1200195,14037.080703555259
1131383,49033.57194468555
1131309,28163.390463607928
1157032,34107.49891669492
1163052,59374.939023414016
1197093,67589.59052122833
1182745,98709.13417384535
1188138,46515.86144585271
1131699,36398.17941881863
1197270,50511.806134410515
1208960,23395.984683428098
1210743,32493.983151567332
1214413,42657.20345310915
1103862,106712.90428566508
1107535,47911.521741979916
1133464,34831.41402771
1222363,15602.650778064908
1175764,159919.8186972309
1182863,120083.9899780244
1121486,28285.09092074118
1190968,58556.07428861116
1197986,14946.099243116842
1141534,58199.95564450258
1133758,25297.786972321104
1189442,43223.85858839056
1224380,23095.574595932314
1152253,57662.298440693616
1222988,21621.749925813296
1211774,4838.63124622092
1206792,31340.093628639228
1208074,26328.921360825396
1214110,24143.79785028579
1182644,206475.89235510948
1204122,22470.38076434806
1115392,55526.19981860203
1157083,48751.04311911571
1170426,55821.75488253005
1115654,68186.2009901163
1223116,33441.455002461116
1118748,22039.919040930286
1158678,29578.651569434318
1145996,131474.43328227496
1141463,47910.69072615979
1225640,46045.124717314226
1110553,44283.09046732219
1202662,22248.94519603648
1218358,10771.507295412497
1144897,47009.241845118726
1161948,29988.01377663028
1134479,63691.981246677955
1175723,42097.68847909903
1198350,36565.57130542867
1196041,115936.17377519768
1162551,76010.2923921832
1182943,157377.52704523221
1196382,38711.3228882629
1110447,21650.365712544215
1230675,25864.49534269208
1221756,13999.314298526704
1167106,64963.2963763495
1189435,47354.097681767176
1175758,147751.6094052277
1107671,24299.507170091754
1170178,15594.016811435013
1130908,39277.923508104235
1093428,39834.53547731139
1146165,53280.69406499619
1137311,52458.80880571487
1115355,45802.4934625985
1152254,25235.866980873758
1120819,41923.2262566652
1196942,86441.98774505814
1110926,28432.204781701403
1146061,55532.30971217398
1208060,40233.449537602864
1145988,59191.671062426954
1191108,49514.95594007475
1182843,76114.17671790616
1234739,12937.22773024373
1204225,27629.24992651491
1182784,273504.5361674781
1121524,34343.45837254685
1191081,56032.24906528286
1131673,25213.475244234596
1181916,96720.60817653927
1222626,17113.120079845197
1094588,80637.9021663684
1205275,37180.90602593329
1181822,267863.5426754675
1197182,49838.57059483936
1134240,44898.519974166964
1156636,31827.503968534093
1194333,60308.68932582209
1182763,238740.48356346082
1162211,57876.00377210787
1178795,65303.863317890726
1230646,37893.21147968247
1182610,69442.36229447961
1146200,54116.2623950437
1194244,39757.26693201262
1190679,47230.89135353774
1209970,10161.662787954372
1210849,20498.752950603128
1182996,117233.73414286929
1152548,18148.85222015579
1110582,40088.88619230541
1182972,153710.3853480359
1210436,24322.216527782082
1224406,20641.41265505828
1202400,20391.0085909559
1096846,73346.9017925179
1230734,58703.24929725431
1220313,17056.01379134397
1179620,119972.71997522659
1115584,74009.35517280844
1162646,35493.266668078184
1230649,33449.11799498256
1234765,10119.135312478335
1199753,27326.798789912726
1229335,17671.10437795748
1175716,75192.01416300955
1110929,30304.496654508705
1205391,20348.641930639387
1194509,38724.97110731032
1190514,104623.32524241135
1144580,48686.3538234431
1214453,17156.35926139202
1196969,51570.10064081388
1217102,30096.1006428397
1175741,99943.52077952653
1181821,143621.5591228835
1093369,32446.096419418613
1182728,87358.3115875214
1170499,23694.560563404622
1145316,41079.01025450179
1134308,44423.39993061805
1152141,40335.36577752159
1225234,17809.119913945775
1156998,42967.22365599302
1204317,22803.458497203617
1162729,58380.91166353657
1115006,49260.08873241202
1151959,41181.642245691444
1141251,79119.53852369174
1167408,13537.948082022895
1110862,49063.15201991946
1214489,17814.602906924334
1193765,39174.52030429288
1101558,142061.9232902681
1150636,20667.560055026697
1150585,24893.129395106913
1233297,9781.658021959287
1228654,27917.280556094483
1219096,38269.536616694124
1101421,80791.60312237073
1182394,57623.2302276985
1200199,11297.997443847622
1146431,41255.5089326316
1093074,38416.17076847848
1146395,21123.370996017693
1205404,22424.198989746623
1204368,25016.71219674128
1167523,36249.59719831522
1191085,51988.95871174654
1182499,110193.8972878445
1167006,78290.06727382595
1093605,21697.150282827617
1121475,37111.697954002455
1115562,44117.64373214157
1205132,25735.89305414911
1151879,60894.987438190445
1191129,55631.45267699062
1190568,68086.18906695128
1146345,30857.96792942914
1233825,11911.813099542713
1158640,19615.396422256294
1210379,12016.933102785295
1133704,30482.30530830813
1218972,25551.624025502675
1225039,16765.417308240103
1103729,74961.42165990043
1175415,140355.8274703003
1222658,19348.31727373045
1155980,16861.708705192774
1115504,41686.355229589506
1200219,17321.708584542346
1228806,70067.36228061205
1190875,41532.48660553459
1115363,26654.865824699325
1156898,59212.29992025895
1107805,56008.84875851764
1175494,110274.3000558392
1120781,21046.290597991876
1204331,30705.256570225312
1210758,11096.889291622823
1166807,45337.82744872343
1214537,34979.53911476673
1141268,114660.4104679668
1200149,30621.293297041382
1152134,42923.35997464264
1180710,48154.51185073349
1168760,29760.93652490247
1218979,86847.66880450942
1133334,31091.43074512754
1224499,18578.091500040035
1190727,60243.58533131286
1207477,24897.505347037095
1162472,47361.5158562685
1134392,43978.16367913915
1103832,60378.75792050553
1218667,90726.60858621863
1205253,26699.688850996645
1196788,45456.32583657288
1131468,32320.810878143137
1133361,37262.423429085684
1134331,48195.386949651634
1136153,36685.37470671561
1201887,19237.308575329713
1171487,105063.36476650366
1096607,59651.84587494772
1131425,21051.718704664596
1131639,27649.655114322526
1209947,12328.814617732887
1106900,39428.52246594995
1208171,9893.874030979881
1137317,91124.35099598831
1198905,9021.046531015792
1131514,35660.956087167935
1107790,42449.65426097852
1225659,17139.317431618954
1234886,28418.81817679349
1131363,43930.704404888005
1145887,14718.336142865624
1170579,58660.671585129
1158372,25706.151065230428
1183046,99804.33487832395
1182665,207733.4000600148
1190221,81395.98468128237
1222705,13627.329552973262
1225025,25517.726375109312
1134380,13425.352250772195
1137085,17893.981893498025
1176990,67759.98736173702
1137032,86679.62560407905
1161900,32837.33395049436
1115443,53627.02812195725
1181414,66381.12747668622
1156482,23715.689600367943
1182035,96725.25487613444
1207763,21111.14474354599
1163066,42769.17481328334
1170957,41735.9296096262
1224759,18716.00857740617
1096328,102906.60422398984
1162919,29838.035464740085
1131430,22572.780172025305
1152164,88619.54101918252
1131474,41386.69183695028
1107771,37962.164045222504
1189983,60321.685486903305
1225845,19628.684431648973
1197513,10841.165707753786
1182332,145357.2057003333
1223006,22869.26476538527
1151533,43871.71055431772
1157916,33832.8188597776
1115773,45788.83710198959
1101126,52319.10887863196
1173334,115205.27329810681
1141428,71668.68728256218
1094586,73498.89660508998
1156798,23275.59513370103
1175771,193917.83028911904
1151885,51612.78595782865
1141486,47935.901762537804
1133609,30442.74466838049
1166899,54545.45449384819
1204791,19523.982342106206
1219124,39345.49086310156
1101984,7647.8421535781135
1205215,17540.87981458204
1230632,20916.686932351946
1141255,77853.9002717464
1158615,35484.027089313124
1174858,137711.38564151834
1133987,39782.322740885604
1101188,59853.160983571586
1132999,20340.40879153848
1115904,23635.281273772587
1225467,26233.50858408357
1115080,41419.44467825951
1115741,42497.14982953623
1145948,24244.696380441866
1131432,31306.446334753982
1135529,41330.66347789233
1101438,94254.87447245917
1175253,155253.52397025403
1175566,126575.86681925702
1182429,109416.97342657046
1204206,7159.398263753706
1146168,49686.30738189596
1198830,19605.458667898227
1146350,35306.04401469181
1197188,46377.48120750208
1179898,102228.8686971399
1101387,47669.32589206899
1141100,26510.334560784526
1096915,70021.75896307435
1198054,25022.23588621832
1217493,37416.4416575324
1141476,58322.1435295114
1107657,63627.19175206512
1205305,48410.65285058813
1179700,124496.7836061835
1181001,73561.25852562334
1224803,23769.681308235136
1173752,78190.39470414734
1218918,42375.581673299144
1182420,107201.71825620472
1131683,63140.50448829267
1151500,44830.532800336114
1224747,20259.150329149354
1093454,71126.22600545482
1228255,19593.428944596173
1190873,97984.12981642954
1191040,18099.0733009957
1190829,121818.46372975175
1195401,41932.822819856854
1175019,106666.48847498486
1115511,58868.4795952268
1194165,68607.96740956194
1222706,16064.623082816019
1094577,68957.73095601526
1156973,43061.157792231425
1166928,77070.2880226102
1172845,225660.27109861793
1110954,34375.7552064897
1151986,75379.9281584874
1156828,34777.257140093876
1141413,58520.788390270776
1152380,14873.840240078021
1137478,38841.7866148608
1134002,25322.24430431228
1131513,33922.282093821246
1198833,10964.43424287026
1204899,7267.626115508927
1191139,53273.79672417186
1228265,24355.487073996774
1182868,107476.09833897084
1157025,52960.96728269448
1201434,14073.988028058371
1121680,23076.78609794441
1096639,65311.928896861784
1102617,71831.48172623233
1182707,167602.86241592077
1101168,72788.07195588064
1175639,121981.54473120495
1209328,12114.235582177133
1204253,18601.942856539114
1205548,26532.196893858065
1166912,41298.39438392658
1182624,285336.0491513483
1182735,127433.9095544669
1097026,83341.39436766987
1157144,47267.491613188286
1234895,23796.328928641586
1098421,53618.900242000665
1173052,82029.81451390512
1115303,41805.597260772534
1103261,48232.61962255348
1146129,74156.9719966734
1115352,41399.01059738121
1115252,38887.07651370488
1115554,51168.940578492206
1163027,50165.83420274626
1115606,55561.56443027597
1145970,26166.305171169668
1228212,14454.762881155375
1223045,14380.268495321641
1131628,31822.68009257763
1137469,74768.07534517921
1183001,129756.11507725483
1203811,21214.998287802096
1156729,23720.845433212504
1210668,24644.603017217683
1200169,35810.10938214698
1110809,48681.2147716534
1197507,23325.623351952778
1093423,40922.509648046835
1223013,19051.82567076386
1182061,295484.53218453657
1175385,128738.45647149064
1212498,10908.57299795828
1131438,50281.78119035933
1172866,39564.61034581142
1121622,19217.763832376775
1101275,69992.89179762098
1207521,27106.564601752823
1131163,33039.03563057375
1214288,17472.020555412197
1175467,90084.65173932687
1151440,39193.961528313375
1101335,80919.62002109317
1221823,12998.36414809788
1115522,44962.828623334266
1133624,57530.34053063347
1190272,84255.38385211912
1162934,14492.902301592158
1117518,51271.63013921869
1121509,31677.969082875174
1145008,22118.43213798078
1150701,36719.935178485175
1131592,53502.27653748297
1229377,22456.443907869238
1170415,56532.30857571938
1107791,45219.602930976434
1210669,28059.692382663026
1204873,6772.72787312536
1169284,27229.009752962855
1101547,73730.83488282282
1157006,27544.829180401663
1166916,67653.63211799564
1223085,8451.405952089393
1134487,58151.54178628636
1098440,53618.328172597554
1117494,29034.67114699187
1179732,207009.26058343367
1197486,22889.016639197358
1136604,15711.973399288476
1226888,42537.04346184638
1115681,39456.36009573427
1110948,27884.92038962279
1117255,31461.66574121011
1221587,14166.043093193612
1157139,29568.9529961608
1191093,66451.51353287415
1110220,38104.888077853306
1157018,56901.13871372851
1222902,12815.318910275939
1190518,158470.25874356506
1219046,14550.42248562042
1179617,101074.45253299267
1145908,29671.205027276217
1230360,9854.711130453485
1182837,96170.7149371011
1141294,47910.28807419384
1169280,21015.315789479147
1234839,13262.729586941536
1205266,33069.28776641391
1121601,39855.762833192515
1103915,105253.41457365396
1100585,13966.583948967153
1190978,64780.264307311576
1216403,28213.51474435566
1121607,19671.70533690494
1204073,20228.487564318682
1186430,59468.11665396122
1222650,16721.52728651143
1223917,26044.81193101208
1225156,20858.800390272238
1219072,46285.66984524155
1110872,45354.05523221877
1223098,36989.794573324165
1212496,11206.023661929312
1223012,26626.60576471805
1121527,18139.478522525726
1218931,69564.8340049495
1223024,16610.721794056448
1230150,23276.691153033433
1207840,8840.812764105316
1170531,23021.67174071249
1182357,154455.61546322974
1234344,10226.245729961081
1225968,15773.386999794044
1210619,5580.528903624012
1114264,43256.93859933422
1094234,21838.580703396776
1162735,57392.86538690275
1094545,76478.70432758753
1110900,27995.94944260732
1208111,25743.78351626536
1200209,12032.216807430277
1233307,9748.837475981314
1182807,323321.2612633006
1175477,85050.31337653437
1152161,83109.07424570803
1214450,27388.34557866551
1115705,51287.06845695557
1229007,25231.884240085426
1182778,277924.54373063316
1175611,371630.3600678276
1110721,35981.466070853356
1137376,26896.735425896113
1137362,60886.25155967028
1218723,30996.1339079255
1190323,40569.12773549268
1156948,66807.79027332562
1197392,3460.9552702209066
1233268,17980.413165346567
1210651,20121.207879252754
1156407,41176.35779403266
1210377,12016.933102785295
1107723,41709.42957179082
1103808,50825.56822862319
1115685,51352.36052675251
1214422,25273.092654836262
1225796,49748.22423493879
1226902,28675.207081973986
1131635,40450.487790597006
1134461,51832.67144692956
1205412,19692.075013826063
1132385,20775.073495755172
1234757,13070.412664195976
1107587,49962.92074300003
1146038,44234.060294622264
1158061,26887.695064697025
1178962,105593.71618563043
1203373,19895.290039703093
1179971,165249.04186105737
1121535,55499.45460809237
1107734,52093.67586133163
1162839,103281.10922424764
1115749,41230.950635631096
1171223,133996.80804211262
1201911,15081.642019848203
1200068,16452.863992884413
1167010,58899.64278506141
1222679,20092.261007108238
1162786,148444.4830405689
1101364,56792.87771199555
1101224,88256.57431547825
1233258,27567.620217491836
1110888,48828.04624558639
1183015,88305.43685601783
1110774,57818.17122600448
1208095,37590.839857355415
1215780,17666.681682565515
1205218,11536.700274692066
1190496,116937.53804472364
1134198,31113.9125491791
1195438,46555.37057982766
1205200,21063.2470163489
1121664,76489.76857338026
1171833,72514.66639906418
1107699,33364.90366759471
1115679,38235.45478405256
1205318,35650.86536275977
1115701,42265.87516603327
1198339,28172.048689663607
1218121,13968.49335693154
1190576,68718.46884730608
1093338,65937.93656352947
1137327,66819.60209135077
1134309,34304.470275964115
1097059,124841.36703888015
1182658,180192.11474741745
1103180,42376.021161557896
1195766,16812.211104497885
1210685,19179.38721413169
1152201,45330.75326121172
1171460,149661.4942100794
1218870,28677.770959884525
1195873,38295.77302849938
1142286,25673.404183394894
1115703,44435.67436896225
1137316,61887.263004170585
1182687,131987.23169922296
1229644,19652.236991364574
1210831,21531.370037967823
1096367,68808.11366640833
1206980,20858.06562391375
1197116,98209.04088624944
1092791,34937.56939135193
1101221,79138.86660950202
1101315,91369.47485278914
1096017,65874.91045846965
1198557,17804.704064680205
1137410,45612.46020326781
1094636,22821.942161296687
1094635,67687.95714844059
1190897,99514.89406993701
1151215,31125.29033874388
1205346,15059.471693930936
1110891,44604.735723064194
1101185,85975.92594134301
1107693,59575.972998519894
1234913,35492.608733911715
1191063,73347.79364840953
1115740,33848.570101129386
1234905,47685.56392092684
1141087,68121.80955251452
1157033,36477.826358447994
1197941,25227.514176201432
1174964,80504.03038816438
1181645,76121.358745379
1103828,78652.55386008362
1152069,80892.53754601473
1230361,6685.342810877951
1143865,24133.66020395489
1146104,31732.07875933078
1134865,22567.349273904485
1110518,26036.905247767652
1197278,56701.424568610586
1167134,47248.34588189809
1234548,13540.339210713133
1214442,42037.497777568635
1094471,148665.32463754778
1134355,38316.710246394796
1175721,30583.30039290809
1167009,79493.58846952187
1207934,25934.03509824354
1096016,68250.08783562611
1157038,39926.77059005265
1145975,86142.11712420298
1097073,74341.81187129657
1182583,160683.33481227275
1117563,7298.611374479384
1178066,132052.0800007519
1196075,38188.13081032186
1166960,49478.21972094441
1182935,206853.59224074904
1107726,67288.82575151109
1190692,70028.55394947862
1162730,56490.22798010842
1225006,22312.41911350308
1152107,41651.24878037287
1227336,18145.332527830207
1144992,25686.03953956422
1103850,79794.70052935922
1110957,45043.94470625894
1219037,61645.80738650263
1198328,27093.324130893303
1147622,26891.916727491665
1107716,51177.64880254969
1220519,18574.704454104973
1210542,22268.931147346357
1158609,24561.724481970865
1219029,61411.09891650157
1147432,57324.26984855351
1204209,10677.433953767484
1097813,49009.62977278695
1221922,7892.931138670628
1223931,25552.61703784659
1146347,21943.668812834425
1169273,26386.045503468555
1152053,72510.11093183838
1156897,45739.93909989852
1117559,7208.892539911788
1157035,26941.565324232728
1206794,12168.0500168501
1101987,9406.85765997939
1151586,30093.610857898166
1169834,13821.120744180998
1182479,106484.37183158126
1121621,32892.439750848374
1218886,19303.752332792574
1178034,97216.204815002
1149637,54686.78323762478
1117482,42489.093032814555
1110837,43193.76965379155
1121669,37391.8373329183
1218997,88916.10515855179
1101129,61029.380798127204
1152043,30445.588168085247
1196052,39088.999289743435
1218942,58215.68616012358
1234168,18837.76703962452
1115500,28320.375671974845
1151679,54772.793055778784
1222655,17597.75337252607
1167407,13742.189818924528
1227193,19360.17285038174
