transaction_id,transaction_real_price
1205206,6495.9272
1175450,94120.36
1137414,41745.547
1226921,32451.4
1174528,132449.75
1141422,49153.95
1093334,30095.328
1191152,38263.066
1175502,96211.5
1144998,36127.414
1208004,34422.723
1144685,31907.242
1100604,41936.0
1096463,52853.914
1137485,75285.945
1170356,42944.773
1229803,34401.75
1163021,53663.566
1132449,38194.707
1094633,62241.504
1115359,50394.566
1157564,20874.613
1146011,52875.945
1131166,32076.94
1218543,12834.686
1196856,40034.47
1182405,87872.67
1145903,14719.9375
1208144,40965.53
1132367,19946.773
1200225,9362.203
1170361,46933.72
1134354,35057.793
1170159,15734.206
1163039,52584.78
1214498,12930.342
1197083,37071.37
1176977,48304.418
1197256,31644.48
1167146,44368.242
1218129,15819.109
1115381,44089.266
1233190,11912.182
1185884,20444.154
1152224,51491.383
1205389,22691.314
1115772,37711.402
1170416,51326.01
1101268,41488.72
1209175,18759.518
1103256,36358.58
1101190,70556.38
1210293,11333.355
1129993,33632.6
1121555,34569.117
1131179,32077.52
1170398,14806.624
1162845,34002.582
1131379,30527.512
1146112,129296.086
1101461,94817.67
1162722,54470.812
1115439,56693.914
1208619,24048.035
1233157,17722.088
1141228,99716.94
1142917,39690.73
1204898,19317.852
1191104,45756.87
1166903,42682.277
1176249,53657.938
1224343,9140.41
1190993,64618.793
1204662,15818.022
1093281,54861.816
1193386,36598.164
1103851,70890.984
1135301,31113.35
1230680,26412.986
1175497,84675.89
1225262,15985.597
1101379,57209.29
1208108,38743.867
1221838,37117.113
1213761,15391.682
1115733,28415.8
1112020,31100.266
1137289,38597.68
1214515,22134.217
1167190,73021.85
1120852,23384.992
1152218,61850.5
1148234,10270.627
1191031,155506.67
1115033,31129.078
1207741,12549.464
1214423,28260.11
1175398,57107.41
1190606,65169.84
1134378,11278.916
1162533,64727.84
1175632,107659.125
1107515,64527.344
1169275,22773.088
1222117,18032.803
1174192,100423.53
1162931,70874.56
1134372,16893.852
1182684,137982.84
1171474,134648.88
1200195,14346.42
1131383,49472.0
1131309,27272.275
1157032,34092.945
1163052,55228.914
1197093,62669.758
1182745,93684.59
1188138,49209.48
1131699,34850.883
1197270,48300.227
1208960,24418.398
1210743,37426.746
1214413,45568.4
1103862,103829.33
1107535,49186.21
1133464,33174.55
1222363,15431.482
1175764,145896.2
1182863,106402.42
1121486,28850.021
1190968,56911.63
1197986,11826.269
1141534,59000.94
1133758,25094.297
1189442,42994.234
1224380,23816.516
1152253,57373.97
1222988,21981.936
1211774,4976.066
1206792,31866.768
1208074,25890.8
1214110,24263.59
1182644,195209.84
1204122,22900.646
1115392,54287.645
1157083,47907.72
1170426,54410.9
1115654,65882.414
1223116,33110.23
1118748,21436.734
1158678,29971.164
1145996,124641.305
1141463,45006.04
1225640,45270.434
1110553,43357.734
1202662,24027.771
1218358,11244.494
1144897,49678.94
1161948,28628.758
1134479,63925.863
1175723,43342.6
1198350,35176.883
1196041,112731.68
1162551,79595.95
1182943,156247.88
1196382,38225.35
1110447,24164.94
1230675,25514.258
1221756,13876.81
1167106,61193.5
1189435,47106.766
1175758,151765.06
1107671,24635.088
1170178,15737.808
1130908,40423.527
1093428,38548.715
1146165,48769.1
1137311,42880.89
1115355,43622.805
1152254,25608.94
1120819,42166.715
1196942,75730.03
1110926,27912.23
1146061,53661.367
1208060,37491.227
1145988,58248.082
1191108,45656.613
1182843,72298.91
1234739,12326.763
1204225,28499.39
1182784,265690.03
1121524,35385.156
1191081,54902.01
1131673,23609.37
1181916,95869.5
1222626,17442.041
1094588,77841.07
1205275,38425.977
1181822,273880.9
1197182,45977.242
1134240,43850.0
1156636,31586.71
1194333,61091.688
1182763,222874.78
1162211,58474.945
1178795,65577.39
1230646,39660.156
1182610,62926.562
1146200,52311.73
1194244,39111.918
1190679,45996.582
1209970,7225.903
1210849,21204.373
1182996,107306.61
1152548,17352.217
1110582,40113.77
1182972,141461.27
1210436,23753.297
1224406,20714.715
1202400,18094.957
1096846,76456.5
1230734,61511.383
1220313,16764.283
1179620,136857.48
1115584,73259.49
1162646,34977.176
1230649,35470.84
1234765,9999.229
1199753,28055.248
1229335,17815.797
1175716,70102.84
1110929,31222.316
1205391,21718.236
1194509,38480.617
1190514,93218.58
1144580,48208.098
1214453,16857.977
1196969,47735.965
1217102,29182.303
1175741,98758.14
1181821,158415.06
1093369,32765.018
1182728,80018.13
1170499,24773.406
1145316,39372.164
1134308,42842.63
1152141,40591.688
1225234,18013.621
1156998,42309.67
1204317,23411.479
1162729,54719.22
1115006,51894.293
1151959,39236.66
1141251,73264.32
1167408,13638.16
1110862,50005.637
1214489,19054.902
1193765,37472.496
1101558,139924.72
1150636,21960.459
1150585,26096.578
1233297,10474.955
1228654,20763.824
1219096,41161.61
1101421,75615.07
1182394,54761.66
1200199,11398.381
1146431,41286.668
1093074,39564.09
1146395,22172.287
1205404,8434.862
1204368,25791.166
1167523,37134.39
1191085,50855.54
1182499,101455.95
1167006,75541.98
1093605,22152.947
1121475,38337.945
1115562,43733.23
1205132,31488.57
1151879,61021.582
1191129,52715.633
1190568,63846.72
1146345,31335.223
1233825,11696.126
1158640,19809.504
1210379,4698.0405
1133704,30303.236
1218972,27588.332
1225039,16530.102
1103729,75996.27
1175415,133712.31
1222658,19060.555
1155980,16539.83
1115504,40263.05
1200219,16585.89
1228806,70955.78
1190875,41341.516
1115363,25125.906
1156898,57274.527
1107805,55418.59
1175494,104495.98
1120781,22082.918
1204331,26830.771
1210758,11859.9375
1166807,45122.89
1214537,12042.086
1141268,108886.21
1200149,31390.824
1152134,40861.273
1180710,47689.414
1168760,32927.37
1218979,84649.49
1133334,30749.195
1224499,20183.016
1190727,59136.25
1207477,23639.041
1162472,48631.117
1134392,43007.645
1103832,53777.15
1218667,93753.87
1205253,27529.303
1196788,44018.895
1131468,30840.943
1133361,38014.28
1134331,47865.156
1136153,32236.56
1201887,16974.0
1171487,98451.68
1096607,56629.938
1131425,20360.643
1131639,27073.852
1209947,12710.938
1106900,39359.7
1208171,10718.29
1137317,85185.36
1198905,9141.709
1131514,34017.664
1107790,42043.08
1225659,16425.13
1234886,30806.902
1131363,43036.816
1145887,15133.098
1170579,62086.773
1158372,27771.69
1183046,95547.85
1182665,198429.61
1190221,82744.836
1222705,14043.371
1225025,23529.26
1134380,13636.495
1137085,18915.361
1176990,16144.472
1137032,87826.59
1161900,32131.467
1115443,53619.67
1181414,66287.21
1156482,24858.463
1182035,91004.04
1207763,19834.418
1163066,40584.22
1170957,43944.19
1224759,17749.064
1096328,102643.66
1162919,29745.246
1131430,21252.9
1152164,89155.48
1131474,41310.34
1107771,37629.277
1189983,60940.28
1225845,18295.164
1197513,10442.738
1182332,139439.95
1223006,24480.375
1151533,43255.723
1157916,35865.895
1115773,45262.53
1101126,56016.42
1173334,117094.02
1141428,68793.305
1094586,71032.97
1156798,25309.477
1175771,188606.3
1151885,50700.285
1141486,46421.4
1133609,28782.527
1166899,53337.688
1204791,6812.284
1219124,42070.434
1101984,2896.9607
1205215,19012.371
1230632,22069.254
1141255,71775.76
1158615,34648.957
1174858,143118.12
1133987,39293.617
1101188,56877.99
1132999,19533.807
1115904,24664.096
1225467,26824.965
1115080,41009.7
1115741,42198.293
1145948,23546.184
1131432,30560.049
1135529,42511.82
1101438,93788.2
1175253,164000.95
1175566,116875.914
1182429,95391.06
1204206,2421.9663
1146168,46465.6
1198830,7729.112
1146350,35538.355
1197188,43761.684
1179898,104752.805
1101387,45486.945
1141100,25156.262
1096915,64217.203
1198054,25426.424
1217493,38410.113
1141476,55572.336
1107657,60123.617
1205305,50740.723
1179700,135641.67
1181001,73586.84
1224803,23050.893
1173752,76546.61
1218918,46831.734
1182420,95858.9
1131683,59961.51
1151500,43847.406
1224747,20866.275
1093454,71061.63
1228255,20259.748
1190873,88322.24
1191040,17561.984
1190829,110535.23
1195401,41028.516
1175019,112721.58
1115511,58786.11
1194165,69409.8
1222706,16553.086
1094577,66945.83
1156973,42228.566
1166928,73212.42
1172845,201647.67
1110954,34296.207
1151986,71600.67
1156828,34414.582
1141413,54671.91
1152380,3562.1843
1137478,38436.02
1134002,25785.412
1131513,32630.805
1198833,11481.0
1204899,6861.9434
1191139,50782.65
1228265,24908.82
1182868,99702.39
1157025,51033.6
1201434,13979.526
1121680,22048.87
1096639,64765.07
1102617,73225.2
1182707,156598.6
1101168,73102.88
1175639,119008.78
1209328,12280.931
1204253,18502.934
1205548,25887.443
1166912,39494.46
1182624,288971.78
1182735,121811.016
1097026,74315.37
1157144,48671.76
1234895,24106.727
1098421,51990.098
1173052,81360.59
1115303,44187.598
1103261,46909.2
1146129,72001.11
1115352,41292.14
1115252,39634.484
1115554,51329.684
1163027,46694.02
1115606,54103.543
1145970,26596.014
1228212,13645.7705
1223045,15369.885
1131628,31441.398
1137469,75262.33
1183001,124617.766
1203811,6138.0557
1156729,23511.314
1210668,24196.023
1200169,34433.46
1110809,47728.316
1197507,23401.145
1093423,39229.402
1223013,19654.69
1182061,305495.16
1175385,122919.27
1212498,3819.702
1131438,49275.367
1172866,41554.49
1121622,18569.506
1101275,65020.168
1207521,27430.87
1131163,33384.75
1214288,16215.978
1175467,91057.086
1151440,39331.633
1101335,76319.695
1221823,13002.991
1115522,44575.082
1133624,57158.137
1190272,89968.01
1162934,14659.88
1117518,50193.07
1121509,31266.863
1145008,23711.969
1150701,42125.996
1131592,53213.566
1229377,22950.604
1170415,55337.363
1107791,45119.664
1210669,27437.906
1204873,7165.863
1169284,26394.604
1101547,64516.76
1157006,27762.633
1166916,66074.45
1223085,9037.815
1134487,60066.707
1098440,51455.496
1117494,29764.201
1179732,181609.73
1197486,22522.953
1136604,15606.179
1226888,44257.395
1115681,39192.344
1110948,28034.412
1117255,34386.367
1221587,13620.977
1157139,29016.46
1191093,63560.39
1110220,37793.67
1157018,54425.016
1222902,12628.703
1190518,147407.64
1219046,16459.643
1179617,108702.984
1145908,28580.744
1230360,11653.761
1182837,99392.9
1141294,45631.63
1169280,19106.98
1234839,13854.119
1205266,33847.74
1121601,39074.9
1103915,104760.695
1100585,14319.41
1190978,61623.65
1216403,26763.791
1121607,18492.666
1204073,20022.111
1186430,57709.48
1222650,16021.462
1223917,6193.919
1225156,20319.307
1219072,50786.715
1110872,44973.3
1223098,37981.598
1212496,3397.7473
1223012,26850.379
1121527,17866.996
1218931,75568.86
1223024,16527.248
1230150,23112.812
1207840,3102.1013
1170531,23184.605
1182357,144088.83
1234344,9106.98
1225968,15985.978
1210619,5944.1377
1114264,43344.258
1094234,21822.564
1162735,53582.0
1094545,75667.73
1110900,27299.807
1208111,26716.18
1200209,12072.512
1233307,10206.418
1182807,320534.4
1175477,84458.305
1152161,84963.13
1214450,28019.043
1115705,50934.46
1229007,26397.65
1182778,261228.61
1175611,379337.97
1110721,34836.094
1137376,27200.43
1137362,59549.664
1218723,32699.463
1190323,43722.76
1156948,64286.32
1197392,5029.0454
1233268,19335.988
1210651,19605.396
1156407,40816.367
1210377,4698.0405
1107723,41124.883
1103808,49473.652
1115685,50957.297
1214422,28244.697
1225796,49531.86
1226902,30012.61
1131635,39919.52
1134461,51500.27
1205412,20210.463
1132385,19178.088
1234757,13505.6875
1107587,47723.22
1146038,42121.58
1158061,28226.414
1178962,98556.61
1203373,20099.805
1179971,168358.62
1121535,53321.516
1107734,51460.406
1162839,104488.6
1115749,41915.61
1171223,132251.1
1201911,15143.767
1200068,16753.895
1167010,56693.05
1222679,19718.71
1162786,148190.9
1101364,54208.8
1101224,83925.89
1233258,28245.479
1110888,46716.38
1183015,86081.39
1110774,57831.566
1208095,37954.44
1215780,16998.883
1205218,12069.289
1190496,104055.14
1134198,30606.219
1195438,46076.137
1205200,21410.746
1121664,74011.734
1171833,66530.41
1107699,35342.188
1115679,37524.96
1205318,36235.07
1115701,43624.594
1198339,27554.465
1218121,12587.725
1190576,65661.56
1093338,66806.47
1137327,62046.76
1134309,33563.938
1097059,118388.68
1182658,174623.72
1103180,44569.56
1195766,18646.008
1210685,19422.76
1152201,45665.02
1171460,153377.81
1218870,33217.383
1195873,37694.254
1142286,25937.732
1115703,45407.543
1137316,59690.902
1182687,126590.836
1229644,21442.602
1210831,8469.539
1096367,67947.305
1206980,21945.28
1197116,92472.414
1092791,33445.168
1101221,70893.49
1101315,86780.37
1096017,62812.883
1198557,17661.264
1137410,44888.844
1094636,23281.342
1094635,65204.28
1190897,91793.664
1151215,31857.316
1205346,15220.446
1110891,44407.652
1101185,83768.125
1107693,57686.754
1234913,36073.02
1191063,68118.07
1115740,34104.62
1234905,45806.555
1141087,68490.15
1157033,35904.84
1197941,25867.947
1174964,83364.07
1181645,78700.15
1103828,73984.35
1152069,78424.95
1230361,7163.7856
1143865,23979.744
1146104,31696.277
1134865,21427.701
1110518,26278.314
1197278,51937.32
1167134,50384.137
1234548,13574.552
1214442,44743.06
1094471,149812.81
1134355,37210.254
1175721,29748.139
1167009,76237.85
1207934,26579.025
1096016,66702.32
1157038,40530.76
1145975,84101.836
1097073,69825.945
1182583,155035.05
1117563,2122.2175
1178066,128952.39
1196075,38620.8
1166960,47138.85
1182935,212535.39
1107726,65631.26
1190692,66131.19
1162730,52285.098
1225006,22698.479
1152107,39479.96
1227336,5825.4497
1144992,25638.629
1103850,75243.52
1110957,46182.38
1219037,61927.703
1198328,27672.76
1147622,25182.088
1107716,50163.4
1220519,19424.963
1210542,21104.188
1158609,23193.762
1219029,62735.535
1147432,60031.375
1204209,3222.76
1097813,52282.504
1221922,7875.1084
1223931,6677.5034
1146347,21762.979
1169273,25106.625
1152053,70595.15
1156897,43297.035
1117559,2082.7783
1157035,26929.262
1206794,11932.648
1101987,2833.4822
1151586,28061.83
1169834,13735.192
1182479,97136.305
1121621,33000.87
1218886,20326.71
1178034,85514.93
1149637,56031.38
1117482,41422.1
1110837,41860.8
1121669,35076.688
1218997,91805.66
1101129,60683.016
1152043,29771.752
1196052,39352.23
1218942,60478.324
1234168,18788.9
1115500,26956.344
1151679,55275.6
1222655,17743.752
1167407,13764.277
1227193,20010.658
1107806,42125.715
1130446,36893.793
1164958,12654.249
1218201,50371.598
1137475,37856.547
1135920,26296.617
1197670,25567.795
1182983,140983.16
1121500,29914.568
1190393,103946.13
1157969,26118.639
1214408,24324.639
1214444,33829.664
1191007,73980.26
1137102,54407.89
1203064,14567.827
1165193,44066.69
1198855,5905.3936
1107800,40999.53
1115651,55078.535
1151987,33001.94
1223063,14976.488
1191067,73718.55
1225029,16438.45
1190792,82958.88
1147097,2390.363
1151833,39484.293
1141397,105466.414
1208248,24025.457
1152090,31290.936
1228172,10669.948
1232343,9164.964
1115158,36782.04
1227153,23953.55
1141446,43101.836
1227568,22265.117
1101562,109889.14
1196224,55734.53
1169311,28914.805
1227865,20935.6
1225581,30561.652
1171098,217341.81
1197091,52488.184
1136114,51845.57
1219538,8653.396
1230524,17061.785
1152243,10925.667
1198312,12293.316
1101543,463503.78
1117542,29718.365
1174954,121647.56
1196897,41163.887
1114327,38558.645
1110895,11458.937
1134306,51819.074
1121712,34162.63
1114656,21134.52
1131555,23786.508
1137405,29003.209
1158606,20332.662
1134020,36359.48
1157183,46943.21
1146121,46465.6
1162723,51889.543
1134303,59804.805
1130330,41384.707
1110949,37900.363
1207984,31528.957
1135314,30477.043
1181377,79683.67
1131479,35621.01
1162962,59963.855
1141464,46819.188
1110959,35649.016
1198854,17869.977
1195932,45953.44
1115574,53733.266
1200192,10608.158
1097129,341230.53
1158045,20263.38
1101332,76319.695
1110604,24782.457
1190927,57656.395
1215204,9494.756
1130235,29873.344
1197684,15364.33
1131247,24995.248
1225111,25872.363
1131657,28000.025
1133950,31598.25
1205361,31883.242
1121709,29337.926
1222735,9962.469
1207571,22223.54
1121714,34116.168
1155741,39355.758
1221781,19923.71
1190554,107910.04
1141516,81083.445
1219007,100486.95
1101151,38013.375
1191084,50507.152
1134435,5249.3716
1131597,38247.27
1196932,61029.324
1149362,36928.043
1214054,12836.632
1214328,17488.713
1218218,32974.727
1143741,33069.27
1175706,104867.25
1099532,47020.992
1205791,6878.559
1137391,35836.492
1170428,57694.9
1224726,16420.838
1152746,22807.537
1137339,52703.72
1228218,20228.492
1225781,13641.009
1101854,43782.598
1203095,26904.951
1198311,58570.438
1106566,36180.926
1205301,23195.178
1136174,41239.918
1107469,36005.31
1170457,49842.945
1230103,33363.426
1146398,39133.707
1156907,50844.047
1131584,37679.336
1214372,34332.957
1171550,50448.95
1097004,153985.61
1196975,77541.88
1141529,68848.234
1134164,26918.426
1228822,74265.49
1190935,62179.98
1190538,130157.89
1110873,31203.266
1115531,72575.51
1162785,144782.23
1131627,80581.914
1198266,24092.408
1182910,69800.71
1221853,14108.531
1191010,68784.77
1145936,27272.041
1223159,17365.129
1141433,120496.86
1174870,101581.71
1153333,14588.041
1121329,31491.094
1131571,59874.484
1197015,42529.703
1215645,41145.99
1166989,74438.93
1146031,34545.094
1190813,65140.824
1157138,38605.63
1101231,66359.89
1094552,158070.83
1205069,8823.3125
1170331,28833.16
1100784,51765.88
1116859,14307.998
1101376,53865.38
1162889,60701.83
1131342,26001.754
1200119,6596.6187
1190504,98572.02
1200154,23356.152
1191114,40030.383
1214479,24315.826
1107542,47796.87
1229591,19059.01
1190445,61570.953
1182750,371994.88
1222943,18201.26
1191107,32399.85
1206116,22295.822
1129810,22358.082
1198718,20891.643
1204964,17299.64
1197189,47579.254
1219087,31974.744
1180920,51090.527
1130852,36745.89
1146482,2411.7832
1182621,121347.92
1182703,205705.44
1107548,50123.758
1094624,67219.125
1204995,12174.186
1175174,189937.69
1219094,31245.223
1155689,10215.514
1167154,49381.83
1182685,78712.234
1137347,32678.389
1196817,56417.387
1152196,61977.92
1171905,67942.19
1121684,52775.793
1131607,46714.285
1191051,71194.24
1169960,37842.324
1162742,48426.465
1183006,84755.15
1134244,42574.547
1149929,18446.025
1167124,67923.46
1146227,111442.125
1209379,19017.504
1140569,41075.81
1110890,35170.812
1136886,137979.56
1181241,83512.555
1166546,31175.723
1110762,40272.344
1190491,109825.445
1222831,14758.156
1115495,45300.273
1121649,16808.998
1164149,36543.2
1146373,31873.85
1218585,18902.973
1227035,9129.12
1230660,43828.633
1133897,39533.58
1158553,42084.84
1151918,45462.79
1230239,39963.098
1217864,25591.336
1133571,35638.31
1214238,21836.305
1182502,192772.27
1115739,34059.312
1101181,99467.24
1115365,43179.68
1121496,49774.78
1211817,8319.804
1151956,42639.56
1135047,41621.56
1166666,61348.812
1190710,63771.867
1092937,20271.943
1115597,43144.363
1154127,31847.385
1145478,52058.016
1117557,2178.1665
1158685,30890.748
1157063,41694.14
1110225,10060.053
1170767,76244.4
1223029,21857.139
1197026,50759.65
1233310,12366.09
1167087,43547.277
1166923,69426.55
1190439,127739.414
1191118,46284.938
1157186,49238.586
1207513,28435.889
1152264,27870.283
1131461,36020.113
1149319,41451.74
1199933,10255.682
1149040,30269.47
1224574,19924.377
1182533,121657.66
1218425,71182.7
1152062,65843.66
1181400,41074.87
1093460,48414.55
1170304,24356.0
1117569,2102.2812
1136311,43500.54
1226898,31055.395
1232268,29025.787
1140297,37584.195
1131548,27199.574
1134310,61645.22
1149944,24245.154
1137438,59675.65
1207500,29027.145
1197201,46702.168
1228651,21075.145
1131274,28196.604
1182635,129433.27
1157158,37270.203
1204896,15922.272
1222960,9222.832
1194816,58379.55
1130361,33148.617
1144758,82565.11
1207215,34352.707
1190475,126205.1
1203154,10877.489
1222860,37564.094
1182391,71640.35
1190002,76032.086
1146166,56133.535
1115401,53797.46
1097066,118388.68
1197177,67602.67
1230597,36453.918
1221806,14119.892
1154420,10016.523
1218661,17858.648
1179149,71592.41
1174933,81734.05
1230034,20163.545
1196863,38710.184
1170350,52594.863
1219438,12281.867
1190571,47630.01
1167188,54491.285
1114186,42317.22
1161519,31810.533
1141260,74453.13
1204180,27407.23
1131181,37556.61
1163134,50474.84
1151851,38992.406
1222929,22953.516
1233249,4883.526
1170437,43559.117
1197124,59580.74
1170495,36094.285
1131256,37135.95
1174859,102896.03
1115521,50954.332
1145992,70498.0
1150861,23952.568
1208195,52148.75
1225703,34009.098
1220657,7831.1763
1117458,42550.477
1233277,37540.457
1115769,38466.234
1208141,50969.4
1130950,36186.86
1200050,37410.332
1182546,164136.3
1136430,36706.77
1109987,35814.25
1157094,16001.795
1227171,23706.656
1141400,69339.734
1103608,79512.8
1093358,71717.805
1233314,10220.513
1197585,18950.914
1206703,28832.17
1174771,84244.0
1131634,65105.05
1182859,91647.5
1115356,58965.445
1115409,44020.91
1101524,99159.9
1205418,6497.4263
1189862,88443.02
1138471,37916.668
1224375,8718.322
1164360,56806.055
1151059,44684.98
1107460,34436.94
1152059,63553.18
1219105,41344.195
1206003,28130.826
1130879,34689.56
1166798,78484.664
1210384,4698.0405
1198228,30724.367
1131527,39008.027
1174025,43650.934
1137623,37731.586
1233248,3631.6245
1175228,97842.44
1190400,63470.016
1173208,67090.914
1104662,55010.555
1143851,29102.678
1143214,34285.645
1121485,24402.057
1221369,9567.345
1110778,35534.32
1162765,58621.348
1191113,56292.81
1170560,36356.914
1199488,8806.331
1146221,142090.27
1146327,64154.582
1167024,42681.953
1107636,66548.81
1229378,27624.559
1211694,14677.828
1093465,69829.14
1228890,9772.833
1216630,64063.363
1145913,24726.436
1097015,71737.09
1156920,53182.363
1229374,25118.336
1209913,20116.201
1141371,71690.586
1150997,41444.188
1107549,37180.14
1228846,5048.873
1232436,17698.088
1153300,10490.03
1214253,24006.447
1110541,18900.018
1225093,23268.09
1214382,58982.316
1152023,90791.055
1096258,39392.11
1110876,41249.36
1117462,42574.26
1182364,96795.914
1163072,57572.055
1233094,18908.58
1197198,60731.824
1198302,38133.633
1110825,34516.574
1101411,68247.21
1131708,42770.25
1101510,90706.07
1152037,92352.38
1107604,49792.445
1157012,32005.527
1165619,45529.043
1148144,31301.89
1218938,40729.773
1117380,28382.246
1141442,35389.035
1096886,48438.938
1218862,7522.49
1115600,49614.266
1166765,51963.727
1217423,15441.537
1157887,31247.428
1134353,47311.3
1152030,72132.31
1103839,56563.008
1163115,52698.14
1182899,307545.2
1190404,125743.29
1157113,46268.96
1183012,212062.03
1131377,30176.95
1115412,34562.33
1182572,90994.586
1103684,45980.793
1218697,24926.072
1121690,33213.52
1214280,18426.842
1205315,31844.924
1191016,70883.484
1131568,23574.72
1226897,33885.074
1233323,17099.773
1152281,31701.9
1130468,38172.312
1219142,40262.13
1222864,8145.6123
1120839,61638.047
1203449,23994.865
1190768,58828.617
1194525,7589.136
1205906,27452.434
1121576,34388.566
1103333,38757.355
1223114,23140.957
1218910,19555.969
1218689,33326.82
1175772,88856.19
1174419,61637.87
1093723,36478.332
1210648,19333.48
1110921,31662.834
1162049,37581.543
1189474,48024.867
1207643,30513.309
1203714,3049.2668
1222999,27975.016
1205260,7613.435
1162660,5562.984
1192372,35203.26
1094750,57187.527
1170717,58722.957
1197258,63374.27
1141219,61324.363
1214324,29367.094
1131441,23854.432
1175389,167409.67
1190914,64449.977
1190767,66147.52
1146198,55110.43
1193841,39164.996
1107663,49952.918
1196894,81375.65
1197194,51784.0
1232901,18337.367
1115567,73501.42
1190431,96827.766
1206312,6350.3525
1131151,37288.16
1210840,19599.303
1233087,23460.83
1141522,65541.625
1152217,50948.402
1213525,14344.97
1162852,22894.64
1152033,77734.69
1182538,10230.215
1230738,55003.63
1155463,25028.285
1103760,77112.766
1115774,38361.72
1152223,59910.812
1168036,33025.367
1149712,30889.453
1101235,85289.65
1107566,58914.97
1097001,134807.05
1219902,12152.088
1189377,49507.87
1219145,29450.812
1190476,120792.44
1182751,46788.207
1131390,30316.764
1134296,33905.242
1200151,26933.473
1185475,72018.14
1182799,304661.3
1137319,37749.473
1131494,23534.578
1146172,60171.113
1103688,35225.66
1120723,35627.434
1219129,32797.344
1162921,75599.85
1198678,17196.8
1102790,44640.383
1120879,31649.43
1107447,22385.732
1101175,46356.457
1205223,19588.146
1158119,27925.941
1225499,19947.135
1191050,67631.37
1200204,10406.044
1200203,21459.87
1094634,80134.21
1146146,43768.695
1143703,40475.914
1197071,107002.39
1210791,65912.14
1110821,45810.008
1115590,40706.707
1218088,15912.238
1218313,17706.41
1138166,40945.258
1127768,20668.008
1206637,22237.531
1205243,7803.0337
1141365,35973.598
1097005,181762.38
1175562,108957.055
1208099,53481.633
1131180,27202.375
1167213,72998.45
1115686,41440.79
1101245,54552.484
1208187,42902.9
1182758,90241.09
1166900,20890.846
1179805,99298.25
1225037,17736.324
1121703,36159.504
1166890,43330.95
1210120,6190.8774
1174126,135160.02
1130251,34948.434
1226891,31348.494
1141355,88054.45
1157149,38393.887
1214524,8726.857
1182617,102589.734
1131398,29915.965
1145813,128480.164
1198348,11153.616
1097045,104969.31
1117541,22906.959
1198211,21823.979
1170311,44518.62
1152006,90594.375
1210607,7358.351
1100029,58156.332
1141296,49766.902
1200227,12034.75
1135299,29691.254
1179265,110761.05
1174637,143609.92
1121574,24326.959
1223018,24720.824
1096926,64723.95
1190622,48451.04
1141468,47184.816
1163023,47267.465
1170386,39326.832
1191068,81547.49
1210305,17819.434
1198111,21753.04
1208063,25378.48
1175509,85051.17
1101232,73377.1
1210832,8952.077
1107012,50288.51
1167392,3452.301
1101266,41203.242
1155474,20521.664
1163102,45635.938
1144752,32345.854
1097134,84630.04
1182505,133808.11
1107651,67360.24
1162924,68547.0
1198644,23131.16
1131675,20161.393
1197098,57843.043
1096796,180019.34
1210778,36136.2
1136423,32827.977
1175702,153687.05
1145942,30484.746
1101255,64644.99
1223097,7588.5786
1204857,9844.59
1146296,70474.74
1199632,13355.166
1107735,49688.51
1117523,36176.13
1137418,51643.492
1234856,13952.036
1103805,65488.332
1121665,51704.598
1162833,88728.49
1141094,59890.477
1159780,32972.086
1182371,159636.06
1175406,161016.88
1156473,29907.863
1152128,26649.56
1152100,25487.385
1145924,26377.594
1228629,12852.017
1130260,37454.668
1096907,40486.53
1131687,26791.78
1210681,19210.121
1110442,24254.96
1175213,111175.47
1210724,63527.668
1131162,32356.219
1228744,37125.08
1137365,37386.043
1115441,56964.79
1205216,11489.74
1131452,24615.291
1131480,29309.066
1151131,37432.742
1097035,81483.36
1233243,22625.17
1093341,57600.062
1152585,10425.901
1151096,54372.36
1131366,32517.572
1210847,19359.422
1167115,70624.445
1225905,25366.262
1208161,19617.816
1153013,17197.488
1107314,13680.274
1106939,55247.984
1214396,42211.855
1158522,40526.242
1136877,31576.74
1170417,52835.92
1157097,49931.105
1156698,52545.63
1121516,24887.498
1210590,25217.777
1107528,47681.73
1144857,45282.78
1141344,40892.93
1230429,8350.463
1223062,11684.899
1094339,15576.857
1115528,45526.48
1121620,51592.44
1174991,86555.39
1222983,13788.793
1110878,44881.48
1141403,71881.52
1174937,142133.48
1175089,111634.44
1175446,64871.27
1205056,6178.0786
1193812,33844.766
1210810,8556.139
1134381,42850.723
1196858,36691.93
1103334,52603.89
1134370,28799.99
1166460,49562.715
1170491,36894.777
1110945,19770.285
1131653,53877.812
1146277,71125.43
1131288,39697.125
1151836,45614.484
1131241,37234.855
1219002,49601.633
1137255,52422.6
1219133,54076.047
1224489,13088.451
1214165,34102.863
1175657,178647.89
1153392,18153.742
1205271,28748.098
1156682,37146.152
1130832,32769.484
1230534,54695.53
1172787,125718.23
1216088,66928.78
1161489,46416.484
1096945,55036.11
1170157,47453.14
1103902,59334.984
1142508,50262.812
1141353,68138.15
1206192,13953.872
1205006,26605.045
1179711,135641.67
1204211,2610.5415
1196807,44396.98
1190766,57703.48
1204590,17705.516
1197114,53726.348
1162539,40031.26
1096965,81763.59
1201723,14171.303
1162571,49550.336
1162791,135255.44
1173195,143040.08
1165735,42487.22
1146388,43259.723
1224518,24917.611
1191477,35317.996
1162755,12078.593
1156687,32697.998
1145722,43468.9
