meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,0.12810952900716427,0.12340868705630295,0.12357700850379248,0.12231000123008652,0.12121347026571896,0.1614594777325451,0.2345433402428339,0.2361570926736541,0.242576227392296,0.33826060917607936,2.5767460497127717,2.595796558291849,2.443164329631324,1.8482472258280351,1.2207136263123195,0.7730690720390199,0.31577066086991723,0.23472220081314954,0.22544289389159494,0.2179467242742113,0.22460933751232776,0.22141498615228855,0.20107398267492416,0.20175100839633606,19.252362229111238,12.973410210095983,10.703864665996793,7.546529427807851,5.1297324604372525,5.8538909310850045,5.266941150423364,16.867581894553684,4.137147832490467,4.691418026802584,246.63696545401322,242.46166399288896,547.4738326734378,566.9296335626026,574.8596848158651
X111,0.17614211089431758,0.17552911597820828,0.17474860958511923,0.1757220989776595,0.17416603511837414,0.17560501356648406,0.17478417066460042,0.17064725398008185,0.21250822426838836,0.15951596240171692,0.15731377770431845,0.15470455365025249,0.15385905533086153,0.1688946155445131,0.15615006297698264,0.15514546813488952,0.15767734763657246,0.15034716406088572,0.24269695015478293,0.22401587872896706,0.18491246755093982,0.16276668387444337,0.15708841799742795,0.15685570617429348,3.8018041557049407,16.44905541100862,18.20964958608543,14.715319562246114,15.323809361988726,14.105833372425572,3.827905260558168,3.961388345077172,16.371441551426248,14.630923731165657,376.01149134094976,373.38498399135517,264.79556744287174,296.4974548661127,302.96524405165303
X116,0.19007051764391872,0.19007051764391872,0.18994705425497532,0.19007588247575813,0.1961406252584913,0.21382843089543369,0.22143216914171013,0.26496931028167,0.35543731885082996,0.26620653846196907,0.26456722590627235,0.24856212860453447,0.2510645650239307,0.25251058048420244,0.2703161010523171,0.2832740503361881,0.3089435087347632,0.2867096583569494,0.27674766019165103,0.18762633941573567,0.2205236744776427,0.20068241955292335,0.1990324434670046,0.19893631456243666,3.288033246257692,15.104515717464796,11.717120163594169,15.241574443771064,17.814800616654416,17.33693623260498,4.301966021363914,4.686612256868786,19.998567738040816,13.287629057634891,392.8098344242075,382.7911030170202,715.6508786292303,836.168190028296,859.145126120721
X120,0.30038778777270736,0.30035212967053426,0.30013440235815875,0.3034013460642503,0.3023676984951004,0.30048233725077883,0.2999384904284545,0.3030210370112222,0.1898755375037388,0.242746494669426,0.2496425809482189,0.24893285262355902,0.2342532238855146,0.18821031868818133,0.30957430727919677,0.47690933157801907,0.4783854922206307,0.4640391340122295,0.43935001609759766,0.4036779561787704,0.43113954538177995,0.42935271662826163,0.42858704988727514,0.3677289450552612,6.381369679997215,28.163602555174194,26.85757407028477,26.95474646098765,32.104627436755095,31.52932643801106,7.603264860550941,7.553522462756729,30.448782087078275,29.881418842852142,734.7126830095663,734.5494699593677,919.1961893820402,1040.049689291711,1129.7039296453268
X123,0.3305418203500642,0.3305418203500642,0.3302776430713219,0.3302776430713219,0.33055950191053474,0.32633728079406676,0.32701401660739926,0.3284794667728558,0.33022171622991614,0.33424620779833614,0.3496603294267109,0.25049798983468213,0.32922461359011046,0.3805907639061431,0.5048980882662806,0.6481619650287676,0.6271937890867512,0.540608010259398,0.6485309662158334,0.6584534322183584,0.5095030360269933,0.3569591388706067,0.33699696333603896,0.3358384006080223,12.887073410422918,15.75390583353782,15.101780927603949,17.513076118397436,22.733512624489418,26.945716180682396,7.236786183996848,6.9348979868137715,15.819796715988407,14.281607408817376,507.9874772162471,534.2749061577358,1208.9148071110733,1369.2697893266945,1455.9487685891672
X124,0.2006359945455603,0.2004665558356824,0.20030040350760114,0.20055273515707947,0.20122892256338537,0.20159848143366452,0.20302480674712076,0.2146937848006668,0.34574419096109055,0.19786343477958543,0.1664683013353751,0.1674648183778757,0.17415319418679198,0.18356593514326727,0.21455827508451883,0.23338004304057194,0.30375823054140005,0.29291678650548325,0.3989635960884471,0.31945763438767855,0.2378724096539956,0.2084071850974462,0.19305075359551793,0.1824729145593834,4.080750708396536,37.36108656064923,35.11331427412737,35.9398820340584,38.992612184994684,36.228012074548396,8.366927992225055,4.321794729636819,36.351304535224,35.46779176043329,836.2717678609692,847.073126724231,1473.9216401357758,1659.9580593933906,1690.4397947096181
X125,0.23017577830726685,0.23017577830726685,0.2303923593338656,0.23120341696908123,0.23229093132088213,0.23760334256303958,0.2376302024162063,0.24169563661188168,0.1298573815963318,0.15332593634432504,0.136855579588079,0.2779020486535729,0.27921713815034305,0.288781780589918,0.30090328782045495,0.32203081796064315,0.3507565723596358,0.3560861207387335,0.7608420969295246,0.7292405337001464,0.608425321842587,0.48439900273465863,0.3563464779388926,0.355588535611124,5.325277531415556,19.432349464331985,17.31003919691454,19.75988025710644,21.03751049501326,19.49348175989131,5.712412576628792,4.458230884643292,22.38953353461323,19.762863474675548,483.6799476397423,474.3178134878538,830.1946471494592,935.3876390622796,995.5120587560373
X126,0.03612687284623696,0.03612687284623696,0.03580767683122923,0.03585180916682177,0.03618191325067592,0.03854973125593292,0.056210099784227134,0.05645205957941761,0.05697415653885776,0.06549569787842745,0.102299233028434,0.11543370581355367,0.3385960350275366,3.090975820160335,3.152073541724993,1.3386236051948988,0.2553425215865841,0.07155582657993681,0.06540732073260395,0.07215143695939952,0.07500424418287653,0.0712436931618602,0.06703860477765679,0.06715766721104033,13.111321745637143,1.059697314988676,1.163254077799866,0.9318072290330381,1.306203526106789,2.1941601587289856,14.432982715821636,13.648326506360256,1.342785950343165,1.2736103396390908,146.04677023904887,137.0584917537945,212.46526739510597,175.39247813621668,177.55240580259846
X130,0.29939200745185723,0.26855084993140554,0.2659563358695416,0.26229887207392794,0.26108313447751696,0.2588856998803024,0.2628005522630566,0.2950823795541325,0.38811553701629753,0.38299363660638786,0.38147008679090877,0.3969690948283159,0.37915708622119315,0.34409713839271105,0.33556201685927617,0.3359663132590724,0.3389744569667985,0.3444502186511023,0.38741480627965336,0.3911617407270713,0.40340423611802934,0.4013661121170303,0.38404028627517073,0.34318469781002847,7.748725639929718,8.051107427790068,7.025556219832588,6.942626210758342,6.9038043721238695,7.568665364912681,7.595051259841254,8.099653380419127,9.60263734430328,7.9008956734075415,248.1801586817033,247.88057879517527,382.54258025256524,390.26592090449753,380.04766668340085
X132,0.4003677111726691,0.34365289704093105,0.3178311308448933,0.2582645107405177,0.23429512026134947,0.22962853520825527,0.2276316064215083,0.2697339204989535,0.3459078994898648,0.3751984251729168,0.40489838064221306,0.41475277529850935,0.41510876071405245,0.41525813903808034,0.42110237417004037,0.4399177684408791,0.5148231885374984,0.537292812995229,0.5422292502322431,0.5825608199129746,0.5904034170528503,0.5795415209407283,0.553766724967673,0.4452060002858597,9.740249774677313,9.808536802117978,8.35511274138855,8.958727327991287,8.4833720195993,8.723563791275,8.326234904928446,8.989766031831893,9.05077364264976,9.547458379630156,271.14501674991106,269.31182093122226,259.4121808809735,268.81092555391837,261.2524117768175
X133,0.3638893092320121,0.26308417613845236,0.2203308826990711,0.19392659408489307,0.18533726054660316,0.18871440878546816,0.18601539118622207,0.28824809739642504,0.3499802934830502,0.3913484190234088,0.39423621782051854,0.4109491127213375,0.358556698992104,0.33086193437810574,0.3242080202515898,0.3376700833792804,0.34475490473595016,0.39296380540542253,0.39552239502404,0.4629653194076526,0.48048444793581296,0.4951409379528132,0.4727400086676022,0.319015799892584,10.091398972355606,8.07413807509105,7.406132809618779,7.320377539830535,7.183427913418388,7.288146740546465,7.530293314659109,8.73008926295952,8.019523034906348,7.565644036871183,237.94451083276155,236.9901872485565,253.90549130998903,261.1796077530643,249.23277140073648
X134,0.2809117907010423,0.2761350030168938,0.2674051105668561,0.24881925801898042,0.2365146559119412,0.22699720440519983,0.22085793109916615,0.23413552085420744,0.2385125460316745,0.3683622957488588,0.38039122914360957,0.3949315981073517,0.39020554987093437,0.3913083994814667,0.3975961545732925,0.395724881901487,0.4162121295202894,0.672179894471324,0.6694005933237515,0.7399938043572429,0.7330383165172532,0.721395374889019,0.6772243335974927,0.6712277305383427,11.13404659675684,10.813192510312016,7.720159119066305,7.191761169540543,6.979703419060702,7.081080272235144,8.367741710452572,11.795057132274518,9.098095702367607,7.267937004825416,260.7203030077031,253.18550143671533,316.5828182383055,320.12222457697965,300.63045196629133
X139,0.4570565268024587,0.43801849291027195,0.37966991801403005,0.340821997209075,0.3218063000860064,0.3235473137391638,0.3344678086961118,0.34607350754526,0.3829507975442047,0.4117544688952701,0.4052268358472231,0.36073816804331604,0.3554817681987517,0.3654656160414327,0.4085031142339839,0.5314018966156167,0.5642596428513702,0.5938637008332157,0.5592877374068387,0.6774839126866459,0.6851256874629958,0.6972317410572878,0.681995337390468,0.4836494959015052,10.030207845375816,8.85554795478068,8.259095498702028,8.203808605441068,8.216134518775064,8.841959956047674,10.38851116527566,12.242186006157091,8.723251150937328,8.04217826331756,283.3763604014817,283.98267043435783,288.0010315771389,297.7264591464254,287.4518996922531
X140,0.433124890606089,0.30742578041560636,0.29841841599412744,0.2805831070580649,0.2802412019507849,0.2807651683936001,0.28285454877170946,0.286974385929467,0.32610286147968837,0.5109313350975171,0.5271935160719617,0.5221011873131418,0.5322445033186002,0.5383323032069536,0.575120074034413,0.6514099986478727,0.7092437239709972,0.7065636296353117,0.7105873418599091,0.6740263303003595,0.6451544086136896,0.6438367379919236,0.6483928544564606,0.6035461466459959,12.41743968243003,12.990935767531944,12.457291711277334,11.943575232951602,12.143223725962928,12.471350172534525,11.89982971150069,12.067300968003,12.692979386881465,11.608037267951978,387.9091502372381,387.34449112841594,308.3589443596086,317.5943437654497,307.3302771720564
X142,0.5259281301521732,0.34989778409264505,0.3133242895245837,0.28385872153783487,0.2814152123247951,0.2781039573659821,0.27047058694177484,0.31974975548177975,0.36964646902212484,0.4757295376634441,0.37308662329025205,0.3092790979022288,0.3062854056431898,0.30546309955745976,0.35066365435705726,0.40400615519802663,0.5127193085253131,0.5442305101703415,0.6450329203661508,0.7166482005551038,0.8279425955198787,0.8401320964047562,0.8167805966600186,0.7592769454915292,11.21946733122297,12.165923188604744,10.468263992126715,10.268389038263383,10.020226943814926,9.85847824933986,10.976440247587904,10.400452857582536,11.225644504567603,11.61791301418249,339.57352919401006,336.86983228008063,357.2660165693204,367.5324427027482,358.5147807562959
X143,0.17987034924911144,0.14359211849721437,0.1420318795527691,0.13577658726570033,0.13607046113745377,0.136166519066977,0.14337126295783317,0.21194721967562813,0.2699620097177611,0.2648480340368791,0.2607802545492649,0.26011213428432717,0.2705735962105812,0.2647905213679783,0.2506767355293908,0.25334563303639235,0.26621992593161536,0.27928841775013724,0.30208628924306913,0.2952350914865508,0.29608593187580157,0.2739291456038711,0.24630431376786124,0.19936914534444694,6.598038756996121,6.3288992514875915,5.954036692567977,5.224574413316122,5.853614904711027,6.743543566489955,6.566764918673769,6.6943381525853445,6.131268863697603,6.018999726364299,191.94256765060962,190.40762142965147,101.52191167136559,107.08914054603171,103.72241228648315
X148,0.270925949150405,0.2650566672467297,0.23531726597509875,0.18312848314425353,0.1829199716693699,0.18488647440254347,0.33883623611901587,0.2919458814287488,0.28206138272861947,0.27496651274994754,0.28771825040555793,0.307151394380491,0.35043440685061855,0.3501730564010306,0.2805365618852141,0.2682628464307075,0.29744924199822115,0.43962694285342496,0.5247107722440891,0.5558129211859327,0.5846394944442914,0.5483359742724526,0.4169933915343741,0.3380070723056228,7.548464797995584,8.144622861737881,7.934283300645149,7.172565827016165,6.915884162098453,7.723775415240288,7.9152830514172665,8.783202452594374,7.970526453285139,7.846363509108088,244.94433224275593,244.23396435085374,224.37157351572398,227.31790999504412,218.75955363672577
X149,0.3537203504701001,0.32417583557210916,0.30229676227142166,0.2738891076899062,0.27184405534680944,0.2716317610357869,0.28368208913356807,0.40854879350401263,0.38371814584390085,0.3886671060563125,0.39214967956703417,0.4186054817787404,0.4234112864824794,0.3573491638144538,0.32746224223152987,0.32466930203935607,0.3241530897311554,0.32832094120428107,0.3270480207024009,0.45024917921305013,0.5210125939642667,0.508793168405002,0.4505888943952659,0.34999266803239415,8.913416423387387,8.898910762221464,8.10597838295176,8.214459752292699,8.16477235467556,8.017899136227475,8.196907089520966,8.240878614886508,8.611411778522454,7.817873478331455,254.75605958506694,254.69343923083383,262.27340860838905,269.62997530915607,261.71516624911783
X155,0.3948385547984276,0.36826121257519495,0.3568135290047446,0.32046380030445787,0.30519743985876485,0.3127982106396632,0.2651052045100973,0.21167340486699027,0.3976895063996596,0.44136599248394975,0.36669578754322746,0.31261239958035303,0.2808889906314591,0.2550551036199415,0.25142411246176766,0.2485913271516182,0.25479628247616193,0.27046718951729143,0.2823461117328967,0.330720824468023,0.35840898872928817,0.39630446571458294,0.39046754432968456,0.39851375300457414,8.25064151325402,7.998186348270366,6.532156574616728,6.909528681683764,6.961056107862185,7.338147639216906,8.769304226910638,8.474659849537936,7.239950250218931,6.927141499249467,247.41146882932233,247.25204054995078,222.8282692524875,226.67499111583066,219.17725906567813
X157,0.2768384351006166,0.22922509026652071,0.2178406642665389,0.21502044178951105,0.21483100539158462,0.21713890347048342,0.22315707603807552,0.22331657304497882,0.22656700442601257,0.25070890527164913,0.2840132295213085,0.3156355414589008,0.3398725514795308,0.3421132072397487,0.3450432463028259,0.350913839319559,0.35546171344876,0.3754537473275241,0.369201347210796,0.3714137336577358,0.37530362489473906,0.36968562026375706,0.35239635044887163,0.27395629792050014,6.340542176565451,6.984791934557032,6.421491512927737,6.7763663871405235,5.958370349595598,5.841894829388885,6.25136108215722,6.709521043514412,6.473016767005999,6.624108675424811,200.39821406053838,199.2840986980697,172.54300503048205,178.55376607423995,168.10151060646845
X158,0.23432813034234903,0.20777392580404735,0.19824164550608453,0.19481009348496048,0.19092193157808454,0.18256530229186402,0.1718051195937905,0.2157598623440679,0.27261313467553816,0.28370589104510624,0.27986891921610735,0.2749006841909502,0.2672630054399319,0.25808628587918897,0.26997220094154084,0.343130260990311,0.43898796326487954,0.3661044453096921,0.28805020734996656,0.27526354339348946,0.26665876811599787,0.2548180023612141,0.23013487012756578,0.26992462805989226,6.081936792874738,4.861728618959234,5.289567576342637,8.784780592155489,8.22114474707407,7.851188291410645,7.72416839605915,8.390847940348618,8.3016230276386,8.293586870651971,251.08975925498555,251.11689700545273,206.6766599344126,210.5661626346832,201.73795948035226
X160,0.28781796781477054,0.2528969993833319,0.22246863195216923,0.1987003683931553,0.1981437262089078,0.19832700548608762,0.2002476910238034,0.2838031336007414,0.301579631333574,0.2423756492478361,0.23574455446808296,0.23425137615952335,0.23076627832671576,0.2280110457443128,0.22818172772582018,0.22945746232120995,0.2585605777093354,0.2710585897722378,0.27288824762747166,0.27405079401947174,0.29872135207619976,0.30247932795693466,0.2977318543467602,0.2950065890185399,5.91641775957959,6.304608329105247,5.884947788930623,5.575765226803729,5.603784015290789,5.826111624953371,5.850162556138805,6.077886976285509,6.01295693738902,5.849262054425431,186.99744129583786,186.91419802717044,230.19257082877704,238.0740257216169,231.243998615754
X161,0.5791252237897622,0.40681072662363854,0.3741998127473367,0.3721184559866528,0.3782465626710412,0.4096240702891585,0.39346922841178567,0.4675055864617651,0.47283965696741065,0.522101916306599,0.6218835215787193,0.6942009861562279,0.6998345757814208,0.6662844029929229,0.6433903357351671,0.652462245550793,0.6713840154926773,0.6695744625406327,0.6603247898626146,0.7819594016432052,0.8564723463977768,0.9017892524293837,0.9086229305482177,0.7648940806342648,14.875597999128566,12.347511643085689,12.773613520879001,12.28502312663777,11.958105628880281,12.745935565486906,14.085493156643619,14.601257030087112,12.175158979114034,11.81169155225879,401.63557802405273,404.9409241577569,340.73762006767714,348.6912101574828,337.016816711217
X163,0.3682821313553965,0.3518636554797887,0.31511630813743197,0.29230527199196454,0.27421947493835563,0.2671572559996499,0.28269380919486925,0.29010880497049,0.34952562995306113,0.23361482108423648,0.23172546346225714,0.22901881457587747,0.2335032138574116,0.2372021825597858,0.23280207466022854,0.2302973898166562,0.23020086756370228,0.23632604480704034,0.24347137065929503,0.30865163474908847,0.35431174374375246,0.36375679043729137,0.4242258968670424,0.4314141360775141,8.127491740615453,8.570512612387555,7.400319511741505,7.164239161729884,6.7735215293021085,6.784453685992445,7.036994527027014,7.164590653754328,7.405063393586245,6.6600004746545345,219.10639087644614,218.23085168140037,279.9919597043372,288.0742997820939,278.96198453743403
X165,0.27958554807133773,0.27304618730544405,0.26904288356882106,0.2660025666909773,0.26199035680575017,0.2907360074054166,0.3407475568821524,0.346627458547877,0.35039228922471155,0.35450631398503785,0.36297104041286943,0.3591359313175507,0.35954132252098125,0.3650938642404792,0.35519990726891215,0.3338351637908815,0.32745242533547503,0.3306088288467138,0.327797235637809,0.35122536816019556,0.40382239938013526,0.398183661993621,0.3935708079780699,0.3137509148760841,7.775317022911506,7.189392100479893,5.883901937839708,6.975369527390175,6.189437224781959,6.372359255914964,6.888564113153344,8.396107675922812,6.469328004239734,5.797986771432071,204.8774464160635,207.18318706607482,258.0302084726143,267.38014188200947,258.7082150374297
X166,0.5924537121531748,0.41370810879242037,0.3154946407844008,0.27760158543690927,0.2712537412195114,0.2676947430360334,0.2665830486462175,0.29948216935213,0.42076856563071874,0.8455027932296084,0.9224048879764574,0.9398880749804701,0.9279019742181055,0.9101285142429182,0.92398924221804,0.9036950233060794,0.9037022935551107,0.9039902564779798,0.8825847634724315,0.9249789721113906,0.905810827147143,0.7942854928386536,0.7805905164823264,0.7390301180084651,17.576790440930726,16.333060282108153,15.818715251826607,15.56587498689765,14.943918326236064,15.521314470205338,14.427647657068654,15.551563211435695,15.129015785861448,15.220357060986812,442.9613643963329,442.95638649026574,547.632124031683,567.847638524588,546.4781554689416
X172,0.15144355924138617,0.15166157699185334,0.15115955967361794,0.14667967402102672,0.15464537750523957,0.1487160769786242,0.14399536799901683,0.14587119755076727,0.1580678128574292,0.15887554949965527,0.15449711955767903,0.14966691029821,0.13360607520767476,0.12561812595786523,0.12508428391887022,0.12443881321499212,0.12663539415904335,0.1263834344550825,0.12649538793424212,0.12686690641692566,0.12831999917591222,0.1267558444091895,0.12384022229107883,0.12595634565478603,3.3832161421218396,2.260020155728643,2.3219256746832033,2.0184563527748125,2.438631692677447,2.26557868530827,3.262814950678481,3.6391685413670247,2.8294663770542137,2.68281443441554,80.3230703140778,78.51116619970948,74.83200099630315,75.49620180128338,71.57318114206323
X175,0.3946839258242451,0.33301457207252066,0.30114581309662425,0.29941070950582627,0.2980009707427296,0.29859620383156005,0.3016147102009837,0.32785981178554297,0.417399265491385,0.7407934836759767,0.6856069463261218,0.6733265976767804,0.6573381378216699,0.5101181385045566,0.5002967333977817,0.5053814945818009,0.5362606231473734,0.4997145689012077,0.5015496766655609,0.6917544394483965,0.7480655389735213,0.7490105521422918,0.6393259030830363,0.3644563008954957,12.135182537674664,8.423024499560244,7.407950258134186,7.359452582667036,6.999298858479047,8.191324341078506,8.351585774407953,9.614110935452405,8.302065920957629,8.538064643751204,275.6589393441258,267.41380129729475,258.2059999926085,257.4663849906501,245.31353725929944
X176,0.19600734438215456,0.17877613968341086,0.1739021581718091,0.17107079155630378,0.17154461416362327,0.17169585300475437,0.15901941065080413,0.1587455709928785,0.26117302016167754,0.37698652674165234,0.33826331250506664,0.30238236470647945,0.2950285841988335,0.2911546189704256,0.2984155892412209,0.35699095266517133,0.5201221317542342,0.5681340765645566,0.5690975233161675,0.571451546838647,0.5691818202701391,0.46577003710949466,0.3578729873724584,0.3044300346366874,7.697874767001823,8.242001864502232,8.069886393830082,7.744367044090501,6.454275067712313,6.5520820820612515,5.784857221684161,6.810840426386431,7.093375365896664,7.448520241531026,225.3596229143957,223.4238482378337,194.39441507267998,202.35645098708542,194.70756466273278
X177,0.47072653072823284,0.36676676186728335,0.21573150382636846,0.18862609022798515,0.1838782464092119,0.18367317231407798,0.20628704750827817,0.2703169945928711,0.3845724547646928,0.40284250026715374,0.43159922719068744,0.4303088277931649,0.4296395658444275,0.3959733203791651,0.3610308538257247,0.3629519853976878,0.3950763874983664,0.41058955814006387,0.5140221521285914,0.5595132166907079,0.5867647234586849,0.5842554095998815,0.5878802469716071,0.5669320530566124,8.937890897303053,6.812220845367322,6.2950161722386575,5.240447484918662,5.272569078905312,6.791721192601571,8.46726732652631,9.403940981450965,6.464154674966518,6.345647036127374,223.72350593463884,227.52847694409618,213.02545641066203,212.26821406384346,207.3048692722756
X178,0.4590543875253502,0.37883956825826887,0.32290813456357137,0.3159099984670195,0.31298540424533244,0.3181305359866546,0.3384871907384827,0.36974953576016895,0.34967190342980403,0.3464362431696672,0.3439740126013028,0.3497302354398014,0.4605961813430057,0.4563087879678754,0.48210024322742173,0.48268599757750463,0.5065343191526142,0.5088820378161945,0.49720043498128247,0.5703233564934096,0.634914256290762,0.6389185724515061,0.6641597635766529,0.6670691986319554,10.978433309566755,10.348117457302571,10.264524505268318,11.316268107622552,11.17873115708317,9.538275526698056,9.420045452369862,10.050483993625942,9.921784726004523,11.425373601154106,328.8956004190748,326.05700807136196,260.31061867894744,268.97417434609395,261.13361969286893
X183,0.2650439703983266,0.24669414381960672,0.24151296702965847,0.22373352628500545,0.20497368319010917,0.19565399109963244,0.19157148751666808,0.19462891321148656,0.20878475919803807,0.24887436772980448,0.23459146487400875,0.233392360124348,0.2269621693427144,0.22490539096721957,0.214248172415354,0.21844990412154258,0.21914863558877337,0.2185842969203181,0.20871950543914047,0.2233550260591141,0.23921349646451567,0.24344969436067476,0.2549553959679476,0.2539973268391437,5.462172731030891,5.301959358956634,4.585722789140605,4.53199001503732,4.476856028380112,4.981480493010202,4.440067431691438,4.499358765594062,5.152226154881528,4.849255073890051,146.57386130230543,144.9715007483687,103.07741299041439,105.98624325663158,107.50154286277186
X186,0.18980455211966973,0.1823134556621429,0.16609442825732018,0.1629772300084127,0.16104106750861857,0.1587810771011236,0.16036978534486182,0.16098420576790495,0.16647097164884322,0.3096940590563952,0.42937853761642225,0.20683258208941083,0.21135562616485914,0.245811129947053,0.27761881381604675,0.20034976551508057,0.1936380808876727,0.28672570337278047,0.44435621774292455,0.2629644557636811,0.26661969503245225,0.2928076810300214,0.2964263297557697,0.2273739276135257,5.699704590036032,6.616146817649923,6.041563789822973,6.15676739600196,5.972429564475968,6.379731910977211,7.209744840076985,5.85502971606956,6.521789752713882,6.4528243043510285,202.34408242530216,203.85024878011842,202.0804709494134,210.7435787724211,198.82360161570477
X187,0.2873150617124507,0.25424187675218035,0.2374746424509095,0.19786684579446862,0.1956598402708305,0.1956085065914452,0.20688192887875023,0.23115505846813023,0.2930474047589172,0.32061486598591427,0.33561696840820116,0.33720846891761935,0.34028272438027996,0.33896524618877694,0.33689493912908663,0.33831965799016456,0.3742803476053632,0.38536989373111036,0.42398341262801226,0.42882793404348113,0.4096484976818149,0.3911280926836738,0.3657705011222558,0.3367598874774023,7.7391485274627,7.608212923893153,7.226328668199801,7.404008731332293,7.141580386641715,7.157287069511129,7.290678404025505,7.161055845918477,7.448419824796566,7.338999533150362,226.40707726076369,226.14837123689856,201.05199686421992,206.88849936361606,201.02214712030295
X192,0.2821037846309801,0.17835530135335542,0.1757437313533546,0.17411507484630023,0.2057913868177368,0.19704356364188036,0.18918371978544807,0.22036880074097817,0.31769617422153773,0.3082402932993197,0.2359256177805181,0.23859505571166983,0.2603348313399156,0.24123137520411156,0.22868639932172796,0.22867032905328039,0.2544147303906006,0.26444494785496275,0.33421712069657006,0.357976672635836,0.3852374233219491,0.34050554191499005,0.31968065174697846,0.31260035832883387,6.605722544054911,5.445292320335814,5.291318045402095,5.080536267658211,4.934260737230437,5.290321205501244,5.506335164184451,6.356209357657057,5.4079004630323295,5.512842155053713,173.52174859598364,172.89555946621573,327.8791533812119,336.22319637931184,331.21024391306145
X194,0.17701398245134692,0.16943576768448698,0.16790196939714624,0.1717125651165986,0.18976329583896878,0.16651289390587654,0.16486865720665894,0.1664950211839059,0.18306441106775126,0.19363815965558026,0.1903231409816722,0.1846293136085641,0.20440752324106415,0.22712872975767565,0.2266620100579318,0.24869265362166112,0.24942496598558497,0.2501844573396618,0.2646684658883822,0.21293090199139558,0.20995835234565968,0.19470004261839324,0.16204707732891305,0.15967156810149077,4.148368475783151,4.699892045147685,4.573262665488186,4.848993970291649,3.8479598764869127,5.077117903069236,4.973101852044754,4.624212881193757,4.741648267505495,4.500934847580299,141.43660817019088,140.68154172642383,173.78446770229056,181.91838211549418,177.46509028976544
X195,0.3812558890635823,0.3144755006061322,0.27991924672733265,0.24869726061262776,0.24898979300198176,0.24985343236602356,0.25019869251828586,0.3466328595601482,0.3958777690877969,0.35644507484525895,0.32936885275715444,0.35682341734917034,0.36404721815895114,0.3961170454889819,0.3964204449644292,0.3765122941524737,0.39574424411549614,0.4399649740981738,0.43020898597167534,0.43893368141586897,0.4835216971018297,0.48731874568176714,0.4774953641478341,0.4711566768551494,8.836364904061542,7.260926785878107,6.994665441686248,7.007624824942873,6.995653855454161,7.146161660836638,8.974368120965053,8.826293275042415,7.996766979462978,7.750417746904121,250.0144777726651,249.63379792422577,245.83664470042066,253.20088378571464,246.461926885927
X196,0.5072667979541223,0.4962082718448023,0.4851704024895001,0.47507596754687453,0.47197315218394464,0.4732965531249315,0.4711536112555228,0.4535753742576789,0.4505843831573635,0.612417800256958,0.6163231761169993,0.5785304508353524,0.5759962823175483,0.5968868744323654,0.5972956038610352,0.6009468195507994,0.6427877004891711,0.6534171790108965,0.6543822521642404,0.6667631838852136,0.6675802377962204,0.6650591254016374,0.6572757629097338,0.6291941326908557,14.19787296439858,13.323266269238133,12.193399148228142,12.250394011400667,12.206524962550713,12.538522009476402,12.96642258378181,13.676957567805951,12.924430192033457,11.89294212285801,391.78998178412286,392.02428935020686,358.9531598339194,366.5618414896652,355.1570153474175
X200,0.25271234905429507,0.18589486032889507,0.18232562941547092,0.17874262967868965,0.17961895036755546,0.18215899918460615,0.2184034057276843,0.2830868007409004,0.30427255291986344,0.30756434801523624,0.3312639235524785,0.3559561762822594,0.3562933057864148,0.3382846836119834,0.3351997231996882,0.32433974107685304,0.3365161340997993,0.3901441091794181,0.3852807862846377,0.3788106300477524,0.3977822219610186,0.39770680427145255,0.3967860617820391,0.34313347413315265,6.989229513335956,6.933030176058467,6.440198957046028,6.641015743148979,6.1835049895326275,6.546854603842005,6.781649031389418,7.1034018253985165,6.849710956405633,6.657595522635429,210.4446322889148,211.46122098076876,172.098691848775,178.71916785814525,171.38158293955405
X201,0.3103135836755338,0.23718155507664143,0.21075373785208812,0.20959489088645028,0.20913500438103588,0.21375994161710943,0.21588590683261444,0.22315103406089964,0.26625804157701544,0.41360773650939636,0.377887735995158,0.3722490859559448,0.3722495963171074,0.3622875844908792,0.36971811063281934,0.41453389001051805,0.46425979007492535,0.6770837140724602,0.7060030799188299,0.6885337741856474,0.6607282703266621,0.6458642281554544,0.5800600788258333,0.33785896478381156,10.111013216593095,8.311012278592116,8.385976126530098,6.30233836149897,6.5288803781405775,5.656813867711158,9.233685921539884,9.791298173615706,7.939310522812535,7.858040223947568,258.3509528765708,255.08948899585857,265.0121407727797,271.1797503414841,255.88763871403816
