transaction_id,transaction_real_price
1094567,70726.69998615004
1208003,19397.403307782555
1153296,17818.992912701444
1153810,14613.82676312883
1170562,43894.0489073441
1223122,20663.815661291275
1228700,44601.05113478133
1218984,24704.44173703079
1103856,139485.7058375029
1169929,52289.37684349708
1137457,42261.85068604918
1190785,67669.17531755782
1170597,75074.7762251969
1158646,31065.507821774067
1110898,33249.95068230407
1214378,26288.19240848217
1156900,90424.72075823369
1233279,6540.814474778075
1101216,87791.550482773
1157926,14464.644797386381
1117581,41862.86206834738
1182934,153584.03930833394
1230741,78889.34700416151
1194951,38670.17214471725
1131339,38447.82414938029
1178277,64958.0507235632
1175392,121113.4505279133
1121662,25008.031536472346
1175476,69033.5825728448
1131272,16108.076371098728
1218946,27026.72516302681
1197236,46511.098424412776
1196364,90512.75035386
1133615,23545.78096592729
1096838,82182.21893363804
1225952,32307.153563754957
1182933,50752.20182750255
1219132,27273.657560988104
1171937,62067.480007834
1199959,17038.057154533926
1134358,63219.554883003926
1226903,31641.169591719306
1198017,20791.36620195777
1146281,59974.95155714752
1233262,35736.728497826465
1210523,10513.494278538283
1166843,68135.40184477718
1155272,18653.21700415204
1140037,61500.27449186794
1205303,22832.90486905441
1154271,34879.85086758956
1182071,284249.8030788855
1182431,171318.56904301382
1117491,42988.075598047784
1121493,41952.03876182387
1193921,31290.679614348763
1200069,25695.40578590652
1190395,142210.2191841941
1222996,18683.44508876569
1210543,25601.134844874035
1173527,95581.45817689734
1219041,13579.619792663892
1182790,154967.65257591076
1154472,12104.805104907537
1230035,12718.009091566373
1152251,53550.14671207378
1101176,41697.632226914284
1197511,6699.2725339412145
1107521,41307.16474469311
1101560,72604.4334886018
1218846,16923.388630945916
1157089,50584.895352931104
1134243,47310.48454185267
1096975,83547.25174043835
1218178,32403.22115719816
1115428,53334.10029810218
1197088,36951.818383981365
1226882,33015.414958703295
1214361,34921.99175540618
1191110,42851.22889479332
1170515,42078.62790685187
1190836,125103.72612599518
1154146,17145.54298690385
1146020,96880.08933710061
1144490,24239.67405517262
1152215,47261.85062201373
1231678,12450.49529010368
1233334,33052.42498367558
1120346,52097.47346762753
1207046,14989.343913396988
1156069,34158.95653459278
1109576,27818.71746638328
1216303,14678.21586696781
1175610,139033.34837353913
1134432,31966.174906426197
1096995,153480.3143377842
1169096,16127.241790037358
1131392,21669.74807179918
1196938,66914.67565125607
1233042,11645.575525396884
1115579,62909.39405903542
1182932,104488.05002140753
1131669,45192.71882549968
1190631,78413.99307037267
1131560,24189.748573100816
1198356,20815.492481707282
1131370,31218.23347684781
1214502,26638.744964222195
1207945,34695.57255647805
1145335,37736.839557387684
1230702,57368.311227699756
1194248,39160.714048646354
1208106,15552.567544176103
1115460,28791.068341758262
1144694,21964.014356911644
1226912,30457.061533065895
1219052,25953.767404330356
1121704,34274.93473745378
1101521,106728.4408623128
1182476,154249.54272593913
1170394,40415.074321886175
1107383,38694.39790157326
1130252,26907.108185733563
1156904,47047.44371351243
1199437,6879.433451617226
1131682,49246.36228010213
1121706,36583.23944385302
1197038,42154.510608122226
1223131,24021.138074331862
1151988,24386.40985737317
1190594,59461.763325162654
1151773,47957.67703321806
1182944,102401.64870214896
1190493,121930.23748139251
1156917,59471.2313225414
1152382,14320.443758305362
1151966,46153.096061088545
1110937,26641.0974236958
1175665,115263.39245265868
1176994,24654.49297221613
1209934,24856.517946461903
1134398,43606.98433250625
1148235,24871.27846925172
1162943,39443.03296272384
1170339,32342.95803200819
1190715,59940.72745941735
1135006,18846.139978894862
1096843,83398.114863774
1107588,60941.09360415868
1121491,16737.36962777344
1101325,75500.21242027672
1218414,16464.308373191427
1190474,134290.31091935115
1196072,31333.80583391968
1156675,10029.174829003008
1210777,59960.036557149455
1166535,40074.702877781194
1157619,19846.035105557905
1198264,31993.59106909956
1228577,14160.868413738373
1141123,32115.894925407847
1178736,62331.031031005514
1157170,33109.152114366596
1093455,70113.91070443483
1172052,129194.82852093627
1210111,6588.854099620341
1157900,27887.83636441265
1205035,7122.255536053305
1222687,27654.269940304872
1116581,28700.012036756343
1107654,15874.913578092941
1102807,20861.886208792665
1145933,26038.671943275156
1222920,13703.916579058103
1182550,117473.80767708913
1164897,34191.225920499186
1156652,45815.288644785636
1163049,41591.96240402546
1205230,52098.11320840171
1142489,39385.35384749165
1228847,18775.895184478177
1166981,80905.47201324832
1188156,44383.16633221539
1094609,98378.23095054657
1100181,35559.16544232985
1210822,20678.66522814407
1214445,23407.04872338036
1205892,23153.357805576165
1217709,17421.22117673779
1172852,109600.51689560729
1175361,168190.55888279658
1205423,12334.710014457822
1207278,29589.079591675796
1167383,10612.97160299018
1182589,153894.9179526538
1225890,68751.97085943658
1205009,11368.054331784124
1157104,31127.330049513297
1182645,144733.6783263471
1175788,75582.52189433922
1190557,105694.13077742515
1149945,12346.642134460564
1190454,130028.73303533634
1149079,22600.338989152773
1210672,18152.89348019669
1214356,9129.01115927033
1157133,31085.02316105841
1204623,24688.512076105002
1209914,19948.758778436626
1169270,27846.580467713768
1207534,24260.12414795144
1194511,49689.931790715666
1202877,18755.711626463937
1154265,14574.036748480421
1175255,112568.27137536033
1207593,21336.445072849176
1220270,14246.377810048207
1096990,270336.8130731383
1156775,34248.282629183814
1152255,38887.86936086867
1190967,66837.01825435656
1131226,41341.59937183585
1162883,45613.945458197915
1131172,56206.25282517999
1230732,24489.580072610588
1166940,68840.48633356337
1197103,76093.8138468913
1190600,73281.35092745474
1228831,66019.08258865193
1190756,47422.72511093333
1157075,47268.49933669959
1200215,14043.042377943575
1219022,81552.83638385382
1145899,27266.816676992556
1171076,65932.21292546387
1181745,149635.30578228764
1218999,41553.54093489553
1210823,21313.97775530983
1163128,35421.07214737267
1175671,108707.10278337306
1148947,24010.276662736716
1190703,64660.12222593809
1175668,171330.0682976201
1181404,60299.91377953752
1151947,50664.630560329795
1224356,19455.567159588245
1230513,15255.520836154832
1149967,39314.79032048148
1141106,50045.26464961746
1167145,46581.808439266875
1163063,77256.45316462764
1222963,19828.235723633312
1115576,48796.381785364625
1167100,74662.66553902965
1218418,66103.49031019522
1117422,35146.21770088582
1103845,60514.71767547167
1175681,126476.34291911575
1137248,54262.18872570019
1094570,51544.93959641821
1121676,26879.419509733514
1166980,31374.570200929735
1115614,44198.97277899315
1120321,53817.73613766903
1182372,90962.44205915819
1195486,41232.93304403938
1107564,61832.67070525284
1167092,92994.77116443415
1100866,57902.70199333612
1107616,55760.30660637684
1162402,16158.928100813135
1190473,64346.895489479495
1128732,36421.17775082087
1171450,50825.55499963233
1224367,19685.549044793595
1210525,24556.268157095245
1208666,22726.206031591377
1170469,55531.086753312666
1093439,14012.784067070319
1183009,244384.26290856858
1205201,7352.618868698781
1151456,31082.313180524536
1198313,19936.581287151905
1154266,31958.698679512952
1205110,7436.6864532179825
1103884,47235.19030971505
1190373,139878.7127689442
1131185,20809.399392926105
1103769,124220.8553389374
1232892,18719.41189711772
1214488,12455.831763239377
1145879,49878.166151017525
1162938,65116.0935075007
1117474,43725.94316943516
1121617,57281.49208175905
1175364,119061.93405293864
1119925,19220.917565686083
1131420,28497.653622407415
1190668,50888.37491786741
1221084,15370.387727048725
1149010,17411.632504697205
1200190,11810.465786433027
1115557,63442.62112723311
1197120,73090.10549771716
1170448,46347.04775376962
1162837,79368.58886464151
1115379,42415.96462070546
1175356,107769.80715600016
1175383,124386.42179356593
1105249,21075.49113083449
1191064,160528.4520582083
1136901,28764.67178423309
1101528,93503.01858806271
1175778,86803.51132477389
1232674,10594.142552065809
1131404,31073.966125123956
1218917,70670.45923082715
1131407,40096.800002016775
1181410,64504.37226671552
1135739,27820.60148766657
1161760,34145.567399253
1116075,17500.012917475095
1120991,30508.556610113792
1146134,57992.73730448505
1137324,53588.85792003146
1197102,85601.55703319683
1166399,37853.656484469764
1234536,17401.93264837548
1142505,33334.932172923225
1233164,13466.149686996181
1103897,126099.00457802016
1107745,24095.116576898952
1168705,25870.709903024046
1101312,57380.3163903336
1182468,125083.56153829435
1146016,20877.21400978368
1129812,32319.476635636798
1093436,53612.842845535364
1143962,32081.604770810474
1230510,26727.10972846892
1096979,79738.77219517094
1175384,88249.98548759775
1224766,21427.69697916336
1115450,41181.94400056788
1121517,27119.968311319106
1228217,19404.302021252723
1205395,30300.870418332925
1169930,54951.61410674129
1158674,43298.536428681095
1163083,35618.45165201106
1190471,129061.69348640111
1218395,25030.568878863454
1186050,35758.45487179349
1158085,23381.61604283763
1215410,20796.800876967583
1093424,21774.705133420208
1115575,55281.3057213483
1152119,41864.34261082798
1230716,67270.46244013644
1201324,17602.324948609777
1093446,112776.35724315942
1117486,35839.68448708696
1117580,39839.94589846798
1156970,39736.794504397374
1218920,79040.9801981552
1182618,148061.28120588552
1182787,257680.70615489682
1170517,43052.35242324956
1121686,32180.350864727632
1171065,90001.8687681697
1229587,36962.261662466975
1228748,29781.738734822
1175612,231786.83859006228
1206547,32778.493787515465
1107712,56350.15748934403
1146236,162564.2821595236
1173552,125524.6569742079
1191134,50679.70509459516
1175660,159388.81736879615
1209874,11522.626650874769
1145934,30329.201378330006
1096943,80073.18353876776
1131526,31052.81543972328
1214497,5590.17727118991
1205206,6207.127524414195
1175450,98317.82918680891
1137414,41210.66608067908
1226921,30362.13876160509
1174528,147932.18203079677
1141422,53978.424621600345
1093334,30125.08951894032
1191152,37283.2149062229
1175502,103223.96468832901
1144998,37322.60708370493
1208004,35155.583950124965
1144685,28670.814253231012
1100604,42311.77591275492
1096463,51439.423092275174
1137485,75103.50416373985
1170356,45725.020296954965
1229803,33972.42828169472
1163021,56045.182023532165
1132449,41277.56964837366
1094633,64008.095133544586
1115359,51140.38719746619
1157564,20802.190927744858
1146011,58077.69012693671
1131166,33702.648887669275
1218543,12843.77066619412
1196856,43634.03363514939
1182405,94053.47949864405
1145903,14505.465212018375
1208144,40584.79891008362
1132367,20609.133351038527
1200225,9477.683800719178
1170361,48810.26029072148
1134354,35950.257142928436
1170159,15590.87569644528
1163039,55262.28950184355
1214498,12959.151863082743
1197083,38209.786621655105
1176977,46927.240082027674
1197256,30095.588570375327
1167146,45884.25577500665
1218129,15278.231575747152
1115381,44628.11126020107
1233190,11606.928058980911
1185884,19931.421045911007
1152224,51357.21306304419
1205389,20699.487914951063
1115772,38132.90830654806
1170416,52311.61199696977
1101268,43637.16713915868
1209175,19298.44876604677
1103256,35637.66545222263
1101190,73951.18853961719
1210293,11465.904106609614
1129993,32720.644462528733
1121555,34584.67811941598
1131179,33800.961882533775
1170398,15331.038601183196
1162845,36798.827204058536
1131379,32300.94494912307
1146112,140985.39512150036
1101461,98856.72592000887
1162722,58447.5871186676
1115439,56213.24268824013
1208619,21821.446844938
1233157,17741.183896355284
1141228,105775.81606519768
1142917,39416.80802165385
1204898,19641.89881161391
1191104,50207.53998621876
1166903,44485.2815373131
1176249,53807.439953981746
1224343,19285.684096362493
1190993,68645.53595442593
1204662,15673.453925168584
1093281,53668.02800200703
1193386,36153.91228392901
1103851,74309.7037324143
1135301,29566.03634381443
1230680,25515.51307092242
1175497,93050.52727929686
1225262,16174.459628222749
1101379,59317.055342852334
1208108,40412.93592921527
1221838,37624.758642261055
1213761,15710.912802423063
1115733,27682.355816917498
1112020,30604.69709941559
1137289,39507.866897137224
1214515,21945.02233968545
1167190,76787.58213692947
1120852,23143.964597010647
1152218,65266.23387260846
1148234,9122.195577147819
1191031,176657.66100537157
1115033,31419.830884143
1207741,13461.541117799612
1214423,25224.781846717662
1175398,55620.63065522136
1190606,69993.90470032385
1134378,12261.566564539655
1162533,62053.506083663
1175632,118140.64743221288
1107515,67689.11309874269
1169275,26342.659340600618
1222117,18111.088361952647
1174192,98317.28752868746
1162931,75368.81411412731
1134372,17716.295868350535
1182684,152175.81804045342
1171474,130299.59572776184
1200195,14444.330352539351
1131383,50502.682786229
1131309,28208.640595590223
1157032,33821.581506793154
1163052,59459.60091734698
1197093,66406.45400351411
1182745,99197.62783654711
1188138,47564.497697066116
1131699,36786.01649479276
1197270,49874.737713225586
1208960,23076.169338853888
1210743,32250.035659929094
1214413,41689.493348630334
1103862,107785.56952937077
1107535,48355.53361551455
1133464,34417.36010952514
1222363,15922.992582233615
1175764,157916.70050642762
1182863,121379.05421410767
1121486,28198.65476423913
1190968,59367.2477973849
1197986,14759.555261762956
1141534,58826.43896738738
1133758,25963.753073564887
1189442,41725.533884838005
1224380,23152.755565069583
1152253,59743.06301980456
1222988,20922.03895487335
1211774,4563.60683845251
1206792,31435.378780360454
1208074,26639.94964094071
1214110,24303.83191232109
1182644,212708.48866206614
1204122,22715.985650307386
1115392,55520.17187917284
1157083,49015.97315546307
1170426,56249.76195006558
1115654,68793.93993194877
1223116,32699.29331364297
1118748,21304.939892182225
1158678,29880.133617066287
1145996,131048.4955891259
1141463,48584.92827382883
1225640,45485.39735353269
1110553,43573.868880162394
1202662,22296.166771885477
1218358,10851.032798714514
1144897,46578.43500862971
1161948,29723.025652175133
1134479,64483.97769510082
1175723,44455.62754630691
1198350,35510.66176813409
1196041,117284.51929397769
1162551,78865.07126866636
1182943,161834.9224993332
1196382,37942.90515294636
1110447,22123.31307307858
1230675,25245.981209592133
1221756,14226.611755672791
1167106,64657.65579713604
1189435,47025.17927385389
1175758,150392.5736207697
1107671,24849.91324172189
1170178,15417.914252364768
1130908,39722.26181069623
1093428,39978.99245574054
1146165,52479.14445187972
1137311,53973.714198120935
1115355,44937.06253254414
1152254,25889.16851913858
1120819,42559.550356113126
1196942,87692.0212397903
1110926,28380.998063873212
1146061,56403.26134064273
1208060,40185.399540532824
1145988,58575.60523474539
1191108,49438.196992173274
1182843,78084.66282545458
1234739,12883.839232095426
1204225,27882.00232413452
1182784,275798.3417295549
1121524,34569.40406203328
1191081,54836.752868253636
1131673,25053.51579785028
1181916,96406.58051247457
1222626,17291.18053785345
1094588,80714.14354390367
1205275,37099.33257860587
1181822,283077.36226699274
1197182,49917.31166614588
1134240,44507.83000146275
1156636,31844.75558406991
1194333,61307.1808991651
1182763,239524.30485665656
1162211,58155.102144835575
1178795,63201.850274584765
1230646,38404.556798813115
1182610,70530.32110420869
1146200,54405.861835326585
1194244,39606.193782690796
1190679,47255.03613934116
1209970,10052.64180833194
1210849,20467.338228061988
1182996,119112.18374102378
1152548,17826.067009626233
1110582,40230.91602923374
1182972,156603.70880111665
1210436,24675.328205688238
1224406,20755.586747789457
1202400,20165.89296682007
1096846,74312.12136571902
1230734,57753.703827049205
1220313,17192.055662672665
1179620,119806.61600383565
1115584,73163.96477600062
1162646,36126.99482466431
1230649,33628.24090204289
1234765,10320.39790919726
1199753,27822.1775567747
1229335,17158.791108215984
1175716,75435.86066912481
1110929,30767.22239616009
1205391,20594.85444324538
1194509,37672.42604970037
1190514,104995.36861457619
1144580,49256.77141551477
1214453,16878.529047441672
1196969,52138.476565888355
1217102,29381.619175780845
1175741,99879.57722506716
1181821,144275.00023866832
1093369,32300.694456765563
1182728,87531.93196926042
1170499,24117.04704979324
1145316,40458.668940616546
1134308,44748.03789878885
1152141,40953.966608718794
1225234,17930.97505359495
1156998,42448.979718003626
1204317,23143.41155405451
1162729,58828.462126329396
1115006,50133.46883761621
1151959,41615.12462430998
1141251,78656.01096449215
1167408,13587.095000562513
1110862,50191.26366170216
1214489,17977.951451256056
1193765,39193.26684722207
1101558,143895.44948793383
1150636,21221.486790398638
1150585,25424.633661158496
1233297,9762.423582985279
1228654,25780.093379006397
1219096,37887.39418853701
1101421,80921.34789260081
1182394,57871.47334339212
1200199,11511.405917542288
1146431,40877.234837101336
1093074,38730.90455889045
1146395,21660.69161779613
1205404,22781.369861358937
1204368,25032.313555735705
1167523,36339.70252216122
1191085,52360.96397393028
1182499,111399.17077004733
1167006,78346.50837019437
1093605,21301.33901715619
1121475,37358.04668739656
1115562,44066.83879427461
1205132,26100.746929325494
1151879,61173.131720758276
1191129,56794.23409033058
1190568,68437.36827713776
1146345,31110.24275419471
1233825,12177.91146463457
1158640,19732.384863745086
1210379,11768.516142560324
1133704,30621.847027733886
1218972,23544.610454835998
1225039,16965.61257832957
1103729,75412.72320608723
1175415,137735.2322285919
1222658,20421.24050817181
1155980,16873.07938587402
1115504,41477.904373054545
1200219,17038.264889048947
1228806,70778.72211851078
1190875,41390.059876224295
1115363,26407.47303741621
1156898,59557.009452643564
1107805,55783.30900531975
1175494,110369.09350340316
1120781,20549.15045759249
1204331,29858.07196111411
1210758,10347.867486830391
1166807,45006.274123180854
1214537,34502.014905706324
1141268,113155.73516259328
1200149,30926.160269578002
1152134,42799.00775540472
1180710,49733.57305044672
1168760,30544.867042504484
1218979,85574.43581573917
1133334,31389.027615647938
1224499,19058.154621942722
1190727,60197.83777687744
1207477,24559.127395931995
1162472,46803.492682526434
1134392,43829.82845183808
1103832,62332.120487602464
1218667,93357.55011556881
1205253,26290.88051285884
1196788,45112.41151636206
1131468,32509.55929202798
1133361,37158.043958669696
1134331,48153.333876730496
1136153,37148.428607933136
1201887,19028.28754761942
1171487,102735.66365464426
1096607,60575.96554799207
1131425,21289.44890955242
1131639,27955.364866475546
1209947,12597.80967991691
1106900,38933.857066331395
1208171,9817.969140344823
1137317,88094.63067988522
1198905,8872.458872619758
1131514,35849.883517414564
1107790,42690.58820779434
1225659,16079.512770353676
1234886,28120.02399820422
1131363,43936.087125610204
1145887,14870.072983089209
1170579,61862.93490535814
1158372,25917.709881088227
1183046,102107.46690043685
1182665,213310.35345477817
1190221,81816.70198529527
1222705,13899.297019074675
1225025,25288.138746859513
1134380,13107.187259990655
1137085,18591.407187663342
1176990,68527.95238379393
1137032,86476.18466302747
1161900,32179.038511224146
1115443,53366.164313124056
1181414,66471.7667432763
1156482,23780.82060363345
1182035,92848.5055660281
1207763,20699.47713405154
1163066,42954.397127765646
1170957,43612.1578437909
1224759,20341.991253125892
1096328,106347.98824032854
1162919,31085.24123649764
1131430,22308.89173962999
1152164,88569.56314775422
1131474,41953.96020590218
1107771,38379.87400860785
1189983,60500.229567853494
1225845,19487.087692547713
1197513,10696.785853257892
1182332,144195.3582789466
1223006,23423.01551039343
1151533,44060.651827730246
1157916,33700.90157593183
1115773,45961.45296694146
1101126,53221.44294880566
1173334,115062.84069326197
1141428,72218.36453515552
1094586,74267.33669079408
1156798,22962.701280576555
1175771,195915.20195127215
1151885,51928.38368311863
1141486,48318.71991297781
1133609,30805.396790038223
1166899,54846.21806191129
1204791,19360.957352699224
1219124,38292.0976166447
1101984,7301.8772432007645
1205215,17578.67714097868
1230632,21364.87749524745
1141255,78195.76665981152
1158615,34906.082549178944
1174858,143420.92747074002
1133987,38760.98561186845
1101188,59564.36911826861
1132999,19002.02810106822
1115904,23456.884448624132
1225467,26481.747958974545
1115080,41247.44147356483
1115741,42631.820408969084
1145948,24144.68206976043
1131432,31430.689746956257
1135529,41206.15465011367
1101438,94831.29440482953
1175253,155081.76179475168
1175566,127612.51502542828
1182429,109426.50220244596
1204206,7222.165510231416
1146168,49492.60834229085
1198830,18938.10015596279
1146350,35331.012129527284
1197188,46883.230325586585
1179898,103110.46244362382
1101387,47374.93215203196
1141100,26057.25626190612
1096915,70904.1877913801
1198054,24859.11895461901
1217493,38422.07770714634
1141476,59073.225117588074
1107657,63361.21213516062
1205305,49895.048551118096
1179700,123723.47513713405
1181001,73146.7857042647
1224803,23651.643404014943
1173752,78164.33930731931
1218918,42601.58072428571
1182420,108749.73029961828
1131683,63268.23394100136
1151500,44749.234025484504
1224747,20849.1722176913
1093454,73704.4113959334
1228255,19623.02475969041
1190873,98126.23259671254
1191040,17672.953115824435
1190829,120838.56665266056
1195401,41185.29245203347
1175019,106649.72382035933
1115511,58895.05072870976
1194165,68294.5372473333
1222706,16399.079284148964
1094577,69749.45826390127
1156973,42238.72111469532
1166928,78004.0419441936
1172845,223269.04779302675
1110954,34562.681825139756
1151986,75558.06765734252
1156828,35143.35570179235
1141413,58954.93122815609
1152380,15300.354128751293
1137478,39233.0926536814
1134002,25750.443330775815
1131513,34051.18592838475
1198833,11281.529954012454
1204899,6722.652918523239
1191139,53609.45076869478
1228265,24234.313918560965
1182868,110374.26352410608
1157025,52401.367306418615
1201434,14427.755036992907
1121680,23245.952960576727
1096639,65608.48166126525
1102617,71820.63458186405
1182707,173092.06011473885
1101168,73668.99892012506
1175639,124463.13202410494
1209328,11929.650177755662
1204253,18270.53329431805
1205548,25724.193881674866
1166912,41470.40114216264
1182624,287518.81488933956
1182735,129349.94247085323
1097026,81758.08678655048
1157144,48096.79069223988
1234895,23372.284568514056
1098421,53591.88270623773
1173052,84169.68897408509
1115303,42783.63577896796
1103261,48221.56289631349
1146129,75834.66111602628
1115352,41429.71206719336
1115252,38830.4911144075
1115554,51776.247423434805
1163027,49892.375033757184
1115606,55318.6271029461
1145970,26516.146798232163
1228212,14783.588167817914
1223045,14023.816417413702
1131628,32316.276376162965
1137469,74789.83998787071
1183001,131750.18792902146
1203811,20833.231047075093
1156729,23378.678782678064
1210668,24774.442314434345
1200169,35346.48222519893
1110809,48791.4038702535
1197507,23969.535113998336
1093423,41094.445685365106
1223013,18117.069707059723
1182061,303342.3636043062
1175385,132846.03938841118
1212498,10198.711300648463
1131438,50482.502150967004
1172866,38602.24306791863
1121622,19405.327707904686
1101275,70780.1749713606
1207521,27426.188188268425
1131163,33347.41469558803
1214288,17229.870804158116
1175467,91747.84315313092
1151440,39262.36556763712
1101335,81056.9283149172
1221823,13194.31828266966
1115522,44968.7469590712
1133624,57227.750974447525
1190272,85793.13381107023
1162934,14866.0319282285
1117518,51167.279243606645
1121509,31300.07525159236
1145008,22277.833564458644
1150701,36142.09630793808
1131592,53186.44985531124
1229377,22537.65576609186
1170415,57016.63682216051
1107791,45433.459776173106
1210669,27640.858537769313
1204873,6875.847181936782
1169284,27687.37661312214
1101547,73315.67220509323
1157006,27604.575632396063
1166916,67527.8279865799
1223085,8433.390961512163
1134487,58620.56932716994
1098440,53699.6607046547
1117494,29320.603677804465
1179732,195614.29771394204
1197486,23553.789104324653
1136604,16363.08562685642
1226888,42957.713143730376
1115681,39933.798181327795
1110948,27973.47828338015
1117255,32085.399355230256
1221587,14218.407685811962
1157139,29880.641286647977
1191093,67994.28739498081
1110220,37695.32179931918
1157018,55551.71954104752
1222902,13000.132189343582
1190518,157979.28125377483
1219046,15484.687281794239
1179617,101276.41901606646
1145908,29784.512649297703
1230360,10017.738857266631
1182837,100451.23241011484
1141294,48173.48726913165
1169280,20811.837810043122
1234839,13213.608631201756
1205266,34055.88794860465
1121601,40445.15459905863
1103915,106762.3919960762
1100585,13750.767561879562
1190978,64935.07273177277
1216403,28012.41554300479
1121607,19420.53433749556
1204073,20280.41586132171
1186430,58907.95948202293
1222650,15936.447136058181
1223917,26247.458283750253
1225156,20619.308910025997
1219072,46463.19267273268
1110872,45347.749011055006
1223098,36433.83723220957
1212496,10556.911690655726
1223012,26359.363343213205
1121527,18056.31310929507
1218931,69456.39553698477
1223024,16615.679514264397
1230150,23736.999801786937
1207840,8576.70102740005
1170531,23085.06036323867
1182357,153703.42982293502
1234344,10189.372283819097
1225968,15932.394443652134
1210619,5483.535127780927
1114264,42806.108606058624
1094234,21175.256900926877
1162735,57524.2771618404
1094545,76768.51747123565
1110900,27838.45200094187
1208111,26156.241206823717
1200209,12156.114849073163
1233307,9841.532542419212
1182807,326445.40111472656
1175477,86163.99901934442
1152161,85864.78582223799
1214450,26832.454671312207
1115705,51912.30362953777
1229007,25997.553502935883
1182778,284201.06323452614
1175611,351885.1848174887
1110721,35891.34578059471
1137376,26962.978247482595
1137362,60187.57618623294
1218723,30808.94577335781
1190323,40882.52254453002
1156948,67202.36529199796
1197392,3583.259577920937
1233268,18149.867057119427
1210651,20251.0544895856
1156407,40973.762281758056
1210377,12562.740976658113
1107723,42714.56979746975
1103808,53597.04776159121
1115685,52090.69991259093
1214422,25297.135580803886
1225796,50435.98769019587
1226902,29115.202096020552
1131635,41390.59455046305
1134461,52641.6550371799
1205412,19477.21962357239
1132385,21144.402541642776
1234757,13332.97010347002
1107587,49458.387697819024
1146038,44488.43589045713
1158061,27672.62153616291
1178962,103574.02506796915
1203373,20249.54995253668
1179971,167421.89952646886
1121535,54668.61174494277
1107734,52448.98359682649
1162839,103780.70637994276
1115749,41531.63495192403
1171223,144175.23624509395
1201911,15274.47642065343
1200068,16306.90282218951
1167010,58528.27589421062
1222679,19668.678264349575
1162786,151943.26230251565
1101364,57164.19232040124
1101224,88841.38775553196
1233258,27846.203941814394
1110888,48520.69826328928
1183015,89831.70968522479
1110774,58924.63411783006
1208095,37272.848346298815
1215780,17522.200072960823
1205218,10801.231905034387
1190496,117477.49691554489
1134198,32457.538995148367
1195438,49112.3639532263
1205200,20863.485744553327
1121664,75844.85663193825
1171833,73213.39794626036
1107699,32706.939500866374
1115679,38080.4858797797
1205318,35380.15392960035
1115701,42636.19450099235
1198339,27619.06909722691
1218121,13366.673486624375
1190576,69053.52496748956
1093338,65922.73772078387
1137327,66441.59148082288
1134309,34248.987868900535
1097059,129702.31496774625
1182658,184520.2339071489
1103180,42414.52655569441
1195766,16783.771683849718
1210685,19213.340936325185
1152201,45945.33267137144
1171460,150893.38654965104
1218870,28599.514737533176
1195873,37856.76734069439
1142286,26062.50685776648
1115703,45014.61334659197
1137316,62310.9741345537
1182687,132282.03739826413
1229644,19394.46942104505
1210831,21680.217572365935
1096367,67464.21771761624
1206980,21417.922652886144
1197116,99134.97705609533
1092791,34539.174813016725
1101221,76542.65574338815
1101315,91184.8770755493
1096017,64284.69144211183
1198557,18883.389491140035
1137410,45334.8740133243
1094636,22575.507100344417
1094635,68224.429202682
1190897,100413.70157969202
1151215,31275.25835623334
1205346,14884.811068379708
1110891,44653.63005213505
1101185,86855.88721964009
1107693,59437.4126246376
1234913,35021.29522240869
1191063,72875.7122222386
1115740,33997.05964745595
1234905,46304.001678071916
1141087,69321.50128805861
1157033,36257.23053483452
1197941,25964.775865119915
1174964,80526.48315433839
1181645,75703.7897259285
1103828,80425.62323320085
1152069,80809.79461087468
1230361,6582.934486838239
1143865,24743.333516102626
1146104,31743.135393040848
1134865,22419.82391196821
1110518,25285.71011740011
1197278,55975.581660641525
1167134,49200.14794460851
1234548,13859.558674475904
1214442,41335.54900302169
1094471,145633.9755052471
1134355,38924.37166365964
1175721,30604.018786196793
1167009,80088.77134402274
1207934,25457.363411443283
1096016,66037.00986071797
1157038,40658.828605343675
1145975,87138.23100194325
1097073,74495.71827695491
1182583,165370.3135385529
1117563,7026.332829359889
1178066,127575.26327551658
1196075,37776.321685444345
1166960,49412.482976264924
1182935,213838.1358287797
1107726,67879.04198385662
1190692,72029.49783647044
1162730,56291.585404992555
1225006,22368.782179688107
1152107,41727.60090802652
1227336,18066.57939764768
1144992,25222.733944574342
1103850,79995.78115573256
1110957,45785.22948556749
1219037,60588.2521996284
1198328,26525.45888896136
1147622,27379.51773464504
1107716,51194.86918962038
1220519,18645.48485083855
1210542,21982.80518784069
1158609,24306.205111558156
1219029,61233.44421012031
1147432,58065.8736038591
1204209,10521.92636070023
1097813,48086.047490095065
1221922,7673.1660999596725
1223931,25637.03798713892
1146347,21890.9587527648
1169273,27353.922512062993
1152053,72619.36074057122
1156897,45577.68281018276
1117559,6967.73459002032
1157035,27722.18007131279
1206794,12214.857392020464
1101987,8726.370960913806
1151586,29497.788888834213
1169834,13421.048805156317
1182479,110161.24518006534
1121621,33137.86875340456
1218886,19373.016828664342
1178034,100215.22322221272
1149637,54880.19060517998
1117482,42404.37359204567
1110837,43660.780320115846
1121669,37405.81387679092
1218997,91187.65732168187
1101129,60890.89635548095
1152043,30077.744861076866
1196052,38704.58342263838
1218942,58677.663215329914
1234168,18894.021753557085
1115500,28039.753289982997
1151679,55712.72808144739
1222655,17380.76081278776
1167407,13489.721946933743
1227193,18854.53186557534
