meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,0.14397171896115124,0.1354333188013413,0.12402319141325789,0.12521665455829478,0.13936156171138908,0.5389508511510646,0.1547136665135354,0.1657456466117106,0.17141203491213372,0.33442503691084136,4.071474913863748,4.132367005017869,4.014873117191444,3.052812946916376,2.5895634968291663,1.5822007517393226,0.8864325115976842,0.6552965832333892,0.6140295349556254,0.5835191141805699,0.575564653765638,0.554557044482614,0.5447604560835686,0.5427626105114497,26.433468421913183,8.221630763285303,6.446765514691545,10.377218613467894,12.504353651861154,11.749638611671966,9.100530329968887,24.56428362885165,6.011603097607586,5.850647536567557,377.6080661236131,359.55614075656433,358.0759489037223,365.71059066842855,417.0213446272494
X111,0.1528894717489334,0.1532251476041177,0.1532251476041177,0.15355313497258408,0.15269549012635567,0.14806882345789546,0.13893324994484108,0.13352253986551055,0.3119528576288475,0.1469474930765343,0.15250991968714703,0.15288291584336808,0.15288291584336808,0.16544197539310934,0.1537038659631139,0.1537038659631139,0.15492135757375325,0.19852927761976863,0.17452799915109293,0.1736872269118319,0.1600239600320467,0.14038051734784332,0.1400233108170258,0.14023297995220438,3.8584654441285235,14.338758669344083,17.869073204410306,26.057515858262605,26.435188720239267,25.92687886083521,3.8967050098175995,4.083621055751801,25.882993673000062,21.71325096254281,527.469552238837,498.7934912993123,322.5888129805262,332.9976783614686,305.40118283263024
X116,0.24255651371106957,0.24255651371106957,0.24171431200711385,0.24101771303455316,0.2398537973758195,0.2563324739506223,0.256724059641163,0.2676929195563396,0.397892794815534,0.3398935923426084,0.25863214838624715,0.2618927372219008,0.24863628267039806,0.2329437353601464,0.23658190961807402,0.24371082675476619,0.2744870705924979,0.3295014745527777,0.33855680432770263,0.232258533025961,0.23376809305917465,0.24086408883267074,0.24286014695762823,0.24286014695762823,6.3437886884634676,33.870444131137184,25.93305717267661,27.689700314527183,29.018946636391995,29.788023295083907,6.952077182666274,5.854084274093263,37.45359551231294,24.89097965975173,721.2777181637724,717.6910834253044,452.873231853694,473.5836519919628,546.2242979835135
X120,0.3308220964284359,0.33154942373335095,0.33154942373335095,0.33154942373335095,0.33154942373335095,0.3316918066597282,0.3316918066597282,0.32898636404473347,0.2732430815947024,0.32734408566000267,0.3271309044256238,0.3271309044256238,0.3155457059162711,0.30926025735296303,0.4532426453583303,0.5275668844319079,0.4806199082561534,0.4420084298222296,0.4288570845358683,0.45228831852927565,0.5111741336913468,0.5121057447694007,0.5119756677834539,0.3476646768762979,9.196548202155478,31.124270530844285,28.05937221314544,31.926859520834576,32.771803277739075,30.166480125815667,8.033212180710612,7.734548095923845,31.955340685468084,24.37759500412016,756.2414052192812,839.8408717758603,614.4388784987588,645.131261282328,750.4063654565631
X123,0.3835211662761952,0.38353510986546213,0.38353510986546213,0.38353510986546213,0.38353510986546213,0.3853432665388007,0.3871127180265075,0.35654683219405275,0.322226689762641,0.3233935025511071,0.7954332087095172,1.1681861931143385,1.2250735236688282,1.363978680432911,1.5229907793121455,1.8429785561707699,2.050916038411631,1.8281267853876546,1.6868260052086692,1.3519519009528844,0.7462110797863013,0.38675409605051236,0.33250599886037757,0.33250599886037757,20.326723459738073,45.10550461582158,41.461875269291575,42.132152666545196,42.84992938164346,40.0914640106616,18.9601270236486,21.888881863295072,46.84128799099907,44.65172907144029,1094.0537106001618,993.3615317472835,807.7820937723183,831.2750766643956,964.4003790331172
X124,0.21183976332401205,0.2134371467084235,0.20834548793507962,0.2079413130255537,0.20821909441083924,0.2086584956434906,0.19932310391968022,0.20814960770092206,0.12621534316346397,0.36224116175213944,0.6455201788688706,0.7373760361058148,0.9186318008366009,0.9568798242627411,1.0160150204348355,1.160032297412559,1.28118501146351,1.2961917066242015,1.2599912658165424,1.118671414285149,0.827184462355159,0.5595779376356202,0.44778412308910753,0.40285534066034556,14.782266937434663,49.61835053757002,48.7140766884918,51.16963350217007,49.282169687555964,49.63328945194352,26.433938739365047,15.353823863919757,54.40967889996236,50.10969797906574,1340.7261024111526,1262.1237095512806,851.7775756212579,884.7260364920108,1036.602879923401
X125,0.2970062283594277,0.2970062283594277,0.2970062283594277,0.2970062283594277,0.29764364992864184,0.2959107590036603,0.30365800451080455,0.29895923539238284,0.12979055785289587,0.14917884928752262,0.1916640663730779,0.2679320425653328,0.32357281665190735,0.34764922510256646,0.38306409461002267,0.4274688285084119,0.5221628404032985,0.5202374169440186,0.6084335313409834,0.5139799034316919,0.2938318982517951,0.26541096428489863,0.24419275050491318,0.24067075587587666,7.813437104262413,30.81279529343331,28.276170379126295,28.825993998414862,30.11305880013339,30.160260615050845,13.35253272937444,10.778870279860273,30.61397337577471,28.078601915821313,725.4448307100239,702.9779572799122,546.2298675323311,563.9050935799476,647.968964457112
X126,0.04493522600998667,0.04493522600998667,0.04493522600998667,0.04493522600998667,0.045188030063988194,0.045188030063988194,0.043746837020139394,0.04078780795397137,0.04078780795397137,0.037952086682746695,0.0456705516363941,0.056982832911278716,0.3425336967945255,5.404820326651045,6.178493903440442,3.433696882843789,0.5581986992274379,0.16751763815914886,0.10531934497400747,0.0932158599414959,0.09278342315430713,0.09278342315430713,0.09278342315430713,0.09278342315430713,17.19097493297555,1.1251022961972206,1.1320853093449865,1.1286595442012304,1.3772946480630046,1.6259483956927752,18.619248378196087,17.501161104602062,5.116776545747677,4.0366526395243625,173.41983455089687,166.4458307977317,140.1395996639571,141.85434357790282,133.1263576998591
X130,0.21141640432726874,0.22966836088289533,0.24032246232738047,0.23962654293621694,0.23335297455179166,0.22371251780980944,0.21422249507381586,0.2721693457735474,0.3620772004746403,0.3647856308621653,0.3658348803408476,0.39742159903991936,0.3782017846696637,0.3481770816054205,0.3366860716491977,0.3436170373409869,0.347775874740178,0.3335611933349329,0.3461005474330272,0.32721628808665654,0.336087567611568,0.3417397527235435,0.3219649503678391,0.32000192874082223,7.435740492704135,7.057663420351874,6.679547524618024,6.663657902433295,6.400892158933856,7.0661491618690615,7.638602601088574,7.725819908447121,8.000157359637019,7.476713610973176,237.5275488562248,215.85025527882675,204.58570540434096,289.5129149846254,367.4021123344508
X132,0.36576825480087144,0.3217363661139827,0.2944470445756361,0.21535253028944457,0.21269575747252045,0.2036234036872479,0.21239069067179245,0.3304590180461459,0.3826651769911846,0.37165160597496355,0.34637428287953664,0.3392495393258662,0.3590512071502816,0.3998881112430765,0.41777460957807216,0.3680577239184958,0.38924794199475016,0.3912266913002349,0.41537112401901954,0.445037529194537,0.44913851051706677,0.44837873501780534,0.42762912547569154,0.3979905899118968,8.505205570150121,9.148303285434725,8.726920588370907,8.764777418103115,8.867335217946149,8.623778628292015,8.413988360742454,9.111072804538138,9.823114951352464,10.286902891782743,273.32237883379076,289.0048518288608,270.99026699931403,308.95472503999036,272.73385358034716
X133,0.20922347767281693,0.1999358968090252,0.18193970494119674,0.15680604465747025,0.15585043041181415,0.1513435473880291,0.15172635035330906,0.2304939385882424,0.31640898463054923,0.35109259893323463,0.371654646039683,0.3786618794445029,0.3771143439438792,0.35408016504661555,0.35432888387263656,0.36445879946652854,0.3621986850907126,0.4225839242709976,0.42135607282297166,0.5528323671692126,0.5272443759925863,0.546363009668428,0.5176149725482618,0.3164377809147257,7.97175088067743,7.253062507028812,6.1759832025884425,5.9412107619676515,6.228487365849626,7.220512201817733,7.6410966494577375,8.290091382157241,7.782385318516944,6.877253775777053,217.19474578259917,183.50600298909535,168.30305409031212,186.7598917898098,218.97095848792392
X134,0.3119701606500433,0.318894323764598,0.2987867989671145,0.2671099183771942,0.25784155061248604,0.2501483552322095,0.2468274463488661,0.25807171837408704,0.26790633316651885,0.32986790508121494,0.35092903000834175,0.35093437929219806,0.3437738259654126,0.3525305204521676,0.3444595945552523,0.348762478314147,0.436659336911946,0.7401702114551857,0.7286895549640132,0.5276196638154317,0.5265890211123339,0.5178980978475003,0.5111647359133442,0.5114665929655942,9.3990715541472,9.511762539793658,8.086443763598579,7.260748942976876,6.548382455022432,6.027989127057073,7.788668333659313,9.444074199380113,8.169760200038786,6.267226281798006,238.922651546089,234.63451191721697,199.71591265765247,178.01284905153415,253.31255633759022
X139,0.37921610792136007,0.3846803049901749,0.3410823363912134,0.2886846060305571,0.2702433984368786,0.2715731917857268,0.2775278392711971,0.2836889714436203,0.33003844301951213,0.40361149801302687,0.40061180238562966,0.3353257124200201,0.32125953216954783,0.3254726759725415,0.4047353894324417,0.5202499473665355,0.5624285215217767,0.6192816986411804,0.6448392883721165,0.6594329893874766,0.6735667477874472,0.6954013863010453,0.6632620907905385,0.4708124637411125,10.527026943592675,8.692680451653926,8.40271085004899,8.35423718088879,8.199156402820893,8.85660190558291,9.343166454156641,11.216392142891783,8.721166916378568,7.930485828334504,275.28268262431965,285.27657838788434,275.21125338616275,287.7671001484854,272.2957053147799
X140,0.38361993945914474,0.2872433335612817,0.27164525924330696,0.235169801499145,0.2353785937619777,0.23929832829269776,0.23952004887179745,0.26152217066610167,0.3157835120887651,0.43690150898369035,0.434944911586296,0.4282561309993961,0.4328505965150776,0.44310174149220194,0.5921988571844666,0.6814186271075522,0.6829922986384249,0.6938254479617465,0.6952326075262799,0.6742489204984985,0.636319852396049,0.6409640806534318,0.6408795089093166,0.5937190205616615,11.177035098458306,11.363185564209555,10.983100178132872,10.30152739547875,10.67898518753728,11.107890466566541,11.296625860765142,11.148446611698036,10.931187034695904,10.394097170083967,354.8789484932907,327.74910324703444,315.62854133384417,296.41133238672364,282.79954192502834
X142,0.45044612642179904,0.33107464027496847,0.28939983191582525,0.26180803808485353,0.26115080061533447,0.2635939849529905,0.27734859845396026,0.35263033076823713,0.40234721607868446,0.5393253233310831,0.31955191516873954,0.28557945379237604,0.27202324220398133,0.2729402818282261,0.3281143708885224,0.4528953184797372,0.4682205638145641,0.4555174134885852,0.5517057229738448,0.691657475957587,0.7625477391536668,0.775954126188118,0.7739504671791778,0.7152512517251612,10.555034233740026,10.727251243876626,10.23893463194587,10.38149647560562,10.526923289128591,9.800519524140222,11.237829883083485,10.69346670080946,11.567780677472781,11.446414449472131,341.76874569735224,317.32873442633775,294.77259406296815,359.1329713936905,393.01333043498687
X143,0.17148675964799392,0.1770164028682447,0.17947563804504407,0.12665805963245338,0.11254162582307187,0.10930619935331758,0.12094073435120557,0.20285291566144362,0.2654745805608631,0.2597582045181337,0.2467215897495167,0.24978436130167547,0.25362463831448756,0.24450889883175192,0.21395083499513814,0.2006867896177963,0.2065446991956405,0.24336243690804168,0.2927034148338446,0.2879940094759635,0.30057722498581596,0.28852782201850047,0.24170763302763693,0.19577328956164458,5.191978763279227,5.154730524045761,4.859325536945148,4.690168049999814,4.654714552893171,4.886213700925001,4.654794077526155,5.2003750872153836,4.776070907435842,4.835719229061902,162.56882118903454,127.15403293526145,111.63236439588829,103.04933520156314,97.12566860907067
X148,0.2060576605807491,0.20619249357564734,0.20685412307331114,0.16526678085920699,0.16277219442217644,0.16317736962682272,0.3451973615093176,0.29248460864048603,0.2968971437186012,0.2537362176997109,0.24295895934803524,0.2445808153215911,0.2850190446033769,0.30024887515498166,0.24746410047480913,0.24600625476548976,0.2599731983807713,0.3886012846114906,0.44239985033747575,0.4506151795758238,0.46669042622100565,0.45909708524580145,0.3413206110273721,0.295694605742749,6.969306244516803,7.117059336311447,7.00025590010357,6.817725027740264,6.652754207834957,7.265135347796809,7.044932717276767,7.0969397392762446,7.166717842802635,7.183075238040576,224.37402427412343,215.09171547525244,200.02336189459723,210.7259173094109,196.4280319141314
X149,0.29927805821395126,0.2939532384060463,0.28342954854341357,0.2683283056261297,0.26678172398952954,0.2667984693321299,0.28000354104564434,0.36951374001493925,0.3575186021027642,0.3588834735283112,0.35065302532948706,0.34992497432377817,0.3434040351821387,0.3405060735876033,0.35454029751310684,0.35643771016111364,0.3480150527749538,0.3394671789659848,0.3329143231371111,0.44484950093119,0.47951562985739016,0.4708783950323993,0.4482381327810395,0.344900193072678,8.348733223452836,8.056729291558348,8.355038080573078,8.06877061074899,7.8684428151497245,7.650597114813992,7.6519772305014175,8.020732071934797,7.916922378886491,7.656502084139654,244.54362266389947,242.54516955722679,236.2746132133784,242.72966449745215,235.94911222623583
X155,0.2851604034817844,0.2389798768899148,0.20596679907947574,0.18963282438779117,0.1897603174224583,0.18976378213102768,0.20303312599132295,0.2498032452290781,0.386678186836592,0.4335500574307506,0.4284103601427387,0.33754134790455165,0.32653141338207264,0.28970285616902314,0.2695333792821852,0.24715887366465233,0.24730585920817294,0.26027721963297273,0.30006176681137364,0.33033899157301294,0.36164565836485185,0.40763216699970245,0.37182289185039913,0.3305552748065922,7.080846678672497,6.266432392613544,5.13049799149456,5.250182626352089,5.560274952191766,6.57954773549281,8.227211303908598,8.326747011499833,7.006094783217126,6.2521643438755845,225.4226403782703,199.07428418106844,192.5662457261995,197.090267898098,197.13097386456957
X157,0.23629382363131668,0.22179052942584931,0.19744389787431338,0.17393702702367997,0.17189928590042325,0.16990081321321457,0.2242781870502064,0.22217616535501106,0.22892610269389935,0.24473674408701696,0.2854286555634702,0.29073767706911574,0.3111145347899257,0.31335149510776916,0.31305082976646725,0.3109854599911971,0.3007419303275271,0.3100442637751469,0.3601209772579366,0.36310808866454514,0.3649593642487704,0.3572815651872472,0.348286173207366,0.2887552899092924,6.6093488811207095,7.433049100036232,6.429575218144507,6.615283910878399,6.241766494795539,6.232411513462356,6.697067694180891,6.7688454693351146,6.380963650259181,6.369075414186546,201.24061408554158,197.34971396733107,197.13396106767897,194.87911078102385,167.27188012053054
X158,0.16029560960616468,0.13224991103085423,0.12687620111960743,0.11730382152968392,0.11799690567596327,0.1175863881718629,0.11724301511743317,0.15720904040675227,0.17441106120844557,0.2705209567048053,0.18789334860982465,0.15447588959654296,0.15371501218775085,0.1610907254944844,0.22143939298092769,0.2932189427176368,0.3981599793885482,0.397422652912932,0.3216058026697627,0.3086475189533621,0.28413941059847325,0.2835555468224217,0.24002655481709645,0.24214785983546716,5.139231548156802,4.36139839589546,4.431705968735749,6.353607781007938,7.1045492694325585,6.509172780049339,5.8920628286073935,6.336943992423217,6.625925469566701,6.602981283977551,206.4116706343777,194.23639993076998,195.3150212356354,219.1952392505641,203.2872014032473
X160,0.26088064176031167,0.2569232303536344,0.24378969293162403,0.19945848309060552,0.1953381453486409,0.19503493007488742,0.19770030096779515,0.26317915437202316,0.30209464850854517,0.2788295048196502,0.22441561657174489,0.22503893086140003,0.22296896713022324,0.22110633623425596,0.22980998296454805,0.2337363757892722,0.239340184429159,0.2505558458868376,0.26216883907674937,0.26419505360295,0.2652670930679675,0.29553711254497367,0.2929631945236906,0.2908929330448083,5.911225197956297,5.707709466918712,5.6309208218556,6.1468293659736775,5.7266527757076116,5.683192772528605,5.839261453070102,5.8785282201694224,5.8703771968756895,5.7832659422382005,182.22958231174712,176.42198132037205,172.97954124235505,196.18252983283924,211.28774156957508
X161,0.5418965182944503,0.3792297999361187,0.354254841584156,0.33851809587415294,0.3398250754853862,0.3892717573962773,0.36230456241581044,0.3774916935228294,0.38376831443527637,0.4269303669086857,0.5064715375923906,0.6043138767082471,0.6109089986099382,0.5912690721989295,0.5874051849935189,0.5931602769261756,0.6282709988378792,0.6386578864401512,0.66507362241999,0.7658311949193136,0.7905247330264316,0.8626450677873297,0.865869789301299,0.7074256307141418,13.311318896328881,11.983861970311818,12.500975438622643,12.790942172244842,12.102479714679443,13.294687196147029,13.226011016947037,13.512392583860473,12.229708537452325,11.99332390909358,397.85577894889553,379.3341054733733,353.195029749065,350.0685063064901,334.7509015188728
X163,0.3570877632917201,0.3792568625965606,0.36007358571654124,0.3191329644240649,0.2727192886153911,0.24751182174200617,0.2468909698696232,0.24031915380418295,0.3205230860076987,0.21294634000366233,0.20949720855879184,0.21539136323241562,0.2191451657817548,0.225660223076265,0.21673790114127883,0.20918760846510148,0.21392187680308755,0.2161276038846753,0.2136840224972123,0.32415813776499747,0.3440576613988991,0.38249346180293414,0.45599352933650217,0.4534187125932496,6.855936312408616,7.045001756182829,6.122675469737218,5.979502527406144,6.242621479068432,6.53976590288145,6.355864465237962,6.557050273039019,6.767738587343062,6.119428342728889,200.16037063622943,213.09551367167506,201.24476734115117,224.79132469588444,257.52114399727014
X165,0.26024280091537344,0.26004945668480034,0.2601472121709149,0.2558706138062715,0.24905533162023175,0.27152237494904935,0.34372244008440456,0.35145327512212676,0.36724856651675086,0.3918912938194118,0.40386603236493335,0.419189321998967,0.4182528570664825,0.4182298262207156,0.4114737787158981,0.40659658117068803,0.40606409698683327,0.352532132957601,0.3075568585447882,0.35451081810260676,0.3946821429184559,0.3759390656152925,0.3568780037912058,0.281071767786681,8.318046649930483,6.823923515292724,6.245266762507439,7.514245712885681,6.623913807832069,6.490745030425437,6.772187895283513,7.775089394941038,6.641242780172013,5.830031674520083,207.66343334650244,207.5611626715754,201.51250232061255,230.401177710351,244.89286570049842
X166,0.47891716344634827,0.3934456305536619,0.32879544461103877,0.24842238408258865,0.24323032025709893,0.2313810613854882,0.2309173901911114,0.2376694911470242,0.34879898194021963,0.7575552792969614,0.8051182906192507,0.8171157151560056,0.8127090301664255,0.8203147343325639,0.8325401491409168,0.8291333630505483,0.8294673840541049,0.8720871347046779,0.8444843109180551,0.8298482226250449,0.7985932540462553,0.7543561312303625,0.7328920727404674,0.6608386788121949,14.738631618508418,12.816545947478732,12.177703602103891,11.865662301833527,12.388663337041226,12.663612258846221,12.582908915719301,12.52005661150068,12.91634178302892,12.821606976503046,379.1798252845713,319.9635743433427,295.05182699502535,344.7728205529174,444.2935596837628
X172,0.12096244191282887,0.1307014658521031,0.13431166674097897,0.13354836973487944,0.1334985793166269,0.13641211460025757,0.13566385313240117,0.13984367994801397,0.17109994050160643,0.17538495057975528,0.17329053557063384,0.1757854970376046,0.17312287076963148,0.17230155934140515,0.1739908830849665,0.17447244096626166,0.1744027471777436,0.17427952890519183,0.17341644581364396,0.17532966773595682,0.17691369550077465,0.15125942057878017,0.14165357440282014,0.14086377487035415,3.7625097040752196,2.2921637706347053,2.2032078803350417,2.4803647296982114,3.247992677500908,2.5906074105861996,2.9240806772788814,3.350735490602665,3.264083432496995,2.547487741509917,81.8536848679863,77.85194017633688,76.93571423115432,82.62422414021817,76.24266318269417
X175,0.3397586162718009,0.30550519845336027,0.2737647322086611,0.2730586477757313,0.2729192650910903,0.2761450785995082,0.2773341179314577,0.2741061288375513,0.317351618144995,0.670199631473717,0.6706648033390559,0.6780586318318262,0.6518598404596416,0.5261983235795994,0.5259482034699693,0.5485282525437973,0.5755438808438758,0.5640667689890877,0.5634755118235822,0.6707792616584943,0.7008004430798354,0.7108362794190948,0.5757172927977426,0.3036319937091576,11.546252522332631,8.755005884325403,7.717071412633577,7.965612181461077,8.122921182549446,9.40012604957145,9.030573020513827,10.361816484496948,8.955199443692667,8.931062882138415,277.689826879886,257.65026883270997,243.37329661761854,243.7092081638775,239.07276608422825
X176,0.18932842066592367,0.18085398390884247,0.17491276224768387,0.17151924601397664,0.17151924601397664,0.17151924601397664,0.16592520301748973,0.16748850482375555,0.28374960302824304,0.343800789171676,0.25787312383831207,0.2148012208066485,0.2156780273806957,0.22354015082892315,0.24232333974654668,0.3219880867735913,0.47575792053204796,0.5056195678623601,0.504014592134359,0.4901433422123317,0.46851208639786374,0.3937003926920649,0.32087562462776387,0.2767619855632206,6.932206466302273,7.820274428161371,7.749055957975615,7.536419115928916,6.862224644020996,6.49371218932498,5.780426137301445,7.335995350055205,7.530883850047897,7.791183318168945,224.43606556867755,215.39728990740247,217.37974139449875,196.65573311364872,186.38080487248416
X177,0.4190626483230217,0.38539194016365785,0.20332207993145546,0.1497987502461619,0.14644493786674545,0.14510144671571465,0.15901304299064808,0.19489126170409063,0.25886478362018905,0.2832595106376686,0.3253321026891489,0.32339859125680614,0.3177413388561424,0.3013458539386173,0.2817611602443545,0.2727139999776345,0.2845827845500607,0.3300950064808714,0.4703944512042681,0.5357818311499594,0.56783430465762,0.6013820653614028,0.6307289519756254,0.6074953170089545,8.19573816155082,7.221488423799676,6.778010744665344,6.047524931614329,6.10580888672993,6.078385134941463,7.043887601498998,7.671799883217102,7.0674473584666115,6.223494178516894,215.97351219431027,213.5205842720281,205.91337457070043,220.4157435453995,205.19122130264668
X178,0.4704919396916385,0.38056328084856683,0.33497142573082794,0.3062373861067744,0.3022679621693334,0.3153348886763813,0.34248609810734276,0.35462131273831954,0.33475116282441514,0.292706822040541,0.29222205762474696,0.3081356796841311,0.34359304417257386,0.3304925243628051,0.33396038549570106,0.3359279414027446,0.3506829526371432,0.3397765732845815,0.3773094067982902,0.47915759821133114,0.6144579606768988,0.6849992323912796,0.7037222874302207,0.7435933075750057,9.672463230681595,7.817282973126204,8.058135168824606,9.449508284835046,8.85147081003384,8.460036132610853,8.169193015255988,8.478369380554794,8.471902883925774,9.339224356316736,284.52969251626985,264.95969645402675,231.47493281110184,240.77381925684074,239.21112569143884
X183,0.28122337396667657,0.2669221529009318,0.2595881385433598,0.21591681465121326,0.197270155543819,0.19310647667426445,0.1892017515616672,0.1849458420559837,0.18213354137908006,0.23398206853238962,0.19667017143999083,0.22224151836401118,0.22424522440609965,0.21998814976065764,0.19665604282034638,0.19932218865503715,0.20113121852846333,0.17941795348010683,0.17939434373296573,0.18104971161809608,0.19038390708807998,0.21021195257309178,0.22995580729673337,0.23270322344602556,5.06766172901909,4.6634010050457295,4.554938522793206,4.736069931044041,4.824907601121603,5.063762942863802,4.6962826842666745,4.758657140423885,5.1694357423859225,4.952296913281963,152.96814919386117,148.70246000193964,136.09864184723415,154.48090014117565,137.38568129996816
X186,0.15547731447779278,0.14721709112346654,0.1403582161941141,0.13440711540819375,0.13295524672837894,0.13015818694468628,0.13001626445928544,0.13788846661341556,0.1867975332215785,0.35265857455916544,0.4387100480536577,0.2243473367004565,0.16747072533263183,0.21487995739081225,0.2322934744351368,0.17907224500060262,0.18126804641984817,0.2821547409265265,0.45058977958924873,0.22601980270485933,0.22261855907033376,0.2979838647376244,0.29023483426844876,0.19767408552642285,5.253251509886687,6.860928874164096,6.3869621900995694,6.658734591907644,6.798065744873011,6.723318477260431,7.086577445379299,5.353768263632962,6.772335345982951,6.755349387831171,204.3072999937073,189.41164646183532,179.65811277104413,203.53819100644813,218.30512663513983
X187,0.2550927308658102,0.24506412265363348,0.24349315453343898,0.1737778693562027,0.1720025153826302,0.1707182631821185,0.1618434432283916,0.24600610983879515,0.2947491131256668,0.32092039173265174,0.32352089852088595,0.34727035334834405,0.3439963946934566,0.34178841010089966,0.34083760233073945,0.3407876744942594,0.3603208172157282,0.36802140559834584,0.40425034168669,0.4075052536905708,0.39363858653357203,0.3829980922948949,0.3647365648290865,0.3376520358617576,7.34099214509857,7.148002082001641,6.916788799185875,7.129371818917836,6.882529130535745,6.92375388504594,7.210949469458047,7.074077036226238,7.071776679370303,7.035791644406867,219.3787405287487,165.01574098526746,154.2452381960528,159.02442334003013,158.45305202555812
X192,0.25410103338360485,0.2012586133523915,0.2011887088377403,0.2007153344360588,0.2253431467977764,0.21654534917328444,0.20616917591294326,0.25932616093008876,0.28438900834181285,0.2805378245389021,0.20480541446946157,0.214231090247475,0.23155879114426564,0.21435296362678014,0.19857481638858765,0.19857481638858765,0.1949821202500774,0.2961431238625041,0.35439975065199464,0.3634217753567908,0.3750540035402153,0.36638041426984114,0.353480188522309,0.35024497589164555,6.24577860031514,5.540821473297644,5.604982031495833,5.1868751440960885,5.024092721006424,5.055126843377725,5.2868788122553,6.263438418959305,5.655270316448103,5.93906959763927,177.71180494380138,330.4915251164933,297.58286547986535,276.3406393509137,324.4846147473
X194,0.16253793052081592,0.1599028954613758,0.1649762363636407,0.16986203342020384,0.18677627517425216,0.1466684329605628,0.15384049758968654,0.1649420151300988,0.1807825246146702,0.1904609761885288,0.1860575036512428,0.17601882256267565,0.1785320421396588,0.20347945808178922,0.20323706424850824,0.2089015612030647,0.20901498455191383,0.31046497430239206,0.277369489167583,0.24564739994321658,0.19328904103503775,0.19600660788785426,0.17075713399254938,0.16822368571476226,4.607749585906085,4.830152573005348,4.955116904985035,4.168364520381396,3.81003898727495,4.3368552493765495,4.44284053391065,5.030714881484413,4.333305625730163,4.265027225884666,138.00552032087313,146.34989516693793,137.39169244387668,146.13422116433438,149.86324690519587
X195,0.3641638329672148,0.3034601235321021,0.2652520672142074,0.22954817659261736,0.23073296346786512,0.22996987432988686,0.23122531957360146,0.3099691551291118,0.4490098140439477,0.3293964138528773,0.24024438478922333,0.24248675420211313,0.2467492179003422,0.3141937448543904,0.3234467992218814,0.31552810719995644,0.3905046277200185,0.4462181394142699,0.44482420204653084,0.4496338958599132,0.49847087514753163,0.5643648857900656,0.5185628734358266,0.510793613115131,8.448749861400625,7.892651069091732,7.680213603987646,7.570374992196506,7.58169943233808,7.714739450829258,8.615005631468032,8.47073749518881,7.80093071166349,7.372843561232149,245.79580948328174,256.46025910414136,243.46622735929182,253.4593799516679,241.79086125824244
X196,0.4038231759563751,0.4022181668536122,0.40203666417815065,0.3692420197760541,0.3719845670414286,0.3806305174763941,0.39342190742281546,0.4111683091914159,0.4120288849553892,0.5150126003249207,0.5222033430450114,0.5039003074452157,0.5061697363580024,0.553821201223788,0.5511553104269488,0.553336152152426,0.6937909258063104,0.6963706510445482,0.6914134160470187,0.6877664281463874,0.6853904807212708,0.6851765610606069,0.6773234964172511,0.605310616900971,12.674695439972313,12.488837864861976,11.529509468442988,11.959826428242483,12.086727230358752,12.153791624871767,12.623499894109859,12.207495359218154,12.301268196749076,11.725191285164478,379.1216846605003,361.01532812611407,322.27245106009264,334.56756413747513,333.3231728492225
X200,0.17147545384621796,0.11736601715433892,0.10731239997687239,0.10619353469870012,0.1032318906649048,0.10233328121455695,0.14147698467094347,0.31799914368923554,0.3317444581907158,0.332678364067061,0.2803770516758998,0.29393086258545337,0.26861616771710883,0.26609236594175734,0.26676540311677577,0.28428718897492466,0.3047026715671981,0.38401019082038845,0.3590464188856439,0.3544343249518843,0.4002626131906573,0.3921313975951539,0.3913066450982157,0.333493232313127,6.411268062607736,6.1906296964282275,5.915259467373927,5.807468742467089,5.595084436991019,6.299059766455137,6.201013964093323,6.5829561838276875,6.1456352110720776,5.903234132338254,189.4501176501171,174.0445962030378,173.20311514451768,189.8623712952542,169.24614618452338
X201,0.2553775751267904,0.21889038687338708,0.18112845324958213,0.17543212987287482,0.17383417182818373,0.17102027951662274,0.172905686400238,0.17652624722014262,0.20780486047177477,0.42389619897356345,0.4854181689236898,0.5335226698595941,0.5126967732581511,0.48513128502170677,0.4717133671458867,0.4583474730006203,0.46971251024520544,0.5741541522577229,0.7076650623261995,0.6826178075919409,0.6415435632107721,0.6347246192954727,0.559840433430888,0.2775201554245786,9.65142403052559,7.578387296379201,7.53592479162312,6.4467782880108535,7.06132536031529,6.800422675832951,8.402038728189666,9.148079063668655,7.530123180119057,7.32873775206105,246.58659432522077,216.39490093041505,203.46357912342245,217.30661693654756,228.4991448879263
