meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,0.08161277421796612,0.0740024868726806,0.07655969711594825,0.07916393472505494,0.07545996368822891,0.06807498879660408,0.07026270226924185,0.127659676818119,0.12684021367345977,0.30897278955537927,3.3523519509152067,3.445378273140714,3.301437940126248,2.7551564514344364,1.6837504579351714,0.6965439317344482,0.2840872157420224,0.10349919967300829,0.05544555250120421,0.06178252268999885,0.047343596419031325,0.04302646624024467,0.16952413933864552,0.01243754669266509,17.100374472315732,11.52649031646424,7.052290583631443,8.219871529723319,8.278137785781782,6.091206488812439,5.1590084048226466,16.390082817460193,5.591860117648527,4.642651182587064,241.80307614285877,244.18780216849038,234.21469550797235,238.26601651988284,224.53014364972805
X111,0.16166260510869396,0.16059148355518624,0.1577429004082878,0.16689705080760028,0.13571522209238698,0.14085853347762178,0.16049585495293986,0.16710742329507472,0.20611465476872862,0.19287449620801406,0.1950159007849276,0.19908961135781944,0.2019253695984535,0.25556136696637044,0.21389732931260128,0.2012529499975414,0.19918145518225747,0.17478891131879845,0.1177593093890422,0.11584153624885846,0.11901777498099057,0.13398682343897356,0.13674637483017715,0.1564855145006943,4.07061045258204,18.457048521339708,17.88948169485408,14.131031723684561,13.953209391782273,13.111140896246676,4.095544343899824,4.239485778045015,15.24171194649461,14.24212672001072,355.5481737212722,349.72223152907526,306.7664508900822,340.31020267754906,323.2908511549632
X116,0.09445119434429296,0.09445119434429296,0.09438909529390424,0.09703377283900924,0.09794983991676078,0.1203409411477537,0.13664978003053146,0.21787240013101405,0.23213468885383554,0.07836817962309484,0.1916464180825171,0.18947863637876708,0.17301657039057092,0.16123983945264517,0.15445787721027487,0.13745468944691894,0.11072176571668986,0.015343900111205568,0.22809879188391527,0.0043424482359480454,0.03167459573089826,0.13385358106393358,0.130226648863208,0.12590171298889377,3.0510985620808766,11.371431802996563,8.630577319284061,11.8294655840309,13.582094267509548,12.850633576097524,3.5092146997389753,4.122215274393849,15.480941111932772,14.358883154711831,360.51231400949604,347.24472935822877,312.173361633638,359.02246680241694,340.3013717840513
X120,0.1917856526607197,0.18832887305426743,0.19435858407319623,0.20132835903976243,0.20484502195542748,0.20059690738399466,0.1858730175709272,0.18449800499388008,0.2571409295009753,0.24793521219689196,0.265406807838427,0.27972720193403694,0.269669126064837,0.1953933211480515,0.16964773420946336,0.3044336584300813,0.30523683991795053,0.32477800555188024,0.27933329938749335,0.2660763210373541,0.3958410710162311,0.5222337784916489,0.5201846065760275,0.24804475748012128,6.402697091513646,23.518430914061,21.250590099480377,21.23628645404759,24.262956075322613,20.693831459759476,6.821670304434602,6.570548981721858,24.851449071136532,27.905206219066123,666.6323133187819,662.1468967344526,583.374335277172,653.9971024266439,623.4415897306832
X123,0.2097563813717657,0.206058833505674,0.21007500523180506,0.21455072375714307,0.20238011244227408,0.1962902716799258,0.20392721935951402,0.2000389812017281,0.20151537629118293,0.16812825348540902,0.36801703852412526,0.40429553972756016,0.5295357464570537,0.6607208484152374,0.8527308255443895,1.0577270368410971,1.0581114212828373,0.9190718118628372,1.0639681032158284,1.4187506751032513,0.5730505315188672,0.37367213819298206,0.23895930820050484,0.22827813018098564,11.759610313393976,11.018730742029826,11.366310039816176,12.627005818561743,12.289340164544017,11.613378968397932,6.227566900218749,7.514155423226999,11.174247541358325,28.755399649487327,652.529294004971,633.3958207695691,561.0936488817857,635.9602374375905,577.3529689372183
X124,0.17716929630323264,0.18084484543918689,0.18038234995244617,0.1762023809306246,0.1761770156186872,0.1765745770420342,0.17818775734201717,0.23098007725576558,0.24903172443256463,0.13647746602163524,0.13804580508034597,0.1580104368747278,0.17619389578626635,0.18767252079678715,0.1900593682477177,0.20183161688855325,0.3685715741251342,0.31499807620747744,0.23797362085416465,0.0748919006997403,0.2503231121664925,0.14629621145371635,0.11736459382693383,0.1428699717188663,4.567130195065118,31.446848188193158,32.265059737595905,31.373759774850406,34.51183868077823,30.11052614714503,5.740459345564505,3.7477091477721216,29.285475650875508,37.79522841882057,826.6661093344378,816.8466432223739,705.0537398439641,812.141997321512,793.7790435898849
X125,0.2002738266331031,0.19915249245938557,0.20256546205710835,0.19560851085074427,0.20734726906631618,0.21188851210704673,0.2143513639481501,0.1968454495045704,0.24744470595835003,0.15138989181679624,0.10077590073099443,0.13468032578862485,0.14212181560488055,0.16634795539995992,0.2418689653481701,0.14187784976037646,0.1875056024642876,0.20678963643954912,0.4149613369809106,0.3584635039974171,0.27052185033914805,0.332336154709711,0.21743608139739304,0.20968090232452788,5.152235365687521,22.471751576604024,19.71596273257847,20.839166217769936,19.78438980547116,18.98394489914125,5.7394369806260315,5.351016136659356,20.937218149242774,19.888988122377622,495.4296600957977,485.7002891127536,418.5155049337188,481.5654657076672,469.45846822044285
X126,0.07538946327362936,0.07686891118666767,0.07795344153328142,0.07868423299854427,0.07671635906394308,0.07507311743750553,0.08018601071927764,0.07685914239035038,0.0763942828918972,0.11021968556588255,0.10738945107456685,0.1182413778770164,0.4443529697968383,2.448255810104116,2.6532687416257437,1.4835401159440884,0.1863853982349159,0.04511704370134299,0.036824663263047314,0.03691847214518155,0.038844712420998954,0.06705248216871351,0.0593105539065352,0.05717675538075043,8.587023194704836,1.411638693918145,1.4675065237559626,1.4461750299261649,2.096212655531145,2.9825537884521482,10.731667147336628,11.68442089717778,8.544234677415075,1.0330535897569058,110.02269315859861,107.83007547276829,112.98760674737092,105.88293101998437,106.4046363965611
X130,0.24316119275578138,0.262435132603199,0.25834125308580913,0.25306045569531727,0.2457660301994129,0.23305355744435235,0.2273564427113856,0.24439135542768636,0.3029022245848704,0.36229311059641556,0.3797028663075138,0.37125846075838925,0.3300976756525048,0.30030076450368687,0.29892070202074406,0.30183213905899264,0.3358098819009519,0.3623607970478881,0.3739461389442733,0.341882813521084,0.34877744645897923,0.3631602673147639,0.3316277399058871,0.2971811809395347,7.369619629439423,7.577401278847973,6.823608560840972,6.661904831792773,6.214187429629746,6.660532296959739,7.405911650058312,7.272662068221857,7.357698178567529,7.402834202318107,230.5288701263892,227.13506236993257,213.4633065864204,290.81731227481924,364.23636564575435
X132,0.29861742606716846,0.27873132311864507,0.2637131109858165,0.19529795025629346,0.17905775509588984,0.17472743846897135,0.18375944243384917,0.2803875138351488,0.35018131285646853,0.3512860289217064,0.3198838798966985,0.29087741130110467,0.2635752303784925,0.3357357187443171,0.3562883769968435,0.3515622647344499,0.38107882166612533,0.37278348311700615,0.4085590110310273,0.4721015276286944,0.5277587602286824,0.5508952215487074,0.5596163402904,0.5062019998788337,8.252677349481338,8.864726703253167,8.25826965807532,8.667302037988433,8.32659544246993,8.247242227610707,7.739104177677436,8.88529691170656,8.691256137625848,9.160906433999077,262.41541067756714,266.1538844017097,248.96373856184667,294.91017429094956,260.19773525537556
X133,0.1062503977612307,0.1420468021731406,0.1381666040192393,0.1303497920806879,0.13995751052194103,0.13396249920963538,0.12326855107634864,0.22398727683785707,0.29845709475935295,0.2697201811193499,0.3790456234714031,0.39960604060738375,0.3625852422837743,0.3234122528356862,0.3771834671457371,0.4305681458856808,0.3923955036031258,0.444287599069423,0.44360829782996614,0.5616088231059876,0.5250284070110477,0.4594937864461771,0.4597474063128396,0.28952914948191666,7.554266454648932,6.171141698239697,5.1692538575180365,5.129952831043635,5.711149511972634,6.54941845711636,7.5636288758867085,7.237469475625151,6.5369922958970035,5.946572519972938,193.00952383586332,184.63224813956217,164.51415424743442,189.38507553662865,215.88152270776703
X134,0.3080623893553002,0.3206022505189917,0.2992470214456407,0.259040812806379,0.23270959198761615,0.22424411907043576,0.2146700767816504,0.23130597735764682,0.24185925740864272,0.26883264166146137,0.3528280525381149,0.3525694186928079,0.34440676116657626,0.3174158150801459,0.27305070683765964,0.25756540166553765,0.33755209729930935,0.606031197693001,0.5889155996894087,0.5938546690914595,0.5962562906444153,0.49654579952748973,0.5154989376429996,0.5159481434301081,8.749013029392799,9.412920348753117,7.6302150334013135,6.707398228579194,6.333512755987451,6.099268947552655,7.953598747838684,8.454020644263558,8.506042241824385,7.1050079455125115,246.92891236490496,240.25295901510862,196.1944969209525,171.9774883797377,253.69478958563926
X139,0.3084273198391051,0.3893692886920079,0.3213349747617448,0.2736883567224414,0.24339948415298557,0.24015227370949124,0.24765105838861345,0.2523567033786658,0.2997395567941316,0.4286856139234269,0.43381570152361726,0.3557470528418776,0.3254373510711238,0.3212591466507096,0.3431527893360357,0.4257688558363489,0.49116010192531534,0.5527279829076913,0.6274488988391502,0.6913670598641414,0.7009171910064766,0.7365694009007934,0.6944523105805946,0.44187777328796607,10.146506246934456,8.581611404843978,7.923975297963672,8.84183578917227,8.425593855231531,8.3813820498052,10.263663799750326,11.778051480576604,9.01945785670075,7.7217451844645,278.1390164616838,276.26699935142364,262.9190633555708,284.17198154391787,271.9672770843918
X140,0.3599836361215807,0.257584761410881,0.2581054526089336,0.23149349254084886,0.24343351125486506,0.24027229232616598,0.2407360691345135,0.28061660325130106,0.36247318764175174,0.5143306856575338,0.4550503663908101,0.4523869985110549,0.4524534266525903,0.4728013889254313,0.642057465948069,0.8179480383575624,0.8356585197679829,0.8297662373111248,0.8131143551014361,0.7835118075547847,0.762906219565845,0.7061609185336126,0.7027784125909224,0.6334428358433025,12.349066683002903,11.809333876733463,12.368338618415645,11.798735046945108,12.120847363894113,12.143352466769898,12.004558662586946,12.046324790931687,12.653141501041382,11.450350057915943,376.28008634335316,357.5438800247356,318.3607797267404,306.3298347862055,289.8111464264635
X142,0.39255958695642656,0.3018483875327651,0.26993599333239665,0.2416464959612285,0.23729181282157363,0.24267216039106937,0.27924172697009203,0.3384463502764923,0.40764147027313297,0.5527390487973901,0.2943728086413387,0.25413104074368004,0.24151839258497404,0.24005721336660776,0.30183777994491073,0.4274046090971444,0.4421685424654513,0.39988659345440347,0.46419849026638543,0.6422991519316974,0.8088709401932448,0.8873584636043248,0.8672848559286133,0.7196287694932642,10.255040685028607,9.152251542017943,9.237632260572537,10.412932864544741,10.470012202870475,9.849221834022584,11.723640288640176,10.324039960014717,10.435328982408903,10.05467895840807,307.0563592136854,308.23593070871124,294.0948020609759,357.67199451355043,385.60097103947555
X143,0.1593427746761679,0.1794977315650991,0.18153715323018946,0.1438850178222191,0.126626238538799,0.11613114158181051,0.12351814544833159,0.16215194229533844,0.2566939418154469,0.2586664459416099,0.26860617226196565,0.26475392496572364,0.2707895279260109,0.2777323898470604,0.25236213751870684,0.245530257826688,0.2683440463970661,0.29218619789514383,0.31527976191060064,0.31082730832862465,0.3298836172843855,0.3219852805452088,0.2692133134506262,0.22483742926850436,5.620381898341327,5.8480162685065205,5.261370455274076,4.794348519282229,4.752864122966731,5.00444636620577,4.855277092425789,5.211605841560943,5.1388741612411595,6.004904275084003,179.61388837420546,172.6733406831325,132.44452400661368,123.84261490698694,118.99097249938326
X148,0.2108444970819515,0.2758220216866111,0.2776580904999535,0.2274303094451239,0.18291508354514616,0.16483001826446658,0.3109242190138368,0.28901196050324124,0.281705728924158,0.2534478687964624,0.24074465196717357,0.2483582421055432,0.29455575257718497,0.3278066015036496,0.2790732649291233,0.29612556053100053,0.37413017457391434,0.45903782748898625,0.486426423072004,0.4876704371346158,0.5412568990077781,0.5167462188600932,0.36926647526200634,0.29940548598851535,7.69519381276254,7.689455133896078,7.576026410982425,6.881154272669872,6.700574562885109,8.761506395328674,7.018742935627446,6.964849971571571,7.245504228937876,7.914842216255897,239.17165243278617,237.31479936283503,198.8266341663078,207.64403616528887,198.63871321036234
X149,0.25380483042771135,0.2676361958313124,0.2543554367259344,0.2522500952834981,0.2660696392937441,0.2673792327111229,0.2899535684660699,0.3735458230114051,0.37464705673488613,0.44056519483116297,0.3971876246942425,0.41132933309270886,0.3953135492709494,0.34832838409762146,0.35896920736029264,0.35629537283404006,0.34249669711031017,0.3420718091033064,0.3640367314367994,0.48625052264566404,0.5100129099951994,0.4997627384536292,0.5048121146421976,0.38952473462126114,8.746598802675072,8.008139050368335,8.342346216904065,7.904741018811855,7.797921773763847,7.261690424799902,7.46785879288298,7.981906926106172,7.8539455187710505,7.437372707000867,246.85050117271803,245.88558058286802,235.44727114251555,239.92110235792515,236.68463478597752
X155,0.3516208386453451,0.34786381543644296,0.3319575305593152,0.27109496172449304,0.24705675846153866,0.24580564255178003,0.22897274935872425,0.20787810586912592,0.24203224279683747,0.35521970539421477,0.42879836594089915,0.3674475902451439,0.26600462194566216,0.22743616541583891,0.1944134695958471,0.19499167261181188,0.2232486810768628,0.24509879646305194,0.27821234271626333,0.3061110307928644,0.31776318452503904,0.29254579334787445,0.26365392185511993,0.2464402526964342,6.68166824002653,5.966559099836832,5.027316896031645,5.343385575280465,5.980146737811904,6.900578805360124,7.809442122133897,8.230147088606751,6.897369509797617,6.919136621043433,233.48428317570168,226.77988269516848,212.33054638711772,225.01380914403276,222.94951192147988
X157,0.1974730192857348,0.22301448205110164,0.19233245157786125,0.16573380772171803,0.16833094819561203,0.16994047806008789,0.25270303310893905,0.23665980617551832,0.23461406610094324,0.27074893837713143,0.3069214357209955,0.3161734944745977,0.3434977442308391,0.3483252818230221,0.3527740011007218,0.34546172582830037,0.32307991073416287,0.3093983784963936,0.3868626435232232,0.38454034518108593,0.41289937021551004,0.41631864364430715,0.42930348500209514,0.3130220338942366,7.1001295245241405,8.107382175102003,7.117448900677686,7.113314490667122,6.7847043175316255,6.816274206487766,7.656831899491661,7.837467978806068,6.907810460087653,7.20852230863276,213.26028675354513,211.0194339380845,197.96331215133966,197.79984302099405,167.19695142702545
X158,0.142670349304722,0.1711119445852594,0.18065302156214114,0.17166338231418715,0.18209842639692345,0.17670230552556163,0.18473607996112446,0.21677881077742758,0.22778163738338103,0.3417528891271935,0.28086800183428395,0.20692650531347606,0.1858338242099409,0.19523685759459516,0.2519610128246731,0.31560220056904076,0.4359307235995869,0.47008193357042904,0.5033631911543835,0.4763005105038647,0.5475279295466974,0.43694781542395406,0.40528985308269844,0.22575546513299893,6.933574671298543,6.226622625236108,6.1570049026934965,6.9443601302046405,7.639197266271261,6.771276870190418,6.47464074121896,6.80464877966541,7.384487927101933,8.422244018314208,251.45497016959337,238.27271264039288,212.98352277880352,240.92392321094846,216.67247966418333
X160,0.16497637041016794,0.23604250849243075,0.2336015742614977,0.1846992817485274,0.1753213486728911,0.17474125971501375,0.17470260164342644,0.2241008238809575,0.2667645412374793,0.26072934768790784,0.21568747947313208,0.21572385482494788,0.21186094723714471,0.2108240387166814,0.22976086950960578,0.22973386572344173,0.2326328387359158,0.2332367801957437,0.25005260887504654,0.2569384543679059,0.26680742499527843,0.2762571476868768,0.2746362232407591,0.2555855216232444,5.455417712956025,5.445282733243541,5.531891892346302,5.784227853157592,5.690831169002108,5.614804060530954,5.671532293774934,5.515707926121969,5.725828035413126,5.644835651332753,174.92733597852595,172.4640979718872,170.8216396516226,193.95549691419035,212.28696820769764
X161,0.37773754336665577,0.31733054662786103,0.29164840987623064,0.2995413131596149,0.3124595233240626,0.37458553609915574,0.35452443789901905,0.3388608713244636,0.3470730470203219,0.4557222128982916,0.5064258569265692,0.6256036699053366,0.6453711313325154,0.60555714636182,0.5894601663819132,0.5959849817639955,0.6658809362572513,0.6712558380699825,0.7210984282519372,0.8308267931094523,0.8966830490502701,0.926092575485436,0.8877265645889414,0.7061854124459634,13.343635991527059,11.144234081445422,12.205438319396107,12.372738603069761,12.303407091207836,13.360811166781946,14.169799017710428,14.379538657859475,12.042129125667877,12.57221724811673,406.5566484010973,407.9309382447952,365.85223889826057,360.96697637211093,346.3745287829896
X163,0.2765845999075438,0.33090217021302415,0.3142072509805083,0.29767306782656183,0.23933138152216976,0.21915813467514023,0.20505706582482353,0.23082357580862709,0.25115802310324636,0.20880727747828692,0.18740262433236252,0.18818080571626694,0.1986204421349839,0.22675621657791178,0.2240085973228396,0.2092558150105231,0.21303599985376193,0.2307180600577603,0.32893161231283197,0.442335470420583,0.43499196191977263,0.4331272008564335,0.47267348294433464,0.4520976442723363,6.815838481072634,7.316093030625461,6.234252339961694,5.827707013916278,6.321075484624505,6.648309184179374,6.7035776207561355,6.4780610959826035,7.08940490196524,6.471483300081558,207.85845264006298,206.85654265819818,190.27042088743943,220.01772126201132,247.3732607235928
X165,0.20504705749144586,0.2522889320323479,0.258682077545443,0.2248730890975861,0.20719013127482322,0.21831241261684403,0.32691352813102914,0.2985766769686067,0.3099559263279078,0.3379999199368923,0.3528048339721215,0.3533197350874553,0.3503147519241064,0.39149828415335336,0.41582700068839973,0.4093639906926417,0.41375174207564597,0.3600985417892685,0.3135683375146012,0.42338639049429383,0.4578059809731674,0.35520894414605264,0.32810495534863837,0.25716361326231146,7.822056853544982,6.905660004881244,5.894827490476228,7.382819588718239,6.372750769924376,6.489349027968439,6.547812384842962,7.506738581240601,6.4512579249581,5.479304605677744,197.41677314318198,199.535871208784,199.48734980922984,223.2503592196755,251.93666375879255
X166,0.43239858009287946,0.4071958351827784,0.32068485021770615,0.24964797430176675,0.23394091471846523,0.22457463645295456,0.21304543769387219,0.21614674854669996,0.31829066400332856,0.726910984917081,0.791837259498033,0.8034873163235897,0.720238356360327,0.6944353682405708,0.7058763598366352,0.6712376506477746,0.6668675483593485,0.8768338893643486,0.8564903399328495,0.828145724095771,0.7402080758065694,0.6749364062972649,0.7143609358639474,0.6331649235822248,13.720956780336786,12.182580616167636,12.045706244717108,11.351257595433859,12.338413894680766,12.478503164535347,11.920888946462911,11.920416141590238,12.079045681832959,12.464559288257533,369.3693993360983,345.65206926284236,292.30615773826213,348.63424185309714,444.1865804518288
X172,0.12904387337228732,0.1599501038051525,0.16279564982076672,0.16644720171562258,0.15687517680202423,0.13981732757338627,0.1257725586967646,0.11601883117863557,0.11640816457070402,0.15597971015346798,0.16465781774162208,0.19250163458156735,0.1952392658868251,0.18461122559319063,0.19355366183589584,0.19887521466793887,0.22779304973583367,0.21999969964474966,0.2008554548468281,0.16600914813423928,0.16780883972206423,0.1229911232629085,0.13237916005642567,0.13401442523323873,3.93039831863214,2.3464298231982004,2.1825516327841816,2.2321247966126307,2.7265399240761767,2.5217367568303257,2.5972129903764607,3.1676375225147306,2.6707786998753575,2.4927942617339425,78.59884156868046,76.84627329283758,81.16504511618977,81.18828362809234,76.64115164885067
X175,0.2227923518559502,0.2223386787994393,0.2090374618022812,0.2082232303520986,0.20637288585628458,0.21657233437668716,0.2023099833834503,0.27513752923709295,0.3331045100706077,0.5531015665771954,0.5783875076517713,0.6074183547893504,0.5785433553391177,0.5534226718384799,0.5988151226509991,0.6674355130209761,0.6489937243437014,0.5613784892861322,0.5365369473715452,0.5386212103735614,0.6756776143243919,0.8402791480506857,0.675763074937485,0.3748017363122129,11.085065002601498,8.663984039336105,7.96585735414566,8.025665998072911,8.748546846267157,9.533082952154942,9.790665184029248,10.59853522276971,8.758952597643319,8.115560661550429,284.65175901880207,273.96625481944886,247.9166696997843,249.15355824228507,239.3090407996184
X176,0.15048663172244459,0.15330098077582285,0.16140952617778329,0.16303102335511077,0.15930247630349798,0.15885214305543216,0.15488314176484733,0.15369510333920128,0.2891086474413761,0.3347139218375123,0.2777850159372396,0.20854312413064904,0.2099209571586849,0.24162484522441297,0.23711556075433832,0.30248026878627865,0.4341972777349907,0.4748905893324663,0.4862139039491225,0.5057005684423217,0.4688599731519181,0.4800969258236548,0.3914032112607375,0.30558143773685953,6.903197255196703,7.474234845577094,8.101289151374012,7.929863393070458,7.578160586686757,7.211708333569002,6.625753648997547,7.694437318128686,7.979263106600375,7.482883766158711,232.52384745373556,229.34370353439752,215.58272125914044,198.87163320755437,188.39954798736844
X177,0.34728941236980576,0.34922637561091874,0.17467075402793353,0.12356351548155003,0.11649196217743625,0.11313951580455489,0.1592880425072141,0.17715552225237724,0.22088845356528575,0.3227504202493656,0.36990250471559566,0.36615517198942504,0.3152616511790292,0.3050971868449343,0.24567111145364942,0.22897942736917945,0.2568699821039885,0.29359077900905384,0.3675473515450008,0.4491353162663496,0.5341769208312408,0.5699299527987283,0.61581734089147,0.6032211731429284,7.625819844187017,8.022123891510299,6.471379857802424,5.845889597611176,5.635048219275259,6.0229759459337915,6.945946412892245,8.217909111460042,6.468508232165535,6.496276028290702,225.25350683209157,230.1532293189015,210.1428160112214,217.68787735088455,206.0947691919816
X178,0.38579473658474106,0.34002757741101763,0.31457612357987486,0.25750013001740957,0.2612875555304426,0.27950866729246404,0.3224372610665755,0.33098567526514266,0.32003572170474504,0.3239337860181404,0.29043717541497893,0.3004367517780682,0.3500746577073987,0.3370463722494233,0.3504496086969989,0.3547451486104819,0.4035330099687841,0.3980135892878222,0.39433942385717574,0.4626375282432003,0.5480036070401414,0.6500383123923865,0.7181695432268038,0.7344297891864279,9.428441752130645,7.747383662495867,8.232926603629569,10.509807168053872,10.06679983136219,9.262686808626862,8.713750353021922,8.929892778716459,8.347893966707245,10.060981808838083,305.20662117904834,293.594725425469,252.03155582420763,264.8414744054416,259.02565434950776
X183,0.1885827556734079,0.20357711544813684,0.19903167594655374,0.17068995334035264,0.15757669104653707,0.15182672183868856,0.15272775250482157,0.15279692533496805,0.1503910107193019,0.24140584401591636,0.16235919537491025,0.1623226266378292,0.1694006311263738,0.17155813137952033,0.19561096633474662,0.20390017405458172,0.19468503846569762,0.16529633456930176,0.1745472139236699,0.1733512275955498,0.1899459987331863,0.14985555267634357,0.1842752508138152,0.17705264167083487,4.242767429225045,4.154209748414238,4.086354790914097,4.289133625898646,4.292710479653016,4.654798633729355,4.603880414491243,4.34639556464762,4.7554354291116905,4.719708600223999,143.9356880713942,141.98162353240923,136.70678284354054,157.04156896515508,137.14399566909907
X186,0.14975819056128492,0.1796509691870631,0.1599774384686041,0.15809289514882743,0.16197232084570032,0.15866111218423568,0.15866111218423568,0.1622877788543307,0.19673879608132447,0.26542972087359273,0.2855804875791841,0.21328401693159105,0.14825240993590338,0.18419622981215236,0.19645659872784868,0.16810290250551005,0.17808140617889034,0.28640098704266276,0.41440242674564265,0.2456368922829953,0.23612124390157785,0.282348132486432,0.27132012478832873,0.20690718210539247,5.06832137541331,6.431469715392721,6.144001319353522,6.098846888612208,6.152591607518133,6.3018308576135285,6.839501520349683,5.452562128172742,6.408839883301276,6.311771802276942,190.59433449200978,190.40563654204317,179.91548679280797,207.72069855137494,217.27578173382113
X187,0.21780659470451386,0.22658217934445346,0.21731190608032236,0.16122526827394068,0.15840721241307468,0.1518881673582232,0.16352974585622573,0.21119823650808472,0.2412069847303276,0.31223127940903095,0.35641764257319253,0.37881409195375665,0.37320637259498757,0.36439802756185385,0.35661142392190126,0.3552741806368936,0.386611714172314,0.39732947245275524,0.42647594291785246,0.43287647755705694,0.4218648124256106,0.39391081330611083,0.3835468222841935,0.34310188909401673,7.431827258130692,7.3439119558262576,7.193966317652686,7.163344028048203,7.05800568966945,7.036011446610024,7.279241772295869,6.921795367745967,7.071846280844236,7.702569078287455,232.34394457377073,208.1135619542275,176.96027340901725,183.67689935767956,181.15105600194028
X192,0.22414340122258744,0.1829890079475315,0.17200152164465676,0.1574558933397891,0.1989369468618737,0.17662179167425152,0.16541456245729544,0.255377985668678,0.3092857421265065,0.2485023194033961,0.22982503310667363,0.26347927941070404,0.26144677871911653,0.24955891308224876,0.24555477575666737,0.2385295470994869,0.2513545376576889,0.28144801656564267,0.3548552929996444,0.4115805973696271,0.41974529568617575,0.38917910823766455,0.33269620922631704,0.32757320580333293,6.347555763067557,5.6252630002024215,5.639331164117949,5.19157963767298,5.440746465257224,5.486417648190938,5.500387163184871,6.478441536132601,5.5877576680937935,6.013015487208147,186.0381142811295,186.61454440752948,176.84015945386162,179.43962977735663,183.15921578578406
X194,0.1468242274273145,0.1549091445550963,0.159987496429249,0.16658111001303255,0.18389140910240917,0.14057067456338154,0.14915439018500978,0.15885175176854588,0.14849850463063805,0.18893471073471568,0.1847545850733621,0.1616340946437358,0.16144569210098303,0.1770745573252867,0.1663520754172852,0.1946447186360293,0.2156733324109327,0.2734726217728166,0.2918330815498751,0.25582074363924817,0.22388033422632989,0.20152530894370294,0.17473699972800763,0.16474041525401212,4.445791980130999,4.725562208816993,4.944798108606624,4.005335845562952,3.667964750193722,4.391398975822494,4.313018726732526,4.87971859651252,4.087654358501578,4.573245774157143,145.59153131083286,143.10985705926305,127.00147001553734,136.79939956857925,144.8644726955293
X195,0.3374105606304563,0.28101660506764803,0.253509050760896,0.22793914504466392,0.22778689368463942,0.22966950936808622,0.23089069323032593,0.3214848887411148,0.4568960576394113,0.34340600057500953,0.22206929151238763,0.22974607599481536,0.22881018033364078,0.3026314956254121,0.33142322782578526,0.3279248641014676,0.41143027559634565,0.4674844222657937,0.46062072560590106,0.46855274412310766,0.5339939810968,0.5763488037458215,0.5368006879348556,0.5454649610618465,8.553311141566232,8.179262144540928,8.143959460859044,7.94790101834874,7.887089508333394,7.7355654569732,8.860470591931144,8.552691149597367,8.10700819413251,8.041981854619815,260.0783017714789,258.522746234219,237.1904347878131,251.57457627569812,240.79187746745274
X196,0.41591183239414065,0.4386294170733914,0.43784856141802897,0.40515562356014934,0.4043742552314948,0.4084650423374991,0.42349100734265344,0.4126565473499715,0.4298990555782884,0.5250961083309489,0.5145434112703963,0.5307486064746852,0.5402889499334653,0.570089270430503,0.5575600641278704,0.5547405646413339,0.7092175556712621,0.7201392526254456,0.7099655790519087,0.7062393566715941,0.7039488814208396,0.7075632910669447,0.6862345016232418,0.6415246197506388,13.154331355376696,12.352947652383362,11.704847091131548,11.778977650909507,11.922362614057732,12.14863496645347,12.661136851358822,12.395432483073982,11.804688505087395,12.197984563825571,383.36595364477193,376.0009342988278,324.80523087904726,333.48532247461884,329.99226574171536
X200,0.17520499969388398,0.16060273674985678,0.16217465050311977,0.1625765011331939,0.15902764041099843,0.1576057698875114,0.17493287801241958,0.2173001715481636,0.2317326286440774,0.2342625885109725,0.23695962102771104,0.23984918309998654,0.23514608939589793,0.23245203143475726,0.2327143992929434,0.2452894169261385,0.2849045248309108,0.30078229107173426,0.36473851617650077,0.35843765749557843,0.37245202886679935,0.38983613484479657,0.3873995619568752,0.34437077161563284,6.060752793130461,6.694196720652997,6.473952729899681,6.141627266304041,5.925662016702507,6.141667979812616,6.179897763907704,6.375232573762323,6.665674612467405,6.319015463830461,198.53006186043098,197.16065058003124,185.64081154276678,207.77698768265,176.73356584642104
X201,0.1987069151499666,0.18583610314657847,0.1610663319089351,0.1488545521464244,0.1488708593919421,0.15386326963650604,0.16794831061412402,0.1696970709430294,0.19971662450451552,0.4901750308110481,0.4865613455789253,0.539702515256343,0.453807049870124,0.4350859778253538,0.4734195807372225,0.5131366079196567,0.5653158823824638,0.7463636188303095,0.8261267399201774,0.7794396596428588,0.7402081869850041,0.5944634273116074,0.5481768688449599,0.25860592433652696,9.985148453694602,7.100519455724575,6.940881724938199,5.591739615812815,6.272451831475723,6.122329526006331,8.521802661568982,9.356119237966633,7.069631430257759,7.6205885627161525,249.36655487125887,240.6696354061803,223.45600726925997,233.5890096047875,238.4020851320902
