meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,0.1403175648358844,0.13571567347670047,0.13581777046714205,0.13581777046714205,0.13562847945874368,0.19653447201996432,0.2617577594467655,0.26043767019876424,0.26625150431477007,0.3542139022811199,2.5853303274344874,2.5906785119828353,2.4786369916224045,1.8751064938708455,1.2282711855197013,0.7604757960771376,0.3086404692543133,0.2510339355527604,0.24066195205265686,0.23561281815324464,0.23855614470738873,0.23849815194141108,0.23321373091497372,0.23261740322051283,20.3536809785375,13.197814422886,11.483805625544587,8.02817026831283,7.028405776308009,7.787089319972045,6.768398457175026,19.52898609930126,5.932424968381776,6.181833286197171,293.01191095946126,289.6611907660774,535.9465252465727,559.7787753950472,565.0712790984314
X111,0.17822525082195645,0.17803745119292924,0.1777808569972531,0.17790716311816288,0.177393182564708,0.17760381711202292,0.17676229599904358,0.1753165825367312,0.21604918764350245,0.16232708408445695,0.16224330730884906,0.16310267601787948,0.16350555484147233,0.16801058420297893,0.16182749471302718,0.16081539258711944,0.16202735224179834,0.16021925400908982,0.25718054762679027,0.23853538235655383,0.19878048899068246,0.17229261840487703,0.1647760714339806,0.16462427434556237,4.060928968895104,16.082670858721315,16.535704104947335,14.172028251186978,14.829987482246567,14.2416954893644,4.0950242424903065,4.203185489572898,15.69710702364679,14.642219166804924,369.9467608972548,367.8878339771076,267.4977158029997,298.5281987137033,303.13376374744945
X116,0.22679876099279048,0.22679876099279048,0.22679876099279048,0.22687849221559095,0.2322831084871881,0.2453179110008985,0.24679776585949598,0.28534073365578344,0.37571363866309376,0.2884476457010734,0.2713052791226208,0.27328784432163666,0.279511043011671,0.28292407902853023,0.2968912676441947,0.3110376906336136,0.33320192534678733,0.341865465483264,0.3297050490064012,0.21157643976639756,0.23659058858636955,0.21465902004464982,0.21479719760414284,0.2148426442832792,5.169893735111339,17.734458660183194,13.96739697170271,16.436378600714846,18.12240249910929,17.345489301124946,6.6460764493281035,6.451216720178378,19.41875865699856,14.661432550367993,420.5377226768179,412.02281564816434,734.9030556676755,847.877311554941,867.1822931815101
X120,0.32392587455302324,0.32392587455302324,0.32370460572852044,0.3237589300502459,0.3237077093164408,0.3236151920394338,0.3235559460338923,0.32352068635441655,0.18901918076058769,0.22615887846885563,0.2262921344568731,0.2262921344568731,0.22626375020966868,0.2265673360130119,0.37965888313298757,0.5435412245676873,0.5510209805670203,0.5335498360897492,0.49987818664953554,0.4272758719472074,0.4388935500706666,0.43599158191143134,0.43590056516623915,0.39762745802445076,7.927972492306394,26.936662249754313,26.405860690830284,27.74141181002419,31.93576334054407,31.9887983560021,8.827407893454614,8.826757196094754,30.009181596858205,29.054353517663138,739.2213922019971,748.9365608103024,933.1157264652902,1050.052962545366,1143.8015524079474
X123,0.35674646201755267,0.35674646201755267,0.3564822847388104,0.3564822847388104,0.35674646201755267,0.35248011247145294,0.3530486623517247,0.35466495559018574,0.35487456929881744,0.35177335755516986,0.3647251241298346,0.28436436617657007,0.36587654644971557,0.42088029009515837,0.531770266157056,0.6166776716880304,0.6144669150403287,0.5877509992670256,0.6534023064769874,0.6254065405910632,0.5363817837826519,0.40883096279577125,0.39564037115390444,0.39544710020947055,15.263541905657894,15.98456700692944,16.02689638286489,18.433461180268164,23.47016883416195,25.02314652734519,8.433920555600475,8.076275364569963,16.628745098596358,16.14207826160243,525.2709735055206,547.9106684663856,1203.6496010948679,1358.2721764275525,1442.3815026649904
X124,0.23017580035591215,0.23014588464835822,0.23014588464835822,0.23032505820065868,0.23070947039076306,0.2307360389367809,0.23083487075554265,0.24303290155925383,0.36911679038331024,0.22931430264202407,0.2249099627121589,0.2298071725265165,0.24194037534226087,0.250467030089016,0.2851071993755815,0.294395125900979,0.31057527176897415,0.31556208124856233,0.42714828970746943,0.3515815926515052,0.28504956031513196,0.25726878702407896,0.24335709348744786,0.23150579437178384,5.863433146866754,36.89979821809375,36.0259819337029,36.219615914993895,37.135562323389614,36.470297157637674,10.313569245542181,6.611905208958674,36.66465016860358,35.98214721820898,856.6114053999196,865.8488718515365,1450.2979632904278,1628.0982831233666,1660.5152094253833
X125,0.24586254884929543,0.24586254884929543,0.24586254884929543,0.24650989624250386,0.24707414871588407,0.2517567479504875,0.25289093124906337,0.2610961334423049,0.12970755398090128,0.14592103905060755,0.13642355673865608,0.29053022087828023,0.28698806462411797,0.29608684997769974,0.30574000218593944,0.34451679345134245,0.3799094339020407,0.38477012497574314,0.8082103979895734,0.7852558980323315,0.6541996910989866,0.5254453945340856,0.4142759899485296,0.41371250619291033,7.208255685713155,20.831187810208846,18.536543660459294,19.642917708715455,20.552139352658724,20.707469685528803,10.478443789349205,7.7526621015515635,21.474834123349734,20.405872767471184,521.437422869262,514.084907589332,815.7374758385936,921.7241635151519,974.6881042371377
X126,0.04252864897189542,0.04252864897189542,0.04220945295688769,0.04222260234684684,0.04254179836185458,0.04446998567202255,0.06190866332032949,0.06275982824485597,0.06354359097519238,0.06860361026003067,0.09842150363899872,0.10635575394320282,0.27590034352334925,2.862167637713937,2.932365369850984,1.3126312102852964,0.2879847307163961,0.07814512357546202,0.07680815878483555,0.07896751312705755,0.08081744740504967,0.07755848134256113,0.07460977529236479,0.07460977529236479,12.779815824944293,1.2372930743348136,1.2340844032705753,1.249059898790624,1.5778735803207309,2.105865345967806,14.16368241996369,13.065245056934357,1.3195700429162314,1.30111840684157,147.18803474864967,138.4366197522713,202.40401651169955,169.21987276473376,170.76996994444326
X130,0.29690223919466485,0.26633501034300455,0.26596328676859016,0.2656027574855375,0.26667057858328086,0.2661574152814339,0.2716919804145955,0.3051863683677275,0.3922219617041194,0.3839107632371066,0.38223009819054676,0.39318350570843486,0.37751889145176243,0.34596090471855245,0.3397910680241675,0.33966726250334844,0.3407786392264185,0.3487806027167194,0.3968929804572855,0.3998873873633558,0.4059146172845282,0.4019679950635048,0.3859366594091418,0.3501856216535448,7.898184830957066,8.300348785656475,7.356136085305072,7.2747976668781495,7.2273142575941955,7.621952143882879,7.8385679827983665,8.246961084589625,9.258407078670391,8.101348799198018,253.34922095522282,252.5912756364236,384.8208296800854,392.90339327975255,381.3105297148236
X132,0.39644596909610996,0.3412022621964438,0.31485027228894136,0.25586854974980194,0.2341835412196257,0.23014237347529856,0.2297017792688265,0.2679973728828622,0.3438653035513023,0.37282493626667834,0.397561835748121,0.4061258428614955,0.4098570262704586,0.412982645505171,0.4153127046655958,0.4334996746004409,0.497211428555278,0.5193227981717441,0.5250089011097958,0.5512361070870448,0.5610440019554894,0.5579248211200206,0.5341473114007932,0.42827823816350163,9.591503899401914,9.507553737177426,8.58263115229891,8.874141629454003,8.574198459278083,8.770822965339585,8.502619791997917,9.085095730549249,9.002088681211951,9.367528845074785,271.56195396440904,270.45777102373233,259.89475020484747,268.8181723190827,261.37609237262393
X133,0.3646965421996566,0.26609980087987983,0.2240010201770402,0.198523783945581,0.19022605726987768,0.1928086845137751,0.19118891239672958,0.28808962144016187,0.34428816179063926,0.38552349226949645,0.38375446384413164,0.39129175652691206,0.34827497650867323,0.3274639618224008,0.3232311568313935,0.33475707327796733,0.3392903854732193,0.3820989314713036,0.3916384175080091,0.44848426808327757,0.4729094121702907,0.48689274235557783,0.46500032208014697,0.327338500645721,9.566535206821339,7.872716012206647,7.3858940865918825,7.326128846472225,7.129991945481346,7.2491061942195465,7.517721906438052,8.484650525030323,7.812259621129568,7.472442118390196,235.95685514949093,236.4093417577044,252.5367671895487,259.19507853924847,249.28640501904238
X134,0.2792925665642103,0.2724726790170622,0.261193643264544,0.24585461185552798,0.23488093790505435,0.22669838743753176,0.2226904045623037,0.23526120863791705,0.23777175832357964,0.3662768636865955,0.37450401056429516,0.3815894392715997,0.3803694709536666,0.384754263116601,0.395942430135079,0.39991611474259875,0.4118634239569302,0.637833250459621,0.639200600510066,0.7147200242809015,0.7061700844350451,0.6939519710462252,0.6622505599450235,0.6568734525964064,10.945650170555034,9.869627226568696,7.609112330683269,7.2280555621934806,7.301543209762767,7.1312938859339665,8.403106973871475,11.177401616923566,8.857471909622262,7.23524918205231,257.4337585020414,251.86914048673597,312.07815388956703,315.2988150702594,297.8566740475901
X139,0.45235395738961914,0.43338642835580565,0.37597344778384895,0.34459456117725856,0.32754165729477314,0.32825204230678834,0.33797408537495205,0.34827198022939165,0.38495462583002005,0.4114444695970546,0.406956369733452,0.3634254774352347,0.3621345608951916,0.37146082864840024,0.41159170418713686,0.5317533128168479,0.554627961506311,0.5840426101941756,0.5538666899439043,0.6729731563571619,0.6793825677203973,0.6878028856449926,0.6741270180636736,0.47793908832716914,10.305775350012869,8.821326571320514,8.395880130035396,8.334002135909929,8.34981153878417,8.788694268766546,10.159390949651556,11.972713563827993,8.619688043907546,8.240474148548426,284.4933016647913,284.6589354881638,285.13522538322525,293.44520805211613,283.47801077949646
X140,0.438056805629042,0.3127814035948875,0.3033934023591944,0.2864974985022233,0.28571342495202234,0.2861615712689495,0.28745681762276154,0.2914939966230904,0.3303641743397499,0.5157639930327953,0.5281445897793705,0.5260420039804126,0.5265926566506564,0.5290879012054028,0.5551811562410198,0.6235587208661804,0.6820908753751251,0.6839882911153907,0.6881632053686344,0.6540532199986768,0.6268980436328995,0.627080054923201,0.6310635456152958,0.6048391884281442,11.958883075561507,12.427112933623675,11.998685118568883,11.716087577273376,11.743943967669487,12.053954249212433,11.874536815403932,11.866008530193882,12.01316619808053,11.533469834624407,377.7428486652725,377.73507815649697,308.30209468065823,318.8130371525513,306.344106832657
X142,0.5309456167589073,0.3567380089201787,0.31967089972592555,0.29378198326098237,0.2923945055549652,0.29094629467337,0.28724687132116344,0.33978022192618157,0.383472273664444,0.4699576688874389,0.3777461281583481,0.3154937517259856,0.3108497966298974,0.30992324310038455,0.3504368299193812,0.4023950085554568,0.5069846870914093,0.5326636002911687,0.6215133964761473,0.690970179624891,0.7948595168540582,0.813795993335287,0.7955995490633863,0.7446859455201917,11.051065839615273,11.644113810358267,10.965519917749196,10.222501397427918,10.275581203803286,10.212561085208106,11.345406057345604,10.810522982121222,11.32753870771241,11.459761302995615,343.78245274048726,341.3838072461909,358.84003347179015,369.6266436408494,358.7953841278334
X143,0.18156470087701593,0.14625504005263534,0.14498718719762843,0.13937125653129773,0.139482768871225,0.13959698370537765,0.146062513419608,0.21314645185717762,0.26987974725858765,0.2636747959293073,0.26028642747774183,0.258233003358861,0.2658434852163981,0.2624724325124676,0.25308248576936626,0.2565954129311824,0.26825425309519,0.2793790727115372,0.300782056889761,0.2956216995956277,0.29530550252204996,0.27569366497923564,0.2499916733372013,0.20224652619288203,6.583554630272319,6.066170472751811,5.868863581780884,5.352086255630318,5.944946355358641,6.5368666164377895,6.495901641682882,6.55245231923473,5.985833996683582,5.883948866648459,189.34514681665888,188.53184398957458,104.93541673687369,110.54446122536122,106.86521890911006
X148,0.26881996050205237,0.2624628354179316,0.23378583625221844,0.18475016184009654,0.18466948309723386,0.18578775532781328,0.33605725960022326,0.28970036811743094,0.28054081533434394,0.2740224107594907,0.28548765312089724,0.3003752626655076,0.3407968638053583,0.341875826925816,0.28168460793507816,0.2745782116404344,0.29235973909272706,0.4338543744479527,0.5228217034515835,0.5469362949703298,0.5647351884954845,0.5365407414911049,0.4065145210691724,0.3346609153814704,7.470782964618464,7.653786200722465,7.558112747457596,7.197195445812642,7.091584140127938,7.5888886412075856,7.876514956349563,8.209741633010625,7.613302470280536,7.587704509037963,236.84957794021608,236.67351931256377,220.38238924419383,224.6464537448342,216.4733854483555
X149,0.3492618709489512,0.32092798379771487,0.30040026665525277,0.27354456395100146,0.27270645217805795,0.27275057396581226,0.28491175233080185,0.4056811944785973,0.3816210644764346,0.3856237157404197,0.39106480888960704,0.41648987131550025,0.42058591883079843,0.35260230678348525,0.32484649070483484,0.32277751696710355,0.32290598658952135,0.3252833492386832,0.32091289584381144,0.4425490003160597,0.5131591509853533,0.5037807747644383,0.45093526556928065,0.3517503521178762,8.626271644010483,8.451804081833048,8.011660707539548,8.076049149296992,8.022590505826267,8.058548956195954,8.307942832004358,8.297627916071171,8.198691036101108,7.779954277188371,251.63428095504327,251.70632862203635,258.35179794627214,265.30402856003417,257.00167104459695
X155,0.3961306536959723,0.37000636057898567,0.3593361182926505,0.3232797422107062,0.3080728005824853,0.31537427824956316,0.2682022790966285,0.2124193715105985,0.38831320794288454,0.4326103485952508,0.35825829796907227,0.3093341065273062,0.28015462036124916,0.25686281830786445,0.25345154021553484,0.2515642297072228,0.25604438028943877,0.264814428349766,0.2753031565359929,0.324962476017951,0.35189192731499674,0.3957314020047378,0.39133050494331906,0.4002303649805281,8.019950681108156,7.492700747301892,6.729937328882036,6.969972292826231,6.9641115872378565,7.403986797347935,8.509340628797162,8.418212888241866,7.381178175498794,7.204382804148854,244.59543467058486,244.9951348060952,220.75650653477078,225.01347032520314,218.21105370016255
X157,0.27687473392835216,0.23035242172191928,0.21976407558259348,0.2175160528349795,0.2175632681134091,0.22025079420154786,0.2254830418156356,0.22620695502091837,0.2284237751970836,0.2514709352184903,0.2841929847665926,0.31415873067146793,0.3375154373381492,0.3413173422091538,0.34419063635250186,0.3486783478254224,0.3507045882165151,0.36858806832721014,0.36691713228570444,0.3693205282331528,0.3697717473056571,0.36624447294089635,0.35036882375604617,0.2735799798547328,6.365758605279417,6.669669021937406,6.452311126129794,6.612495885167356,5.998232237574876,5.887161140387633,6.205343992201702,6.486782452075846,6.259189952804459,6.422901324099068,197.8349463454919,197.24415244430529,172.64394248611836,178.39549679481024,168.7245196165889
X158,0.23745058973577046,0.21172329798513873,0.2028865558021861,0.199516262895226,0.19600565545407195,0.18779807224766137,0.17685495412277066,0.22004267493857296,0.2736375569982159,0.2849732970215738,0.2827432392150257,0.2782479091581492,0.27297458268341435,0.2642001939936953,0.2683273744910167,0.3185346674026409,0.40552417171002897,0.3331916134902634,0.25769259866175975,0.25496941572629084,0.2548674391442554,0.2509469226000755,0.22913680268563036,0.2718573114161064,5.6955361739594865,4.848865642524821,5.258830084905619,8.426868148947568,7.997762633703614,7.542615603449395,7.496597827543752,8.116862687231677,8.053011318647808,8.105632289735677,241.64166298699615,241.75133880645498,203.3958392437278,206.9797220532851,198.8440592991974
X160,0.2945146438437143,0.2589116669848721,0.22811060740044517,0.20539422184214673,0.20517610556055155,0.20530325263841054,0.20715758482197982,0.2895778192724914,0.3048925143664193,0.2435547366196124,0.23980501204720728,0.2388199070107468,0.2358893660302977,0.23419341124868204,0.23333612174723153,0.23298241311330034,0.26111003219495565,0.27286103267166345,0.27428102731428095,0.27484804599878987,0.2968394376570356,0.29987077285831243,0.29603354257897824,0.29532019676870513,6.17184363898963,6.172871944304484,5.918281885707878,5.793255666774745,5.820405971938103,5.972802701036741,6.005212365371145,6.082584919581004,6.022346791186753,5.915775520969864,189.27706594979088,189.20784919123136,230.17908727641506,237.73948103412604,230.3199040093949
X161,0.5736024610691381,0.40344871865327314,0.3767557860602211,0.3755444937085125,0.3801940167650642,0.41016957002217386,0.3955134987873761,0.47564452034221427,0.481214528957406,0.5214025443492556,0.6195719508728095,0.6791217679234294,0.6832526526672325,0.6555236308939338,0.6340474288092373,0.6419246905311055,0.6550730546928549,0.6547900110187209,0.6429549961609577,0.7657730925339398,0.8379060279613832,0.8832830907118582,0.8908034357160634,0.7546235189904061,14.394117846171092,12.29894717886109,12.500499671327013,12.306330750077255,12.09981877200535,12.626062560768705,13.971629784766101,14.031916784555332,11.935255902260462,11.84879727458508,396.53019634430365,400.5589432033955,340.7026646088972,349.6620122894695,337.54668307600167
X163,0.362713990548613,0.34764051736796453,0.3104429024512676,0.287661051845592,0.274235986093,0.2686441974101469,0.2849279837634352,0.29052174313180906,0.3462149986705888,0.23226142392530325,0.22998848173906083,0.2302854090208441,0.2340081680566135,0.23708214417049503,0.23306480658527312,0.23204140325716996,0.23225373656628528,0.23603168127465457,0.24416226831303378,0.3090278175085748,0.3544494035066319,0.3599030283537571,0.4203628232487803,0.4294952149409673,8.058064585160965,8.193990784979338,7.386410549029212,7.0849499664324895,6.8228551589911355,6.784306697170533,7.011976188846954,7.248149772190656,7.337519482779931,6.709125520636835,219.7882101322315,219.35624712239718,272.27499698195754,279.991517263749,270.9138959347616
X165,0.2807727101285198,0.27730086938080123,0.2755448217354085,0.2749637613325089,0.27227032077406177,0.30234229834391935,0.3479244521631343,0.3517181516654093,0.35299121461465427,0.3549960069018476,0.36330921543328154,0.3609318561691761,0.3619419666406724,0.36460611900651574,0.3560898631409106,0.3358886492784611,0.32883268398296384,0.33119474914274416,0.3302088403822586,0.3533108273385741,0.40441637529857594,0.4017218690147676,0.39985579973340213,0.3227149594198112,7.924413260845001,6.879044073285593,6.208597453627678,6.911854646464625,6.208751505378861,6.412860517191289,6.944747545603863,8.015986405964643,6.42967575425504,5.960980006424078,206.422885696551,208.20995619558525,253.0745791518731,261.115440362394,252.55422678962486
X166,0.5778486723333653,0.3990921259795145,0.3024961916849886,0.27242017294795595,0.26762237056131355,0.26433041025533055,0.2643347701995014,0.2928597306945643,0.405791197435602,0.8116479670004353,0.8789601888916057,0.8982899050449822,0.8943072775767688,0.8774825302318466,0.8841174641926166,0.8651257775158447,0.8671137492938097,0.8622705710785784,0.8475582806961979,0.885332016732082,0.8733846767598938,0.8005679653672231,0.7855307619546359,0.7509806446439988,16.675696016218613,15.636541172363904,15.68579725823166,15.601108984172946,15.015464654929973,15.024963864668427,14.36329190638954,15.146729500252368,14.574836986137647,15.18234336969032,438.04170864358935,437.8000496971894,532.3250173275303,551.0166824041728,531.0503035262134
X172,0.1465753951809639,0.14596933146566424,0.14505867728543118,0.14135183941173118,0.15083626644867687,0.14862284213640192,0.14568851896453933,0.14752836925651175,0.15876750284427193,0.159216768056037,0.15555453774460748,0.14975812405923916,0.1333867601514826,0.12593138688950944,0.12518337823129239,0.12439614030307863,0.12604960802137866,0.1262530478186745,0.12655355000253787,0.12721651738716644,0.12831238716061572,0.12728856292933352,0.12420921749408449,0.12674960454846151,3.387836402642291,2.4627384917239437,2.489013682799557,2.205692983468337,2.325775664007884,2.287264252202828,3.253680595704314,3.4519632722693885,2.749149509327787,2.6828579439489255,80.972945232577,79.25353565972829,77.13715740453404,78.12599968309227,74.16504246789816
X175,0.3877694092627074,0.3264112776616069,0.29828115947078154,0.2977757158190034,0.2972018527446474,0.2972208275359375,0.2995194316596753,0.3223923083986851,0.4116872611123784,0.7305813091565883,0.6748738888227551,0.6551464254918602,0.6410139831782281,0.49555255938669085,0.4871020655049892,0.49179152207067384,0.524160129080931,0.4907236414378392,0.493206526031168,0.6960974700526537,0.7326839799884309,0.7335500163836037,0.6293546349866652,0.35951993056438014,11.576514137778421,8.312045003244965,7.456334337199677,7.48692604082085,7.345448978040211,8.08652524332985,8.235945359028804,9.337690393607808,8.386790683170386,8.208386047624028,271.0241855211957,266.1732571605321,259.349541379881,259.9776927708956,247.69652620048294
X176,0.20032033004303057,0.1835503469892364,0.17873133483859382,0.1763537960357554,0.1765353086374597,0.17657167654611042,0.16355665801657043,0.1626994653669941,0.2666351349323127,0.3697248883764779,0.33451029827784395,0.3016636719446408,0.2940084506228055,0.2906592990562116,0.29444611772492263,0.3461106003841846,0.4983908961153152,0.5456189953872078,0.5450394895871151,0.5497262060288193,0.5471112940277442,0.4456246902889082,0.3391487880550851,0.29274471842159916,7.48098013964593,7.953825879932008,7.739113883510044,7.510401221233985,6.643141625923342,6.628357382211826,6.016056977354729,6.962300103122309,7.212308692082791,7.37432351660736,222.10511478775334,221.08270782625982,195.8793000185792,203.56934336571692,196.10074859786008
X177,0.47029161394166036,0.3664733364655807,0.21618584996195558,0.18881662097250937,0.1846705548366918,0.1843970866766556,0.2034326405889618,0.26409481833434245,0.37774485715762,0.3963098500919651,0.4224786625630068,0.42362797638990785,0.420746242972404,0.39251754119093374,0.3642209604248424,0.3658823085972243,0.3913648629065516,0.4041226706766343,0.508463779878347,0.5553573528322371,0.5802848922972749,0.5829941407806676,0.5796490926076772,0.5638324073210523,8.832774859652803,6.537332041353386,6.3057365474426375,5.551003968246736,5.486390480626476,6.641140200305127,8.127856106081671,8.919414431407084,6.226096680324427,6.24810654960626,218.71204224733523,222.7791369610669,214.83903471531536,214.85209479771447,209.6001483252515
X178,0.4639474362079945,0.3858790510838177,0.3311632462040543,0.326238431844034,0.3233762911829522,0.32751634281102937,0.338778449166517,0.36948479751197777,0.35614396360769707,0.3555121229312397,0.3528294503304356,0.35696115928400696,0.4553430519405721,0.45179594528026445,0.47307316598023097,0.47249752340743095,0.4816720873092278,0.48502034605568256,0.4765383439987786,0.5418189288112512,0.607885015738977,0.6124391273025841,0.627025465033308,0.6302331512426971,10.320620044219499,10.050626496285647,10.592374820798078,10.85501529356359,10.654656157995342,9.773943162048814,9.403597908242803,9.847955821096829,9.758927618665275,10.876197914420818,320.3028886715661,319.35030004397424,265.08620788845104,275.1809229974318,266.84745588429985
X183,0.2622038701423232,0.2431888736244942,0.23869055317528695,0.22062135493519994,0.20233112224388822,0.19386859822708766,0.19083287106069557,0.19334799107741057,0.20702368201630467,0.24545905464775997,0.23411529405902462,0.22908331684044303,0.22263478557789768,0.22194785599016403,0.21256332440426862,0.21631717561296043,0.21736390654681062,0.21777595231528335,0.20907222524489225,0.22442223961195132,0.23893868182928402,0.24296379080803235,0.2549396283020277,0.2544481597772771,5.251975225105662,5.035176941044588,4.727360204703746,4.576203246914469,4.474614347151913,4.826235580017947,4.39101636522892,4.528591884195419,4.974500408256237,4.808525155148073,144.26458880659015,143.47324325446138,115.61078972534602,119.15046014460863,117.67140594909964
X186,0.1902724576315864,0.18283567728977018,0.16648915992953814,0.16329786927558448,0.16149748726828161,0.15958265315816528,0.16130296817035605,0.16227292037075675,0.1682265705746418,0.31145534359558347,0.4267498902289151,0.2071899287017148,0.2124967165187066,0.24600852563191739,0.2774035853573289,0.20085449642730746,0.19346565610775113,0.28626164578053437,0.4417743465711935,0.2613934223168072,0.26668437295521075,0.2928635332510301,0.2965505971048861,0.22770390026830611,5.726316652168259,6.421058278026486,6.095222323827353,6.166720583697432,6.05206974471928,6.413969276155264,7.107409568992951,5.866343022305299,6.325088178171584,6.43844230120334,201.52296297983438,203.01262833411806,201.29496188819047,209.30163470329194,198.45392209707583
X187,0.2850340899023863,0.2523489040429957,0.2359987836301422,0.19760245078695615,0.19690931573396575,0.19737395459982515,0.20697047709576227,0.22954941669497847,0.2915616649174409,0.31627178378005005,0.3304784256098622,0.3315071910841172,0.3350052919075015,0.3338508723603484,0.33244191558605773,0.3333254933762799,0.36629303209989994,0.3757928506757652,0.4137716951221598,0.4182908598634272,0.40004535830871835,0.3826659108448598,0.3574388484291172,0.3304449197379583,7.427071529367041,7.311194802494268,7.091894627812955,7.215122239857973,7.051939101761339,7.015328374141115,7.10135256787766,7.010078007517793,7.12705591705512,7.084720859117397,220.08066020261273,220.24447633854226,200.51493397855188,206.43641843439642,200.3919410128874
X192,0.29018060756131314,0.18692628402188607,0.1849829100211233,0.1850138479641798,0.21557921266153124,0.20661626899119956,0.1996640995402984,0.21873577944773337,0.3155221483504358,0.31089538041519105,0.2381020867256931,0.23631932939474298,0.24831361102328753,0.23451972114407604,0.2324142550898537,0.23426993421662576,0.2508725257751131,0.2616488523023083,0.3318453221011566,0.34882721240194015,0.3740475144670325,0.33861690744615547,0.32241808627592367,0.3190393780906855,6.411046287349387,5.506658371753316,5.537932891378468,5.342703690321464,5.307504826958517,5.4320633535105,5.607035295163628,6.377991716391685,5.508823535970344,5.643644373410526,177.71511432110174,177.11220025305448,328.1377614029815,336.93440505987604,330.5021186541021
X194,0.17798494336053913,0.17211715192477733,0.17071962717669814,0.17466635992732757,0.189664246004799,0.16976367999235842,0.17054651061209253,0.17622454695829265,0.1820095996343359,0.18910760913860175,0.1888310254024313,0.19112225384190396,0.21163348723455666,0.2361227632316162,0.23719451200527875,0.2540079094269102,0.25223690383757935,0.2475769654927849,0.26488493432778654,0.22054377595929062,0.2161313109466574,0.20119347655614173,0.16797394518422135,0.16609354364999224,4.446414934741942,4.6306205653024755,4.6473717354799975,4.659288579143017,4.219714703124396,4.937181298440576,4.866075618634711,4.670095719017556,4.717072105198634,4.55730763600576,142.96587962659385,142.4791772948406,173.56990142522824,181.53665356071022,177.01316613537207
X195,0.3795719167169542,0.3131493426761667,0.27934988614603495,0.24931083244279129,0.2492484615404234,0.24998727378834204,0.2505667204703115,0.34684236325554696,0.39453906853813125,0.3565915459468206,0.3330981923653937,0.35462748156813656,0.3611446875757345,0.3905851225357207,0.3908489214471798,0.37671732368775745,0.3927170281113571,0.4341221493530909,0.42469333326507186,0.43251283491149456,0.47618852745224904,0.48127991121739455,0.47399660820845274,0.46767513321366666,8.698782928430942,7.372607837709233,7.188113780031845,7.1165961974667615,7.0819987326675795,7.102682416364681,8.771917434007694,8.67691798327759,7.8281027050579075,7.722381050464112,248.53859962330503,248.1710924699876,244.2131946876041,251.64692529527267,244.7169177045316
X196,0.500463971655428,0.48941465146535235,0.4789307331328474,0.47005302297644347,0.46695913869657835,0.4684212942822719,0.46550610088607736,0.4466905109715594,0.4428122974520493,0.6017167214239716,0.6056651712394301,0.5699283789986282,0.5681682471008607,0.5908689697440754,0.5925948841346405,0.5969758809564913,0.6373059438381646,0.6478897798597578,0.6496221146056582,0.6602697371365411,0.660709633763818,0.658063930170196,0.649478797517733,0.6217656380090824,13.778379133750986,12.992088677507057,12.062338035807118,12.079800102243018,12.140358061810042,12.391424166872552,12.830604489874558,13.433868703876291,12.867897047256049,11.890959101751292,388.5565321635294,388.97638634762484,358.11497743214426,365.87413872164416,354.67950908290624
X200,0.25375612976213674,0.1877503643447369,0.1843071395930097,0.18112457018238598,0.18242096825232082,0.18537704833189822,0.2221277766625464,0.2848832424842131,0.3049090027347967,0.30725994531944123,0.33127667567047886,0.35523345615053037,0.3560180448170227,0.33799901448658043,0.3327244907311087,0.323554327705726,0.32622951216908924,0.3787526759201711,0.37436704724766634,0.3715854868331708,0.3902186241646608,0.3903561496632827,0.3880163611306793,0.3367170007688277,6.910241257840242,6.813640032416993,6.595054417301446,6.76568181502639,6.3976672288639564,6.501052778791687,6.754923548543428,6.951744785155483,6.798604941238875,6.633418307132792,208.29007842294988,208.87746616465776,170.80881315610011,176.773733692971,170.13571999516589
X201,0.31140330885106376,0.23779983142418804,0.2113890315338582,0.2109487756736506,0.2107958644013245,0.21481313397015073,0.2114631381036705,0.21492652533183132,0.25976777219151426,0.40704866667054324,0.3748740873665411,0.37074959943240504,0.37316694018371777,0.3665373296771113,0.37768402575914384,0.4232885314325662,0.4433949053780068,0.6537139756212632,0.6772453311523694,0.6640795373286018,0.6394283885137216,0.6284267852153931,0.5763905566492099,0.3392779241700803,9.698413047599113,7.974271630203682,7.883859473914811,6.8586678463105715,7.038923085840734,5.8153063259125926,9.202785275272111,9.650325668563411,7.723116963049024,7.707760467946487,254.0185251995852,250.87619981785352,259.83908319758615,265.72907709156937,251.205582573381
