meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X110,0.0644488956084972,0.06384224407898843,0.0730285556405422,0.07244231495747347,0.062252041657438265,0.049247248630491354,0.046933469878787194,0.12612467657962573,0.12941565368732855,0.33300663238964984,3.5211743491154825,3.543912223313348,3.568073361027623,3.062443484249201,1.7851804566378178,0.594197160623431,0.26893486239367437,0.04181456471885666,0.07019993302685403,0.13708783938198035,0.052697284452311276,0.042253161810494856,0.1735140417717523,0.04050222519675131,17.922726680828397,10.050205384915378,6.155398086114826,8.976031450097864,8.879188130748913,6.023227313596927,5.878232464636766,16.72057972023595,3.9449132455076863,4.48339404994193,251.66873436066086,252.7645506349725,243.60216393254032,243.95738703554795,231.98881712144924
X111,0.1594905271736415,0.1603977694426336,0.15429119583418702,0.16688527220306149,0.13497639027004651,0.14979258693513525,0.17020461544887286,0.17489707146553374,0.21712821154284012,0.2298249887518341,0.22974313332887736,0.21238803638308162,0.2024859305672604,0.24443544549491808,0.2160857902370055,0.2104624554574794,0.19062534193290226,0.15835210624124785,0.11712552591612913,0.1010789532452632,0.09003883598661712,0.09794315135962925,0.10224566310865842,0.12761636980486935,4.018515368131725,18.41497511807582,17.68412494369348,14.537277618466371,14.508097744466673,13.766934443735515,4.216213208402095,4.281216843608825,15.308051442845365,14.354661950121445,358.3555163707952,352.3101038631146,309.4235765350725,343.14465083142875,327.62258048534716
X116,0.07395821956434535,0.07432544509887395,0.07261047411927668,0.07658163386872215,0.07024015337616783,0.10070335127485973,0.11125420337496217,0.11500063557542353,0.19776584679064624,0.04756044853136943,0.1887478421651702,0.16673085063193205,0.14545482187587483,0.14720965096376143,0.13645985028600524,0.11702060741630407,0.08612263121186056,0.23046300225908609,0.23046300225908609,0.23046300225908609,0.10111919732922958,0.11500749146956202,0.1385607042311873,0.12547003881545732,3.0992931047482504,11.331667098602196,7.828929901767036,11.359192681328299,13.897300593156286,12.48331197616768,3.496180642212434,4.192619037190774,17.79380509794986,14.105357488887945,369.4024152022414,352.14415680436923,317.6989963429777,366.54242521329905,353.80178422292505
X120,0.2120800870063054,0.20885359366004952,0.21471613410936166,0.22293477563880984,0.22414982879895734,0.2190983603121134,0.20372662590225984,0.19742692007593438,0.23806646353866537,0.17540809185628325,0.1904904119252692,0.19865817429097685,0.19086350575220049,0.13213310795368208,0.0897726382358347,0.18143732244633062,0.20455637581621616,0.2157831531686095,0.20461797379699714,0.18193233439478293,0.5174910543262738,0.5273671964005353,0.5253157530324818,0.2596409373046885,5.7365208197436175,25.07906988945284,22.409936188369155,22.061763911067043,24.562316662640313,20.821067476509512,6.842557593311646,6.721627665905832,25.477552454757785,30.466247772324827,697.8089594452538,688.9680029630173,609.442423739725,686.6828778405036,658.2911741308886
X123,0.21854308261792427,0.21153687454538758,0.21838632680268297,0.22323002541018783,0.2108854194656703,0.20300866239557247,0.20811757706717937,0.2019176841892101,0.20380563884200142,0.27716601351086845,0.5782850264371155,0.5048626685872035,0.6248911037178836,0.7735473965182438,0.9349362534014048,1.2222550428093872,1.1470217796821056,0.9820678787668435,1.15568523448845,1.5225943130733364,0.6090534753415436,0.37928060925182067,0.2776926127655021,0.25959508031463474,13.148365780002159,11.423812215475984,10.304686296491026,11.593920468776487,12.200267056388965,11.3118733197675,6.204529766924421,7.781339253491578,11.038296478004076,25.894208275685465,603.5525219200879,587.9720286809578,518.5447702729784,587.9076537330013,553.6041347604609
X124,0.1831564879959886,0.18449090465959095,0.18617657558482267,0.1844811461825337,0.18229642323232417,0.18411661676046556,0.19507349184542916,0.22086440106080119,0.251045496498271,0.11987751990695449,0.09990136736498319,0.1100864828363752,0.14097062173447478,0.1375538545465763,0.1487914711921391,0.16077783662912276,0.36753915749189936,0.30389145891735325,0.2132521007394496,0.045943311506249716,0.2680575291950373,0.2000651842366297,0.19818188598306402,0.19174347181893375,4.478334797919469,32.97958217020134,33.44003185190748,31.98399573914143,35.104281883983354,31.77318116367511,6.3169834424378415,3.9481173206505584,29.722655353297462,38.30123803648753,840.5422857781523,833.4895248910486,732.1168373062286,835.6423970707665,818.4573250044209
X125,0.20831542217587007,0.20995324756114447,0.2175937468674392,0.20807876911803425,0.22093160674451973,0.22864452526615578,0.2271515667221362,0.19068305134186023,0.2352061889180079,0.058149167774976265,0.02315486620179487,0.03253549850492569,0.05022700504183114,0.10108581126406604,0.12364642336413292,0.07901746525414233,0.223806050921625,0.2317263149092064,0.4102172331845256,0.35258037770348905,0.384108277841262,0.3691995828617709,0.26490473875806164,0.23998080142652498,4.890897739727503,22.31150039768606,19.191998289437375,20.918048746559286,20.242026761428292,18.444862679633342,5.780249143862581,5.801034517025024,21.302694571602355,20.19749533533207,496.2578968255598,488.9811460581514,419.1351553602542,483.4784548556059,475.45548040394596
X126,0.05765040675090819,0.060087952609301054,0.06046700358076447,0.060421434146105416,0.05786899328506006,0.05424468557058375,0.05852077800332056,0.05439649223665181,0.05269682813961745,0.10839885218704094,0.09382972910524517,0.08611659238236363,0.37839998446824435,2.6522745392342797,2.7915184657443106,1.4715985686341622,0.1985569314768788,0.04916505318625015,0.014877187872144428,0.011682480590364818,0.03535525625176686,0.03160965189711231,0.030991706536025558,0.030522298440428093,8.501251872328933,1.3006286497342572,1.275353576137116,1.2881814297969139,1.9641760063013196,2.52375118600059,11.13060038274381,11.903627536393582,8.442437323360243,1.028648825974871,113.83348779369561,110.1068208075771,114.3562363865252,108.16543484008737,107.16283839817334
X130,0.23506453267543267,0.2730172846379319,0.28376369847638816,0.2713066123519333,0.2561971451650919,0.23490872825487635,0.22494227799970984,0.23166866775704986,0.30588677973111383,0.35595331653556783,0.370373821703576,0.3787613768344633,0.3315597372248556,0.29648357241859535,0.30083899057879326,0.3052405255960357,0.34840455478821614,0.3729854319259358,0.3865899615850359,0.35482968776348256,0.4014768544094405,0.3835352157130396,0.34927597182500114,0.3017019732065758,7.554766719158144,7.884869768481087,6.825087536644182,6.562708370715383,6.081009939878793,6.532906692457331,7.4968944593294875,7.313195334812455,7.501086493482598,7.52908788156933,231.46039342496076,229.55111865353172,213.67204454911007,289.94628096109534,363.06741532060556
X132,0.29581731120966803,0.2732943225240686,0.26592159229059287,0.207893959758765,0.19147389842638687,0.17834455499460994,0.18620244436582045,0.2912451630765769,0.3766273222167339,0.37190645233537606,0.33692267676791965,0.3028051860495163,0.2862253410393901,0.3513725397473608,0.3602160532063961,0.35377384817724433,0.407725288673276,0.40115964219577377,0.4238597989712617,0.4943398226106393,0.537464510472324,0.5410531214114369,0.5247036061144748,0.4951153658387653,8.455463822474377,8.831358548503118,8.238596290177824,8.75512259201739,8.638235000580483,8.024723594611364,7.7058962118141965,9.10568241717011,9.123866927891347,9.210369213993488,263.59133942908875,265.7107799892709,248.9780992060553,294.94651183371667,258.40368786049
X133,0.17292262749660164,0.161357791429223,0.14220361365807263,0.12490306975491905,0.13427391446982895,0.13315764744206807,0.12377234476172035,0.2172700240141364,0.30366855785243224,0.2666189039030952,0.3593917402552395,0.386190525774867,0.36713920863185173,0.3123608092739697,0.3536193099533104,0.41672823592267394,0.3698482318648925,0.4304280540039348,0.4511212030044697,0.5678893761072177,0.5043171306843706,0.5063247937524984,0.48978947899794356,0.2731829324483113,7.568479525457648,6.70943896694214,5.7121881119339335,5.58390609426188,6.2188193600889115,6.652495018891806,7.499891172803016,7.4299338918917615,7.062075032042292,6.461035875981269,203.65663378190854,195.15744796053212,173.475797871962,195.5507467797762,216.80614317651202
X134,0.2997932403538945,0.31470981442968876,0.2891043023192512,0.239430921798309,0.22834661595952288,0.2174544582151432,0.20486560782555163,0.21831252426779385,0.24587283689002593,0.2565223577226317,0.3335598539496084,0.3365557702670502,0.32830933258482276,0.3119815642705057,0.26069759404633036,0.2459162872081162,0.3244339967030388,0.5612753991505315,0.5449769219899282,0.5465489423172054,0.5169239125998367,0.4975812637481276,0.5058888734054536,0.5093388286970993,8.338401220719469,9.334469605332002,7.493241336052086,6.411599762783166,6.093531819637597,5.771723056689151,7.560155259511373,8.197201892522262,8.541468149226265,7.223808291936514,246.21381224031245,239.66853769645115,193.79248955265325,171.3344929978639,253.36996802827525
X139,0.3559168708711281,0.41500143128526723,0.32827528704777403,0.2757584287274532,0.23428525505873823,0.2388387123421497,0.24028467180400617,0.2574296236618919,0.30635992701421383,0.4353166695145547,0.41570633792473155,0.3501185119420129,0.3113792142516358,0.30034098452992497,0.3324485933324981,0.41907364860249285,0.5011310736483485,0.5550606624229778,0.6482963074347197,0.7095048969226683,0.7045987462119685,0.7534583686192,0.7046915581708582,0.4602575217371485,10.25353330307836,8.390475285034405,7.82136851092562,8.867983935308692,8.258464788075283,8.363634060033363,9.911731343155655,11.824565325546107,9.048551325769413,7.6520385840187926,279.46615156322775,277.87455190465334,263.6493035266028,284.70417743674074,273.8371343404112
X140,0.3535296810838523,0.26337102772110865,0.25299319615508464,0.24026761420028916,0.2450476691328391,0.24583175108966782,0.2516362319268186,0.27828439910390285,0.35573694811219947,0.493795052008776,0.44506367018943893,0.44091526928015246,0.4389021139036432,0.4508860457883829,0.6363122721039809,0.7720881607256257,0.7733952020569264,0.7657962661350136,0.7647174876329895,0.7573252943193954,0.7165985463535256,0.6915411197860103,0.6746645706885421,0.6127766466206341,11.921476236118798,11.914798564155978,12.206875759710993,11.58526336780634,11.836628438359122,11.984282315219781,11.662375329839799,11.864074747994383,12.410518285976028,11.696854707715602,376.804110264333,351.46320945359093,320.4326166095392,307.2486150156051,291.10577330528423
X142,0.3816422647117089,0.29573864013131285,0.26868794119545,0.25094800987743593,0.24981009669847298,0.2533201234739299,0.29085133339394786,0.35532780677562326,0.41142677312531195,0.5937216653452415,0.3034836804219228,0.24980707434236082,0.23923719669943533,0.2401576519674354,0.2958196641468085,0.43817874353825725,0.4363189335973852,0.38873075253095485,0.44666871279930237,0.6000483730452543,0.8165810939757716,0.8777198632602677,0.8698503641352994,0.7513005663321806,10.30537732552107,9.187459208031942,9.217072656492979,10.664164958309089,10.672167564881132,9.840039777930768,12.031622355854307,10.361565952255502,10.8057023361476,10.005374252516095,307.94657279457795,307.62720663798103,296.6440859489884,359.7612753285297,386.0141350893122
X143,0.168970580864578,0.179838974391483,0.18499933994445567,0.14218833152248841,0.11664831319408062,0.10780531466515399,0.11833154483524601,0.18878656170435607,0.27882192240292414,0.2772644641478922,0.2728835166852521,0.2711513021657138,0.2839478511440321,0.2876451102021957,0.2631626064372295,0.2574200058739173,0.27971402775085735,0.30541988474541837,0.31136789589975744,0.30077008625480595,0.34175942714130814,0.32720195464763746,0.2744496365649053,0.20548399998339156,5.74603265316908,6.125931013151949,5.448263779691889,4.935064801789595,4.909759586029837,5.209401397194345,5.116879328173178,5.313379041153434,5.385060053029563,6.350133875033451,187.9263429628987,185.37352473936457,171.68405112937566,173.4844799993997,162.80851617075993
X148,0.2036673165765097,0.2665319029778932,0.27314713045359373,0.24296438635488027,0.22256353936550172,0.20976511400928674,0.31596812737866664,0.28355085084670273,0.29464459244870117,0.25391721215201657,0.25170490690927455,0.25630378412633936,0.30312038477053854,0.3326627261450726,0.30058431664574187,0.3106895824678036,0.368402413274968,0.44820750390119746,0.46095050721218067,0.4537828711600015,0.5140910395189408,0.4864488140568763,0.351067697677177,0.28636812676942913,7.691104847199293,7.680805112850797,7.48227400012832,6.74853059467214,6.594760529181463,8.603286961976362,7.053593587264506,7.003130633357866,7.058134785581542,7.769660960733633,238.91802309323805,237.77053132756382,201.04424641386268,207.9816572162624,199.1132694477562
X149,0.2455941226060831,0.26887499796794667,0.25257610137540343,0.25547021919635876,0.26636032684447053,0.27172996787025805,0.29127867230331184,0.3808912922576115,0.3879801507991322,0.4727348306568248,0.4380251423073067,0.4422576450934675,0.4191983488785704,0.3366079232501312,0.35281832885399894,0.3509710845121929,0.3382523920088615,0.3369767382618515,0.3572175730777142,0.46595621101760676,0.496907176101945,0.4778341484804356,0.487913561542211,0.3885829836457066,8.783009938909402,7.90009635601442,8.292542001340843,7.900574311297071,7.727990194100691,7.298332753092007,7.443432554862225,7.960510586919158,7.750084755288239,7.476549980310131,246.5389552230023,245.8298990796633,237.03938387399523,239.41327770707557,237.51113386382596
X155,0.35656567140381495,0.3561204442832404,0.34875916191589085,0.29098115947033015,0.2613708276396861,0.2586526949987899,0.22527283163144982,0.21199976657527472,0.25808940971411903,0.3561966308771517,0.4223502066446605,0.3623284474214539,0.2913497840259067,0.25589837955994765,0.22707034538028462,0.21530734803109713,0.23266312065904887,0.24585822860781661,0.2350437552030728,0.2698376473082695,0.263884371357047,0.29747575347783634,0.2870011433805736,0.2586189276687971,6.78869605723556,6.188665247623936,5.274881128190625,5.440622019943779,6.066287255901224,7.155594251125671,7.896911557308403,8.221515556403931,7.122070267344824,6.9533021411329825,233.60860192669793,230.78419085673707,218.72462843522598,228.30830772370456,224.37648508000422
X157,0.19792293014594478,0.21840541747073886,0.17643455007776995,0.1565876764842388,0.1598331258216467,0.15674708832190665,0.23364865852745637,0.21836531080372534,0.20340438739147726,0.26057969583314944,0.3025276626481423,0.31467230314106315,0.3348183399377579,0.34138918109041494,0.34876068382422104,0.33543134284634757,0.3296997544593524,0.31717390592068,0.3927504672370876,0.3793778034858868,0.4325657165368834,0.41417259727187006,0.4280892121368635,0.30941349753924013,6.962771308953865,8.00231128774709,6.745179437758774,6.851382276341828,6.496075947804221,6.419502191099799,7.401746624260113,7.661980361284945,6.709207910597963,7.0113511633339565,209.05521410711304,206.71456374499124,198.2800848303177,197.0641653085936,166.51661688354972
X158,0.1532917138673883,0.16569430887158065,0.15446065432672412,0.145118962435514,0.15191150295933156,0.1510694471139787,0.16357564621991064,0.2311548972308049,0.24573310255650252,0.33052028935542666,0.2732615306778834,0.19514913881907966,0.17369359696497688,0.1860059945767965,0.2353735984015936,0.3149954856635039,0.4441885556735363,0.4659311381868431,0.4922292546845409,0.4668258587325735,0.4605768944340886,0.4368339311857127,0.389126182784108,0.2500941385687112,6.6768158242911095,6.049310214478111,5.8182564386428055,7.049882094473434,7.442931355726001,6.641927147147854,6.494560172102518,6.736569734087941,7.349847522504519,8.425545565483924,244.08572500690377,241.5686227404174,222.6137761881313,248.9679169488988,228.81231662694012
X160,0.17878329800286274,0.23733852641283928,0.23503276045614976,0.19664626130474955,0.1825675805704233,0.1843399691436708,0.18479978004733602,0.2377014352329733,0.2910168633080376,0.2749102240431078,0.21861725735207435,0.2222265394929573,0.21376621546462418,0.21295046132165535,0.2361338974418059,0.23605649122589584,0.23476194684227505,0.23558924529629083,0.25057162467044647,0.2543481166101075,0.271852883200332,0.28475097723689163,0.27855512478194056,0.2639887011741104,5.617306180633557,5.482563656487151,5.572529099261906,5.8225128413600356,5.701114882016491,5.536669115753947,5.709014161225818,5.6239271684862135,5.705631550435844,5.585877950238793,175.96365839645037,174.27445175916364,172.03156853297048,193.87690994883621,212.51710759726365
X161,0.3909112215219625,0.3123148953096674,0.2906166569952579,0.3013733520234835,0.31306711434409684,0.3685502444052837,0.3513838530887962,0.35372005883094987,0.3636556855286844,0.4823107544686974,0.5142935285388102,0.61825910829222,0.6293848726673501,0.598265247420469,0.5904830596095256,0.5887060192864743,0.6580911297187456,0.6671475242061504,0.7373779981919315,0.8103911231898776,0.8493260894575984,0.945563680553447,0.9169675783184348,0.6716664045921996,13.323827200560112,11.3445808105165,12.164107762059354,12.536320659279431,11.926718279635693,12.796755637534234,14.31855924056345,14.498203611239829,11.800468049614059,12.7206586096135,410.7522315160291,409.8149896815407,370.613040100336,365.9248866951445,346.9573726426525
X163,0.3171918445974808,0.3651604155049126,0.33609005518412277,0.2950735163082907,0.24859222689528687,0.2214733464924113,0.2165040503081186,0.22868630233709353,0.2660657423629755,0.21091659485053593,0.19677271352427858,0.2070044981157428,0.2149727370241645,0.24797786595633292,0.23836037288933853,0.22264719685663414,0.23225180110396573,0.24577472343360882,0.31897627321303923,0.40869262742725704,0.327643490361202,0.4253812592626214,0.4678147056341293,0.4477957235913373,6.907820083234881,7.287286278871542,6.2996953585857405,5.999299483029783,6.318219083516488,6.620614892210401,6.66069062051359,6.446288163824795,6.94772663217793,6.254351641888072,206.55092976981942,204.47715952768098,189.20478547317023,218.09792116118047,247.23309961602124
X165,0.1972172743822452,0.2439267511394265,0.2496649143701221,0.2240247387176635,0.20393814477478692,0.23080043318103566,0.3299949150416136,0.3117331512439116,0.3124492159490522,0.33660491607871823,0.35535952411826,0.35174462173556026,0.3490937515584932,0.38914583264305613,0.3979868999041753,0.399888342539862,0.4014170602974816,0.3561881782240883,0.32144827127593456,0.39745677479468383,0.4097500596841128,0.37992739003613396,0.3406107780668397,0.26562724876224403,7.7559991885195005,6.766065805135489,5.916708929651552,7.243565943021542,6.279203744569778,6.349830788776652,6.357460279467856,7.266169672426011,6.411717442761834,5.520466371746816,197.07428614738058,198.69610911282712,198.90793655416857,223.65379308192936,249.42758384681713
X166,0.4135115783578248,0.4102397122642078,0.3193927024919812,0.24169890277479078,0.2289259881458261,0.22122927015266233,0.21487510766049225,0.21488326419113257,0.3083529947442605,0.7367916215440106,0.8112941896618384,0.8041986869262805,0.7496337898688796,0.723485003028853,0.7216447046299344,0.6566712970410178,0.6451644077836314,0.8159619010802297,0.7972010375154296,0.7888958839514137,0.6982893465267119,0.6522591679542334,0.6976586554088091,0.6347542866387446,13.507013500343193,11.948242263622651,12.113505612546724,11.386355589520614,12.406190182481303,12.517659859208605,12.102216710168609,11.722572367504485,12.095491661216805,12.1707963485426,362.6611690640533,351.496364700018,304.39552914046465,351.82689428690975,441.0258339314951
X172,0.11426746997422069,0.15455659325796411,0.15617180538259004,0.1556377843825641,0.15074125078363507,0.13521082177764757,0.12893968321187593,0.11547833181768066,0.11632002353261327,0.15639940381027334,0.16162675573801372,0.1837419236859618,0.18492025249095365,0.17877812904200382,0.18881332431669393,0.19768870526694102,0.2134385478309036,0.20342860818209213,0.18718912704345178,0.1569014588255106,0.13760761267962437,0.12887899622193166,0.14210464403737053,0.14084749595986948,3.7896887492523867,2.367004811573644,2.3303334434007166,2.1892427732349966,2.7644758844983497,2.4830978199151965,2.469064183293402,3.086070642129669,2.5893563063592415,2.4576882032928418,79.46596751774159,78.76983231857693,80.59827833783348,80.84873359551978,76.63751639858901
X175,0.23693016422152577,0.21749130497325103,0.21299304524153936,0.20356528825538592,0.20564543709343153,0.21642827360671574,0.20524500808574475,0.27401696102546264,0.32407684208161447,0.5573791365503753,0.6014882607003009,0.5978123759281598,0.567000447588774,0.5561036778665673,0.6061135533267948,0.6713652283556462,0.6772101755258011,0.5351970914305823,0.5170849004445726,0.46879182003075065,0.7112497454890649,0.7835219417494261,0.6793979036367623,0.35580260095770305,10.981911184165952,8.498760767847546,8.171395990225033,8.203539945635328,8.63485763508254,9.525636574036872,10.100785556728386,10.718994718400507,8.642675246076594,8.427183182442231,288.3328080912935,280.38614218619904,255.49585067945299,254.43871524246623,243.54279593328474
X176,0.14652784973347052,0.15201243690133245,0.1546440272317967,0.14991171599375935,0.15037341034153684,0.15040475426473526,0.14092624982417482,0.1399438507397398,0.27054722931741476,0.3154854714181257,0.27957182599908603,0.2258124021395897,0.23027674519879252,0.25640143516543257,0.2663920266824534,0.31845348946489205,0.42589053635243107,0.4937699001642518,0.5005379717890698,0.5100420557816039,0.5082051838143032,0.43013094845746547,0.38968352429451714,0.3063183179165892,6.912263358986563,7.228943473779536,8.201551976777349,7.971791119560159,7.583948558771208,7.0788318346211385,6.47698186847618,7.4343637119444805,7.775697858434141,7.348862997197896,229.29075342569385,225.64602264434538,215.24533299132418,199.75114064409067,188.32825183331218
X177,0.3448692988764203,0.35078247777063004,0.17086233331873432,0.12131684045094829,0.10769940675834125,0.10330383367055629,0.1641330371412375,0.18478618817010575,0.22900466947565096,0.33872011324892654,0.3736070834567513,0.3599707235818069,0.3075943277468775,0.3021846201340564,0.24575015381741921,0.2321447760729919,0.257180317274911,0.27744306121228424,0.3680879524301363,0.4830912744113005,0.5694036050868809,0.5403869750111051,0.6005227841940752,0.5726077986687174,7.605453651980867,8.04856960159923,6.645214021483104,5.727481877129421,5.756654161696282,6.099166544856548,6.459310101987295,8.110852629379204,6.515551519608109,6.6890540891001455,227.17610110728646,230.3459853901565,211.68524167453756,219.36246126368508,206.09062119535832
X178,0.3974986762263135,0.33868302168997083,0.3117471632796783,0.26179157320377916,0.2522726036588772,0.2826227893991309,0.3339489151519871,0.3410927471887612,0.3276660375052309,0.3307256528319519,0.30341749593294143,0.31619438190073357,0.35408833108090676,0.3468892381830432,0.36587738295296446,0.37129286665096484,0.41398614905698344,0.3937679356914758,0.39103131023936233,0.48350439820828084,0.5805014713037417,0.6293118697820783,0.7186749926119407,0.7493157236795576,9.595902727410657,7.947832445899294,8.79013997673265,10.538264716260247,10.01823156343077,9.387352058686828,8.84480099269023,9.008835702705218,8.580708231871665,10.685696084296012,307.5005990818311,303.2795022204505,261.8947676193567,270.08673719065956,264.0091642076756
X183,0.19301566167980275,0.20667962611435262,0.2083102918000231,0.17504890854975466,0.15511966949098305,0.14752920279508513,0.14883845058819592,0.15219676116578518,0.1513872086968391,0.2383889190180694,0.16784895039745681,0.16341390434458655,0.1696655314800929,0.1693874562288847,0.19290360606275378,0.19862331813813558,0.1974992041670398,0.1710079536219845,0.15241691491981135,0.15115921464286572,0.14989681004390282,0.15561482877185906,0.18951537221020778,0.1848190447542267,4.190286809682698,4.2984696116959435,4.219908098852659,4.352206994674709,4.374631964964132,4.667286841328655,4.60611646989789,4.38878329452064,4.728040612431861,4.747376721664221,144.59649763503802,142.80871880452753,137.36451303674642,158.12514910162662,137.51082377340134
X186,0.1466863212098194,0.17514199608312664,0.16319886699168984,0.15943186857623018,0.15818159824421807,0.15248195613632023,0.1542293747863824,0.15750694924901323,0.19356035652761697,0.2761064124984814,0.29170585462642673,0.2043568598998222,0.1441337435521492,0.18402166690216046,0.19638952274310592,0.15911880877314347,0.1645318695606934,0.2838015779007429,0.4057853995884673,0.2725873389055346,0.27385406126050066,0.2893769607321858,0.27087541971828877,0.19260412191770407,5.069668906383824,6.561049914529886,6.327426422255762,6.514784032348893,6.277166296217644,6.489872749069368,6.9341640809365765,5.501012884241996,6.461358128174479,6.409928912961852,193.90667266907514,192.82000886695937,179.46629444237942,206.1444172986597,215.25056236932517
X187,0.22014815870527185,0.21956945603247338,0.2104574958502315,0.16781388364534464,0.155558297219086,0.14428936529450898,0.1596288083187259,0.21611291038414923,0.2496810129928381,0.32449690677599785,0.3553242319599144,0.36423263252460214,0.353713422744198,0.3459564399824219,0.3427089122233791,0.34262245340264186,0.374278936536653,0.38222087874545263,0.39829686053721647,0.40144868214003493,0.41996055073008065,0.41410578620223804,0.39247031902497753,0.3384874933121498,7.293583895284588,7.317779532612061,7.176010875598719,7.123878244803782,7.0852192110062715,7.011338489692185,7.126798526349475,6.928364494457848,7.0985011376095875,7.77845735375097,230.96714872160268,227.9464173028043,209.07095203622424,214.70857245196598,204.68886359427722
X192,0.22012564318603647,0.1716285510790362,0.16978521246519848,0.15875466308553163,0.19883299023704998,0.17830322029643636,0.16505158856931204,0.2593265859874367,0.32287975548126224,0.24149490451277292,0.22589200268966095,0.25147334503688196,0.265854930249413,0.2676721115139,0.25276052296744456,0.25071807176475025,0.2734300118371893,0.30352632582366856,0.3654028426844985,0.4303557468969507,0.4255766681979967,0.3807091710010905,0.33160098033125285,0.3173223670448081,6.428478212939579,5.609213078152701,5.5680277658288855,5.092169239045487,5.3141110420839475,5.509640231562109,5.417477956926096,6.427922994131961,5.652196335803979,5.742418886355666,182.4358471734424,180.81281948689926,174.72384366899388,178.3100471127228,181.0657751155192
X194,0.14055010112362362,0.15813744123708234,0.15166756065648762,0.15675763729311581,0.17992492428933704,0.13791460787150517,0.1481384714995448,0.17145071188894057,0.15600504880054872,0.19767044694507444,0.19518895431696454,0.16438658848625462,0.16852261919066075,0.19009793228872343,0.18122315339946554,0.19506811602357443,0.21030012830925202,0.2835074754242146,0.2860820578380756,0.25757223494246706,0.21392772052621334,0.19671271215245267,0.1749254976408811,0.1571969940805082,4.472929136224968,4.796081999539756,4.957826026608666,3.9307035486477995,3.555558522211491,4.399420473977145,4.34716387864389,4.924039580412458,4.11494981898136,4.284884907898741,142.60683347638988,142.12988370637967,126.91565737572284,137.8538695679521,145.56561984526056
X195,0.35214301580627855,0.28318063980843866,0.24953016791311147,0.22601931565083042,0.22795101951632551,0.23283160666746755,0.23460607582158935,0.31870223633372097,0.4748098679027264,0.3432811106960074,0.22186653751143037,0.22542371743014403,0.22294503507392524,0.29981792632098986,0.32200432507438825,0.31469295217523574,0.41527217851215176,0.4726605497522001,0.46228349039872496,0.4600474139746675,0.531315110745782,0.5586754663434832,0.5307882906086849,0.5214546027208116,8.502302652759115,8.170442993231521,8.113007315433823,7.848805899906825,7.80479592493095,7.727512225622354,8.966013867865817,8.643043453943216,8.18062139162724,8.060580852049549,258.04821929313016,256.70910282558606,238.0208042746973,251.46021366802185,240.62983541536315
X196,0.40149094345260916,0.4200256266791368,0.41707841046359195,0.38630976575685155,0.38468650747112276,0.38935170571667993,0.3968949920707801,0.4126042751681536,0.4257269248526302,0.5294451298533912,0.5172200289920599,0.5371961692107121,0.5473586640113459,0.580327937727914,0.5735727433990547,0.5665926413271833,0.6896671822643463,0.7052274329184673,0.6933752014671792,0.690730515846055,0.688281775369264,0.693174261709534,0.6993518538429653,0.6351017713559469,12.980792460926976,12.418319613171631,11.744854239895028,11.8140783854793,12.053966360053595,12.167441029287914,12.620811070061452,12.287694459942156,11.815405482557788,11.99363804836149,381.4766036453849,375.8960623546307,325.3752925555132,333.2334814071423,329.3056240988379
X200,0.16843064867100663,0.15036381383179667,0.14415844648417933,0.15206676207947076,0.14304973435152857,0.13860517228228048,0.16094715171593585,0.23842906840934447,0.2480057571879444,0.24435868450648113,0.24459364804339068,0.24943623856304278,0.24299702841866616,0.2406387519425342,0.24151776120828536,0.24855267177907006,0.2839092521356377,0.30972911076553955,0.38617302270251425,0.3692191165025525,0.3836722881827542,0.40451158207654514,0.3965777751362525,0.3527605961348115,6.142704083111565,6.5439001158177,6.434915456507181,6.226056664379852,6.1251810152487485,6.307980095922478,6.182694704253235,6.257995719577949,6.548578741804618,6.220813772266336,196.18799604520936,195.31687899570926,188.18226378654558,202.40552657401466,176.22716587031067
X201,0.20734851700077941,0.18597475689460824,0.16226264877039914,0.15126328359201963,0.14893043663379782,0.14907244174262266,0.1671699912743917,0.16918366666951096,0.18170617564342426,0.47781465559348996,0.4721895279074898,0.5254064808719385,0.4663243076095097,0.4506636833599963,0.46902478638337386,0.4937668591627481,0.5495935002014811,0.7069854553957853,0.8601290950960638,0.8417325752606167,0.6909551848381388,0.6419569234170142,0.5580240393725332,0.2757722864123203,10.003251279104052,7.529494205403993,7.166937182190133,5.455805446987481,6.360480572918042,6.1507415433916215,8.42879369857419,9.367871398320151,7.553814871235783,7.919319421244378,252.59068317944832,248.16210840832474,232.05366808023325,237.28611017440065,240.82911850808375
