transaction_id,transaction_real_price
1182574,329244.963055831
1094567,67239.36370288317
1208003,15543.527685669711
1153296,19103.73568480239
1153810,14441.314583571528
1170562,42991.374990137105
1223122,21248.335967831223
1228700,44599.681244520485
1218984,26490.175951080957
1103856,132293.9879679905
1169929,53313.26253702792
1137457,41211.83117289683
1190785,64336.325660541006
1170597,70992.48211721194
1158646,31748.965361105573
1110898,34070.76516451011
1214378,28232.257192428584
1156900,87723.43348060583
1233279,6988.406553923598
1101216,83842.72786452332
1157926,15198.03637717723
1117581,40507.709212885704
1182934,141504.27376934222
1230741,84802.13920321873
1194951,39779.5980740462
1131339,37331.58698274126
1178277,62887.97998097576
1175392,113389.10520720771
1121662,23310.592040781987
1175476,65424.37143279686
1131272,15634.739226664467
1218946,28859.42458180843
1197236,45341.98481033175
1196364,88381.95012758169
1133615,24704.33193817122
1096838,82312.97386326938
1225952,33732.73018162287
1182933,48793.25443820284
1219132,30654.81936780409
1171937,62886.87546084767
1199959,17835.85970320098
1134358,61024.87235987956
1226903,31894.481419839114
1198017,20457.875207236648
1146281,58135.342984217496
1233262,36291.351997301
1210523,10694.55586940276
1166843,67291.96580786297
1155272,17141.365822555137
1140037,62542.32765918453
1205303,23976.834700191415
1154271,34756.3908199758
1182071,294453.931184275
1182431,160505.24944039274
1117491,42199.454224148634
1121493,41412.83977734092
1193921,32217.94137362032
1200069,25690.425898668
1190395,129338.78905196884
1222996,20185.57898324152
1210543,26357.52859154616
1173527,101588.3379050247
1219041,14036.12892718792
1182790,142593.52794332342
1154472,12095.161054461798
1230035,13364.483490834944
1152251,51952.41945054626
1101176,41383.22952772267
1197511,6954.713243085839
1107521,36161.37075990459
1101560,66876.74909970169
1218846,17513.217281342193
1157089,49339.617052613234
1134243,47909.39216824798
1096975,77860.6033487776
1218178,31429.785223587765
1115428,51936.57068605304
1197088,35107.99934583231
1226882,34295.59387524757
1214361,35292.071134080026
1191110,39974.35946085229
1170515,41290.652079637395
1190836,113835.21279277092
1154146,19138.074211366267
1146020,94002.04706198447
1144490,23892.73998905071
1152215,45209.54942321457
1231678,12311.832423172338
1233334,34374.94099178148
1120346,52580.05082217536
1207046,14874.639975273483
1156069,34690.18079931242
1109576,29030.465393856186
1216303,14029.732334190643
1175610,128704.74102050767
1134432,32172.728914631265
1096995,150505.38175281207
1169096,16362.796193569302
1131392,21335.405543647343
1196938,59849.11724015461
1233042,11428.146669707708
1115579,60459.29112045758
1182932,96063.93014649436
1131669,45871.57328111523
1190631,72824.86147310889
1131560,22846.981532345068
1198356,21552.111829951027
1131370,28939.999077825345
1214502,27264.327507862887
1207945,34062.636213785234
1145335,38842.27944595544
1230702,62690.148192515786
1194248,39024.67208953844
1208106,15762.84861253548
1115460,29000.229063130628
1144694,23297.882278760637
1226912,31912.220158010743
1219052,29099.874462444997
1121704,33996.805299156265
1101521,99798.82121283059
1182476,148717.98191811144
1170394,39281.702630436936
1107383,38026.64366117515
1130252,27038.646461010423
1156904,45335.24724001885
1199437,7275.775485387773
1131682,49601.983096968834
1121706,37007.28065128007
1197038,41697.84488033056
1223131,24606.272971372342
1151988,24785.543487990548
1190594,55614.38069368852
1151773,49335.62997410603
1182944,94817.58031243262
1190493,109242.15123954312
1156917,56986.9551154445
1152382,3309.9773284581056
1151966,42142.839330358256
1110937,27033.740204576083
1175665,103360.2807930877
1176994,5826.6851094625035
1209934,24961.602536672355
1134398,43238.70825389607
1148235,25367.814643098765
1162943,38022.871300898514
1170339,33084.03037965613
1190715,56712.847743587256
1135006,5162.577552883829
1096843,83751.27037000172
1107588,57278.35518927235
1121491,16723.527148116464
1101325,69829.11502840702
1218414,17071.589544791652
1190474,128653.57332129814
1196072,31189.18088559943
1156675,10463.462317873767
1210777,62910.29302261198
1166535,38891.46237794035
1157619,21304.132749008582
1198264,31525.932292334597
1228577,14320.0625812188
1141123,33252.62611302968
1178736,61019.01447875041
1157170,32668.37855761978
1093455,67495.82998530757
1172052,125543.09307277191
1210111,6859.29800922084
1157900,28104.920155239866
1205035,7261.006786134112
1222687,27051.64400781981
1116581,30451.42420964235
1107654,15707.794861240802
1102807,23121.99770412336
1145933,27728.980559648156
1222920,14006.787127994414
1182550,109574.63452647389
1164897,33755.299557310966
1156652,46312.721610892615
1163049,39568.04360446611
1205230,51414.68288156951
1142489,39110.38108057868
1228847,20324.119488519587
1166981,76676.02722870464
1188156,45666.91286728675
1094609,94126.50738035773
1100181,37109.93608007104
1210822,5025.637418898879
1214445,24905.109025807706
1205892,23589.01320640956
1217709,17331.76620661705
1172852,105629.1409165911
1175361,159292.71537841557
1205423,12978.123355725118
1207278,29677.114389150476
1167383,2768.914375105233
1182589,138657.43369793124
1225890,66938.30623817892
1205009,11395.889418414283
1157104,30387.142138795047
1182645,139839.30127064176
1175788,72336.3825072153
1190557,97169.89782356178
1149945,13425.292420654252
1190454,122903.97829678428
1149079,22334.495951224293
1210672,18269.565126252222
1214356,9878.273389012416
1157133,30148.90937650792
1204623,24243.644658891622
1209914,20230.548963034416
1169270,28852.891645232077
1207534,24118.658829354026
1194511,49221.36016218869
1202877,19373.982771692667
1154265,14454.797201480245
1175255,108481.79525218799
1207593,21652.65912618444
1220270,14470.602886690325
1096990,262321.1935358066
1156775,34226.10070173795
1152255,36977.33248015525
1190967,64394.1548403805
1131226,39499.71040684097
1162883,44197.82172134907
1131172,52905.550631958096
1230732,26807.918529893122
1166940,64578.534085317704
1197103,69462.60075386902
1190600,67430.52040502464
1228831,63628.02170814534
1190756,45353.28701635442
1157075,46292.06404950055
1200215,14626.859877828629
1219022,85042.373084675
1145899,28685.984461391505
1171076,68922.15064701824
1181745,150532.0437893994
1218999,44207.94069755211
1210823,5073.536496899704
1163128,34574.15201486644
1175671,102378.12508900293
1148947,18347.0039167624
1190703,63548.49175582366
1175668,177179.7901533781
1181404,61910.00399261905
1151947,50096.69809448289
1224356,5468.502797396552
1230513,14799.247802236832
1149967,40403.83220326835
1141106,50918.18685446487
1167145,43881.76205254588
1163063,69966.28165505712
1222963,20933.803472594114
1115576,48675.81461109931
1167100,70727.33417217254
1218418,68602.80265988725
1117422,35152.71696849531
1103845,56246.595640184496
1175681,119780.46647296174
1137248,52851.96974070817
1094570,49145.90632557261
1121676,25601.267019188625
1166980,30252.457227238443
1115614,43307.568849423515
1120321,54266.773910340766
1182372,87110.94941541858
1195486,41539.62416565587
1107564,58047.966377669036
1167092,87001.70290023279
1100866,57431.269425812185
1107616,53692.46073568733
1162402,16546.35727523991
1190473,62840.90854552004
1128732,36023.49314587932
1171450,51620.47782708285
1224367,5145.873157223831
1210525,23342.464138377734
1208666,23940.548080443994
1170469,53289.990357660754
1093439,13479.341274016137
1183009,242723.79781451487
1205201,7429.850752033317
1151456,31215.68834424882
1198313,20030.362358695176
1154266,32479.778630665944
1205110,7087.021741434163
1103884,46180.88486561324
1190373,128021.2384849882
1131185,20419.201385126045
1103769,116109.34833224154
1232892,19061.242574803036
1214488,12624.894644678774
1145879,49357.206632859285
1162938,60927.65750923749
1117474,43626.340670427155
1121617,56152.21985250521
1175364,113369.29340607343
1119925,21152.71254587273
1131420,27402.724586422144
1190668,50655.54842259937
1221084,14647.92489537504
1149010,18862.590168412906
1200190,11941.55610718025
1115557,61420.96403903243
1197120,66597.83084262628
1170448,44715.957614813335
1162837,75274.03613094415
1115379,42106.507248945636
1175356,99383.93901316286
1175383,119979.84419970096
1105249,21153.034932690305
1191064,148928.32840179667
1136901,28746.70459228554
1101528,85438.90119741263
1175778,85619.4278992282
1232674,10129.814171518117
1131404,28531.55231717887
1218917,70245.22538344674
1131407,37755.49674156245
1181410,18183.521418125
1135739,28612.916441130514
1161760,35532.41482242573
1116075,18313.279637717882
1120991,30476.44953226402
1146134,54894.13293807274
1137324,52468.808213029464
1197102,79645.78266403722
1166399,35995.75294125668
1234536,17275.003412495444
1142505,32960.28643698405
1233164,13450.819524286842
1103897,126413.13604836115
1107745,23938.911389849694
1168705,25234.971818806458
1101312,53606.88813050446
1182468,115752.15941591845
1146016,20520.23805721961
1129812,31280.704746643813
1093436,50920.08103661667
1143962,34340.69628765705
1230510,26105.053953683502
1096979,75544.90788460651
1175384,84352.56442755832
1224766,22278.44342547638
1115450,37454.78195274254
1121517,26782.32356732235
1228217,18800.024011462738
1205395,30648.375901705822
1169930,54346.57560287252
1158674,41333.31789792601
1163083,32284.92744129315
1190471,122556.60374944641
1218395,24990.66453593883
1186050,37322.50380380929
1158085,24563.150570090012
1215410,21297.51357158615
1093424,24457.278713475076
1115575,53439.60628530479
1152119,39261.893896959096
1230716,68882.86317524251
1201324,17814.927452466727
1093446,108980.8695410024
1117486,35145.28572505139
1117580,38490.47977295718
1156970,39869.860170664026
1218920,78964.65045627308
1182618,142861.37576111243
1182787,253817.42591289023
1170517,42385.61996399882
1121686,31963.359270517594
1171065,93266.67775620859
1229587,36952.683882216304
1228748,30342.29419135835
1175612,224417.04976258846
1206547,33205.46326522413
1107712,54443.83342983206
1146236,151174.90937212305
1173552,124257.31249494567
1191134,46555.4151530456
1175660,156909.15282062322
1209874,11344.473563354546
1145934,30365.58415252936
1096943,75930.16738903277
1131526,29771.67704305958
1214497,6073.342712184822
1205206,6420.539441379748
1175450,92389.47752364838
1137414,40837.92277550241
1226921,31660.0191319493
1174528,142308.98012932972
1141422,51039.045447178454
1093334,30264.140284272227
1191152,36231.366520333635
1175502,96427.4474948456
1144998,36226.98780708911
1208004,34182.06174978719
1144685,29380.907405356433
1100604,42081.039599212454
1096463,53707.330780882345
1137485,72043.49382125778
1170356,43006.77032666894
1229803,34310.23438484776
1163021,53656.86810649888
1132449,40159.41972721262
1094633,61752.09393062097
1115359,51142.3155352394
1157564,20512.700464743364
1146011,54143.08377390815
1131166,31834.588696416286
1218543,13936.395643555765
1196856,41174.578363565386
1182405,90090.96934796551
1145903,14869.564382758539
1208144,39119.03336381069
1132367,21444.514768956506
1200225,9515.999758110938
1170361,47240.20830401469
1134354,35472.95218308595
1170159,15942.856077530825
1163039,52432.895119028995
1214498,13079.263725344177
1197083,36684.26012393396
1176977,48418.81302674365
1197256,31209.926158546725
1167146,43925.94715020067
1218129,15219.464516940372
1115381,43625.667526871024
1233190,11988.409938216862
1185884,18438.13634349841
1152224,50158.772323941594
1205389,22643.41888793261
1115772,37451.321156699356
1170416,50464.94597008865
1101268,41864.43683292157
1209175,18652.570425208625
1103256,37708.20149618867
1101190,70784.32886529627
1210293,11390.913504375842
1129993,33735.68196309857
1121555,34524.05141359644
1131179,32166.509499473574
1170398,15177.646988746446
1162845,34214.17296646982
1131379,29822.811518491053
1146112,132840.0870155382
1101461,93087.72848136115
1162722,55244.52853670161
1115439,55192.093782298085
1208619,23319.470695729673
1233157,17530.913371568244
1141228,96409.89109833672
1142917,38188.18880480679
1204898,19627.273461100765
1191104,46224.36358704951
1166903,42250.94399426569
1176249,54927.345456802606
1224343,5455.006752140873
1190993,64452.13098887301
1204662,16204.964379310426
1093281,58181.21442760973
1193386,37273.21229149891
1103851,70202.76909845644
1135301,20179.76605122393
1230680,27253.97535234181
1175497,87763.02880370886
1225262,15698.615031206002
1101379,56800.906079281005
1208108,40421.0034751325
1221838,36096.97322982562
1213761,15766.955951821943
1115733,27960.659808130014
1112020,31171.264505847594
1137289,38153.84598265759
1214515,22401.42122919964
1167190,73986.2590621001
1120852,23228.90850034442
1152218,61958.34327527918
1148234,10244.640596906762
1191031,160367.42918472915
1115033,31603.384392875847
1207741,12878.817228701757
1214423,28109.86373959855
1175398,56056.908119644664
1190606,65171.45438027945
1134378,11349.068346190785
1162533,62726.6980414432
1175632,105861.60013571335
1107515,64230.49649815628
1169275,25080.603469806472
1222117,18756.63009903972
1174192,100631.53495570082
1162931,71436.6803253542
1134372,17390.991693832846
1182684,139614.62141263022
1171474,131983.67383746422
1200195,14409.331730201297
1131383,49282.933969161764
1131309,27237.264194961564
1157032,35081.96322802922
1163052,55585.1845058285
1197093,62099.18687517576
1182745,92319.47701360616
1188138,52098.07069896557
1131699,34450.94997230333
1197270,47544.65243134772
1208960,24389.430361989915
1210743,36089.89904070867
1214413,45262.30061985425
1103862,102755.88257672767
1107535,47961.98719614446
1133464,34595.09152243455
1222363,15450.139444494205
1175764,148004.32432777836
1182863,110505.05610234177
1121486,28338.639010978386
1190968,57483.935229348805
1197986,14821.514076838095
1141534,57193.49153646707
1133758,25377.139448586637
1189442,43844.69098098778
1224380,23273.656842374876
1152253,57928.11199750099
1222988,20986.639819019063
1211774,4687.257178104251
1206792,31595.896932543397
1208074,26255.15032156794
1214110,24805.616055749902
1182644,201576.69706805536
1204122,22842.86762935392
1115392,54711.018212794756
1157083,47661.60508610238
1170426,54707.48545143973
1115654,67632.2045644844
1223116,33191.93095226103
1118748,21953.78526334103
1158678,30199.341608479303
1145996,122799.92072463548
1141463,45400.39045313005
1225640,45906.661164890436
1110553,43473.59801243184
1202662,22765.997360045927
1218358,10961.958912061145
1144897,46910.3295292891
1161948,29228.934733756625
1134479,64310.74489417496
1175723,43611.01068719875
1198350,35528.182878174004
1196041,112091.823171813
1162551,78660.09957571383
1182943,151074.60905340413
1196382,38394.550283956116
1110447,23594.664588900006
1230675,24936.896062916217
1221756,14796.902376481577
1167106,61012.05526714449
1189435,47923.00604035145
1175758,149360.53769068682
1107671,25236.540362251875
1170178,15971.881196077886
1130908,41008.74266000297
1093428,38319.65314010802
1146165,50839.94674872665
1137311,49456.024800319894
1115355,44351.83221887035
1152254,25300.14099823613
1120819,41995.61727127995
1196942,77040.28504100993
1110926,27791.924356226158
1146061,54759.938173357485
1208060,41071.172509351905
1145988,57539.754746140534
1191108,45265.27611262408
1182843,73955.17427786405
1234739,12681.165867033484
1204225,27410.07104978197
1182784,265803.5644195617
1121524,35138.61480741125
1191081,52957.88865168909
1131673,23505.305483915276
1181916,99090.09843173425
1222626,17403.534665889543
1094588,77775.84623424929
1205275,38108.49462509641
1181822,290975.17545187485
1197182,46041.428528381
1134240,44633.96160955411
1156636,32611.59760433235
1194333,60364.98972540327
1182763,226025.14460271344
1162211,57875.42752979851
1178795,64865.95404023283
1230646,39638.84616317346
1182610,65088.41773090735
1146200,53477.949788779246
1194244,39501.7909978963
1190679,47277.18697068272
1209970,8623.608761659603
1210849,20778.00623767421
1182996,107586.60513657899
1152548,18844.958144609136
1110582,40055.02488841582
1182972,143215.86245643863
1210436,24788.8682589464
1224406,20667.34331852192
1202400,20359.949035525282
1096846,73429.09241443523
1230734,62650.37294480466
1220313,16784.378274245282
1179620,120703.2173624414
1115584,73513.95828454343
1162646,35136.55539042292
1230649,35338.32068458857
1234765,10225.144203819244
1199753,28491.564602320745
1229335,17633.358703493974
1175716,70645.87997938652
1110929,30010.928720680127
1205391,21247.633184279333
1194509,38574.963224251405
1190514,95994.05237682763
1144580,36626.10682901207
1214453,16829.869278990594
1196969,47929.52737734352
1217102,29880.428096737807
1175741,97785.2574963684
1181821,150950.87736883687
1093369,31983.670715339224
1182728,86448.6856964998
1170499,24414.015717535072
1145316,39852.41782440031
1134308,43257.106682880694
1152141,39438.060559795966
1225234,17583.96426196008
1156998,42661.83648141491
1204317,22731.53685007335
1162729,55643.75694460326
1115006,52674.706582094455
1151959,39612.49680231322
1141251,75081.13974324345
1167408,13566.315439086588
1110862,51050.731693089976
1214489,18685.194833911333
1193765,37572.005221096675
1101558,138520.63866362016
1150636,20753.594031544413
1150585,25888.539564282564
1233297,10289.540730891908
1228654,21810.766487133074
1219096,41815.92047922618
1101421,75954.03087029413
1182394,53355.30694730828
1200199,11606.01807608043
1146431,41474.27328014367
1093074,38372.966773773594
1146395,23084.987769647585
1205404,17840.441363294645
1204368,25877.981139536732
1167523,38133.29337610741
1191085,50640.599274610686
1182499,101113.99577279252
1167006,73662.08175525937
1093605,22473.828518840088
1121475,37310.94977201523
1115562,43278.54212574759
1205132,29333.87745150197
1151879,59559.228270135565
1191129,53252.91411479901
1190568,63991.932842349466
1146345,30840.22641933149
1233825,11747.487225866147
1158640,19874.997749373502
1210379,3273.071094144431
1133704,30147.977841954587
1218972,26971.87581305797
1225039,16494.41508231934
1103729,76394.59974111113
1175415,130864.32217866911
1222658,19369.210117464445
1155980,17224.812525535628
1115504,40866.38888676891
1200219,17323.018017514292
1228806,67973.80546825909
1190875,40556.756795870446
1115363,25575.186346589337
1156898,56774.73320861941
1107805,54650.88228905788
1175494,104014.29501891772
1120781,21674.938866022603
1204331,28419.91724625997
1210758,11089.233767861853
1166807,45452.450590597466
1214537,9451.38278706601
1141268,109320.89546490865
1200149,31725.95176019262
1152134,40396.76351640688
1180710,46442.71535471761
1168760,32102.64836578696
1218979,84725.16790795734
1133334,31476.513717605554
1224499,19456.33925101748
1190727,57985.08679376328
1207477,22408.552168210357
1162472,48846.41242658331
1134392,43161.44097057953
1103832,58182.4654864989
1218667,93078.69603139121
1205253,26970.875707498253
1196788,45192.05025923637
1131468,30340.15993543517
1133361,36871.427269277876
1134331,47135.13794892453
1136153,34708.99870040568
1201887,18568.877920068287
1171487,99671.59505235817
1096607,57229.17244296291
1131425,20419.176936024836
1131639,27391.04757508481
1209947,12700.11000344993
1106900,38492.24267693573
1208171,10578.805154725213
1137317,84779.29819122388
1198905,8968.185421004648
1131514,34542.10180832132
1107790,41932.18418496379
1225659,16928.159795888067
1234886,30220.62890443096
1131363,42552.88469842
1145887,15155.95533107647
1170579,61464.58306310233
1158372,27969.749918069312
1183046,94594.14392069705
1182665,202351.7802475216
1190221,82965.35187754125
1222705,13967.745763959689
1225025,25583.21945609772
1134380,13234.296840930889
1137085,19180.902090915748
1176990,18446.73242629951
1137032,56959.449128429835
1161900,34251.472443126404
1115443,52572.423803449645
1181414,67067.31872694625
1156482,24320.319434277262
1182035,92321.74443309776
1207763,20514.82701660645
1163066,40981.076409170586
1170957,43230.16680840283
1224759,18052.287379256763
1096328,100212.44574426879
1162919,29653.142576638184
1131430,21135.204176211373
1152164,88371.20335332904
1131474,41406.987238266614
1107771,37898.35170731063
1189983,60454.84123567621
1225845,19200.544024699637
1197513,10505.130219934494
1182332,139543.87160378986
1223006,24833.61195108153
1151533,45589.76908864237
1157916,35916.221266537825
1115773,45022.02454096485
1101126,55165.75267873302
1173334,116764.67804997147
1141428,68666.63806124877
1094586,70545.45235265179
1156798,24522.606792135488
1175771,182998.49288718606
1151885,49745.86380556243
1141486,45849.99849523654
1133609,30606.12070086195
1166899,52060.58303017932
1204791,5354.963884189464
1219124,42439.9801898161
1101984,2484.0804003734997
1205215,18039.038957077955
1230632,22120.95890946027
1141255,71258.20237137974
1158615,34700.2881117053
1174858,138985.55555511537
1133987,38505.61107249802
1101188,56449.215356617875
1132999,20120.339776457866
1115904,24510.362225051398
1225467,27091.794061522956
1115080,40938.78427645487
1115741,41971.10465614889
1145948,23660.291853723178
1131432,30776.158511161357
1135529,42908.07572661805
1101438,88036.02110949396
1175253,160372.95470614664
1175566,116932.89539876115
1182429,95611.69049290204
1204206,2064.831408766531
1146168,47975.159886037334
1198830,17553.121877259768
1146350,35534.39001247405
1197188,44314.92076808982
1179898,105085.14366974977
1101387,45092.119965482874
1141100,26093.398447712494
1096915,64814.31773585795
1198054,24775.406445007597
1217493,38328.511211198485
1141476,55672.59227973656
1107657,59555.94501851294
1205305,51368.45755564075
1179700,124018.25928198177
1181001,71658.6874473165
1224803,22961.12562596989
1173752,80970.78662489925
1218918,45423.12387505894
1182420,98507.69203555984
1131683,60978.27489994774
1151500,44954.72207753941
1224747,21691.59932431935
1093454,70692.83006499597
1228255,19951.419906574753
1190873,89187.632166047
1191040,17542.153488331358
1190829,109087.07135136412
1195401,40737.524093585605
1175019,108426.28082388236
1115511,58460.97314766138
1194165,69370.7605012606
1222706,17042.904934894694
1094577,65862.3697609705
1156973,42552.58010303956
1166928,73453.81161998809
1172845,200248.09230588825
1110954,33896.11898529956
1151986,71488.73521456112
1156828,35308.389650346515
1141413,54920.40714906433
1152380,3956.26452732734
1137478,38293.299796630374
1134002,26205.532462354284
1131513,32136.198006349925
1198833,11798.776942127024
1204899,6602.031162912271
1191139,51070.8791131427
1228265,23941.886338640114
1182868,100071.38282488771
1157025,51347.89069558194
1201434,13474.161145428816
1121680,21740.601690406776
1096639,64634.379155569215
1102617,75295.20207642934
1182707,155886.885753946
1101168,72486.76299202179
1175639,118475.17694820634
1209328,11799.503571778807
1204253,18641.44402199768
1205548,25406.109035618927
1166912,39046.91239423332
1182624,271649.0924682776
1182735,120087.19208312563
1097026,75960.28720313362
1157144,47807.53722142905
1234895,23867.53216833404
1098421,52679.64162134888
1173052,81470.4160056914
1115303,43443.66721622488
1103261,49119.84399758985
1146129,71574.00291462755
1115352,40496.76224684928
1115252,39340.6711223234
1115554,50598.08668653352
1163027,48089.90945942226
1115606,54087.39046760615
1145970,26542.325033351754
1228212,14348.445400934326
1223045,15456.811105259987
1131628,31043.79296201161
1137469,72126.29042603562
1183001,120801.95294810418
1203811,5498.314404658042
1156729,23918.17640602918
1210668,24141.14849001265
1200169,35956.395689718505
1110809,47238.71061046687
1197507,24789.254031117463
1093423,39242.001421625544
1223013,19204.15803890098
1182061,307903.6328312991
1175385,120741.85741235303
1212498,3039.0453191153356
1131438,50162.22675522405
1172866,29960.069837714553
1121622,18458.57550171829
1101275,65335.610805200165
1207521,27278.47415146238
1131163,32695.53696686692
1214288,17378.363856359774
1175467,90693.0934535619
1151440,40203.80341375105
1101335,75720.62520242197
1221823,13133.141962794369
1115522,44072.91140834504
1133624,59056.08851993914
1190272,89643.81503037285
1162934,14204.012042029346
1117518,50324.80250919624
1121509,31277.647183471545
1145008,22497.382969641665
1150701,39073.596047898325
1131592,52750.561883433955
1229377,22793.853100341992
1170415,54589.016873963556
1107791,44282.26402855523
1210669,27153.303278763462
1204873,6787.708331405886
1169284,28919.570743789554
1101547,67346.02869645414
1157006,27375.278199250428
1166916,65736.85808196545
1223085,9062.899263643472
1134487,58577.34959632309
1098440,52718.61606758765
1117494,29398.316347650565
1179732,182782.2537619202
1197486,23721.06707560228
1136604,16145.435120321123
1226888,44072.028963336335
1115681,39192.00304782017
1110948,27703.315715535588
1117255,32372.65443937977
1221587,13888.553534624341
1157139,29217.058096132598
1191093,65017.5602281015
1110220,37811.15820746836
1157018,54932.39910800546
1222902,12783.355654064866
1190518,147848.32031386124
1219046,15020.398691724035
1179617,99434.44161413248
1145908,28910.480069905258
1230360,10810.623968144435
1182837,97035.20472271973
1141294,45562.05380918053
1169280,19891.22683699735
1234839,13201.404700785355
1205266,33436.58598499097
1121601,39076.57089984329
1103915,101962.87113217056
1100585,13908.481942740395
1190978,63264.28648080227
1216403,27808.475327612374
1121607,18394.44016539841
1204073,20125.79424116945
1186430,56693.1328217575
1222650,15975.023378653861
1223917,6368.887365768737
1225156,20081.088824438193
1219072,50384.07583612712
1110872,44966.783037707566
1223098,37666.489393950826
1212496,2841.9930513221025
1223012,27181.06597011467
1121527,18518.679412865848
1218931,73260.08873456465
1223024,17451.222525274232
1230150,24759.95762491458
1207840,2354.3401865248275
1170531,23590.02764963379
1182357,142639.12310660424
1234344,9637.57663181655
1225968,16830.02897296506
1210619,5958.576994954781
1114264,43161.34381589112
1094234,21933.493374617654
1162735,54503.69150334592
1094545,75547.95026814094
1110900,27812.84994871495
1208111,27476.72859170885
1200209,12335.02494842807
1233307,10437.882919493055
1182807,313644.4651799816
1175477,82035.12580872566
1152161,85612.23429062123
1214450,28129.888628184086
1115705,50389.29473308683
1229007,25753.1080986142
1182778,266064.1359753976
1175611,344130.77247900446
1110721,34825.52661283179
1137376,26598.00515854202
1137362,59159.33264797121
1218723,32309.47602365892
1190323,43292.58662116593
1156948,64406.18295055345
1197392,4104.278273253154
1233268,19664.348150093407
1210651,19835.154119422798
1156407,41390.09977138862
1210377,3517.1706083943927
1107723,40970.741289213045
1103808,50814.089828959215
1115685,50625.7228524258
1214422,28028.965872697845
1225796,48126.43685342866
1226902,30667.698022702578
1131635,39291.574819415044
1134461,51448.028689918225
1205412,20558.811650494943
1132385,20901.016979464308
1234757,13346.25964929324
1107587,47829.80558654413
1146038,43285.072069963535
1158061,29243.408123484023
1178962,100057.27430501147
1203373,19953.74374578022
1179971,168033.00180483566
1121535,52394.513289220435
1107734,50954.124801789556
1162839,102523.78413169357
1115749,41184.49795079965
1171223,134237.50824792084
1201911,14919.367703569511
1200068,17324.20224471669
1167010,57718.179389326506
1222679,19340.007113782463
1162786,144379.426446297
1101364,54364.15422993572
1101224,85631.93368688202
1233258,29411.4470086334
1110888,46015.756415915486
1183015,87804.87914898826
1110774,56716.27174143828
1208095,39137.040995162584
1215780,16926.518804933276
1205218,12661.701356468899
1190496,105397.16902435562
1134198,32147.07771491539
1195438,46581.399440242545
1205200,21853.52632468372
1121664,72879.70781862724
1171833,69926.12204279364
1107699,34056.96680496671
1115679,36717.58380129825
1205318,35868.13880583883
1115701,42609.9376835929
1198339,27485.705990727765
1218121,13701.297282985628
1190576,66117.4823117993
1093338,66899.73628582284
1137327,64739.74018503407
1134309,33620.23815287815
1097059,118322.56464249775
1182658,168202.45555995282
1103180,42809.21331755068
1195766,17475.193677821873
1210685,19218.540740158718
1152201,44658.33780405225
1171460,156299.56357421982
1218870,32007.25105026621
1195873,37570.14193492088
1142286,26340.36875203075
1115703,43832.10725855915
1137316,58917.10322181138
1182687,122583.73192928874
1229644,20183.262571533287
1210831,5183.527142530379
1096367,66839.70371692642
1206980,21766.727342343635
1197116,93742.92497346556
1092791,33353.19682573341
1101221,71656.41030628813
1101315,84969.63051236018
1096017,61132.13060937988
1198557,17435.29389894261
1137410,45059.401793026045
1094636,21927.073763767286
1094635,65068.923441814164
1190897,92009.67614214761
1151215,31632.609655924425
1205346,15709.730783912903
1110891,44398.597847150726
1101185,82868.75751100239
1107693,58120.36574463023
1234913,36499.89251761771
1191063,68266.96868593636
1115740,34123.318940845966
1234905,45827.67488684686
1141087,67082.0797323436
1157033,36141.78927582442
1197941,25023.299113229496
1174964,85544.16805478933
1181645,79621.7586728725
1103828,73468.99079309574
1152069,77199.42727167379
1230361,6572.611352326877
1143865,25458.538350481726
1146104,31435.01778005277
1134865,23732.491976347894
1110518,26769.273008453994
1197278,52559.65196625645
1167134,50058.00573424607
1234548,13574.167659180306
1214442,44148.5709237357
1094471,152475.21366042775
1134355,37125.69483374666
1175721,30073.80981119251
1167009,75829.35526775867
1207934,26276.060081201627
1096016,62065.218153758666
1157038,39724.69979909718
1145975,83915.7044981961
1097073,68943.60489813668
1182583,154849.2998129255
1117563,1930.7803590829933
1178066,124631.08139776261
1196075,38071.210920053796
1166960,47560.332839848044
1182935,205989.8063819431
1107726,64895.58528937714
1190692,67002.11652743851
1162730,53330.886331047994
1225006,22792.006534924043
1152107,39427.53250821876
1227336,4661.125987092925
1144992,25782.46827648346
1103850,75644.8109448034
1110957,45526.63752263466
1219037,60989.89154468593
1198328,26660.11062387702
1147622,25466.51772642855
1107716,50154.480513794144
1220519,18596.205264334993
1210542,20168.18862998973
1158609,24366.60014703238
1219029,61843.731831285186
1147432,57608.96815166772
1204209,2654.38347796023
1097813,51593.635556692934
1221922,6889.175405256391
1223931,5935.251228101122
1146347,21882.17917905509
1169273,26637.137338125194
1152053,69420.81254415686
1156897,43395.90671409076
1117559,1861.2113390154318
1157035,26691.6947764634
1206794,12124.867337613849
1101987,2919.5742986049104
1151586,28788.22030238534
1169834,13469.81084075633
1182479,100761.35491641411
1121621,32333.072741585052
1218886,20152.40400555684
1178034,93647.75401252776
1149637,55970.13465034128
1117482,41784.877248459205
1110837,42426.91286258376
1121669,34533.33689049844
1218997,91205.25251415008
1101129,59962.046759451405
1152043,29518.644518916895
1196052,38392.20652745804
1218942,60765.723395433786
1234168,18646.95926197975
1115500,27677.792792523378
1151679,56488.60622885614
1222655,17498.052069593585
