transaction_id,transaction_real_price
1214497,6128.8257
1205206,6149.54
1175450,93728.92
1137414,41696.566
1226921,30227.729
1174528,134149.9
1141422,53907.47
1093334,29415.305
1191152,37315.406
1175502,104357.15
1144998,35781.0
1208004,35110.62
1144685,31489.08
1100604,41896.266
1096463,50773.883
1137485,74714.6
1170356,45939.46
1229803,34345.305
1163021,55861.82
1132449,37052.676
1094633,64313.547
1115359,51368.273
1157564,21205.363
1146011,57860.695
1131166,34045.086
1218543,13685.729
1196856,43868.652
1182405,92465.36
1145903,14572.898
1208144,40725.734
1132367,21130.428
1200225,9473.799
1170361,48893.44
1134354,35957.133
1170159,16081.761
1163039,55620.32
1214498,13188.438
1197083,37366.152
1176977,47052.3
1197256,31238.729
1167146,46493.04
1218129,14932.42
1115381,44374.758
1233190,11673.672
1185884,20764.775
1152224,51643.195
1205389,20726.018
1115772,38051.316
1170416,51758.523
1101268,43669.42
1209175,18350.768
1103256,37290.54
1101190,78581.95
1210293,11106.901
1129993,32843.227
1121555,35074.043
1131179,34249.305
1170398,14750.868
1162845,38026.355
1131379,31877.193
1146112,139437.56
1101461,99021.08
1162722,58652.83
1115439,56622.754
1208619,22301.543
1233157,17683.275
1141228,103932.16
1142917,41523.39
1204898,20450.395
1191104,50311.73
1166903,44063.414
1176249,54671.754
1224343,5800.7744
1190993,68510.266
1204662,16448.895
1093281,55006.727
1193386,36263.66
1103851,75590.195
1135301,29091.05
1230680,25609.525
1175497,91650.555
1225262,15831.65
1101379,60161.07
1208108,39895.164
1221838,40219.188
1213761,15536.651
1115733,27850.33
1112020,30010.463
1137289,39856.562
1214515,22311.541
1167190,77126.734
1120852,23308.223
1152218,66066.13
1148234,8987.277
1191031,176975.39
1115033,30949.252
1207741,12561.485
1214423,25922.648
1175398,56075.32
1190606,68064.56
1134378,11891.32
1162533,63022.293
1175632,116385.95
1107515,66730.83
1169275,24735.398
1222117,18543.688
1174192,101834.09
1162931,74735.48
1134372,18182.521
1182684,154240.17
1171474,127333.055
1200195,14667.039
1131383,49982.13
1131309,28276.555
1157032,33967.316
1163052,59681.055
1197093,67188.875
1182745,97975.305
1188138,48541.97
1131699,36170.887
1197270,49269.73
1208960,25643.74
1210743,32090.28
1214413,42503.957
1103862,110902.26
1107535,49227.883
1133464,33395.418
1222363,15636.168
1175764,152307.2
1182863,121842.5
1121486,28556.441
1190968,58739.48
1197986,16210.179
1141534,57995.215
1133758,26871.334
1189442,42664.29
1224380,22795.207
1152253,57294.684
1222988,21554.67
1211774,5273.6475
1206792,31216.541
1208074,25630.172
1214110,24591.053
1182644,208690.72
1204122,22349.469
1115392,56170.65
1157083,48479.465
1170426,56039.344
1115654,68625.164
1223116,32798.28
1118748,21951.121
1158678,30269.326
1145996,133135.89
1141463,47974.742
1225640,46832.67
1110553,43704.668
1202662,23353.123
1218358,11355.653
1144897,47629.1
1161948,29894.09
1134479,63891.184
1175723,42637.242
1198350,33964.305
1196041,114705.1
1162551,75992.36
1182943,160488.89
1196382,38275.51
1110447,23299.377
1230675,24280.209
1221756,14293.473
1167106,63820.176
1189435,46250.695
1175758,145696.97
1107671,25573.111
1170178,16162.758
1130908,41747.137
1093428,38990.4
1146165,51637.926
1137311,48565.953
1115355,45927.547
1152254,25987.03
1120819,41701.656
1196942,88115.27
1110926,28026.045
1146061,55746.547
1208060,40072.934
1145988,58233.42
1191108,48879.41
1182843,76844.0
1234739,12803.853
1204225,28340.916
1182784,274558.78
1121524,34439.797
1191081,56683.97
1131673,24754.277
1181916,95203.484
1222626,17978.18
1094588,80440.33
1205275,38349.28
1181822,292274.38
1197182,49845.562
1134240,45101.98
1156636,31815.844
1194333,60210.895
1182763,237137.23
1162211,58723.465
1178795,63728.4
1230646,38446.54
1182610,73431.08
1146200,54026.047
1194244,40139.754
1190679,48510.5
1209970,8635.664
1210849,20375.95
1182996,118301.55
1152548,17749.963
1110582,40267.66
1182972,155102.19
1210436,24468.846
1224406,20828.002
1202400,20478.4
1096846,72409.93
1230734,56099.82
1220313,17187.553
1179620,117250.24
1115584,74397.27
1162646,35506.07
1230649,33313.89
1234765,10638.755
1199753,27284.97
1229335,16883.236
1175716,74584.81
1110929,31163.922
1205391,19985.254
1194509,38744.164
1190514,104677.11
1144580,48594.215
1214453,17124.186
1196969,51920.58
1217102,29818.607
1175741,98960.66
1181821,151083.03
1093369,32094.135
1182728,89944.586
1170499,24088.502
1145316,41165.85
1134308,45449.83
1152141,42366.523
1225234,18470.934
1156998,42345.84
1204317,23320.207
1162729,58325.96
1115006,50109.418
1151959,40552.066
1141251,80429.516
1167408,13035.36
1110862,50563.78
1214489,17850.645
1193765,39076.65
1101558,145593.48
1150636,21698.154
1150585,25898.086
1233297,9876.055
1228654,26033.242
1219096,39066.92
1101421,79201.445
1182394,58222.535
1200199,11367.226
1146431,41054.074
1093074,40052.99
1146395,22080.455
1205404,21749.762
1204368,26135.133
1167523,36585.637
1191085,52324.805
1182499,113562.336
1167006,78809.805
1093605,22463.041
1121475,37313.203
1115562,43648.48
1205132,28581.316
1151879,61673.797
1191129,55489.824
1190568,69667.234
1146345,31026.887
1233825,12064.755
1158640,19386.637
1210379,3716.2927
1133704,30138.582
1218972,24471.086
1225039,17628.45
1103729,75951.64
1175415,135506.3
1222658,19306.893
1155980,16425.553
1115504,41549.34
1200219,17537.38
1228806,68346.41
1190875,42002.04
1115363,26858.523
1156898,59735.777
1107805,55738.31
1175494,114373.03
1120781,21765.967
1204331,30976.566
1210758,10203.08
1166807,44761.92
1214537,9099.861
1141268,111796.17
1200149,31055.66
1152134,43090.082
1180710,47708.246
1168760,32686.523
1218979,85638.41
1133334,31614.406
1224499,20104.252
1190727,59786.215
1207477,23821.58
1162472,47627.56
1134392,43349.383
1103832,62470.516
1218667,97432.55
1205253,26873.564
1196788,46625.758
1131468,32138.209
1133361,36784.74
1134331,48375.55
1136153,36844.215
1201887,16526.256
1171487,101667.0
1096607,56039.77
1131425,21245.463
1131639,28270.191
1209947,12825.802
1106900,39108.49
1208171,9920.383
1137317,88618.38
1198905,8774.643
1131514,35472.766
1107790,42721.37
1225659,16057.792
1234886,28001.414
1131363,44082.203
1145887,14806.949
1170579,61757.434
1158372,27447.564
1183046,102795.5
1182665,209627.81
1190221,80396.92
1222705,14485.011
1225025,25114.814
1134380,13317.012
1137085,20238.623
1176990,14219.863
1137032,89316.49
1161900,31794.975
1115443,54550.3
1181414,67186.19
1156482,24844.48
1182035,94595.125
1207763,20797.059
1163066,42885.555
1170957,45604.395
1224759,17927.912
1096328,105029.39
1162919,30512.61
1131430,22293.76
1152164,89384.75
1131474,41419.297
1107771,37826.664
1189983,61581.7
1225845,19329.129
1197513,10817.241
1182332,142004.92
1223006,24252.162
1151533,44660.523
1157916,35809.13
1115773,44683.402
1101126,55193.9
1173334,116786.11
1141428,71829.79
1094586,74880.945
1156798,24168.973
1175771,191833.11
1151885,52423.402
1141486,48528.5
1133609,29803.938
1166899,55697.605
1204791,5714.9116
1219124,39649.188
1101984,2169.745
1205215,17772.219
1230632,20613.46
1141255,77151.53
1158615,35247.707
1174858,135659.52
1133987,40674.15
1101188,59202.95
1132999,19921.754
1115904,24671.93
1225467,27448.715
1115080,41383.957
1115741,42897.58
1145948,25242.367
1131432,31674.764
1135529,44002.273
1101438,92400.22
1175253,159286.28
1175566,128373.12
1182429,109879.4
1204206,2533.343
1146168,49230.465
1198830,19187.197
1146350,35240.51
1197188,46520.76
1179898,106342.67
1101387,47395.117
1141100,26092.771
1096915,70249.68
1198054,25846.248
1217493,36908.5
1141476,58063.895
1107657,64018.72
1205305,51190.168
1179700,121978.414
1181001,74841.18
1224803,23346.152
1173752,78808.67
1218918,41649.75
1182420,107187.15
1131683,63245.004
1151500,44457.02
1224747,20928.115
1093454,73319.4
1228255,19842.648
1190873,98441.26
1191040,17715.7
1190829,123528.12
1195401,40059.598
1175019,106875.52
1115511,59087.77
1194165,68153.09
1222706,16253.182
1094577,69516.65
1156973,42620.98
1166928,78073.48
1172845,219388.25
1110954,34508.05
1151986,75587.02
1156828,35326.586
1141413,59190.188
1152380,3583.357
1137478,39336.023
1134002,25688.95
1131513,33764.105
1198833,10879.149
1204899,7308.6816
1191139,53531.484
1228265,23051.31
1182868,109059.875
1157025,52910.145
1201434,14337.912
1121680,23070.795
1096639,64883.832
1102617,73028.33
1182707,174547.8
1101168,76298.01
1175639,125766.8
1209328,12742.544
1204253,19346.613
1205548,27452.38
1166912,40910.48
1182624,286095.56
1182735,127520.69
1097026,81244.76
1157144,47087.18
1234895,23151.662
1098421,53677.59
1173052,81769.05
1115303,43033.78
1103261,48728.332
1146129,75927.305
1115352,41796.734
1115252,38817.727
1115554,51527.19
1163027,49685.383
1115606,54758.008
1145970,25728.326
1228212,14239.771
1223045,14345.571
1131628,32584.625
1137469,74513.58
1183001,129517.61
1203811,6373.1953
1156729,23258.662
1210668,24791.912
1200169,35214.207
1110809,48591.016
1197507,23572.201
1093423,40221.527
1223013,18478.615
1182061,305594.53
1175385,134368.47
1212498,3651.3362
1131438,49683.676
1172866,41482.94
1121622,19426.502
1101275,71017.19
1207521,26425.559
1131163,33399.523
1214288,17364.766
1175467,91053.875
1151440,39457.64
1101335,81773.65
1221823,13017.471
1115522,44864.062
1133624,57826.66
1190272,86489.875
1162934,14601.64
1117518,51468.11
1121509,31727.822
1145008,23686.701
1150701,38165.797
1131592,53199.105
1229377,23244.38
1170415,56823.61
1107791,45588.348
1210669,27913.72
1204873,6807.647
1169284,27000.416
1101547,71956.695
1157006,27607.15
1166916,68699.02
1223085,8203.09
1134487,58502.777
1098440,53202.25
1117494,29260.639
1179732,198877.28
1197486,23735.295
1136604,16076.991
1226888,44921.22
1115681,39888.43
1110948,28854.506
1117255,32767.797
1221587,13771.905
1157139,29460.309
1191093,67690.21
1110220,37369.254
1157018,55301.438
1222902,12776.725
1190518,154962.77
1219046,14870.488
1179617,100472.67
1145908,29435.566
1230360,11197.772
1182837,101971.414
1141294,49728.473
1169280,20012.146
1234839,13673.857
1205266,33995.836
1121601,40479.617
1103915,105277.89
1100585,14412.022
1190978,63788.168
1216403,27886.768
1121607,19670.44
1204073,20373.113
1186430,59062.586
1222650,17200.293
1223917,5213.848
1225156,21454.445
1219072,47077.617
1110872,45015.61
1223098,35975.758
1212496,3423.423
1223012,25886.9
1121527,18068.592
1218931,71134.25
1223024,15116.322
1230150,23217.928
1207840,2775.505
1170531,23090.584
1182357,150274.0
1234344,9425.001
1225968,15348.997
1210619,5400.83
1114264,42738.203
1094234,22462.762
1162735,57405.71
1094545,74962.97
1110900,27718.188
1208111,25741.26
1200209,12113.754
1233307,9905.144
1182807,324873.66
1175477,83488.19
1152161,89077.55
1214450,27216.076
1115705,51507.098
1229007,25473.752
1182778,272332.0
1175611,366063.5
1110721,35679.457
1137376,26997.146
1137362,61581.29
1218723,33699.094
1190323,43003.707
1156948,67517.875
1197392,4088.0156
1233268,18530.834
1210651,20012.738
1156407,41089.21
1210377,3716.2927
1107723,42343.297
1103808,52712.164
1115685,51443.82
1214422,25970.826
1225796,49226.05
1226902,29757.672
1131635,41878.527
1134461,52443.402
1205412,19187.125
1132385,21282.959
1234757,12627.186
1107587,49332.496
1146038,43848.117
1158061,27116.719
1178962,103050.11
1203373,19785.092
1179971,168016.17
1121535,53728.805
1107734,52368.637
1162839,109576.87
1115749,40634.523
1171223,123982.15
1201911,15675.674
1200068,16319.705
1167010,58540.73
1222679,20083.672
1162786,151740.9
1101364,56802.426
1101224,89136.44
1233258,27609.889
1110888,47359.42
1183015,91569.74
1110774,60924.418
1208095,37584.27
1215780,17128.318
1205218,11429.49
1190496,118106.75
1134198,31829.621
1195438,47102.945
1205200,21398.293
1121664,75276.18
1171833,69553.26
1107699,35314.695
1115679,38053.203
1205318,34631.812
1115701,42764.867
1198339,27146.01
1218121,13778.198
1190576,69515.055
1093338,65228.664
1137327,66229.08
1134309,34733.09
1097059,131678.72
1182658,186669.23
1103180,43090.742
1195766,17413.238
1210685,19464.592
1152201,45608.613
1171460,157668.23
1218870,28782.443
1195873,38626.695
1142286,26786.057
1115703,44843.96
1137316,61582.816
1182687,129592.234
1229644,20641.65
1210831,5698.291
1096367,66271.85
1206980,20889.252
1197116,98612.17
1092791,36191.66
1101221,78378.82
1101315,90948.34
1096017,65988.49
1198557,18330.338
1137410,46378.742
1094636,21885.38
1094635,67520.26
1190897,101697.16
1151215,30419.605
1205346,14974.246
1110891,44492.99
1101185,84739.15
1107693,59481.727
1234913,35858.234
1191063,72325.875
1115740,33970.56
1234905,47955.168
1141087,68367.46
1157033,36476.0
1197941,25671.293
1174964,83605.945
1181645,72982.93
1103828,76596.12
1152069,80188.8
1230361,7674.297
1143865,26061.783
1146104,31975.264
1134865,21594.875
1110518,26842.29
1197278,57141.57
1167134,53094.742
1234548,13727.493
1214442,41928.523
1094471,150981.05
1134355,38668.31
1175721,30277.324
1167009,79395.73
1207934,27324.682
1096016,69948.24
1157038,40307.04
1145975,87585.78
1097073,74786.17
1182583,168910.56
1117563,2143.4128
1178066,135313.75
1196075,37145.44
1166960,48865.1
1182935,206856.47
1107726,68390.55
1190692,71469.69
1162730,55209.535
1225006,21928.271
1152107,41888.195
1227336,4779.5933
1144992,27072.766
1103850,80493.51
1110957,46100.574
1219037,61495.37
1198328,26984.766
1147622,27619.764
1107716,51252.156
1220519,17381.863
1210542,23391.818
1158609,24404.85
1219029,62019.844
1147432,58204.938
1204209,3279.279
1097813,51599.58
1221922,8268.673
1223931,5141.172
1146347,22045.842
1169273,26111.889
1152053,73241.336
1156897,46323.09
1117559,2013.4386
1157035,27033.01
1206794,11721.272
1101987,2260.882
1151586,29153.93
1169834,13257.417
1182479,112184.61
1121621,33166.957
1218886,20003.426
1178034,96084.32
1149637,53700.066
1117482,42507.08
1110837,43447.14
1121669,37927.266
1218997,91046.234
1101129,60755.4
1152043,29373.957
1196052,38724.734
1218942,58686.457
1234168,18907.715
1115500,28114.734
1151679,55449.676
1222655,17484.46
1167407,12858.036
1227193,20765.291
1107806,42936.746
1130446,37138.746
1164958,12275.966
1218201,51852.984
1137475,38781.02
1135920,24155.7
1197670,23906.629
1182983,145492.72
1121500,29833.03
1190393,113884.336
1157969,28079.365
1214408,22195.877
1214444,31056.076
1191007,77861.63
1137102,56162.99
1203064,16210.767
1165193,43169.754
1198855,5988.776
1107800,40977.684
1115651,54466.19
1151987,32413.88
1223063,14065.044
1191067,74635.266
1225029,17938.84
1190792,84559.85
1147097,2291.2944
1151833,39433.266
1141397,116234.55
1208248,23707.29
1152090,32785.926
1228172,11567.924
1232343,8826.822
1115158,35344.75
1227153,23574.293
1141446,46307.984
1227568,21996.092
1101562,113791.73
1196224,57477.145
1169311,28647.246
1227865,21651.314
1225581,30717.102
1171098,223149.56
1197091,56593.492
1136114,49828.547
1219538,7788.217
1230524,18099.549
1152243,11026.28
1198312,12256.395
1101543,463735.47
1117542,30799.588
1174954,135603.64
1196897,44084.094
1114327,39184.87
1110895,11371.584
1134306,52480.426
1121712,34112.004
1114656,19737.336
1131555,24573.752
1137405,28944.049
1158606,20044.676
1134020,36411.32
1157183,47772.715
1146121,49230.465
1162723,55420.28
1134303,60723.367
1130330,41567.293
1110949,39045.582
1207984,33233.89
1135314,26851.531
1181377,78361.63
1131479,38869.996
1162962,63299.434
1141464,49960.92
1110959,36276.906
1198854,17760.46
1195932,46519.207
1115574,54362.508
1200192,10559.648
1097129,356682.47
1158045,20285.926
1101332,81773.65
1110604,24167.014
1190927,60092.375
1215204,10229.142
1130235,27894.32
1197684,13450.032
1131247,26148.297
1225111,25699.904
1131657,29143.088
1133950,33550.3
1205361,30311.416
1121709,30255.877
1222735,11315.816
1207571,22082.307
1121714,34640.797
1155741,37588.066
1221781,20116.45
1190554,118909.06
1141516,82669.9
1219007,100103.875
1101151,37284.176
1191084,53078.24
1134435,4003.88
1131597,38122.727
1196932,67347.01
1149362,34879.242
1214054,12638.112
1214328,18288.082
1218218,30206.836
1143741,33341.984
1175706,108641.94
1099532,47675.184
1205791,7506.917
1137391,35450.14
1170428,57437.363
1224726,16312.874
1152746,24634.266
1137339,54299.5
1228218,19831.146
1225781,15372.978
1101854,44038.375
1203095,24205.486
1198311,58279.145
1106566,35137.254
1205301,22667.61
1136174,41529.414
1107469,34216.85
1170457,51593.28
1230103,33364.54
1146398,41195.656
1156907,54012.395
1131584,38701.215
1214372,31018.72
1171550,51873.957
1097004,158908.64
1196975,85401.73
1141529,69271.055
1134164,26076.998
1228822,76944.1
1190935,66923.3
1190538,139185.66
1110873,31673.162
1115531,74886.66
1162785,150541.23
1131627,82009.35
1198266,21724.389
1182910,74895.445
1221853,14276.907
1191010,70109.8
1145936,26455.236
1223159,18307.156
1141433,122059.75
1174870,103021.414
1153333,13776.228
1121329,30748.2
1131571,63613.695
1197015,46581.27
1215645,41417.48
1166989,78523.97
1146031,34716.797
1190813,68026.016
1157138,39168.543
1101231,73706.875
1094552,155246.33
1205069,8988.194
1170331,29338.29
1100784,51969.82
1116859,14470.196
1101376,56697.97
1162889,63353.242
1131342,26849.201
1200119,7018.0137
1190504,109524.734
1200154,23947.566
1191114,44140.805
1214479,23665.77
1107542,47498.918
1229591,18660.951
1190445,64345.51
1182750,364405.2
1222943,19137.07
1191107,35483.73
1206116,20507.363
1129810,21621.375
1198718,22608.152
1204964,16800.775
1197189,52200.547
1219087,28621.14
1180920,51599.184
1130852,37163.832
1146482,1797.536
1182621,134208.77
1182703,200740.88
1107548,50910.13
1094624,70582.9
1204995,12040.502
1175174,186365.6
1219094,27923.014
1155689,10572.032
1167154,51549.902
1182685,80867.836
1137347,33954.234
1196817,57008.266
1152196,66416.05
1171905,70042.3
1121684,53779.71
1131607,47760.87
1191051,72849.625
1169960,37300.715
1162742,51818.727
1183006,92345.16
1134244,43200.89
1149929,17905.785
1167124,72505.16
1146227,118509.43
1209379,18929.059
1140569,41989.945
1110890,33408.477
1136886,140978.72
1181241,81070.45
1166546,29568.055
1110762,41330.16
1190491,122764.28
1222831,14728.32
1115495,45363.652
1121649,18797.037
1164149,36503.42
1146373,31270.502
1218585,19572.742
1227035,9827.124
1230660,43365.508
1133897,40902.68
1158553,42825.516
1151918,45366.03
1230239,41409.42
1217864,26719.11
1133571,34871.16
1214238,23143.516
1182502,203388.78
1115739,34613.42
1101181,97892.46
1115365,44255.875
1121496,50652.92
1211817,8024.6895
1151956,46038.098
1135047,43266.08
1166666,63046.82
1190710,68381.94
1092937,20672.521
1115597,43830.016
1154127,31543.604
1145478,51514.367
1117557,2034.4813
1158685,30831.592
1157063,41635.97
1110225,9459.95
1170767,77842.11
1223029,22587.764
1197026,52735.395
1233310,12697.72
1167087,46308.38
1166923,74381.09
1190439,133825.84
1191118,50626.555
1157186,49585.695
1207513,27741.434
1152264,26618.8
1131461,36233.516
1149319,37847.49
1199933,9299.85
1149040,30174.3
1224574,20000.756
1182533,132025.64
1218425,70803.42
1152062,67332.945
1181400,39851.316
1093460,50551.535
1170304,24298.348
1117569,2117.6091
1136311,42424.785
1226898,32273.32
1232268,27678.195
1140297,38010.188
1131548,28252.537
1134310,62939.824
1149944,25882.852
1137438,59599.89
1207500,32116.334
1197201,50725.145
1228651,25334.059
1131274,27656.691
1182635,144296.89
1157158,38044.457
1204896,16049.57
1222960,7055.648
1194816,57357.28
1130361,32533.98
1144758,84575.49
1207215,34335.086
1190475,131146.84
1203154,11324.107
1222860,39678.617
1182391,78525.69
1190002,77846.71
1146166,58123.176
1115401,55172.953
1097066,131678.72
1197177,72359.336
1230597,36916.14
1221806,14607.573
1154420,9745.703
1218661,17095.844
1179149,70762.24
1174933,82991.72
1230034,19003.47
1196863,41785.336
1170350,52176.86
1219438,12224.049
1190571,51206.035
1167188,58452.14
1114186,40390.156
1161519,31839.396
1141260,80136.27
1204180,27772.51
1131181,38148.8
1163134,50871.79
1151851,40908.453
1222929,24196.97
1233249,3706.5308
1170437,45180.504
1197124,65943.64
1170495,37752.535
1131256,37209.688
1174859,104312.87
1115521,52194.027
1145992,75642.69
1150861,24501.35
1208195,51726.742
1225703,35718.062
1220657,7526.853
1117458,43356.41
1233277,37735.617
1115769,41042.41
1208141,51727.383
1130950,36528.46
1200050,36641.363
1182546,183210.67
1136430,36983.973
1109987,34484.99
1157094,15682.882
1227171,23637.44
1141400,73901.28
1103608,78858.67
1093358,71099.45
1233314,9668.294
1197585,20034.7
1206703,28778.574
1174771,80084.32
1131634,67756.67
1182859,101672.52
1115356,60681.51
1115409,44437.902
1101524,107633.766
1205418,6876.2437
1189862,84396.38
1138471,38911.46
1224375,6158.3667
1164360,56705.434
1151059,44107.01
1107460,33076.523
1152059,65954.08
1219105,37940.688
1206003,26252.164
1130879,35064.176
1166798,78998.52
1210384,3716.2927
1198228,33634.977
1131527,39097.785
1174025,41994.55
1137623,38967.203
1233248,3262.22
1175228,99434.42
1190400,66298.91
1173208,67303.67
1104662,54930.137
1143851,28860.092
1143214,34101.207
1121485,24634.877
1221369,10836.405
1110778,36378.105
1162765,63370.223
1191113,59788.04
1170560,37645.145
1199488,7724.079
1146221,147188.64
1146327,67167.48
1167024,44484.418
1107636,70881.99
1229378,27129.523
1211694,13448.364
1093465,70350.58
1228890,8411.062
1216630,66693.164
1145913,24285.049
1097015,79857.89
1156920,56807.895
1229374,25090.588
1209913,20195.338
1141371,76856.39
1150997,40240.785
1107549,39217.918
1228846,4593.23
1232436,17962.191
1153300,9821.1
1214253,25235.242
1110541,17789.21
1225093,22830.365
1214382,55947.656
1152023,92360.4
1096258,40526.703
1110876,41577.086
1117462,43507.72
1182364,109781.984
1163072,64149.016
1233094,19378.762
1197198,66770.55
1198302,40756.39
1110825,33255.355
1101411,72248.25
1131708,43378.082
1101510,97086.664
1152037,93839.38
1107604,53563.402
1157012,32863.125
1165619,46738.215
1148144,31293.652
1218938,35812.336
1117380,27601.86
1141442,35735.95
1096886,47877.207
1218862,6335.883
1115600,49029.836
1166765,56765.87
1217423,16908.277
1157887,30606.365
1134353,48294.562
1152030,74864.734
1103839,61926.875
1163115,55130.19
1182899,322568.75
1190404,142582.6
1157113,47344.7
1183012,209604.23
1131377,32051.59
1115412,36277.773
1182572,94938.65
1103684,47777.867
1218697,25020.457
1121690,33127.95
1214280,18936.12
1205315,30646.146
1191016,76274.51
1131568,24270.07
1226897,33111.24
1233323,17048.92
1152281,30721.496
1130468,37695.76
1219142,37832.617
1222864,6431.621
1120839,53835.695
1203449,24745.875
1190768,63328.355
1194525,35031.754
1205906,27810.252
1121576,37830.598
1103333,35407.5
1223114,21904.299
1218910,18288.45
1218689,34449.883
1175772,89090.12
1174419,64860.32
1093723,33822.117
1210648,19678.303
1110921,31579.902
1162049,37131.805
1189474,54964.984
1207643,31627.494
1203714,3632.248
1222999,26205.59
1205260,7368.47
1162660,57733.754
1192372,34275.965
1094750,60736.805
1170717,59404.062
1197258,67230.02
1141219,63962.086
1214324,30246.156
1131441,23744.441
1175389,178131.9
1190914,69092.0
1190767,70835.64
1146198,57051.344
1193841,37391.215
1107663,49205.914
1196894,83959.914
1197194,56546.125
1232901,17726.516
1115567,74733.414
1190431,107689.11
1206312,6709.779
1131151,39904.18
1210840,19177.941
1233087,22861.652
1141522,66046.04
1152217,51641.324
1213525,14147.523
1162852,22827.1
1152033,78332.72
1182538,7358.0215
1230738,49927.63
1155463,24995.32
1103760,85212.58
1115774,39882.53
1152223,62344.875
1168036,34820.55
1149712,30686.096
1101235,90018.73
1107566,62381.63
1097001,143308.38
1219902,13250.831
1189377,46701.19
1219145,28657.111
1190476,134735.72
1182751,51562.88
1131390,32061.463
1134296,33882.65
1200151,25848.219
1185475,67817.12
1182799,297481.53
1137319,34970.24
1131494,24512.31
1146172,61100.37
1103688,32589.94
1120723,34348.84
1219129,28078.828
1162921,80167.54
1198678,17109.086
1102790,44602.81
1120879,30513.28
1107447,22074.37
1101175,45910.73
1205223,19129.316
1158119,28001.094
1225499,19507.668
1191050,72164.17
1200204,10709.177
1200203,20528.064
1094634,84283.3
1146146,43357.24
1143703,40181.31
1197071,117171.44
1210791,62105.367
1110821,46695.0
1115590,41437.234
1218088,15872.907
1218313,17838.12
1138166,44906.016
1127768,19608.465
1206637,22910.3
1205243,7833.9775
1141365,37712.195
1097005,193775.14
1175562,120078.15
1208099,52175.91
1131180,28005.473
1167213,76340.0
1115686,41240.824
1101245,56732.48
1208187,43250.895
1182758,92162.25
1166900,21301.559
1179805,101471.336
1225037,17916.684
1121703,36061.875
1166890,45170.297
1210120,6909.058
1174126,142473.98
1130251,32822.812
1226891,30934.32
1141355,92075.54
1157149,39053.438
1214524,7210.277
1182617,114927.93
1131398,31801.281
1145813,133830.06
1198348,10385.403
1097045,114369.33
1117541,23582.297
1198211,22574.133
1170311,44370.02
1152006,93172.89
1210607,7129.306
1100029,59673.37
1141296,52244.277
1200227,11908.173
1135299,28623.023
1179265,115649.95
1174637,139370.69
1121574,23826.08
1223018,23421.53
1096926,68355.01
1190622,50141.207
1141468,49970.31
1163023,49147.527
1170386,41535.195
1191068,81946.805
1210305,17799.799
1198111,21413.033
1208063,25788.092
1175509,90025.59
1101232,80570.08
1210832,5791.079
1107012,48795.016
1167392,2675.5024
1101266,42834.336
1155474,19604.332
1163102,46725.87
1144752,33177.81
1097134,89324.586
1182505,144563.28
1107651,72117.11
1162924,71366.09
1198644,24370.66
1131675,21092.457
1197098,65097.477
1096796,180809.94
1210778,32851.34
1136423,30580.398
1175702,148486.58
1145942,29943.453
1101255,68796.32
1223097,6947.4595
1204857,10045.355
1146296,73966.86
1199632,13780.327
1107735,51994.957
1117523,37783.402
1137418,52683.82
1234856,14397.406
1103805,70545.15
1121665,52793.613
1162833,94331.17
1141094,57340.875
1159780,33570.34
1182371,169442.02
1175406,176370.36
1156473,29763.264
1152128,28333.646
1152100,27645.562
1145924,27134.207
1228629,12815.898
1130260,36802.25
1096907,40732.88
1131687,27540.094
1210681,19263.23
1110442,23420.635
1175213,108308.73
1210724,59913.555
1131162,34827.227
1228744,37370.145
1137365,38148.074
1115441,58298.88
1205216,11683.473
1131452,26227.64
1131480,30062.281
1151131,37265.406
1097035,90567.94
1233243,22379.18
1093341,53549.51
1152585,10745.31
1151096,54254.727
1131366,34361.027
1210847,18137.648
1167115,74303.81
1225905,25524.553
1208161,19267.053
1153013,15877.207
1107314,14302.8
1106939,56619.46
1214396,40554.504
1158522,40644.098
1136877,31809.957
1170417,53928.344
1157097,50444.863
1156698,55255.465
1121516,25477.152
1210590,25982.52
1107528,52430.5
1144857,46384.45
1141344,40824.816
1230429,8986.678
1223062,11546.476
1094339,13911.327
1115528,45017.758
1121620,51955.996
1174991,86895.9
1222983,12800.264
1110878,46027.168
1141403,78379.195
1174937,151400.2
1175089,108020.72
1175446,66761.76
1205056,6219.952
1193812,33462.43
1210810,6109.772
1134381,42416.008
1196858,36277.875
1103334,55232.34
1134370,29147.424
1166460,49712.92
1170491,37541.78
1110945,19697.283
1131653,53624.79
1146277,75229.67
1131288,40057.152
1151836,45464.09
1131241,37792.555
1219002,46271.297
1137255,55449.57
1219133,50122.656
1224489,12443.541
1214165,34604.938
1175657,192044.16
1153392,17831.299
1205271,27169.033
1156682,35791.34
1130832,32627.506
1230534,58112.42
1172787,114115.36
1216088,65875.31
1161489,44793.61
1096945,57961.82
1170157,49157.887
1103902,64149.32
1142508,47114.043
1141353,73238.54
1206192,14105.746
1205006,26872.795
1179711,121978.414
1204211,2665.81
1196807,45022.31
1190766,61419.88
1204590,18040.2
1197114,59356.21
1162539,41157.84
1096965,89893.22
1201723,15049.034
1162571,50287.555
1162791,145352.64
1173195,139415.62
1165735,43440.55
1146388,44380.516
1224518,25055.104
1191477,35664.387
1162755,12244.606
1156687,29706.352
1145722,43337.6
1150225,40646.965
