transaction_id,transaction_real_price
1094567,70089.28314248755
1208003,20483.719683409377
1153296,18938.31954167783
1153810,13762.285923055713
1170562,45578.4753455821
1223122,20966.722546483805
1228700,45060.04312811032
1218984,25755.041160948196
1103856,137891.12371180204
1169929,50315.131181568504
1137457,42613.43020325318
1190785,67428.55594732953
1170597,81208.71602848374
1158646,31645.641509718367
1110898,34231.560050107335
1214378,26067.817664861363
1156900,90603.68236602722
1233279,6643.271206123551
1101216,87435.10113148176
1157926,13539.484957126837
1117581,41465.8691394154
1182934,151489.29187742944
1230741,77710.98033719625
1194951,39643.43729366808
1131339,39244.95527751907
1178277,65028.64016786461
1175392,120405.4935822801
1121662,25108.214228659603
1175476,67929.49382288508
1131272,16454.899493381894
1218946,26840.359787300826
1197236,46533.77841478574
1196364,88291.11100474957
1133615,23961.20164540766
1096838,81082.24739231264
1225952,32321.034349488036
1182933,50632.825997092026
1219132,27318.379169881115
1171937,63128.658204529296
1199959,17632.03145692792
1134358,62646.80363113725
1226903,31364.67887403314
1198017,20633.595426227814
1146281,60312.427906820325
1233262,35992.51706877284
1210523,11002.485639202358
1166843,66553.68210014884
1155272,14503.734203719709
1140037,67261.50621890457
1205303,21779.81482669648
1154271,33867.94596936193
1182071,272383.2972036234
1182431,170606.93961422704
1117491,43092.92403557211
1121493,41545.108770557934
1193921,33805.32370760809
1200069,25717.415246556655
1190395,140424.9297410894
1222996,19515.374457562022
1210543,24877.33251314736
1173527,105022.104547139
1219041,14785.109201910382
1182790,150217.98027439235
1154472,12028.260797870875
1230035,13432.456823657956
1152251,52217.9067675251
1101176,41237.07777837212
1197511,6602.724989576028
1107521,28947.082809659867
1101560,71262.40025580974
1218846,17066.95457981093
1157089,49942.07000590348
1134243,49005.993011768
1096975,81727.49680866805
1218178,33767.60869736232
1115428,52635.77017106783
1197088,36294.37826249363
1226882,32937.82229168026
1214361,34260.50458472816
1191110,42470.614521959185
1170515,42085.93192656205
1190836,123135.2152490019
1154146,16233.62930211395
1146020,98171.2858298671
1144490,24089.80349934264
1152215,48589.34322373604
1231678,12693.857071777387
1233334,33210.34279224922
1120346,52863.284400848315
1207046,14291.972925996437
1156069,35213.32177441319
1109576,29856.06941992092
1216303,12546.218176621722
1175610,138336.48666034185
1134432,32292.16540525245
1096995,153821.51296613298
1169096,16547.013080569883
1131392,22825.37103926743
1196938,66314.7408558115
1233042,11695.537194760715
1115579,62773.85980461392
1182932,102529.43593818083
1131669,45375.69229721117
1190631,79008.10508795707
1131560,24159.981437194114
1198356,20245.50309048033
1131370,30903.263939284137
1214502,26958.54764047063
1207945,34499.98392500062
1145335,38965.51972906421
1230702,56745.58022017174
1194248,39001.96325801781
1208106,15626.098093067661
1115460,29120.77483801579
1144694,22235.262309341102
1226912,30816.051684185237
1219052,27603.931616676924
1121704,34334.59383142026
1101521,107317.46018948288
1182476,151960.98356689126
1170394,39916.598151445345
1107383,38516.67231549948
1130252,28697.836944947612
1156904,46775.443255634484
1199437,6900.670684992627
1131682,51087.43885518837
1121706,37566.521655650475
1197038,41857.57127492901
1223131,23758.403554983983
1151988,25397.060080333245
1190594,58191.32544307896
1151773,49758.66885448037
1182944,101337.50491484381
1190493,120032.68121183137
1156917,59015.774971434636
1152382,14506.246629025825
1151966,45792.437094402005
1110937,27244.37230181238
1175665,113546.17018441515
1176994,32704.08288682539
1209934,24786.363110160466
1134398,43334.23324972093
1148235,24729.82031844798
1162943,39140.81298439205
1170339,33283.61715635814
1190715,59729.01156967654
1135006,33815.35563839193
1096843,82640.27180136905
1107588,59579.00563372379
1121491,16659.33027212448
1101325,74114.15801195966
1218414,16547.95796267222
1190474,131585.80556030123
1196072,32482.96273568014
1156675,9682.230117772056
1210777,60678.07634699858
1166535,40069.61724815231
1157619,21309.533331222643
1198264,30852.90848986989
1228577,15850.583910776171
1141123,31591.692407509072
1178736,68381.41587898986
1157170,32784.821658700654
1093455,69220.36612400635
1172052,137560.10067957465
1210111,6933.396755959164
1157900,28380.306522416333
1205035,6651.291264424167
1222687,27894.377513579788
1116581,28026.369464325016
1107654,15606.920483359927
1102807,20413.126859712607
1145933,26560.9140176039
1222920,13377.377359668259
1182550,121994.36359000651
1164897,29999.653958759514
1156652,46249.8849659334
1163049,41278.6129740536
1205230,52320.91138065923
1142489,40172.351608207544
1228847,19029.951688357854
1166981,79905.67166064461
1188156,44532.51886253959
1094609,97848.68745621294
1100181,33194.055579053755
1210822,24739.20271117588
1214445,23000.128703811028
1205892,24747.756703737814
1217709,16529.243965832356
1172852,108486.32694145497
1175361,166303.00730294056
1205423,12285.514203773857
1207278,28970.906310553986
1167383,19549.933656882127
1182589,151619.84193206736
1225890,68168.02011965394
1205009,11831.278351749346
1157104,31176.20184084605
1182645,139446.80486359657
1175788,74156.33992507092
1190557,104988.90778791066
1149945,11033.379696171587
1190454,126032.81942381327
1149079,22160.264358555323
1210672,18280.87758457434
1214356,9243.862704424262
1157133,31030.514866077312
1204623,24891.41127637748
1209914,20542.00760737556
1169270,25049.387384300964
1207534,24984.910600807838
1194511,52819.196535426316
1202877,20016.678581599128
1154265,17173.56646094793
1175255,113785.23287907014
1207593,20285.554068688303
1220270,13645.182761863234
1096990,280338.4184047683
1156775,35497.123549972064
1152255,37275.12757052485
1190967,67702.7775503047
1131226,41272.65924256388
1162883,46082.87161234931
1131172,56254.0074300557
1230732,25369.853821607354
1166940,67372.86681463844
1197103,74875.57261618096
1190600,72271.35898952086
1228831,64773.45736118025
1190756,47165.52309650523
1157075,46992.44704081761
1200215,13560.916075123028
1219022,83258.70610027903
1145899,27526.335591795334
1171076,69199.26971527559
1181745,151817.68778845028
1218999,42002.706474572486
1210823,25748.127908114893
1163128,35266.03462016411
1175671,107539.9346052875
1148947,20086.951585461688
1190703,64149.411962474594
1175668,177050.49430711695
1181404,65722.44639772113
1151947,51730.048362546
1224356,21864.283186352426
1230513,16099.753815477405
1149967,40233.240903403115
1141106,54188.25358740538
1167145,47072.26952437406
1163063,74926.78887947871
1222963,19850.215961516384
1115576,49726.01372699676
1167100,74760.28574603025
1218418,69301.00751907042
1117422,35340.18342401779
1103845,59597.82278526183
1175681,121898.86892852382
1137248,53389.50869502105
1094570,51560.538881025095
1121676,26439.11083163898
1166980,32361.755022756814
1115614,44310.39636276347
1120321,54322.206622271464
1182372,96226.2991473373
1195486,43711.96928142497
1107564,60973.132528228554
1167092,90306.21008545854
1100866,57472.336117548744
1107616,54779.35552175578
1162402,15295.166047127257
1190473,64165.10594826103
1128732,36515.320951602815
1171450,53314.4537363806
1224367,22214.23272728596
1210525,26051.14490684355
1208666,23730.004853747218
1170469,55023.34343249282
1093439,13897.868462979766
1183009,240957.09266933802
1205201,7277.835202142862
1151456,31119.584230124976
1198313,21510.710645574767
1154266,30411.860730712524
1205110,7244.867235650748
1103884,47047.28836054928
1190373,137624.61087308414
1131185,20599.105855462032
1103769,124669.06030147984
1232892,19146.21682433126
1214488,12494.738454455774
1145879,49363.87560381905
1162938,64371.53401413606
1117474,44198.70767454675
1121617,58183.681430068114
1175364,122190.58808934593
1119925,19706.971286755826
1131420,28642.6367434092
1190668,66339.16492654716
1221084,15530.406240174512
1149010,18627.293112861877
1200190,11907.381043088495
1115557,63291.064338004915
1197120,71323.59152125985
1170448,46682.68268069455
1162837,78045.50334429092
1115379,43076.200959022346
1175356,105606.5375892653
1175383,121828.5713862511
1105249,21363.701439697106
1191064,158388.88722159265
1136901,27926.82106357261
1101528,90145.22890890639
1175778,86324.53748990201
1232674,11079.03986519457
1131404,30990.811678367412
1218917,70874.5942706122
1131407,39566.51820355683
1181410,50634.38932015857
1135739,28221.051253652964
1161760,34530.70726653074
1116075,17368.505211285268
1120991,30845.237233130094
1146134,57542.35726605649
1137324,52730.92992855365
1197102,84260.41103632636
1166399,36170.56284637483
1234536,17466.0058653818
1142505,34106.21817256667
1233164,13473.99470420785
1103897,124776.9435218479
1107745,27870.293018419765
1168705,26935.178040308503
1101312,57117.50059721366
1182468,123581.05416016698
1146016,20869.845517186382
1129812,32306.48496678153
1093436,52853.34740487314
1143962,31100.68511820749
1230510,26647.29489945455
1096979,78184.06598675161
1175384,89985.11395922095
1224766,19537.00813067249
1115450,39213.44979731432
1121517,27501.434511538133
1228217,19960.050216511994
1205395,30820.052450302108
1169930,53855.49165884671
1158674,42327.07151796669
1163083,34295.859056270994
1190471,119211.06380728197
1218395,25027.61311045322
1186050,35416.77638468387
1158085,23855.952418499684
1215410,20770.85197198166
1093424,22139.3320999024
1115575,54585.998545704
1152119,41196.792474279
1230716,67316.81440999507
1201324,17470.74955637092
1093446,104948.15221822316
1117486,35785.89158045886
1117580,38827.805620277635
1156970,40117.42200142942
1218920,79810.90156887851
1182618,143371.77539163572
1182787,261163.2544318958
1170517,43184.04924955993
1121686,31841.636460782196
1171065,92930.64052887497
1229587,36103.020223149746
1228748,30764.195313977983
1175612,232429.1314886468
1206547,32220.32089923836
1107712,56276.38309583045
1146236,162870.77838149102
1173552,125581.87794339238
1191134,49949.91145822298
1175660,157810.7947633782
1209874,11352.06477503349
1145934,29035.612609340587
1096943,79446.10706793914
1131526,30564.205939140502
1214497,6308.658748895779
1205206,6263.752322485446
1175450,96626.04505971285
1137414,41585.615706799144
1226921,30127.92451906429
1174528,130854.60660075961
1141422,54055.73921449035
1093334,28597.727340214173
1191152,36928.3900171889
1175502,105021.90423356251
1144998,35992.65007893267
1208004,34424.224584639785
1144685,26071.767629669743
1100604,43230.65293813327
1096463,52037.53002657697
1137485,75222.29477223373
1170356,44815.14410015264
1229803,34518.27391823835
1163021,55838.32364837669
1132449,44771.768939592126
1094633,63535.112649964554
1115359,53106.72066469809
1157564,21911.86566583419
1146011,57518.03832323045
1131166,33302.699404644205
1218543,15568.189500184597
1196856,43895.834939785076
1182405,99452.84568356324
1145903,14482.78546646729
1208144,41121.86419899842
1132367,23174.718675084463
1200225,9432.758554025557
1170361,48257.97129681133
1134354,34204.91108502707
1170159,15094.091124938834
1163039,54517.13771941996
1214498,13182.020559754781
1197083,37550.87333284846
1176977,51439.417164755374
1197256,31086.103269762876
1167146,45847.38094320176
1218129,15003.77653087806
1115381,44502.9327485823
1233190,11584.199974760013
1185884,22099.792435171068
1152224,52791.78222531832
1205389,20802.742320583482
1115772,37234.486893648274
1170416,52128.81174845312
1101268,43514.004511731764
1209175,18805.047926887866
1103256,36466.622005952515
1101190,74957.10118111696
1210293,11454.394812606046
1129993,33058.37765020557
1121555,35522.8143430257
1131179,33276.25785624272
1170398,14902.077472809378
1162845,38098.061377122714
1131379,32165.07767026813
1146112,138807.52750253014
1101461,96808.0508070443
1162722,57569.88449734156
1115439,57838.09042861514
1208619,22822.146886425147
1233157,17883.1728625091
1141228,101691.54529151978
1142917,39146.65985453336
1204898,19868.491254551725
1191104,49762.566131081694
1166903,43932.6002209918
1176249,49243.17659079236
1224343,22173.994932442598
1190993,69484.48614007646
1204662,15652.264038007806
1093281,58645.14591232177
1193386,37667.59329332269
1103851,71217.62794770065
1135301,34361.53225734098
1230680,25194.447453254208
1175497,91410.61809189075
1225262,16158.563807483866
1101379,60513.299618032725
1208108,40144.84391042231
1221838,42662.40840622114
1213761,14850.044346911369
1115733,28522.99168753486
1112020,32365.979613375777
1137289,39312.18942204698
1214515,21808.18679881188
1167190,82361.54188850962
1120852,23595.913545813273
1152218,64991.28617374994
1148234,9533.699528731737
1191031,171859.26601504826
1115033,29907.425383419268
1207741,12562.83135986426
1214423,25311.421750456662
1175398,61876.00221907716
1190606,68795.5566832521
1134378,11291.028421444309
1162533,62448.221636998336
1175632,116107.28924537472
1107515,66987.81019824669
1169275,23755.664953764503
1222117,18028.477851928008
1174192,97180.80663788939
1162931,74694.41855971696
1134372,18088.94145624405
1182684,147711.9230194582
1171474,130024.77268327329
1200195,14120.948410390585
1131383,50810.50202783777
1131309,27944.18790813153
1157032,35568.59073064975
1163052,57279.08008511527
1197093,65687.77904621762
1182745,98041.1653491036
1188138,47426.86740538518
1131699,36799.902333092105
1197270,49790.67470936605
1208960,22944.72559659601
1210743,32262.679956319487
1214413,42023.72157533451
1103862,108520.17677778224
1107535,49322.37697431456
1133464,34839.21278506092
1222363,16081.591741504264
1175764,155769.80036581735
1182863,120424.74310178951
1121486,28927.213247737734
1190968,59455.68712517841
1197986,20101.815272439497
1141534,59049.64524239619
1133758,26011.02432588641
1189442,43615.65355908935
1224380,22723.994832788154
1152253,58458.29390877292
1222988,21150.459836300568
1211774,4890.079133923153
1206792,30903.543921219003
1208074,25869.72666994836
1214110,24521.379266781234
1182644,210490.80740303517
1204122,22673.69463374688
1115392,56059.053887899194
1157083,48413.43166661352
1170426,55543.45885596759
1115654,69346.75730247876
1223116,32446.173777032887
1118748,22198.028033838335
1158678,29697.44232475954
1145996,130921.7935019768
1141463,47687.23805388065
1225640,46503.74970219962
1110553,44075.350858068545
1202662,23743.80793360571
1218358,10870.979547663046
1144897,42770.49534075155
1161948,29992.0840193473
1134479,64592.215244185725
1175723,42107.45548748851
1198350,37084.27007962905
1196041,112743.85712001192
1162551,75188.90834440166
1182943,159770.69396934603
1196382,39594.19130154489
1110447,23786.036613047763
1230675,26175.95328158512
1221756,15109.483460613024
1167106,63879.78148241733
1189435,49627.3604512403
1175758,145944.65406553893
1107671,25704.539235050197
1170178,15084.764347442348
1130908,39876.495234085436
1093428,39541.042097537174
1146165,52251.66886603806
1137311,55774.86388954674
1115355,45147.41583343453
1152254,25738.319922971372
1120819,41808.18632921876
1196942,86425.79544470937
1110926,28608.618125980513
1146061,55370.5485522767
1208060,40307.789702625916
1145988,60028.30401671897
1191108,48708.933193111116
1182843,76581.85487119321
1234739,13074.632719673871
1204225,28374.836421426036
1182784,262674.60776746256
1121524,34382.33912829241
1191081,56810.970670941344
1131673,25097.004457856485
1181916,97788.19088202163
1222626,17292.916225221838
1094588,80209.90319421515
1205275,37546.07940063299
1181822,295081.90889432473
1197182,49169.85904485157
1134240,44228.191711518935
1156636,31941.474652826688
1194333,59229.066602145365
1182763,234878.92824015414
1162211,58093.00800609024
1178795,62646.01948754469
1230646,37807.34841475257
1182610,69558.53592787927
1146200,55165.57500968014
1194244,40732.29767203322
1190679,47627.244738817455
1209970,11416.477155651224
1210849,19897.947710846696
1182996,115057.29340368405
1152548,18688.86492593575
1110582,40225.96096684477
1182972,152839.78144079642
1210436,24542.795032399037
1224406,21118.24161550129
1202400,21090.398917581304
1096846,76045.62542866287
1230734,56575.914377171466
1220313,17774.508679520244
1179620,117558.46708804408
1115584,72996.8882447507
1162646,31511.994839203107
1230649,34060.9960699712
1234765,10283.172943393172
1199753,28628.0948008643
1229335,17552.69553098234
1175716,73763.34525100916
1110929,30153.424381951703
1205391,20338.39330492765
1194509,37722.99523835876
1190514,105085.3476144853
1144580,49057.80359895232
1214453,16965.55848617175
1196969,51508.694690144424
1217102,29033.553200101167
1175741,100964.39054037064
1181821,141028.6613913483
1093369,32129.510505132585
1182728,95318.08875839668
1170499,24277.30955759625
1145316,39833.8160638367
1134308,44217.379317777486
1152141,40054.94600260385
1225234,18163.373567909875
1156998,43397.58692336855
1204317,22009.390539351694
1162729,57520.41078498965
1115006,52514.54526104531
1151959,40633.740210940196
1141251,78440.56948750906
1167408,12618.26965396923
1110862,49995.63310840848
1214489,17846.868281238556
1193765,38150.39885254781
1101558,143553.1940292695
1150636,24288.26612517222
1150585,26009.055420519562
1233297,9739.055324077697
1228654,26187.66370408042
1219096,38536.46236588934
1101421,80347.04997328851
1182394,57705.379394532545
1200199,11292.688828938506
1146431,42464.83815528695
1093074,39286.160525694584
1146395,21452.16085484271
1205404,28399.461874349185
1204368,26451.232232801267
1167523,37020.215174601486
1191085,53663.20141557066
1182499,107989.55065076826
1167006,79110.26762324768
1093605,22777.797808307176
1121475,38198.97384223539
1115562,44083.36422811374
1205132,25231.31425421207
1151879,62507.835115323185
1191129,55555.55065895643
1190568,67500.4951920814
1146345,30751.651772191006
1233825,12639.439663656955
1158640,19871.732823148668
1210379,13591.546954139078
1133704,30673.33111863885
1218972,26325.283914432803
1225039,17138.112006156236
1103729,75631.97873684467
1175415,137389.13845955874
1222658,19743.21244773057
1155980,16149.09231935929
1115504,40430.4088378353
1200219,17595.56024290687
1228806,69303.16375814492
1190875,43233.497761205756
1115363,26478.379720854282
1156898,59394.8847626458
1107805,56318.90527073567
1175494,113449.93114380164
1120781,20037.358296076596
1204331,32100.506493042416
1210758,12008.956200957442
1166807,44087.752493866654
1214537,32068.32878453937
1141268,109730.62965091948
1200149,29406.522478482788
1152134,42431.49133644778
1180710,50936.57283182308
1168760,30779.367328806544
1218979,85193.12643979481
1133334,31910.943719616564
1224499,19007.825810694572
1190727,60226.31248120458
1207477,23948.67961406831
1162472,49246.69299255148
1134392,43682.84499831686
1103832,60999.95942859529
1218667,93272.96535495878
1205253,24277.101184671123
1196788,47003.03028990539
1131468,32517.808617234296
1133361,35779.0964706133
1134331,47798.658598882896
1136153,33557.078483347344
1201887,19126.465939681802
1171487,101493.18332177032
1096607,61563.7544266656
1131425,21430.114227372887
1131639,28218.740135010732
1209947,13238.686388005386
1106900,39154.19721256539
1208171,9654.089280265927
1137317,88346.64847595798
1198905,8937.90015643409
1131514,35498.181462455985
1107790,41938.49932102043
1225659,18894.678112798734
1234886,28016.047664392914
1131363,44129.959944954724
1145887,14800.337300583617
1170579,54068.396606621594
1158372,26601.283424854493
1183046,99659.45593491648
1182665,210835.985976127
1190221,86792.31834470601
1222705,13217.997711392289
1225025,25195.976236435527
1134380,12965.200576825142
1137085,18122.697459789877
1176990,51634.54657427585
1137032,89245.1950632474
1161900,36234.72853336469
1115443,53827.96941254436
1181414,66714.71888827006
1156482,23883.88115310321
1182035,95413.36798744269
1207763,20838.125549212018
1163066,42289.2299554792
1170957,43737.28581905297
1224759,18647.748907042835
1096328,104063.73353790585
1162919,31761.016809699326
1131430,22205.155424462988
1152164,89107.11388946197
1131474,42043.31875932458
1107771,38523.238784728135
1189983,60504.80242016827
1225845,19219.77022428468
1197513,10971.109154218571
1182332,144199.2168317222
1223006,23497.229044724354
1151533,41967.21103721727
1157916,32547.833751765836
1115773,45782.732227370165
1101126,55430.45573902265
1173334,117183.58733937304
1141428,72060.79537134401
1094586,74161.06954254965
1156798,24222.234096416847
1175771,192812.50689886135
1151885,52462.70492906613
1141486,47686.135222849865
1133609,29129.611061557127
1166899,54407.73384731466
1204791,21264.3260084419
1219124,38908.10278122883
1101984,12737.623714576259
1205215,17327.552745237314
1230632,20779.397438259773
1141255,80425.5234517979
1158615,35531.46678545881
1174858,136457.7774533975
1133987,39560.452996745145
1101188,59664.43732507994
1132999,21028.383951453307
1115904,24770.32688218452
1225467,26509.985352349093
1115080,42116.66746073805
1115741,42498.90525386183
1145948,26876.62316117951
1131432,31522.597529064504
1135529,40835.63576445772
1101438,91024.14727951685
1175253,158385.33755314618
1175566,127809.74109689749
1182429,108273.3427368835
1204206,9004.286801632701
1146168,49724.61478522196
1198830,20287.579434474894
1146350,33932.1565933142
1197188,44817.43604041686
1179898,106964.52625949259
1101387,47656.2832076139
1141100,25272.1933537918
1096915,68860.05550643193
1198054,26443.46696094816
1217493,37827.71195775325
1141476,58553.37641533535
1107657,63194.586081153226
1205305,51470.822876683684
1179700,119905.36996239013
1181001,73744.92563801102
1224803,23836.164581984372
1173752,83622.343772068
1218918,41996.50311994569
1182420,105715.39021049433
1131683,62912.45227615866
1151500,43955.000085830805
1224747,20471.25295240997
1093454,71780.26768331285
1228255,19936.17866083846
1190873,98108.82377002483
1191040,19100.538812059986
1190829,119020.37607202803
1195401,40220.92620831131
1175019,108838.00227685833
1115511,59893.73036673943
1194165,66287.7496375557
1222706,16451.36118916965
1094577,68502.2573557643
1156973,43272.364826415316
1166928,76979.47724673199
1172845,239723.27807073435
1110954,34429.85530414634
1151986,75075.53750893594
1156828,34631.44180315384
1141413,59217.777690835464
1152380,15920.750824425359
1137478,39533.97224034568
1134002,26935.916562823677
1131513,33390.80663339361
1198833,12863.93960702831
1204899,7585.179048278156
1191139,52886.51791975169
1228265,24420.6057842046
1182868,106981.58867921593
1157025,52059.159422908204
1201434,14224.596999610543
1121680,23050.49083961054
1096639,64771.76635332818
1102617,74121.44732469809
1182707,166627.71813297062
1101168,75771.73000235019
1175639,120874.13924478501
1209328,12023.654622251506
1204253,19311.91118770792
1205548,25899.386218865366
1166912,40826.397370064515
1182624,285911.5623644401
1182735,125718.39346827727
1097026,82535.61680610987
1157144,47576.46857035681
1234895,24732.759673356075
1098421,52261.87277475949
1173052,92629.66909728739
1115303,42227.11676772018
1103261,49308.47935609101
1146129,74734.87269849144
1115352,41735.26043572625
1115252,39441.779388262585
1115554,52173.16920258735
1163027,50611.22207385513
1115606,54492.02506624119
1145970,26739.706558268674
1228212,14470.367025138694
1223045,14070.253013124408
1131628,31782.67751751769
1137469,75398.3831429563
1183001,123389.20095356632
1203811,24745.591379200676
1156729,23863.700326909297
1210668,25132.095809630955
1200169,35222.63362616311
1110809,48771.69021238899
1197507,23935.773212288826
1093423,41192.220549410995
1223013,18627.396368554648
1182061,300724.0498073505
1175385,130174.60600005295
1212498,9625.897121966036
1131438,50069.94918839367
1172866,43121.02272871735
1121622,19383.108611984415
1101275,70347.61913753487
1207521,27318.525717479948
1131163,33850.521110795824
1214288,18131.201684654483
1175467,93767.81263128575
1151440,42952.89955225692
1101335,79774.69873377569
1221823,13226.242022692082
1115522,45010.571235521275
1133624,47142.23454660676
1190272,85872.94292433048
1162934,14281.731181341602
1117518,51385.23221291351
1121509,31532.188858974136
1145008,21249.333529580712
1150701,39577.97200023402
1131592,53458.10502764813
1229377,23433.333625475498
1170415,56560.02011939627
1107791,44474.67581474487
1210669,28046.88070534038
1204873,6554.489503647842
1169284,24831.567860761374
1101547,73631.06364845057
1157006,27626.669461865153
1166916,70806.9761241915
1223085,8377.179854385637
1134487,59624.200948651924
1098440,51949.44255718602
1117494,29439.26482189425
1179732,208742.7881256837
1197486,22999.20061341917
1136604,16868.40206658318
1226888,42740.86211600485
1115681,39885.43784980321
1110948,27963.518921953888
1117255,32305.19482944713
1221587,13663.772370169694
1157139,29488.68398925771
1191093,68652.89957557541
1110220,38535.69978532074
1157018,56226.86138693402
1222902,12850.143966319083
1190518,158327.10036647765
1219046,16477.954349753814
1179617,99601.85297377642
1145908,29009.353111950273
1230360,8062.892174495154
1182837,97984.80145429533
1141294,48255.57819198517
1169280,22522.08775814648
1234839,13253.961663863429
1205266,33020.25994440109
1121601,40406.34170077215
1103915,104751.67917495135
1100585,13986.802279253978
1190978,66018.28354123367
1216403,27336.759113166616
1121607,19493.288358861333
1204073,19801.073788843158
1186430,59365.44458618004
1222650,16409.52909467175
1223917,27814.615483551555
1225156,19372.823187854003
1219072,47350.08986705468
1110872,45232.25643156551
1223098,36133.564402875214
1212496,9881.65990674801
1223012,26304.115731960646
1121527,18209.282672228514
1218931,70397.76065680965
1223024,16564.979019287388
1230150,22784.261198878634
1207840,10033.027798391366
1170531,23101.208344548748
1182357,157311.19323616687
1234344,10595.714096734666
1225968,16383.81293794987
1210619,5481.735316283134
1114264,44337.25397685686
1094234,20841.01227118483
1162735,56418.16123663109
1094545,75721.1728222182
1110900,28169.357084769574
1208111,25720.729541040226
1200209,11996.317002579803
1233307,9955.424263569968
1182807,318603.4117433869
1175477,83579.48994761633
1152161,83090.41580212658
1214450,26636.982458676433
1115705,51503.414290008586
1229007,24859.675614174274
1182778,277606.64971052343
1175611,368119.9576588876
1110721,35749.376107375065
1137376,26687.496542256144
1137362,61452.5960934647
1218723,31068.32445053002
1190323,41003.37969303532
1156948,68322.91985877034
1197392,3810.006080505144
1233268,18208.827912978395
1210651,20510.4106027433
1156407,41664.79112487274
1210377,13591.546954139078
1107723,41955.62596319436
1103808,51167.90362078043
1115685,51792.9622862046
1214422,25400.875099357025
1225796,49165.5686111468
1226902,29226.693994015932
1131635,40704.23672397659
1134461,52317.905166185876
1205412,19285.484382829367
1132385,22047.56993621997
1234757,13150.034689392814
1107587,49271.78472685308
1146038,45552.75013155401
1158061,27785.61770488026
1178962,98247.16182120594
1203373,20584.13947273725
1179971,163010.49547515102
1121535,53816.176637172815
1107734,51575.292579959285
1162839,104638.87907257603
1115749,42139.09586781926
1171223,154680.45802778876
1201911,13610.15110370105
1200068,16054.179868404004
1167010,58635.128598783835
1222679,20168.959507755913
1162786,150588.9232766737
1101364,57538.461154518205
1101224,88584.6804961037
1233258,27721.377080182243
1110888,48571.894154410526
1183015,89923.99047748043
1110774,58799.01760839102
1208095,37267.99636868794
1215780,17094.69872429578
1205218,10889.388782795639
1190496,115731.7944128776
1134198,28347.241523460725
1195438,51400.425939355424
1205200,21614.616545560766
1121664,74378.31994573424
1171833,71548.51172694899
1107699,34819.378798122896
1115679,38413.15295406236
1205318,35926.57031513851
1115701,43231.65272780627
1198339,30083.38301697498
1218121,14819.420318636725
1190576,68755.11270062014
1093338,67351.948079374
1137327,66138.19721191611
1134309,33709.50762853522
1097059,123787.69584761595
1182658,182917.35148917415
1103180,45113.14556186744
1195766,17025.77033805055
1210685,19095.07260941964
1152201,47988.448779603954
1171460,147307.7776868876
1218870,29539.284758693186
1195873,38459.710444261356
1142286,26253.03788210267
1115703,45293.81141320313
1137316,61793.60602912224
1182687,131910.75465000866
1229644,20327.863893056194
1210831,25737.64184935349
1096367,73957.05121865089
1206980,21927.146540384474
1197116,98049.82610811006
1092791,36085.10788470544
1101221,78715.8258802053
1101315,89950.87969265333
1096017,66412.71280107112
1198557,19649.28654542637
1137410,46430.89636260687
1094636,24769.8706705865
1094635,69049.77451995078
1190897,100688.86838116385
1151215,30958.502596171955
1205346,15055.176323816027
1110891,44934.56625884636
1101185,86005.9098710161
1107693,59606.83211685344
1234913,34261.69309893242
1191063,73192.63858601481
1115740,34394.47340390662
1234905,48192.772891829576
1141087,70550.21634082051
1157033,36726.86737817212
1197941,25586.208746297896
1174964,84282.19059488378
1181645,73726.686402525
1103828,77013.05282125295
1152069,80343.9563017866
1230361,5106.336569560312
1143865,25557.38007363587
1146104,31863.81935798346
1134865,24087.885261175175
1110518,24396.873877030488
1197278,56552.68477706327
1167134,47911.58456850426
1234548,14158.81888616298
1214442,41784.66384281542
1094471,148918.50791902927
1134355,38637.177280735115
1175721,30456.877685168067
1167009,79009.59322498366
1207934,26176.624179793354
1096016,69708.73373186715
1157038,40139.31687866896
1145975,85242.86380888928
1097073,72893.85213343614
1182583,169080.43146529055
1117563,12029.950744656817
1178066,129373.74271771761
1196075,39095.82645161701
1166960,49344.92484093167
1182935,216942.29072782453
1107726,67880.2849667118
1190692,71468.44986430436
1162730,55562.78315929249
1225006,22922.460738339905
1152107,41410.29141170529
1227336,21315.370456752928
1144992,25480.679527610337
1103850,80033.32947403762
1110957,45508.97029463908
1219037,60791.833878134785
1198328,26492.606590114236
1147622,26824.206567844816
1107716,50582.67438756165
1220519,18651.486119096917
1210542,21937.076454625858
1158609,25071.392801834423
1219029,61319.77069739315
1147432,58284.382602172314
1204209,11917.040906884346
1097813,48880.66220052968
1221922,7893.053693242514
1223931,27437.98829711768
1146347,22043.597656216203
1169273,24348.501043263164
1152053,71214.90277313319
1156897,45618.917607223804
1117559,11994.202111904353
1157035,27290.37696213538
1206794,12050.019515673957
1101987,17061.42152938089
1151586,29177.599105354242
1169834,13734.15967811716
1182479,105523.10363642951
1121621,33163.21292062356
1218886,19189.696900019022
1178034,102117.16009087668
1149637,54944.832278743
1117482,42094.61730858306
1110837,43876.3680412283
1121669,36848.33912851285
1218997,93215.27557260514
1101129,61930.30006645604
1152043,29383.39857824531
1196052,38806.071006561666
1218942,59122.01097006889
1234168,19200.6907748396
1115500,28683.588394231585
1151679,55209.29807840463
1222655,17684.41705493657
1167407,12753.480047626488
1227193,18206.653040110836
